assembly_id,batch_id,batch_condition,zero_final_quality,structured20_final_quality,selective_bo_final_quality,structured20_beats_zero,selective_bo_beats_zero,selective_bo_beats_structured20,structured20_beats_selective_bo,structured20_improvement_vs_zero_percent,selective_improvement_vs_zero_percent,selective_minus_structured_quality,n_bo_triggers,bo_trigger_rate_percent,selective_final_mean_gap,selective_final_max_gap,selective_final_parallelism,selective_final_rms
100126,13,angular_drift,1.2187153002557713,0.32377685208368134,0.32377685208368134,True,True,False,False,73.43293778163526,73.43293778163526,0.0,0,0.0,0.2787339025844319,0.5718230203205051,0.12321543806639917,0.31645143792280483
100127,13,angular_drift,0.5972012866687277,0.1585933613627764,0.17314080462651568,True,True,False,True,73.44390159515022,71.00796523860166,0.014547443263739274,2,40.0,0.14793425310271074,0.29260024197550144,0.08046459273537629,0.16841078282439176
100128,13,angular_drift,0.5707928595234129,0.14054701963359414,0.14054701963359414,True,True,False,False,75.37687844396919,75.37687844396919,0.0,0,0.0,0.13779455828698403,0.2777132666696098,1.603853105880404e-09,0.15894671665460056
100129,13,angular_drift,0.37208981597119906,0.09915104486457567,0.09915104486457567,True,True,False,False,73.35292700613707,73.35292700613707,0.0,1,20.0,0.08706560561514622,0.20854929653208865,2.7925388390581674e-10,0.10466574136629046
100130,13,angular_drift,0.8514901449036876,0.27022904532655945,0.27022904532655945,True,True,False,False,68.26398438737947,68.26398438737947,0.0,2,40.0,0.23939142031755578,0.5642306830827478,6.325488410841018e-09,0.29142412408821894
100131,14,angular_drift,0.9482263436677725,0.2920694739770956,0.2920694739770956,True,True,False,False,69.19833793613446,69.19833793613446,0.0,1,20.0,0.2515286981125406,0.6208533737164896,1.0366577818388123e-08,0.3035484931841322
100132,14,angular_drift,0.6069919732851337,0.24641950252911557,0.24641950252911557,True,True,False,False,59.40316950231558,59.40316950231558,0.0,1,20.0,0.16043189820315548,0.4526925259412084,0.14025052703004967,0.204070171767915
100133,14,angular_drift,1.2050616987091616,0.12831814844780443,0.12831814844780443,True,True,False,False,89.35173621522813,89.35173621522813,0.0,0,0.0,0.1383821222940617,0.23625068494875387,1.1411652101056546e-07,0.15928272040003472
100134,14,angular_drift,0.7764741947362332,0.2995219053437177,0.2995219053437177,True,True,False,False,61.42538832916853,61.42538832916853,0.0,0,0.0,0.2529725202606704,0.6434198544456506,8.638616100231644e-09,0.30604190340236537
100135,14,angular_drift,0.6943054798431341,0.17796572824060192,0.18675557138262375,True,True,False,True,74.36780589996062,73.10181515133398,0.00878984314202183,2,40.0,0.15583200570815503,0.3827460971140745,0.0212667452100275,0.18802116972946628
100136,14,angular_drift,0.8351646882013402,0.1700226743072366,0.1700226743072366,True,True,False,False,79.64201830977703,79.64201830977703,0.0,0,0.0,0.17551845752960557,0.3253545946372269,5.557397320110624e-10,0.19760758490464958
100137,14,angular_drift,1.1004225924147322,0.3301262699523323,0.2676419886052568,True,True,True,False,70.00004614337172,75.6782539317053,-0.06248428134707551,1,20.0,0.23156740179590102,0.5299493527777804,0.03956087864759636,0.2731869863887345
100138,14,angular_drift,0.8741805013354166,0.3155537079700951,0.3155537079700951,True,True,False,False,63.90291164261287,63.90291164261287,0.0,0,0.0,0.3015846753308401,0.6345803453302035,8.317602995244755e-10,0.34704201522253963
100139,14,angular_drift,0.7659878257062305,0.07548931130809046,0.07548931130809046,True,True,False,False,90.14484189242951,90.14484189242951,0.0,0,0.0,0.08478560885584467,0.1353711542583026,5.358880006411937e-11,0.09442282357769641
100140,14,angular_drift,1.1175007438672497,0.2631683760394044,0.2631683760394044,True,True,False,False,76.45027285362893,76.45027285362893,0.0,0,0.0,0.2271096907731326,0.5585677710505954,3.335158027528706e-08,0.2746512748681192
100141,15,angular_drift,0.41318288955237314,0.14082575778013107,0.18216862934768943,True,True,False,True,65.91684666983755,55.910897098124245,0.041342871567558365,2,40.0,0.16593759949910228,0.3461397152913294,0.029839158830485213,0.19593687261414378
100142,15,angular_drift,0.5335622701416683,0.2655247118192918,0.2655247118192918,True,True,False,False,50.235478279078606,50.235478279078606,0.0,0,0.0,0.24941413918545016,0.540022431930023,3.6237463418853366e-08,0.2869372961341086
100143,15,angular_drift,0.33758708954296035,0.1899316138877798,0.1899316138877798,True,True,False,False,43.73848415088467,43.73848415088467,0.0,1,20.0,0.16268346238014011,0.40451886256977015,8.496136294500189e-10,0.19770916147922626
100144,15,angular_drift,1.1083371817207586,0.39887813009547857,0.2642592780898312,True,True,True,False,64.01112074249852,76.15714040382971,-0.13461885200564738,1,20.0,0.2589455745423535,0.5030514171289985,0.023091894268739588,0.2873261230780367
100145,15,angular_drift,0.48831046184561433,0.12915329416777777,0.11553138601097022,True,True,True,False,73.55098768934194,76.34058758964353,-0.013621908156807541,1,20.0,0.12099858926803227,0.20430726519536418,0.01355826680545913,0.13872149630313566
100146,15,angular_drift,0.5114505303368572,0.09811256735921461,0.1454409699527226,True,True,False,True,80.81680210702008,71.56304249857153,0.047328402593507984,2,40.0,0.0884288808498893,0.20786776762466802,0.15358418081599134,0.10476721165558006
100147,15,angular_drift,1.1144545937953814,0.1412266258238794,0.1412266258238794,True,True,False,False,87.32773622091514,87.32773622091514,0.0,1,20.0,0.15908006701760471,0.25246427156338735,2.743402727212185e-10,0.17763324167279704
100148,15,angular_drift,0.7527016443365491,0.4255589979385498,0.4255589979385498,True,True,False,False,43.462459376762936,43.462459376762936,0.0,0,0.0,0.368315151973686,0.8817702447048497,0.020466161793967375,0.4439353039679888
100149,15,angular_drift,0.5635898859847355,0.16127357159381278,0.16127357159381278,True,True,False,False,71.38458733835745,71.38458733835745,0.0,0,0.0,0.17004562845938842,0.30411483612709034,5.551115123125783e-17,0.19025432217869118
100150,15,angular_drift,0.2194678324263739,0.19949565383703283,0.16094191052478865,True,True,True,False,9.100276048901728,26.667198219684096,-0.038553743312244176,2,40.0,0.1418926581259055,0.33231979822080426,0.003531725448408851,0.17618655986253073
100151,16,fixture_drift,0.9350243080437144,0.2734787567544237,0.2734787567544237,True,True,False,False,70.75169550119996,70.75169550119996,0.0,0,0.0,0.23506005387373446,0.5802643983604707,0.0,0.2888142108416217
100152,16,fixture_drift,0.46919667561211786,0.13261752145578035,0.13261752145578035,True,True,False,False,71.73519584665293,71.73519584665293,0.0,0,0.0,0.12138355254718514,0.2726260132830038,5.551115123125783e-17,0.14414651706723658
100153,16,fixture_drift,0.5876870720501857,0.2554452148210957,0.32676583591158925,True,True,False,True,56.53380396305844,44.39798807013999,0.07132062109049353,3,60.0,0.18621349495498885,0.5735164666202,0.25367716010382824,0.22743699407884174
100154,16,fixture_drift,0.7798546833065958,0.1630806367043584,0.1630806367043584,True,True,False,False,79.0883301472405,79.0883301472405,0.0,1,20.0,0.1393988271581877,0.3396763704965949,0.007255021747332946,0.1718157088372377
100155,16,fixture_drift,0.7884609432944725,0.18621227509879051,0.18621227509879051,True,True,False,False,76.38281557476661,76.38281557476661,0.0,2,40.0,0.15991785037802114,0.3965582096274266,5.551115123125783e-17,0.1926945709715616
100156,16,fixture_drift,1.0808635176523895,0.270886143126712,0.270886143126712,True,True,False,False,74.93798812683859,74.93798812683859,0.0,0,0.0,0.23997337420881582,0.5650602025174349,8.326672684688674e-17,0.29376070108836694
100157,16,fixture_drift,0.6488951337064135,0.22274693002614238,0.22274693002614238,True,True,False,False,65.67289251287217,65.67289251287217,0.0,0,0.0,0.19615173164147034,0.46843084420133996,5.551115123125783e-17,0.23372157273299268
100158,16,fixture_drift,0.9139253406067529,0.23268143255480747,0.23268143255480747,True,True,False,False,74.54043320427785,74.54043320427785,0.0,0,0.0,0.21751141393578943,0.4738057761282209,0.0,0.25286275535604397
100159,16,fixture_drift,0.9905419569871231,0.18179062364548987,0.18179062364548987,True,True,False,False,81.64735755379485,81.64735755379485,0.0,0,0.0,0.1569430632276901,0.38475013555792775,2.7755575615628914e-17,0.192826640098045
100160,16,fixture_drift,0.5686694278366579,0.15962488720316675,0.15962488720316675,True,True,False,False,71.93010923579723,71.93010923579723,0.0,0,0.0,0.18143355094550442,0.28488965825173684,5.551115123125783e-17,0.19727924443994363
100161,17,fixture_drift,0.7084345707295596,0.14306761015866892,0.14306761015866892,True,True,False,False,79.80510606486423,79.80510606486423,0.0,1,20.0,0.14277776638948372,0.27871342734694715,1.3877787807814457e-17,0.16620252037739633
100162,17,fixture_drift,0.7661036857723343,0.23716482596893082,0.23716482596893082,True,True,False,False,69.04272484607131,69.04272484607131,0.0,0,0.0,0.2640302300484428,0.42926867945575303,0.0,0.2917515311767207
100163,17,fixture_drift,0.5342324206336321,0.21121490817644403,0.21121490817644403,True,True,False,False,60.46385430410039,60.46385430410039,0.0,2,40.0,0.17710249164584918,0.3959695752014489,0.058992177451788946,0.21595634886717924
100164,17,fixture_drift,1.1238717791737238,0.2618314271927685,0.2618314271927685,True,True,False,False,76.70273139296475,76.70273139296475,0.0,1,20.0,0.28024020584507264,0.48864609540560777,5.551115123125783e-17,0.311655368175643
100165,17,fixture_drift,0.47679212895297535,0.10664106126904266,0.10664106126904266,True,True,False,False,77.63363638086392,77.63363638086392,0.0,1,20.0,0.10161893596175992,0.21373148727467348,0.0,0.12035934298112638
100166,17,fixture_drift,0.7547504118653896,0.2906127113633935,0.2906127113633935,True,True,False,False,61.49552132801956,61.49552132801956,0.0,0,0.0,0.2631546176053651,0.599498682664509,1.3877787807814457e-16,0.31816721282431265
100167,17,fixture_drift,0.5429554314320014,0.10911672165185185,0.10911672165185185,True,True,False,False,79.90318996090247,79.90318996090247,0.0,3,60.0,0.0913542830739832,0.18892504469834268,0.048881403338637386,0.10368502318562883
100168,17,fixture_drift,0.8737686354142662,0.29367021269768295,0.29367021269768295,True,True,False,False,66.39039205630795,66.39039205630795,0.0,1,20.0,0.2633467917904353,0.6062957587371349,0.0021507254963708533,0.32132229890500646
100169,17,fixture_drift,0.2842104460117664,0.1353150923770868,0.22085554497094112,True,True,False,True,52.3891207111069,22.29154555360797,0.08554045259385432,3,60.0,0.11999013057880839,0.3474635629985067,0.21330049357888148,0.16629288824082156
100170,17,fixture_drift,0.6389026529838394,0.23804275701777436,0.23804275701777436,True,True,False,False,62.741936364475315,62.741936364475315,0.0,0,0.0,0.24485570597207226,0.45499277764428137,2.7755575615628914e-17,0.28088211932868273
100171,18,fixture_drift,0.7863761667169628,0.201621996679086,0.201621996679086,True,True,False,False,74.36061706691386,74.36061706691386,0.0,0,0.0,0.1720698344978894,0.43136607353693884,5.551115123125783e-17,0.20591224268637515
100172,18,fixture_drift,0.973652614378646,0.32150332906073603,0.32150332906073603,True,True,False,False,66.97966766453874,66.97966766453874,0.0,1,20.0,0.2902828862847656,0.6642498323333872,1.1102230246251565e-16,0.35143513475290095
100173,18,fixture_drift,1.3836574731343751,0.2391915592228657,0.2391915592228657,True,True,False,False,82.71309454347619,82.71309454347619,0.0,0,0.0,0.223125292823627,0.48708252597599777,2.7755575615628914e-17,0.2612921358297828
100174,18,fixture_drift,1.5864419837244355,0.32111801791681904,0.32111801791681904,True,True,False,False,79.75860313763626,79.75860313763626,0.0,1,20.0,0.30402404249076664,0.6422613226355164,1.1102230246251565e-16,0.3723240837893413
100175,18,fixture_drift,0.9196964291153781,0.19325045420180684,0.18266826146806395,True,True,True,False,78.98758241480971,80.13820042296285,-0.01058219273374289,3,60.0,0.15514118773455896,0.3667929162489469,0.02285338446829832,0.19232014932522695
100176,18,fixture_drift,1.0250562403566776,0.37151914740922,0.3635567128692015,True,True,True,False,63.75621816809325,64.53299842916925,-0.007962434540018493,2,40.0,0.24370092451440317,0.7291450184496551,0.13458369768929168,0.313278206731965
100177,18,fixture_drift,1.5371482874183788,0.3116180493077786,0.3116180493077786,True,True,False,False,79.72752194057105,79.72752194057105,0.0,1,20.0,0.3622016689285836,0.5446386110594661,0.0,0.3956596531136368
100178,18,fixture_drift,1.0758249602042829,0.2177580536198644,0.2177580536198644,True,True,False,False,79.75896993703181,79.75896993703181,0.0,0,0.0,0.18869585498740146,0.4611467717655291,8.326672684688674e-17,0.22805265593985202
100179,18,fixture_drift,0.7990068194939065,0.2929932640892078,0.2929932640892078,True,True,False,False,63.33031747153414,63.33031747153414,0.0,0,0.0,0.2912226239236342,0.5737014120983189,0.0,0.3351605328262185
100180,18,fixture_drift,0.6860934744630164,0.2505679402177614,0.2505679402177614,True,True,False,False,63.479037544574666,63.479037544574666,0.0,2,40.0,0.19063365111582575,0.3789674224134346,0.19274481002414903,0.21864175151738569
100181,19,fixture_drift,1.1828886974198913,0.23989446888049298,0.23989446888049298,True,True,False,False,79.7196076516963,79.7196076516963,0.0,1,20.0,0.2102344075795723,0.5056565349731154,5.551115123125783e-17,0.25127186114686656
100182,19,fixture_drift,1.0048140063369013,0.649907226733873,0.5438632626762356,True,True,True,False,35.32064415551475,45.874235505641906,-0.10604396405763739,2,40.0,0.4034796848175936,1.042690430642085,0.20540948268713377,0.48389383232192046
100183,19,fixture_drift,1.0793043513654823,0.26993264824825014,0.26993264824825014,True,True,False,False,74.9901269362303,74.9901269362303,0.0,0,0.0,0.2697050292533175,0.528552599110768,1.1102230246251565e-16,0.30455359739024457
100184,19,fixture_drift,0.47844923760484687,0.2916137336882739,0.2916137336882739,True,True,False,False,39.05022502531003,39.05022502531003,0.0,2,40.0,0.2477305423885395,0.6249990341136182,2.7755575615628914e-17,0.2979486073762663
100185,19,fixture_drift,0.895980171116887,0.2718207950128383,0.2718207950128383,True,True,False,False,69.66218630999398,69.66218630999398,0.0,1,20.0,0.24679917316338526,0.5603438439569777,8.326672684688674e-17,0.29677889876729374
100186,19,fixture_drift,1.1051240114488863,0.3008723255680079,0.3008723255680079,True,True,False,False,72.7747906614077,72.7747906614077,0.0,1,20.0,0.3005859134733656,0.5891948498626038,0.0,0.3393809656721709
100187,19,fixture_drift,1.241048261167551,0.22562351881985082,0.22562351881985082,True,True,False,False,81.81992385956136,81.81992385956136,0.0,1,20.0,0.2325294551005287,0.42605278569106286,0.004443063387680579,0.267159275660692
100188,19,fixture_drift,0.6735058325081941,0.3311634805089746,0.26450563558935036,True,True,True,False,50.82990160965747,60.72704602953348,-0.06665784491962423,1,20.0,0.23021594183363922,0.5580540643454206,5.551115123125783e-17,0.2802463373563241
100189,19,fixture_drift,0.9458160436006745,0.2696442082623737,0.2700508788295303,True,True,False,True,71.490840096574,71.44784330349694,0.00040667056715665284,2,40.0,0.23953760704020075,0.5369991134263004,0.028752720252597536,0.28464046613800736
100190,19,fixture_drift,0.8961408638323398,0.36703469979953757,0.29934539011833466,True,True,True,False,59.04274488388842,66.59616783479927,-0.0676893096812029,2,40.0,0.26326642452015103,0.5752310314075197,0.05245785382968382,0.32058797191128285
100191,20,fixture_drift,0.5258927859035084,0.23251009600132988,0.20874945102038484,True,True,True,False,55.78754791209645,60.30570172934707,-0.023760644980945045,2,40.0,0.1913248612220288,0.4266785157097851,0.001841472279953904,0.22795996256854506
100192,20,fixture_drift,0.8428227425773827,0.2111781356316434,0.2111781356316434,True,True,False,False,74.94394432382627,74.94394432382627,0.0,0,0.0,0.21725460185463882,0.4047271817064205,0.0,0.24583600563325578
100193,20,fixture_drift,0.6390576294382613,0.1601189441976873,0.1601189441976873,True,True,False,False,74.94452193013741,74.94452193013741,0.0,0,0.0,0.14802120485845988,0.3261054630443847,0.0,0.17880943826833903
100194,20,fixture_drift,1.4633855172697898,0.2776394232812272,0.25606639393086195,True,True,True,False,81.02759525738551,82.5017815941899,-0.021573029350365258,2,40.0,0.2218295792632562,0.49166165774459497,0.048651020205428525,0.27423716766878076
100195,20,fixture_drift,1.018698237419527,0.3054567996353313,0.3054567996353313,True,True,False,False,70.01498692987961,70.01498692987961,0.0,0,0.0,0.2911356704832309,0.6142919696636433,2.7755575615628914e-17,0.3382850759126905
100196,20,fixture_drift,1.2070772719611564,0.2560084379022322,0.2110961325948308,True,True,True,False,78.79104810860274,82.51179626206864,-0.04491230530740142,1,20.0,0.20504831483394118,0.3960251722550078,0.020733297491697666,0.24554097220636822
100197,20,fixture_drift,0.48469895659176143,0.20849740635064654,0.20849740635064654,True,True,False,False,56.98414376281528,56.98414376281528,0.0,0,0.0,0.1802653305609966,0.44213972866918017,4.163336342344337e-17,0.21775888581593494
100198,20,fixture_drift,1.6535482673656277,0.28343569726676193,0.28343569726676193,True,True,False,False,82.85894020388524,82.85894020388524,0.0,0,0.0,0.2664310646244258,0.5743726658257444,5.551115123125783e-17,0.3119457813171087
100199,20,fixture_drift,1.0696225643287942,0.16803580595569698,0.16803580595569698,True,True,False,False,84.2901775299456,84.2901775299456,0.0,0,0.0,0.15582346665763053,0.34132787056830777,2.7755575615628914e-17,0.18890404787915518
100200,20,fixture_drift,1.3420199862709161,0.32427920272750427,0.32427920272750427,True,True,False,False,75.83648484784626,75.83648484784626,0.0,1,20.0,0.28044877903759746,0.644659589536395,0.04238409547512853,0.34031463512768
100201,21,high_variation,1.0345502885242601,0.3430232809407407,0.3430232809407407,True,True,False,False,66.84324727896522,66.84324727896522,0.0,2,40.0,0.29885196405337333,0.7248992106335325,5.551115123125783e-17,0.3589792853466894
100202,21,high_variation,0.20804049355324272,0.10271795944636661,0.10271795944636661,True,True,False,False,50.62597781230579,50.62597781230579,0.0,3,60.0,0.10869753178862963,0.1935750340727903,0.0,0.12036189687940627
100203,21,high_variation,0.7907767393232834,0.2641053505239326,0.2641053505239326,True,True,False,False,66.60178057969385,66.60178057969385,0.0,1,20.0,0.23828965267750468,0.5486255724350895,8.326672684688674e-17,0.280307829901543
100204,21,high_variation,0.386043311251522,0.14103953770492075,0.14103953770492075,True,True,False,False,63.465359042828204,63.465359042828204,0.0,2,40.0,0.13654757981389878,0.28172296229378313,4.163336342344337e-17,0.15558375072616182
100205,21,high_variation,0.29754415245954885,0.18326880186544048,0.18326880186544048,True,True,False,False,38.40618262852406,38.40618262852406,0.0,2,40.0,0.17524778712000633,0.3677439857961934,2.7755575615628914e-17,0.20371269990580565
100206,21,high_variation,0.721789811822255,0.2853240067221972,0.25306246825391465,True,True,True,False,60.469931543940945,64.93958987658407,-0.03226153846828256,2,40.0,0.22214370009653553,0.522603821907697,0.010555397837924918,0.26471592301267466
100207,21,high_variation,0.23481271874904744,0.16693350061349965,0.16693350061349965,True,True,False,False,28.907811509176675,28.907811509176675,0.0,4,80.0,0.15378268503839088,0.3433976581110488,9.367506770274758e-17,0.17779397668667724
100208,21,high_variation,0.8370410995541308,0.4234127409802771,0.4234127409802771,True,True,False,False,49.41553751592154,49.41553751592154,0.0,3,60.0,0.3843732305332537,0.8769480718828662,5.551115123125783e-17,0.4501635025544117
100209,21,high_variation,1.0971699798163717,0.12197873710744965,0.12197873710744965,True,True,False,False,88.88242119713622,88.88242119713622,0.0,1,20.0,0.10476479133344535,0.26004359514664777,9.71445146547012e-17,0.1253622116342169
100210,21,high_variation,0.39108371524265795,0.1969133341145025,0.1969133341145025,True,True,False,False,49.6493138323792,49.6493138323792,0.0,2,40.0,0.19231782592488156,0.39081298561025885,0.0,0.21974090653960357
100211,22,high_variation,0.27029239926454535,0.07409142257186038,0.07409142257186038,True,True,False,False,72.58841803415112,72.58841803415112,0.0,2,40.0,0.06795538737679709,0.15259990173564603,1.3877787807814457e-17,0.07924835838127448
100212,22,high_variation,0.5760180020776913,0.19455704339511282,0.19455704339511282,True,True,False,False,66.22379115004262,66.22379115004262,0.0,2,40.0,0.1843781946245321,0.39209808779586236,1.1102230246251565e-16,0.21614158668994474
100213,22,high_variation,0.6785317468263882,0.447658854773539,0.447658854773539,True,True,False,False,34.02536331316583,34.02536331316583,0.0,1,20.0,0.3535104896908458,0.9442170620107506,0.05025933002194194,0.4326279025647748
100214,22,high_variation,1.8008715453947657,0.3010427458026188,0.28826581195555767,True,True,True,False,83.28349700607725,83.9929831368196,-0.012776933847061134,1,20.0,0.26192592014163996,0.5963981037866071,5.551115123125783e-17,0.3076860477708362
100215,22,high_variation,0.6620579915708495,0.1419599399539666,0.1419599399539666,True,True,False,False,78.55777865966974,78.55777865966974,0.0,2,40.0,0.1492736260814642,0.2681394352629427,8.326672684688674e-17,0.16736021550644523
100216,22,high_variation,0.8148300879351501,0.44215643249057146,0.484345337397609,True,True,False,True,45.73636405461731,40.558731867034766,0.04218890490703753,3,60.0,0.3205135794243864,0.9808997410291493,0.17332224344574199,0.41924668227825707
100217,22,high_variation,0.7587754148127858,0.3416717374177114,0.3416717374177114,True,True,False,False,54.970636798767025,54.970636798767025,0.0,1,20.0,0.318855677033302,0.6947563957695371,1.1102230246251565e-16,0.37588115576859654
100218,22,high_variation,0.645761438317862,0.11974685689542204,0.11974685689542204,True,True,False,False,81.45648690213687,81.45648690213687,0.0,4,80.0,0.11911408548221249,0.23500632714828062,5.551115123125783e-17,0.13510733106274098
100219,22,high_variation,0.23331846961651148,0.1244322297408692,0.1244322297408692,True,True,False,False,46.6685042356958,46.6685042356958,0.0,4,80.0,0.10402583767787078,0.2689069824599473,2.7755575615628914e-17,0.12552383699523773
100220,22,high_variation,0.6170985021011148,0.5184115489718404,0.4296211341190046,True,True,True,False,15.992090856364463,30.38046071150422,-0.08879041485283579,1,20.0,0.3730233851684597,0.8114739621464869,0.10378148273313037,0.4313748510458155
100221,23,high_variation,0.5582866451676337,0.4537225406350419,0.1687840619877395,True,True,True,False,18.729465488323637,69.767490688039,-0.28493847864730243,2,40.0,0.1564544202100652,0.34265198566039917,0.0,0.1905214022660019
100222,23,high_variation,0.37313726218715126,0.2944616943890417,0.2944616943890417,True,True,False,False,21.084886386567565,21.084886386567565,0.0,1,20.0,0.31322676117896064,0.5515789952666578,9.71445146547012e-17,0.35019967455356155
100223,23,high_variation,0.7844938056502373,0.3852006639442095,0.3852006639442095,True,True,False,False,50.89818923108881,50.89818923108881,0.0,0,0.0,0.32880552867789226,0.8220405815663615,5.551115123125783e-17,0.399468308709334
100224,23,high_variation,1.94631181563077,0.1844577832755967,0.1844577832755967,True,True,False,False,90.52270135780803,90.52270135780803,0.0,1,20.0,0.16516778049732359,0.36132400105780854,0.02418122819413257,0.19255880350817298
100225,23,high_variation,0.9101973603113994,0.20116203534213328,0.20116203534213328,True,True,False,False,77.8990750672677,77.8990750672677,0.0,2,40.0,0.18388560560329528,0.4141809890872257,0.0,0.21742056934976986
100226,23,high_variation,0.6611176257742084,0.07921156248964584,0.07921156248964584,True,True,False,False,88.01853718589268,88.01853718589268,0.0,2,40.0,0.07778421877932803,0.13222972572559932,0.025482766285701203,0.08562549252457277
100227,23,high_variation,0.9778391134139431,0.16492561402865455,0.16492561402865455,True,True,False,False,83.13366567503651,83.13366567503651,0.0,1,20.0,0.15021329177007256,0.3402291693532512,0.0,0.17792875691657414
100228,23,high_variation,0.680807130548591,0.16247900949252003,0.16247900949252003,True,True,False,False,76.13435550218234,76.13435550218234,0.0,3,60.0,0.14759482140058902,0.33671440830545796,4.163336342344337e-17,0.1718624058070594
100229,23,high_variation,1.099898962696761,0.2813994429204568,0.2813994429204568,True,True,False,False,74.41588250701552,74.41588250701552,0.0,2,40.0,0.24505361550679206,0.5940175409280267,5.551115123125783e-17,0.2967809599001119
100230,23,high_variation,2.189742297233972,0.4980792745090287,0.41123839244042815,True,True,True,False,77.25397755077435,81.21978129755752,-0.08684088206860058,3,60.0,0.32951097701134746,0.7137610706366628,0.19792172257785617,0.3888026137266821
100231,24,high_variation,0.6205109245259289,0.30740904586761086,0.30740904586761086,True,True,False,False,50.458721399228914,50.458721399228914,0.0,1,20.0,0.2845142188424587,0.6273676761175346,1.6653345369377348e-16,0.33844477379612853
100232,24,high_variation,0.5120908716685655,0.11034784299308492,0.11034784299308492,True,True,False,False,78.4515114214916,78.4515114214916,0.0,3,60.0,0.10528716706089224,0.2216552438476494,6.938893903907228e-17,0.12265119720522402
100233,24,high_variation,0.6254902443000674,0.6254902443000674,0.6254902443000674,False,False,False,False,0.0,0.0,0.0,4,80.0,0.40319481375884253,1.0468696749178241,0.4689064650762853,0.497989581741818
100234,24,high_variation,1.2238784234686704,0.1730858074737222,0.1730858074737222,True,True,False,False,85.85759793173173,85.85759793173173,0.0,2,40.0,0.15330953359040989,0.3383355530697046,0.02554131347438386,0.17929887433372707
100235,24,high_variation,0.569263169667652,0.27533951751820473,0.27533951751820473,True,True,False,False,51.6322972942455,51.6322972942455,0.0,2,40.0,0.24206063134789016,0.5468535813294328,0.03357740160165776,0.28592033234510517
100236,24,high_variation,0.35569089119695757,0.1843324622032678,0.1843324622032678,True,True,False,False,48.176220767712344,48.176220767712344,0.0,3,60.0,0.15914822903176506,0.39127331975115276,0.0,0.19205997568392452
100237,24,high_variation,1.037143127847947,0.2914945799620978,0.2914945799620978,True,True,False,False,71.89446932296184,71.89446932296184,0.0,1,20.0,0.2519461585761623,0.6183838857146078,1.1102230246251565e-16,0.3039556667486669
100238,24,high_variation,0.4856883858438374,0.367930156890607,0.367930156890607,True,True,False,False,24.2456341113936,24.2456341113936,0.0,2,40.0,0.3195915159988723,0.778600485403,0.0,0.38472556470045327
100239,24,high_variation,0.6978176141858692,0.3528052097917301,0.5194567212686966,True,True,False,True,49.441630216895376,25.559815242735446,0.1666515114769665,3,60.0,0.44023910187957227,1.1058056968621737,0.005812665780712378,0.5389948191195909
100240,24,high_variation,0.7181537092868202,0.26727657413000366,0.26727657413000366,True,True,False,False,62.78281784613644,62.78281784613644,0.0,1,20.0,0.26050374510434954,0.5145437765535695,0.017678491709946856,0.2945877011964386
100241,25,high_variation,0.4370675183856338,0.28461668794957784,0.28461668794957784,True,True,False,False,34.88038438526686,34.88038438526686,0.0,1,20.0,0.20275112905218243,0.6485973687844757,0.0035715950716728173,0.28140660077078533
100242,25,high_variation,0.6378401107197189,0.4125283494477885,0.4125283494477885,True,True,False,False,35.32417568059426,35.32417568059426,0.0,0,0.0,0.38054561155353356,0.8422705626797236,0.0,0.4568349717781138
100243,25,high_variation,0.8225737388557665,0.16492011111143895,0.16492011111143895,True,True,False,False,79.95072012135354,79.95072012135354,0.0,4,80.0,0.14289771242403132,0.34898146157626087,5.551115123125783e-17,0.17356358911351275
100244,25,high_variation,0.4726653722924196,0.07720140959410714,0.07720140959410714,True,True,False,False,83.66679386313376,83.66679386313376,0.0,3,60.0,0.08441146525801972,0.14153907621419923,5.898059818321144e-17,0.09416247152441441
100245,25,high_variation,0.23114110756827705,0.08828588560314529,0.08828588560314529,True,True,False,False,61.804333927461855,61.804333927461855,0.0,4,80.0,0.08902092362741583,0.171651542375441,4.163336342344337e-17,0.1008414580228823
100246,25,high_variation,0.8427356843886284,0.18637402419997914,0.18637402419997914,True,True,False,False,77.8846407417545,77.8846407417545,0.0,2,40.0,0.1708738810448889,0.38172845643329023,8.326672684688674e-17,0.20593322956525392
100247,25,high_variation,0.46030798125430056,0.2861214712748161,0.2861214712748161,True,True,False,False,37.84129693012076,37.84129693012076,0.0,3,60.0,0.27423594889498265,0.5736757837114868,0.0,0.3174795149287529
100248,25,high_variation,0.3790387418006399,0.28547956052259077,0.28547956052259077,True,True,False,False,24.683276657576535,24.683276657576535,0.0,3,60.0,0.28241020326710936,0.5629577861932741,1.5265566588595902e-16,0.31869163684475676
100249,25,high_variation,0.4530217209024777,0.3630025579851562,0.3630025579851562,True,True,False,False,19.870827106919233,19.870827106919233,0.0,1,20.0,0.37097081911083046,0.6996394126521821,5.551115123125783e-17,0.4181948845625242
100250,25,high_variation,1.9614143018059331,0.5511544978320586,0.5511544978320586,True,True,False,False,71.90014892189814,71.90014892189814,0.0,0,0.0,0.4228845166451049,0.9168777102174536,0.33491596044203076,0.48751041640681914
100251,26,disturbed,0.8348145058071869,0.33673884172739277,0.3660396649802524,True,True,False,True,59.6630341968246,56.15317385670885,0.029300823252859654,3,60.0,0.33965970720937855,0.6641445375700272,0.08542490320234276,0.3927092058572782
