assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100035,4,normal,1,medium,mixed,0.08103832634789526,0.08715188085683045,0.08103832634789526,0.006113554508935193,0.0,0.08103832634789526,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.08715188085683045,0.08103832634789526,0.006113554508935193,False,0.0,0.0,0.0,0.0,0.0,True,0.09501688881130865,0.1403809451488216,2.2275812694032675e-17,0.10418976159856193
100035,4,normal,2,medium,offset,0.08334628068132663,0.0912968126939322,0.051226782319993155,0.04007003037393904,0.03611376939442562,0.051226782319993155,0.0,True,True,1,0.12426728832901238,-6.381550262960083e-19,-0.0,0.04970691533160495,informed,0.03611376939442562,False,structured_direct,0.0912968126939322,0.051226782319993155,0.04007003037393904,True,0.12426728832901238,-6.381550262960083e-19,-0.0,0.04970691533160495,0.0,,0.05658046830226232,0.09287250074316727,2.7755575615628914e-17,0.06390891606364271
100035,4,normal,3,high,mixed,0.3945435382795613,0.1584467678440338,0.16142040437226385,0.0029736365282300448,0.2070976288315873,0.16142040437226385,0.0,True,True,1,0.07014790458883005,-0.0317715898901204,-0.0,0.02805916183553202,informed,0.20709762883158728,False,structured_direct,0.15844676784403383,0.16142040437226385,0.002973636528230017,True,0.07014790458883005,-0.0317715898901204,-0.0,0.02805916183553202,0.0,,0.18455710032114894,0.28460856593175,2.7755575615628914e-17,0.2067070449639417
100035,4,normal,4,low,mixed,0.40875183746555066,0.18876456157314794,0.18093293680827421,0.00783162476487373,0.0406820811010378,0.18093293680827421,0.0,True,True,1,-0.08830252527209956,-7.951386703658792e-19,-0.0,0.035321010108839826,informed,0.0406820811010378,False,structured_direct,0.18876456157314794,0.18093293680827421,0.00783162476487373,True,-0.08830252527209956,-7.951386703658792e-19,-0.0,0.035321010108839826,0.0,,0.19049565689599654,0.3406370667152373,2.7755575615628914e-17,0.21593119724904083
100035,4,normal,5,medium,mixed,0.3617749802187941,0.19589999911508638,0.17477419853726667,0.02112580057781971,0.09564597974063677,0.17477419853726667,0.0,True,True,1,-0.00973785507422803,0.0078199872853226,-0.0,0.006516656071102167,informed,0.09564597974063677,False,structured_direct,0.19589999911508638,0.17477419853726667,0.02112580057781971,True,-0.00973785507422803,0.0078199872853226,-0.0,0.006516656071102167,0.0,,0.1570502416356674,0.3624614982650828,5.551115123125783e-17,0.18920676567041572
100036,4,normal,1,high,tilt,0.4032817977637571,0.20914293247260946,0.0,0.20914293247260946,0.061876931973669,0.0,0.0,True,True,1,-0.0,0.0408074505437414,0.1607552489153628,0.1607552489153628,informed,0.06187693197366906,False,structured_direct,0.2091429324726094,0.0,0.2091429324726094,True,-0.0,0.0408074505437414,0.1607552489153628,0.1607552489153628,0.0,,0.0,0.0,0.0,0.0
100036,4,normal,2,medium,mixed,0.3817836863842961,0.09135753585385137,0.05176595850519296,0.03959157734865841,0.18169195409021283,0.05176595850519296,0.0,True,True,1,0.2359560294265185,-0.0132438279724442,-0.0,0.0943824117706074,informed,0.18169195409021283,False,structured_direct,0.09135753585385137,0.05176595850519296,0.03959157734865841,True,0.2359560294265185,-0.0132438279724442,-0.0,0.0943824117706074,0.0,,0.05831958248958684,0.0925318783815442,1.3877787807814457e-17,0.06510520243853647
100036,4,normal,3,high,mixed,0.29201569930296645,0.13563961476305383,0.12722265860065032,0.00841695616240351,0.0794957191170442,0.12722265860065032,0.0,True,True,1,-0.21282602895039174,-0.0066826175541863,-0.0,0.08513041158015669,informed,0.0794957191170442,False,structured_direct,0.13563961476305383,0.12722265860065032,0.00841695616240351,True,-0.21282602895039174,-0.0066826175541863,-0.0,0.08513041158015669,0.0,,0.12442960998961275,0.25248885686442224,1.3877787807814457e-16,0.14147118544439802
100036,4,normal,4,extreme,mixed,0.5123263182028942,0.3530548028756188,0.40581722363465644,0.05276242075903764,0.0014794993676152668,0.40581722363465644,0.0,True,True,1,-0.014579895622396711,0.004150339430874905,-0.0,0.005831958248958684,informed,0.0014794993676152113,True,warmstart_bo,0.34207766740235246,0.30202401698940584,0.04005365041294662,True,-0.09929345477472606,0.0010956117860417836,-0.45,0.45,0.002721044053502809,False,0.29766777724630955,0.54435118501478,0.05331505527839514,0.3342381172756047
100036,4,normal,5,low,mixed,0.6183498455036242,0.3889703075642553,0.3719346180545548,0.017035689509700525,0.22274394902192496,0.3719346180545548,0.0,True,True,1,-0.4298750181161167,-0.010972059723543892,-0.0,0.17195000724644668,informed,0.26956523410876865,False,structured_direct,0.247942702683701,0.3044662448088717,0.05652354212517069,True,-0.3205110784895369,-0.009444695899011712,-0.0,0.12820443139581478,0.0,,0.30849534986168076,0.5643337069386093,0.026657526816647514,0.34620269723790464
100037,4,normal,1,medium,mixed,0.19506332075518254,0.08601812149774393,0.0571282853669797,0.028889836130764235,0.11855784504041647,0.0571282853669797,0.0,True,True,1,-0.0311928572803578,0.0158081319064401,-0.0,0.01317344325536675,informed,0.11855784504041647,False,structured_direct,0.08601812149774393,0.0571282853669797,0.028889836130764235,True,-0.0311928572803578,0.0158081319064401,-0.0,0.01317344325536675,0.0,,0.06094307366693798,0.10670153183074335,6.938893903907228e-17,0.06834903717675274
100037,4,normal,2,medium,mixed,0.27453453333244726,0.14156225500841577,0.1603298471593384,0.018767592150922635,0.0037160403516907914,0.15892557668439927,0.0014042704749391288,False,True,2,0.003201640194961919,1.987846675914698e-18,-0.0,0.0012806560779847675,informed,0.0037160403516907914,True,warmstart_bo,0.14156225500841577,0.1603298471593384,0.018767592150922635,False,0.003201640194961919,1.987846675914698e-18,-0.0,0.0012806560779847675,2.1867733201057698e-08,True,0.1398396505566882,0.3384201166182374,9.6710833785707e-17,0.16851917006860714
100037,4,normal,3,high,mixed,0.36011516606509497,0.20569896299481963,0.2296586659603935,0.02395970296557387,0.02638751722862026,0.2296586659603935,0.0,True,True,1,-0.04068573949035131,2.7705613045561104e-18,-0.0,0.016274295796140523,informed,0.02638751722862026,True,warmstart_bo,0.20569896299481963,0.2296586659603935,0.02395970296557387,True,-0.04068573949035131,2.7705613045561104e-18,-0.0,0.016274295796140523,3.5313693821370274e-06,True,0.20431549802955695,0.48056343037437727,1.1796119636642288e-16,0.24194987439213228
100037,4,normal,4,low,waviness,0.37059398427590456,0.23377482262597696,0.23661292434340703,0.0028381017174300693,0.0007677069663386271,0.23661292434340703,0.0,True,True,1,-0.04750119227517967,3.379339349054987e-18,0.0411640998983652,0.0411640998983652,informed,0.0007677069663386271,True,warmstart_bo,0.23377482262597696,0.23661292434340703,0.0028381017174300693,True,-0.04750119227517967,3.379339349054987e-18,0.0411640998983652,0.0411640998983652,2.740668324337018e-05,True,0.2246207450599966,0.47835617458541485,9.71445146547012e-17,0.25719848449783583
100037,4,normal,5,medium,mixed,0.4458846073766435,0.269941407438917,0.27583278147164275,0.005891374032725771,0.05296164968538619,0.27583278147164275,0.0,True,True,1,-0.05747395802479103,2.782985346280577e-18,-0.0,0.02298958320991641,informed,0.05296164968538625,False,structured_direct,0.2699414074389169,0.27583278147164275,0.005891374032725827,True,-0.05747395802479103,2.782985346280577e-18,-0.0,0.02298958320991641,0.0,,0.24168901582116545,0.5816698624732609,2.7755575615628914e-17,0.28825117983314846
100038,4,normal,1,high,offset,0.3861776619294841,0.0020141601109851253,0.0,0.0020141601109851253,0.3375968247034899,0.0,0.0,True,True,1,0.5516823741849772,-0.0,-0.0,0.2206729496739909,informed,0.33759682470348995,False,structured_direct,0.0020141601109851257,0.0,0.0020141601109851257,True,0.5516823741849772,-0.0,-0.0,0.2206729496739909,0.0,,0.0,0.0,0.0,0.0
100038,4,normal,2,medium,mixed,0.10104983863360036,0.140225529450197,0.13308024625896722,0.007145283191229784,0.18913784006640366,0.13308024625896722,0.0,True,True,1,-0.4982849395977048,-0.0,-0.0,0.19931397583908192,informed,0.18913784006640366,False,structured_direct,0.140225529450197,0.13308024625896722,0.007145283191229784,True,-0.4982849395977048,-0.0,-0.0,0.19931397583908192,0.0,,0.13449381259853163,0.2579065921268041,5.551115123125783e-17,0.15360124841366485
100038,4,normal,3,high,twist,0.09205310756965997,0.10769386523065988,0.08761223624343546,0.020081628987224417,0.04833458294519416,0.08761223624343546,0.0,True,True,1,-0.06674956020887705,1.5902773407317584e-18,-0.0,0.026699824083550823,informed,0.04833458294519416,False,structured_direct,0.10769386523065988,0.08761223624343546,0.020081628987224417,True,-0.06674956020887705,1.5902773407317584e-18,-0.0,0.026699824083550823,0.0,,0.0792852003184105,0.1821523482597036,6.938893903907228e-17,0.09180971670001223
100038,4,normal,4,extreme,mixed,0.8685506259675213,0.3224555159700379,0.15526024986807546,0.16719526610196245,0.12621528290929385,0.15526024986807546,0.0,True,True,1,0.7477994971553386,0.0357084414264804,-0.0,0.2991197988621354,informed,0.12621528290929385,False,structured_direct,0.3224555159700379,0.15526024986807546,0.16719526610196245,True,0.7477994971553386,0.0357084414264804,-0.0,0.2991197988621354,0.0,,0.14016524234509437,0.3220221491984983,3.885780586188048e-16,0.1660403240499754
100038,4,normal,5,low,mixed,0.7744873580280068,0.17655368409231093,0.1753029476960689,0.0012507363962420137,0.10295688264695552,0.1753029476960689,0.0,True,True,1,-0.15838460959000167,1.1131941385122308e-17,-0.0,0.06335384383600066,informed,0.10295688264695552,False,structured_direct,0.17655368409231093,0.1753029476960689,0.0012507363962420137,True,-0.15838460959000167,1.1131941385122308e-17,-0.0,0.06335384383600066,0.0,,0.1633028080657577,0.35748007344789245,1.942890293094024e-16,0.19068083241973807
100039,4,normal,1,medium,mixed,0.06000334182933273,0.06722310550141423,0.06000334182933273,0.007219763672081506,0.06437519982412114,0.06000334182933273,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.06437519982412111,False,structured_direct,0.06722310550141423,0.06000334182933273,0.007219763672081506,False,0.0,0.0,0.0,0.0,0.0,,0.05655740437791188,0.12099381914516662,0.0,0.06737974772409189
100039,4,normal,2,medium,mixed,0.4712278477955504,0.11524146209723979,0.12360374933501335,0.00836228723777356,0.24104462737747484,0.12360374933501335,0.0,True,True,1,-0.441734132112708,-0.010664681475414,-0.0,0.1766936528450832,informed,0.24104462737747478,False,structured_direct,0.11524146209723979,0.12360374933501335,0.00836228723777356,True,-0.441734132112708,-0.010664681475414,-0.0,0.1766936528450832,0.0,,0.1173344452634393,0.2484867939260773,5.551115123125783e-17,0.13857377578158359
100039,4,normal,3,high,waviness,0.519885362525051,0.17545232798268254,0.17428700697865637,0.0011653210040261652,0.03405577225415857,0.17428700697865637,0.0,True,True,1,-0.04179205288880609,-1.5902773407317584e-18,-0.0,0.016716821155522435,informed,0.03405577225415857,False,structured_direct,0.17545232798268254,0.17428700697865637,0.0011653210040261652,True,-0.04179205288880609,-1.5902773407317584e-18,-0.0,0.016716821155522435,0.0,,0.15161604188356262,0.3682273437728452,8.326672684688674e-17,0.18333991281734008
100039,4,normal,4,low,offset,0.5596079211075384,0.178676541035999,0.16694987954718302,0.011726661488815987,0.03695671854795399,0.16694987954718302,0.0,True,True,1,-0.07802524971338913,2.3854160110976377e-18,-0.0,0.03121009988535565,informed,0.03695671854795399,False,structured_direct,0.178676541035999,0.16694987954718302,0.011726661488815987,True,-0.07802524971338913,2.3854160110976377e-18,-0.0,0.03121009988535565,0.0,,0.1492576144543526,0.3473313173284422,5.551115123125783e-17,0.1797320001234457
100039,4,normal,5,medium,mixed,0.8756917935613757,0.26496466797157575,0.24939006836127744,0.015574599610298306,0.1493276939203098,0.24939006836127744,0.0,True,True,1,-0.3080695137697868,1.5902773407317584e-18,-0.0,0.12322780550791472,informed,0.1493276939203098,False,structured_direct,0.26496466797157575,0.24939006836127744,0.015574599610298306,True,-0.3080695137697868,1.5902773407317584e-18,-0.0,0.12322780550791472,0.0,,0.21551216291622785,0.529261526197979,5.551115123125783e-17,0.2595796162701539
100040,4,normal,1,high,waviness,0.05618508436484806,0.05670768663031543,0.05618508436484806,0.0005226022654673743,0.0,0.05618508436484806,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.05670768663031543,0.05618508436484806,0.0005226022654673743,False,0.0,0.0,0.0,0.0,0.0,True,0.06328783214344456,0.1004394626374654,7.380171985623129e-17,0.07066895930575053
100040,4,normal,2,medium,mixed,0.14831688786302258,0.11190966786722151,0.10056454315546787,0.01134512471175364,0.013492290253547257,0.10056454315546787,0.0,True,True,1,-1.3006665073429171e-18,-0.007651529006817698,-0.0,0.006376274172348082,informed,0.013492290253547257,True,warmstart_bo,0.1119096678672215,0.10056454315546787,0.011345124711753626,True,-1.3006665073429171e-18,-0.007651529006817698,-0.0,0.006376274172348082,5.42091630946043e-07,True,0.1129521871556648,0.18022041710071476,9.71445146547012e-17,0.12612761878553974
100040,4,normal,3,high,mixed,0.20833918472648297,0.14360774238524848,0.1611353815713803,0.017527639186131816,0.0009727111420686774,0.1611353815713803,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0009727111420686774,True,warmstart_bo,0.14360774238524848,0.1611353815713803,0.017527639186131816,False,0.0,0.0,0.0,0.0,0.0,True,0.17615223007782874,0.29528756090071023,1.6264167484721328e-16,0.19703444277818544
100040,4,normal,4,extreme,waviness,0.3258460192683582,0.23023394561382254,0.2776608871912595,0.04742694157743693,0.043870611292902706,0.2776608871912595,0.0,True,True,1,-0.004962191543344116,4.65934077084218e-18,-0.0,0.0019848766173376463,informed,0.043870611292902734,False,structured_direct,0.23023394561382252,0.2776608871912595,0.04742694157743696,True,-0.004962191543344116,4.65934077084218e-18,-0.0,0.0019848766173376463,0.0,,0.30920335502167406,0.5012680503093744,2.3592239273284576e-16,0.3451946559194491
100040,4,normal,5,low,mixed,0.3686203161204649,0.3262572812746837,0.3310205137179078,0.00476323244322413,0.009568744209133784,0.32499022823722,0.0060302854806877915,False,True,2,0.01803690290540124,6.758678698109974e-18,-0.0,0.007214761162160496,informed,0.009568744209133784,True,warmstart_bo,0.3262572812746836,0.3310205137179078,0.004763232443224186,False,0.01803690290540124,6.758678698109974e-18,-0.0,0.007214761162160496,6.940370483602596e-07,True,0.3392222825095404,0.6364713922974489,1.3530843112619095e-16,0.3831241127581098
100041,5,normal,1,medium,waviness,0.023796797296650317,0.02493637633263649,0.023796797296650317,0.001139579035986174,0.0,0.023796797296650317,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.02493637633263649,0.023796797296650317,0.001139579035986174,False,0.0,0.0,0.0,0.0,0.0,True,0.02680511616005035,0.042540427944318,3.125819934982059e-17,0.029931340653398038
100041,5,normal,2,medium,mixed,0.42696440008330283,0.2105606332925652,0.167653721983618,0.04290691130894719,0.17962447294413658,0.167653721983618,0.0,True,True,1,-2.1452925800585208e-19,0.0357124850202468,-0.0,0.029760404183539,informed,0.17962447294413647,False,structured_direct,0.2105606332925652,0.167653721983618,0.04290691130894719,True,-2.1452925800585208e-19,0.0357124850202468,-0.0,0.029760404183539,0.0,,0.17427074562385886,0.31897714395634036,1.1102230246251565e-16,0.19679355109558203
100041,5,normal,3,high,tilt,0.6083951926937238,0.13650115142386807,0.11568431818788866,0.02081683323597941,0.03473548932049783,0.11568431818788866,0.0,True,True,1,-0.08645762906216486,0.021007051557090605,-0.0,0.03458305162486595,informed,0.03473548932049783,False,structured_direct,0.13650115142386807,0.11568431818788866,0.02081683323597941,True,-0.08645762906216486,0.021007051557090605,-0.0,0.03458305162486595,0.0,,0.11053389421409655,0.2325195148941755,8.326672684688674e-17,0.12768295455407017
100041,5,normal,4,low,twist,0.6033303695792035,0.09577560221842793,0.09069918740480645,0.005076414813621477,0.027956010380806653,0.09069918740480645,0.0,True,True,1,-0.04322881453108247,2.3854160110976377e-18,-0.0,0.017291525812432988,informed,0.027956010380806653,True,warmstart_bo,0.09577560221842793,0.09069918740480645,0.005076414813621477,True,-0.04322881453108247,2.3854160110976377e-18,-0.0,0.017291525812432988,3.98662486562715e-06,True,0.08187499386044986,0.18704514431894498,5.551115123125783e-17,0.10023145950987988
100041,5,normal,5,medium,mixed,0.8269756258822367,0.14027060931335053,0.17126492453940242,0.030994315226051894,0.24241793199309167,0.17126492453940242,0.0,True,True,1,-0.3039055160863815,1.5902773407317584e-18,-0.0,0.1215622064345526,informed,0.24241793199309167,False,structured_direct,0.14027060931335053,0.17126492453940242,0.030994315226051894,True,-0.3039055160863815,1.5902773407317584e-18,-0.0,0.1215622064345526,0.0,,0.1519449187650351,0.3581246398481529,1.1102230246251565e-16,0.18244056955446006
100042,5,normal,1,high,waviness,0.11903374722348783,0.10736285631264568,0.11903374722348783,0.011670890910842155,0.0061691189205970165,0.09612120563920347,0.022912541584284365,False,True,2,0.0,0.0,0.0,0.0,zero,0.0061691189205970165,True,warmstart_bo,0.10736285631264564,0.11903374722348783,0.011670890910842197,False,0.0,0.0,0.0,0.0,0.0,True,0.11148837957380495,0.2427535848529007,1.2626042518362052e-16,0.127611578954761
100042,5,normal,2,medium,offset,0.16264874376097016,0.11596584948667409,0.11457698636509318,0.0013888631215809022,0.08052629642920524,0.11457698636509318,0.0,True,True,1,-0.14821394723302636,3.6170947412743745e-18,-0.0,0.059285578893210546,informed,0.08052629642920524,False,structured_direct,0.11596584948667409,0.11457698636509318,0.0013888631215809022,True,-0.14821394723302636,3.6170947412743745e-18,-0.0,0.059285578893210546,0.0,,0.1105779349490796,0.22950187280194176,5.551115123125783e-17,0.12553044039786765
100042,5,normal,3,high,mixed,0.4655150968728877,0.3351673874688138,0.22633313780161946,0.10883424966719435,0.00042766234725499785,0.22633313780161946,0.0,True,True,1,0.11536310060413066,0.0297734113693212,-0.065654646071254,0.065654646071254,informed,0.0004276623472551089,True,warmstart_bo,0.2965298723631069,0.26969130172138533,0.02683857064172157,True,-0.1952726918754657,0.028082484432889576,-0.11660237515839111,0.11660237515839111,0.00026993064880685014,False,0.23219408859610954,0.5416841023621961,0.029512249976555993,0.2867416944092688
100042,5,normal,4,extreme,mixed,0.751094823624205,0.34090647413254815,0.2937218358666918,0.04718463826585634,0.026513323991608273,0.2937218358666918,0.0,True,True,1,-0.06717876926659228,0.028060981699183106,0.1365179433196593,0.1365179433196593,informed,0.01132860597657398,True,warmstart_bo,0.3165923656036785,0.309512108006592,0.00708025759708647,True,0.02969137272663147,0.02452608803079498,-0.3134820566803407,0.3134820566803407,0.0013177304099594674,False,0.23488412879774465,0.6090276643712358,0.09120779621031008,0.2897623119280489
100042,5,normal,5,low,mixed,0.8987575605599354,0.28590600230904184,0.2773567824655362,0.008549219843505651,0.10239192999858393,0.2773567824655362,0.0,True,True,1,-0.10571481930317395,0.014225592837287603,-0.0,0.04228592772126958,informed,0.061113343107276896,False,structured_direct,0.27479985046270083,0.23751923010218345,0.03728062036051738,True,0.07576152740630962,0.016838503720812154,-0.0,0.030304610962523848,0.0,,0.20922826915967493,0.45538679078752237,0.04560389487240227,0.244535436563036
100043,5,normal,1,medium,mixed,0.10337911484535979,0.10268636438332544,0.10337911484535979,0.0006927504620343472,0.0,0.10337911484535979,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.10268636438332543,0.10337911484535979,0.0006927504620343611,False,-0.0,-0.0,-0.0,0.0,0.0,True,0.09721311902029223,0.2095979616929046,3.2460033525295074e-17,0.11335790631400734
100043,5,normal,2,medium,offset,0.2129519318187152,0.11283365613056999,0.07726255121572632,0.035571104914843665,0.10858467474394752,0.07726255121572632,0.0,True,True,1,-0.20659990577435747,9.299114619262835e-19,-0.0,0.08263996230974299,informed,0.10858467474394752,False,structured_direct,0.11283365613056999,0.07726255121572632,0.035571104914843665,True,-0.20659990577435747,9.299114619262835e-19,-0.0,0.08263996230974299,0.0,,0.06699760969248626,0.16364121711009297,2.7755575615628914e-17,0.08070903174952543
100043,5,normal,3,high,bend,0.32700388935412056,0.18288234724256214,0.17338418696923996,0.009498160273322176,0.007967122031393103,0.17338418696923996,0.0,True,True,1,-0.022978372291405813,7.951386703658792e-19,-0.0,0.009191348916562325,informed,0.007967122031393159,True,warmstart_bo,0.18288234724256214,0.17338418696923996,0.009498160273322176,True,-0.022978372291405813,7.951386703658792e-19,-0.0,0.009191348916562325,1.1264119320798854e-06,True,0.1699918495088659,0.3427136008902364,0.0,0.19572551849509298
100043,5,normal,4,low,mixed,0.5078101992093905,0.17751994016667755,0.1854428007825403,0.007922860615862753,0.11921979548258438,0.1854428007825403,0.0,True,True,1,-0.23613195361268413,0.0021917357988545,-0.0,0.09445278144507366,informed,0.11921979548258438,False,structured_direct,0.17751994016667755,0.1854428007825403,0.007922860615862753,True,-0.23613195361268413,0.0021917357988545,-0.0,0.09445278144507366,0.0,,0.18071082235294633,0.36800075326430726,2.7755575615628914e-17,0.2082932809736424
100043,5,normal,5,medium,mixed,0.4110277569528822,0.21917358017463126,0.166994571937263,0.05217900823736826,0.014347334265312317,0.15780463119048282,0.009189940746780173,False,True,2,0.0896620796188861,7.951386703658792e-19,-0.0,0.03586483184755444,informed,0.014347334265312317,True,warmstart_bo,0.21917358017463126,0.166994571937263,0.05217900823736826,False,0.0896620796188861,7.951386703658792e-19,-0.0,0.03586483184755444,1.715048217937807e-05,True,0.1505779545798687,0.3457559759763575,2.7755575615628914e-17,0.18094392770395154
100044,5,normal,1,high,waviness,0.04781229067232127,0.04901129529145204,0.04781229067232127,0.001199004619130771,0.0,0.04781229067232127,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.04901129529145204,0.04781229067232127,0.001199004619130771,False,0.0,0.0,0.0,0.0,0.0,True,0.05385657529343522,0.085471808699441,6.280366616466318e-17,0.06013775474458388
100044,5,normal,2,medium,bend,0.14990119145746236,0.12934759427767598,0.11043889530485781,0.01890869897281816,0.019823932253820897,0.11043889530485781,0.0,True,True,1,-7.367950391312241e-19,1.7991925045918852e-18,-0.1051270730366254,0.1051270730366254,informed,0.019823932253820897,True,warmstart_bo,0.12934759427767598,0.11043889530485781,0.01890869897281816,True,-7.367950391312241e-19,1.7991925045918852e-18,-0.1051270730366254,0.1051270730366254,0.0001473560198033063,True,0.10080054588710428,0.2274895124442946,1.3420390016297135e-17,0.1195187780543814
100044,5,normal,3,high,waviness,0.16495176062919298,0.14521336385642497,0.1348674424152497,0.010345921441175271,0.010125936020092624,0.1348674424152497,0.0,True,True,1,-0.04626089839838798,3.8446585367666594e-19,0.0717352033328928,0.0717352033328928,informed,0.010125936020092596,True,warmstart_bo,0.14521336385642494,0.1348674424152497,0.010345921441175243,True,-0.04626089839838798,3.8446585367666594e-19,0.0717352033328928,0.0717352033328928,7.317800950015505e-05,True,0.12327206691708956,0.2782476208188836,8.326672684688674e-17,0.14411536094457725
100044,5,normal,4,extreme,offset,0.21698207475927658,0.13816003718142472,0.12661978290639114,0.011540254275033579,0.030576362670360735,0.12661978290639114,0.0,True,True,1,-0.11497347260795338,2.3854160110976377e-18,-0.0,0.04598938904318135,informed,0.030576362670360735,False,structured_direct,0.13816003718142472,0.12661978290639114,0.011540254275033579,True,-0.11497347260795338,2.3854160110976377e-18,-0.0,0.04598938904318135,0.0,,0.12080384966378148,0.2551171716196896,2.7755575615628914e-17,0.13843476521349796
100044,5,normal,5,low,offset,0.15911684543486415,0.1485391203151984,0.12278588152348108,0.025753238791717314,0.018235223863229483,0.12278588152348108,0.0,True,True,1,0.09278715121645971,7.951386703658792e-19,-0.0,0.037114860486583884,informed,0.018235223863229483,True,warmstart_bo,0.1485391203151984,0.12278588152348108,0.025753238791717314,True,0.09278715121645971,7.951386703658792e-19,-0.0,0.037114860486583884,1.8366838252514476e-05,True,0.12007505408337443,0.24355194702009259,2.7755575615628914e-17,0.1369778119244096
100045,5,normal,1,medium,waviness,0.04736774091977358,0.049000280933074514,0.04736774091977358,0.0016325400133009316,0.0,0.04736774091977358,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.049000280933074514,0.04736774091977358,0.0016325400133009316,False,0.0,0.0,0.0,0.0,0.0,True,0.05335582691089384,0.0846771077789696,6.221972940154234e-17,0.05957860512814531
100045,5,normal,2,medium,tilt,0.2530033608952715,0.04833709227200964,0.04736774091977356,0.0009693513522360808,0.2277899309248407,0.04736774091977356,0.0,True,True,1,-1.0144934945489403e-18,0.023650595038432802,-0.0,0.019708829198694003,informed,0.2277899309248407,False,structured_direct,0.04833709227200964,0.04736774091977356,0.0009693513522360808,True,-1.0144934945489403e-18,0.023650595038432802,-0.0,0.019708829198694003,0.0,,0.05335582691089384,0.08467710777896961,0.0,0.0595786051281453
100045,5,normal,3,high,waviness,0.28710005248019116,0.0852215003192209,0.08871307197278896,0.0034915716535680597,0.0,0.08871307197278896,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.08522150031922089,0.08871307197278896,0.0034915716535680735,False,0.0,0.0,0.0,0.0,0.0,True,0.09992790918466336,0.15858823348924972,5.430901411348331e-17,0.11158229170615033
100045,5,normal,4,low,bend,0.29902080968448835,0.13432446307083531,0.12075946903971538,0.013564994031119937,0.0,0.11805245543261243,0.0027070136071029455,False,True,3,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.13432446307083531,0.12075946903971538,0.013564994031119937,False,0.0,0.0,0.0,0.0,0.0,True,0.10912523718285905,0.2500760568663077,4.2702007852559754e-17,0.12999080824965348
100045,5,normal,5,medium,mixed,0.42639982275984484,0.23641875090255512,0.2561301919171595,0.019711441014604397,0.025882163449913703,0.2561301919171595,0.0,True,True,1,-0.029854277952898564,1.2233224133430869e-18,-0.0,0.011941711181159425,informed,0.025882163449913703,True,warmstart_bo,0.23641875090255512,0.2561301919171595,0.019711441014604397,True,-0.029854277952898564,1.2233224133430869e-18,-0.0,0.011941711181159425,1.9013928791230402e-06,True,0.2212672552969719,0.5427285653425604,5.898059818321144e-17,0.2693144572529983
100046,5,normal,1,high,mixed,0.10206286403282851,0.1088357793805639,0.10206286403282851,0.0067729153477353865,0.03973238515041251,0.10206286403282851,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.03973238515041248,False,structured_direct,0.1088357793805639,0.10206286403282851,0.0067729153477353865,False,0.0,0.0,0.0,0.0,0.0,,0.09295776142409763,0.21017820030431106,5.3213997878304165e-17,0.11122075514305879
100046,5,normal,2,medium,mixed,0.5120559662812054,0.1446880349534393,0.12241828425566248,0.022269750697776813,0.27763335357227215,0.12241828425566248,0.0,True,True,1,-0.41336493821146286,0.0210437193501065,-0.0,0.16534597528458514,informed,0.27763335357227226,False,structured_direct,0.1446880349534393,0.12241828425566248,0.022269750697776813,True,-0.41336493821146286,0.0210437193501065,-0.0,0.16534597528458514,0.0,,0.11364036118335885,0.2501786612254112,8.326672684688674e-17,0.13272577533031435
100046,5,normal,3,high,mixed,0.6422773192933396,0.17120530855455882,0.1972820530504287,0.026076744495869886,0.12995772074820408,0.1972820530504287,0.0,True,True,1,-0.020581738674440207,0.016499712919206003,-0.0,0.013749760766005002,informed,0.1299577207482041,False,structured_direct,0.1712053085545588,0.1972820530504287,0.026076744495869913,True,-0.020581738674440207,0.016499712919206003,-0.0,0.013749760766005002,0.0,,0.18627811119428977,0.3997842353037771,1.6653345369377348e-16,0.21463349101008583
