validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,7,2,offset_drift,100070,10,5,0.17095039662049505,0.0,0.0,1.0,offset,low,offset,1,0.03714150655873057,0.0,0.0,0.0,0.0,0.0,0.037141506558730567,0.03714150655873057,0.03714150655873057,0.037141506558730567,0.0,1.7148027185297212,2.5178144821994213,1.2063642858539625,1.8005851232756238,1.8117529583024938,1.9228946217089469,2.725906385378647,1.2063642858539625,1.9997705240556392,1.9565266402880308,0.14477368198553697
20260826,True,8,3,offset_drift,100071,1,1,0.19185397198337475,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.16920192162726608,0.0,0.0,0.04713522293838335,0.12067933110061717,8.006232317294966e-06,0.21633714456564943,0.1380773316173337,2.0721814021629203e-17,0.0,0.0,0.0,0.0,0.0,0.3125333030839919,0.4081911165490242,2.7755575615628914e-17,0.31965436660283725,0.24818276255018856,0.24818276255018856
20260826,True,8,3,offset_drift,100071,1,2,0.19185397198337475,0.0,0.0,1.0,mixed,medium,tilt+twist,2,0.0,-0.023067605846527808,0.0,0.0,0.11083778764965005,0.0,-0.017459978169241087,-0.20130284716358404,0.20130284716358404,0.11919541223600753,0.4026056943271681,0.3125333030839919,0.4081911165490242,2.7755575615628914e-17,0.31965436660283725,0.24818276255018856,0.4869272968981255,0.6134746701064507,0.4026056943271681,0.5061228256731991,0.5015145809668432,0.25333181841665464
20260826,True,8,3,offset_drift,100071,1,3,0.19185397198337475,0.0,0.0,1.0,tilt,high,tilt,1,0.0,0.05810200689252901,0.0,0.0,0.0,0.0,2.1984614349013002e-17,-0.5070358349473998,0.5070358349473998,0.29565015625410096,1.0140716698947996,0.4869272968981255,0.6134746701064507,0.4026056943271681,0.5061228256731991,0.5015145809668432,0.6787812688815003,0.8813029099662573,0.6114659755676315,0.7055558611420686,0.7220206324388235,0.22050605147198032
20260826,True,8,3,offset_drift,100071,1,4,0.19185397198337475,0.0,0.0,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.03170282614420209,0.0,0.0,5.50842172476153e-19,-0.03170282614420209,0.03170282614420209,0.022306030636071898,2.3294858736853268e-17,0.6787812688815003,0.8813029099662573,0.6114659755676315,0.7055558611420686,0.7220206324388235,0.870635240864875,1.073156881949632,0.6114659755676315,0.8908074473759551,0.855658174252237,0.13363754181341347
20260826,True,8,3,offset_drift,100071,1,5,0.19185397198337475,0.0,0.0,1.0,mixed,medium,waviness+bend+tilt+offset,4,0.28589845267397146,0.016330518877979615,0.2407725646866537,0.064525539636615,0.0,0.0,0.43764891633118985,0.1433877873250006,0.593201832973276,0.4519370521983099,0.2850213306979418,0.870635240864875,1.073156881949632,0.6114659755676315,0.8908074473759551,0.855658174252237,1.5001381291794402,1.8335381823697696,0.8964873062655733,1.5283247633448822,1.421881561678923,0.5662233874266861
20260826,True,8,3,offset_drift,100072,2,1,0.19185397198337475,0.0,0.0,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.15764378214968128,0.0,-0.024833200420332668,-0.04564491479746926,0.0,0.029485811881570487,1.9305795321508984e-17,0.0,0.0,0.0,0.0,0.0,0.16702077156304207,0.19185397198337475,2.7755575615628914e-17,0.1677756340852653,0.12443998647245158,0.12443998647245158
20260826,True,8,3,offset_drift,100072,2,2,0.19185397198337475,0.0,0.0,1.0,mixed,medium,twist+tilt+waviness+offset,4,0.10813031597789517,-0.011985955961567804,0.0,0.055733839358821036,-0.01603920248258875,0.0,0.11065692834662302,-0.03286959480328008,0.25500330459153303,0.13684415680495776,0.20919439858001015,0.16702077156304207,0.19185397198337475,2.7755575615628914e-17,0.1677756340852653,0.12443998647245158,0.46953167189303985,0.6113769069883637,0.2091943985800101,0.47659485668050444,0.4346903789064745,0.3102503924340229
20260826,True,8,3,offset_drift,100072,2,3,0.19185397198337475,0.0,0.0,1.0,mixed,high,tilt+bend+twist+waviness,4,0.0,-0.01383299469265657,0.11107909251040164,0.1282885212205837,-0.17299560188655475,0.0,0.09726076926161611,-0.17347362487188403,0.29525907121128825,0.1640989969087143,0.24143130748869407,0.46953167189303985,0.6113769069883637,0.2091943985800101,0.47659485668050444,0.4346903789064745,0.7586464131380306,1.0905900608673469,0.4506257060687041,0.7870205650464553,0.76866071052687,0.3339703316203955
20260826,True,8,3,offset_drift,100072,2,4,0.19185397198337475,0.0,0.0,1.0,mixed,extreme,tilt+offset+bend,3,-0.2795130665815487,-0.02261553448252066,0.2850379859245804,0.0,0.0,0.0,-0.09986366765494224,-0.47687084624016823,0.03366497241635047,0.17653043030151336,0.39471555931723923,0.7586464131380306,1.0905900608673469,0.4506257060687041,0.7870205650464553,0.76866071052687,0.8506367174664633,1.2426037491121646,0.8453412653859433,0.9124083069694277,0.9728153502863142,0.20415463975944415
20260826,True,8,3,offset_drift,100072,2,5,0.19185397198337475,0.0,0.0,1.0,mixed,low,offset+twist+waviness,3,0.10602971526537198,0.0,0.0,0.07730956859721408,-0.05173023646577846,-0.1084742826005178,0.08187395735502329,-0.05881246070316205,0.19377769382813778,0.10687651584508004,5.551115123125783e-17,0.8506367174664633,1.2426037491121646,0.8453412653859433,0.9124083069694277,0.9728153502863142,1.1243646468048614,1.628235414923677,0.8453412653859435,1.1793406887586626,1.1973164670102108,0.2245011167238966
20260826,True,8,3,offset_drift,100073,3,1,0.19185397198337475,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.17358290615357105,-0.11221293033328941,-0.06076213561838026,-0.11221293033328941,-1.906011541362965e-05,0.06705085883468989,2.125713884429392e-17,0.0,0.0,0.0,0.0,0.0,0.1310918363649945,0.19183491186796112,0.0,0.134122519015673,0.11029027637145397,0.11029027637145397
20260826,True,8,3,offset_drift,100073,3,2,0.19185397198337475,0.0,0.0,1.0,mixed,medium,waviness+bend+offset+tilt,4,-0.1994252788089919,0.03285040333854874,0.21266864170791056,0.10666708789400217,0.0,0.0,-0.06538772753513113,-0.4860991596544365,0.20095818820512834,0.1893893076454824,0.5733477616908891,0.1310918363649945,0.19183491186796112,0.0,0.134122519015673,0.11029027637145397,0.2625068698734517,0.5284599800107924,0.5733477616908892,0.30854260716479975,0.44014864418901994,0.32985836781756595
20260826,True,8,3,offset_drift,100073,3,3,0.19185397198337475,0.0,0.0,1.0,mixed,high,waviness+bend,2,0.0,0.0,0.2040440101289773,0.18269685539411454,0.0,0.0,0.12860174988727383,-0.13244627596880787,0.3799699372232084,0.19270366497618452,1.0925528711464932e-16,0.2625068698734517,0.5284599800107924,0.5733477616908892,0.30854260716479975,0.44014864418901994,0.5780138026838867,1.0472917106109783,0.5733477616908891,0.6300636661618866,0.7226023491119149,0.28245370492289495
20260826,True,8,3,offset_drift,100073,3,4,0.19185397198337475,0.0,0.0,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.05023671820621421,0.0,0.0,9.226823664130282e-19,-0.05023671820621421,0.05023671820621421,0.03534643158519987,3.6913341690544674e-17,0.5780138026838867,1.0472917106109783,0.5733477616908891,0.6300636661618866,0.7226023491119149,0.7698677746672615,1.2893824008005672,0.573347761690889,0.8174361830083747,0.8715229994484528,0.1489206503365379
20260826,True,8,3,offset_drift,100073,3,5,0.19185397198337475,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.05506646729103505,0.0,0.0,1.334107795333331e-18,-0.05506646729103505,0.05506646729103505,0.03874463118294318,4.0462183744991094e-17,0.7698677746672615,1.2893824008005672,0.573347761690889,0.8174361830083747,0.8715229994484528,0.9617217466506361,1.536302840074977,0.573347761690889,1.0085256154398845,1.022264266068939,0.15074126662048615
20260826,True,8,3,offset_drift,100074,4,1,0.19185397198337475,0.0,0.0,1.0,waviness,high,waviness,1,0.0,0.0,0.0,0.11486164498148757,0.0,0.0,3.4238856883111007e-18,-0.11486164498148757,0.11486164498148757,0.08081637139265709,8.439896752282704e-17,0.0,0.0,0.0,0.0,0.0,0.19185397198337475,0.3067156169648623,8.326672684688674e-17,0.20818076868643134,0.1703889535531143,0.1703889535531143
20260826,True,8,3,offset_drift,100074,4,2,0.19185397198337475,0.0,0.0,1.0,mixed,medium,tilt+offset+waviness+twist,4,0.11363254526117396,0.01651134967603884,0.0,0.08376276566030288,-0.017852669803539646,0.0,0.11644482825276303,-0.038940146887709505,0.27547030706168063,0.1468558061834856,0.28817742377232575,0.19185397198337475,0.3067156169648623,8.326672684688674e-17,0.20818076868643134,0.1703889535531143,0.5001527722195125,0.7724724232636803,0.2881774237723256,0.520336603516852,0.5202744461283407,0.34988549257522644
20260826,True,8,3,offset_drift,100074,4,3,0.19185397198337475,0.0,0.0,1.0,tilt,high,tilt,1,0.0,0.033636064266650945,0.0,0.0,0.0,0.0,1.648846076175975e-17,-0.2935300681534239,0.2935300681534239,0.17115597070932775,0.5870601363068478,0.5001527722195125,0.7724724232636803,0.2881774237723256,0.520336603516852,0.5202744461283407,0.6920067442028872,1.126813241250885,0.8752375600791734,0.738452385353867,0.8820625021952704,0.36178805606692965
20260826,True,8,3,offset_drift,100074,4,4,0.19185397198337475,0.0,0.0,1.0,waviness,extreme,waviness,1,0.0,0.0,0.0,0.19022072585704883,0.0,0.0,4.593186611965705e-18,-0.19022072585704883,0.19022072585704883,0.1338388356698335,1.397719218313926e-16,0.6920067442028872,1.126813241250885,0.8752375600791734,0.738452385353867,0.8820625021952704,0.8838607161862622,1.495200353731736,0.8752375600791732,0.9410267499004396,1.0703922639891954,0.18832976179392502
20260826,True,8,3,offset_drift,100074,4,5,0.19185397198337475,0.0,0.0,1.0,offset,low,offset,1,0.016557395332460614,0.0,0.0,0.0,0.0,0.0,0.01655739533246062,0.016557395332460614,0.016557395332460614,0.016557395332460614,0.0,0.8838607161862622,1.495200353731736,0.8752375600791732,0.9410267499004396,1.0703922639891954,1.0922720835020974,1.7036117210475714,0.8752375600791733,1.1390258481741777,1.2152389942060704,0.144846730216875
20260826,True,8,3,offset_drift,100075,5,1,0.19185397198337475,0.0,0.0,1.0,mixed,medium,twist+waviness,2,0.0,0.0,0.0,0.08605547349325673,-0.0361484312720591,0.00040412314250675286,0.005814716771295678,-0.08416889499196518,0.09513871672048071,0.060929896440936965,5.880563294004422e-17,0.0,0.0,0.0,0.0,0.0,0.19766868875467042,0.28699268870385547,5.551115123125783e-17,0.20676448404685874,0.16607486164224367,0.16607486164224367
20260826,True,8,3,offset_drift,100075,5,2,0.19185397198337475,0.0,0.0,1.0,mixed,medium,waviness+offset+bend,3,-0.002024583157224077,0.0,0.14792730438777313,0.11561199630794118,0.0,0.0,0.09120878443023919,-0.08173507433535959,0.2566391753861984,0.130676677101484,6.678685382510707e-17,0.19766868875467042,0.28699268870385547,5.551115123125783e-17,0.20676448404685874,0.16607486164224367,0.48073144516828437,0.7279495497086244,1.6653345369377348e-16,0.5032810647225449,0.4129324049353272,0.24685754329308351
20260826,True,8,3,offset_drift,100075,5,3,0.19185397198337475,0.0,0.0,1.0,mixed,high,offset+bend+twist+waviness,4,-0.2004706869101477,0.0,0.2738781064533632,0.15111584772654907,-0.25452989602820886,0.0,0.012240442211814225,-0.24465732455306932,0.2254303473289926,0.13431615126506147,5.551115123125783e-17,0.48073144516828437,0.7279495497086244,1.6653345369377348e-16,0.5032810647225449,0.4129324049353272,0.6848258593634733,1.1452338690209918,2.220446049250313e-16,0.7391925275975412,0.6229371712750937,0.21000476633976656
20260826,True,8,3,offset_drift,100075,5,4,0.19185397198337475,0.0,0.0,1.0,mixed,low,tilt+bend+offset+twist,4,0.1999687506346957,0.011861984776725804,0.060793294084784684,0.0,-0.1511241026737494,-0.0641117644243024,0.24299769572221466,0.09644251425685911,0.34190942441145017,0.25182744559061676,0.207030693133206,0.6848258593634733,1.1452338690209918,2.220446049250313e-16,0.7391925275975412,0.6229371712750937,1.1196775270690627,1.6138568071955446,0.20703069313320577,1.1524825631051152,0.9974177645298554,0.3744805932547617
20260826,True,8,3,offset_drift,100075,5,5,0.19185397198337475,0.0,0.0,1.0,offset,medium,offset,1,-0.036220415428926976,0.0,0.0,0.0,0.0,0.04223527944320156,-0.023642343742595363,-0.03621324148472711,0.006014864014274583,0.027864034114102428,0.0,1.1196775270690627,1.6138568071955446,0.20703069313320577,1.1524825631051152,0.9974177645298554,1.287889155309842,1.7743120175857292,0.20703069313320588,1.3173536161079233,1.1125049214194254,0.11508715688956994
20260826,True,8,3,offset_drift,100076,6,1,0.19185397198337475,0.0,0.0,1.0,mixed,high,offset+waviness+bend+tilt,4,0.17769000831568454,-0.008171360962632782,0.3073158267267136,0.15411799636176252,0.0,0.06649690295989287,0.3911837614042524,0.03315362468313272,0.6938207526411734,0.4269158926667287,0.14261715413380321,0.0,0.0,0.0,0.0,0.0,0.5830377333876271,0.8856747246245481,0.14261715413380321,0.6075898639533353,0.5441578700391271,0.5441578700391271
20260826,True,8,3,offset_drift,100076,6,2,0.19185397198337475,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.10630021130995868,0.0,0.0,2.627397228967831e-18,-0.10630021130995868,0.10630021130995868,0.07479256768199813,7.810812811765689e-17,0.5830377333876271,0.8856747246245481,0.14261715413380321,0.6075898639533353,0.5441578700391271,0.7748917053710018,1.183619148732835,0.14261715413380327,0.8081410789420194,0.7111525103654939,0.1669946403263668
20260826,True,8,3,offset_drift,100076,6,3,0.19185397198337475,0.0,0.0,1.0,mixed,high,tilt+bend+offset+waviness,4,-1.1601426373253734,0.03109430082346711,0.252272772303366,0.10644962082534373,0.0,0.0,-1.0011439980287853,-1.4314916279522456,-0.7396347331821537,1.0164189568852442,0.5426979812537442,0.7748917053710018,1.183619148732835,0.14261715413380327,0.8081410789420194,0.7111525103654939,0.27955169524360085,0.6069198316765969,0.400080827119941,0.3223177593208727,0.41819748214412883,-0.29295502822136504
20260826,True,8,3,offset_drift,100076,6,4,0.19185397198337475,0.0,0.0,1.0,mixed,extreme,bend+offset+twist+waviness,4,0.17598471145911596,0.0,0.3563681110182867,0.14352548239905952,0.05790882436685029,0.0,0.3914687537064202,0.1035159269559709,0.6621673074873385,0.41990416001539316,5.551115123125783e-17,0.27955169524360085,0.6069198316765969,0.400080827119941,0.3223177593208727,0.41819748214412883,0.5779191574916754,1.3765226504402754,0.4000808271199409,0.7192624268872754,0.7782830332042949,0.3600855510601661
20260826,True,8,3,offset_drift,100076,6,5,0.19185397198337475,0.0,0.0,1.0,bend,low,bend,1,0.0,0.0,0.06435447617272987,0.0,0.0,0.0,0.04056035873663021,0.0,0.06435447617272987,0.04527965142753681,7.881150325573825e-18,0.5779191574916754,1.3765226504402754,0.4000808271199409,0.7192624268872754,0.7782830332042949,0.7822739273443167,1.63070928438781,0.4000808271199409,0.9161279688652912,0.9355320085421492,0.1572489753378543
20260826,True,8,3,offset_drift,100077,7,1,0.19185397198337475,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.21817705144551525,0.0,0.0,-0.036274679501317186,0.12670636003654254,-6.161496503424067e-06,0.18232322096215609,0.13946821513266408,2.671880728818965e-17,0.0,0.0,0.0,0.0,0.0,0.3185603320199173,0.37417719294553087,2.7755575615628914e-17,0.3238480608174473,0.2402060635713792,0.2402060635713792
20260826,True,8,3,offset_drift,100077,7,2,0.19185397198337475,0.0,0.0,1.0,mixed,medium,offset+bend+waviness+twist,4,0.4359046061938183,0.0,0.2446322177449079,0.07006991268586288,-0.09317151227542059,-0.21627003633450045,0.5403574375037397,0.42398848317375176,0.6775587290273594,0.5451442507681405,0.0,0.3185603320199173,0.37417719294553087,2.7755575615628914e-17,0.3238480608174473,0.2402060635713792,1.0507717415070317,1.213953597422611,0.0,1.0558320429049413,0.785000805969387,0.5447947423980078
20260826,True,8,3,offset_drift,100077,7,3,0.19185397198337475,0.0,0.0,1.0,mixed,high,offset+twist+tilt,3,0.21993333218249525,0.0008043969354466327,0.0,0.0,0.18711069026729535,0.0,0.1904582890895639,0.1611914436564269,0.22695301969120443,0.19143444906995144,0.014039375017418393,1.0507717415070317,1.213953597422611,0.0,1.0558320429049413,0.785000805969387,1.4330840025799705,1.5852641516351258,0.014039375017418365,1.436502460920013,1.0533665048617558,0.2683656988923687
20260826,True,8,3,offset_drift,100077,7,4,0.19185397198337475,0.0,0.0,1.0,mixed,low,waviness+bend+tilt+twist,4,0.0,0.0013064779661975047,0.11495076380674667,0.03318575098538667,-0.028002990137000094,0.0,0.07686065163687478,-0.01140117105942882,0.14371469676970816,0.08748182585734855,0.022802342118857632,1.4330840025799705,1.5852641516351258,0.014039375017418365,1.436502460920013,1.0533665048617558,1.7017986262002198,1.9058337346175172,0.03684171713627604,1.7074231729817506,1.2640845406843788,0.21071803582262305
20260826,True,8,3,offset_drift,100077,7,5,0.19185397198337475,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.09852600872143294,0.0,0.0,1.9625854012307097e-18,-0.09852600872143294,0.09852600872143294,0.06932265782847553,7.239573672808023e-17,1.7017986262002198,1.9058337346175172,0.03684171713627604,1.7074231729817506,1.2640845406843788,1.8936525981835948,2.1933546435293247,0.03684171713627604,1.9025229473300613,1.4274069823877646,0.16332244170338583
20260826,True,8,3,offset_drift,100078,8,1,0.19185397198337475,0.0,0.0,1.0,bend,high,bend,1,0.0,0.0,0.10938479859232773,0.0,0.0,0.0,0.06894138426875888,0.0,0.10938479859232773,0.07696287572037927,1.3395774347147207e-17,0.0,0.0,0.0,0.0,0.0,0.2607953562521336,0.3012387705757025,0.0,0.2630296325833559,0.19491320130668643,0.19491320130668643
20260826,True,8,3,offset_drift,100078,8,2,0.19185397198337475,0.0,0.0,1.0,mixed,medium,bend+waviness+tilt+twist,4,0.0,0.003401707924009872,0.15891007436271706,0.09777187073914323,0.023962460416640533,0.0,0.0963806786622818,-0.038892666748670084,0.2458233618970336,0.1275387469388599,0.05937100353491254,0.2607953562521336,0.3012387705757025,0.0,0.2630296325833559,0.19491320130668643,0.5490300068977902,0.7354795798637586,0.059371003534912536,0.559495097339425,0.4591136868228809,0.26420048551619446
20260826,True,8,3,offset_drift,100078,8,3,0.19185397198337475,0.0,0.0,1.0,tilt,high,tilt,1,0.0,0.012527345318505924,0.0,0.0,0.0,0.0,-1.3740383968133126e-19,-0.1093217129131526,0.1093217129131526,0.06374496490586812,0.2186434258263052,0.5490300068977902,0.7354795798637586,0.059371003534912536,0.559495097339425,0.4591136868228809,0.7408839788811649,0.9281643441520803,0.27801442936121773,0.7513594422244053,0.6592547699407794,0.20014108311789847
20260826,True,8,3,offset_drift,100078,8,4,0.19185397198337475,0.0,0.0,1.0,twist,extreme,twist,1,0.0,0.0,0.0,0.0,-0.05816108579242411,0.0,0.009161959199735878,0.0,0.01684023162425037,0.010878493341874991,7.122678755062679e-18,0.7408839788811649,0.9281643441520803,0.27801442936121773,0.7513594422244053,0.6592547699407794,0.9418999100642755,1.1339494324975148,0.2780144293612177,0.9499988648778158,0.8011590180646839,0.14190424812390456
20260826,True,8,3,offset_drift,100078,8,5,0.19185397198337475,0.0,0.0,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.04771811957265099,0.0,0.0,6.14671378387273e-19,-0.04771811957265099,0.04771811957265099,0.033574351770463716,3.506270543758662e-17,0.9418999100642755,1.1339494324975148,0.2780144293612177,0.9499988648778158,0.8011590180646839,1.1337538820476503,1.3726763049658517,0.2780144293612177,1.1423997839523452,0.9495733633076504,0.14841434524296648
20260826,True,8,3,offset_drift,100079,9,1,0.19185397198337475,0.0,0.0,1.0,mixed,medium,twist+bend,2,0.0,0.0,0.2675228765225199,0.0,-0.020174795913660823,0.0,0.17178832389661672,0.0,0.2675228765225199,0.19080550713786623,3.5232803367111244e-17,0.0,0.0,0.0,0.0,0.0,0.36364229587999153,0.45937684850589466,2.7755575615628914e-17,0.3730029928563586,0.2842060426014017,0.2842060426014017
20260826,True,8,3,offset_drift,100079,9,2,0.19185397198337475,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.11159599700388621,0.0,0.07260678155850296,0.021622996589493928,-0.11121696110570069,0.1695147534947834,0.08529566620497873,8.199956555779431e-17,0.36364229587999153,0.45937684850589466,2.7755575615628914e-17,0.3730029928563586,0.2842060426014017,0.5771192644528602,0.8147265875260785,0.0,0.5917568860884569,0.4767294442025273,0.19252340160112558
20260826,True,8,3,offset_drift,100079,9,3,0.19185397198337475,0.0,0.0,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.06598267316853479,0.0,-0.010394072793227791,-0.0191049304566125,0.0,0.012341448942421854,8.080546949503207e-18,0.5771192644528602,0.8147265875260785,0.0,0.5917568860884569,0.4767294442025273,0.7585791636430071,1.0046139756008445,0.0,0.7701826457776116,0.6059762063509166,0.12924676214838937
20260826,True,8,3,offset_drift,100079,9,4,0.19185397198337475,0.0,0.0,1.0,bend,low,bend,1,0.0,0.0,0.05180796897676669,0.0,0.0,0.0,0.03265273733988236,0.0,0.05180796897676669,0.03645195976951618,6.344646337772271e-18,0.7585791636430071,1.0046139756008445,0.0,0.7701826457776116,0.6059762063509166,0.9830858729662645,1.2470282129106485,0.0,0.9939283245422645,0.7684270582173004,0.16245085186638375
20260826,True,8,3,offset_drift,100079,9,5,0.19185397198337475,0.0,0.0,1.0,mixed,medium,waviness+bend+twist,3,0.0,0.0,0.14685340578768416,0.06872457144010448,-0.01310944318711081,0.0,0.09462162241735678,-0.03254286770020478,0.2113339369910087,0.11560148662191154,3.090819676419112e-17,0.9830858729662645,1.2470282129106485,0.0,0.9939283245422645,0.7684270582173004,1.269561467366996,1.649155068862995,0.0,1.2869736375238288,1.00431232462138,0.2358852664040797
20260826,True,8,3,offset_drift,100080,10,1,0.19185397198337475,0.0,0.0,1.0,bend,high,bend,1,0.0,0.0,0.1409829445380298,0.0,0.0,0.0,0.0888565822657113,0.0,0.1409829445380298,0.09919525362580467,1.72654311762867e-17,0.0,0.0,0.0,0.0,0.0,0.28071055424908603,0.33283691652140457,2.7755575615628914e-17,0.28415246153565815,0.212479487384713,0.212479487384713
20260826,True,8,3,offset_drift,100080,10,2,0.19185397198337475,0.0,0.0,1.0,offset,medium,offset,1,-0.1873246261557005,0.0,0.0,0.0,0.0,0.026327236205227922,-0.17948412246641698,-0.18732015429885562,-0.16099738995047258,0.179719338363959,0.0,0.28071055424908603,0.33283691652140457,2.7755575615628914e-17,0.28415246153565815,0.212479487384713,0.29308040376604383,0.36369349855430677,2.7755575615628914e-17,0.29764177258505303,0.22679634795461048,0.014316860569897477
20260826,True,8,3,offset_drift,100080,10,3,0.19185397198337475,0.0,0.0,1.0,offset,high,offset,1,0.09219845867516016,0.0,0.0,0.0,0.0,0.0,0.09219845867516016,0.09219845867516016,0.09219845867516016,0.09219845867516016,0.0,0.29308040376604383,0.36369349855430677,2.7755575615628914e-17,0.29764177258505303,0.22679634795461048,0.5771328344245787,0.6477459292128417,1.1102230246251565e-16,0.579462518448651,0.4254098809360913,0.1986135329814808
20260826,True,8,3,offset_drift,100080,10,4,0.19185397198337475,0.0,0.0,1.0,mixed,extreme,offset+tilt+twist+bend,4,-0.4935725394437735,0.09612075587986339,0.2646780383258309,0.0,0.3445284855926587,0.0,-0.3810279425027969,-1.3323851611725808,0.34524008228503383,0.6279429565521117,1.6776252434576147,0.5771328344245787,0.6477459292128417,1.1102230246251565e-16,0.579462518448651,0.4254098809360913,0.5797768769067172,1.0175342745948375,1.6776252434576149,0.6421465158222893,1.0466955700699796,0.6212856891338883
20260826,True,8,3,offset_drift,100080,10,5,0.19185397198337475,0.0,0.0,1.0,tilt,low,tilt,1,0.0,0.0004129245777959547,0.0,0.0,0.0,0.0,1.0734674975104004e-19,-0.0036034467225358265,0.0036034467225358265,0.0021011524494744366,0.007206893445071653,0.5797768769067172,1.0175342745948375,1.6776252434576149,0.6421465158222893,1.0466955700699796,0.68353358365812,1.212991693300748,1.6848321369026866,0.7746501058450868,1.151872234742975,0.10517666467299547
20260826,True,9,4,offset_drift,100081,1,1,0.1649572031989594,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.04088780050836074,0.0,0.0,9.563459934283487e-19,-0.04088780050836074,0.04088780050836074,0.028768556047104595,3.00438684100437e-17,0.0,0.0,0.0,0.0,0.0,0.16495720319895937,0.20584500370732015,2.7755575615628914e-17,0.16744703253344975,0.12798536532522883,0.12798536532522883
20260826,True,9,4,offset_drift,100081,1,2,0.1649572031989594,0.0,0.0,1.0,tilt,medium,tilt,1,0.0,0.03348166467099523,0.0,0.0,0.0,0.0,5.4961535872532505e-18,-0.292182677037218,0.292182677037218,0.17037031343111392,0.584365354074436,0.16495720319895937,0.20584500370732015,2.7755575615628914e-17,0.16744703253344975,0.12798536532522883,0.3299144063979188,0.6220970834351367,0.5843653540744359,0.3690454663227706,0.49781759980452445,0.3698322344792956
20260826,True,9,4,offset_drift,100081,1,3,0.1649572031989594,0.0,0.0,1.0,bend,high,bend,1,0.0,0.0,0.23680751648697823,0.0,0.0,0.0,0.14925143348944572,0.0,0.23680751648697823,0.166617187173916,2.90005567079812e-17,0.3299144063979188,0.6220970834351367,0.5843653540744359,0.3690454663227706,0.49781759980452445,0.644123043086324,0.8492989493677354,0.584365354074436,0.669126917678836,0.6902488957264322,0.19243129592190777
20260826,True,9,4,offset_drift,100081,1,4,0.1649572031989594,0.0,0.0,1.0,mixed,low,tilt+waviness+twist,3,0.0,0.00720942119218643,0.0,0.05096419273258041,-0.03544986429261711,0.0,0.005584321644962104,-0.07357801540726641,0.09197556969052359,0.04476475010142768,0.12582813763077527,0.644123043086324,0.8492989493677354,0.584365354074436,0.669126917678836,0.6902488957264322,0.8146645679302454,1.1060088397687367,0.7101934917052112,0.842153528922536,0.8734754227135115,0.1832265269870793
20260826,True,9,4,offset_drift,100081,1,5,0.1649572031989594,0.0,0.0,1.0,mixed,medium,twist+offset,2,-0.24809117800101935,0.0,0.0,0.0,0.008719140118410204,0.0,-0.2494646806606286,-0.2506157584341007,-0.24809117800101935,0.24946623019731073,0.0,0.8146645679302454,1.1060088397687367,0.7101934917052112,0.842153528922536,0.8734754227135115,0.7301570904685762,1.0206123618960348,0.7101934917052113,0.7607298012293502,0.8143618633438817,-0.05911355936962981
20260826,True,9,4,offset_drift,100082,2,1,0.1649572031989594,0.0,0.0,1.0,mixed,high,waviness+offset+tilt,3,0.18390729126240288,0.025135350672893048,0.0,0.15878305743669657,0.0,0.0,0.18390729126240285,-0.08612389225667924,0.45393847478148497,0.2352989674866503,0.4386946560280536,0.0,0.0,0.0,0.0,0.0,0.3488644944613623,0.6188956779804444,0.43869465602805346,0.37848401263011267,0.4597848498039693,0.4597848498039693
20260826,True,9,4,offset_drift,100082,2,2,0.1649572031989594,0.0,0.0,1.0,mixed,medium,tilt+waviness,2,0.0,0.0030771750058913774,0.0,0.06282075464757726,0.0,0.0,1.8206008757776392e-18,-0.07624746353870682,0.07624746353870682,0.042958991136540337,0.05370683556451816,0.3488644944613623,0.6188956779804444,0.43869465602805346,0.37848401263011267,0.4597848498039693,0.5138216976603217,0.8595246847976488,0.4924014915925717,0.5454389006164361,0.6142682522768063,0.15448340247283698
