seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260828,0.8,1.0,fixture_drift,84,1.5493304989799268,0.06231703377077959,True,95.9778088786215
20260828,0.8,1.0,fixture_drift,85,0.8681669815977372,0.1558958641352369,True,82.04310144940862
20260828,0.8,1.0,fixture_drift,86,0.46891955721391565,0.28349499735885275,True,39.54293588366467
20260828,0.8,1.0,fixture_drift,87,0.7486421440127035,0.26331384037878647,True,64.82780959038308
20260828,0.8,1.0,fixture_drift,88,0.7736400173217662,0.13854990170709738,True,82.09116661432047
20260828,0.8,1.0,fixture_drift,89,0.36384268213225224,0.110489424745579,True,69.63263790326351
20260828,0.8,1.0,fixture_drift,90,0.8769189969712272,0.36011887034925477,True,58.93362196587574
20260828,0.8,1.0,fixture_drift,91,0.7960302715746878,0.18114913727270238,True,77.24343611778009
20260828,0.8,1.0,fixture_drift,92,0.6611211781163774,0.12637655881298027,True,80.88450907395767
20260828,0.8,1.0,fixture_drift,93,0.9169728592138129,0.18313773088314392,True,80.0280096577601
20260828,0.8,1.0,fixture_drift,94,0.9241703070860915,0.23190027667723748,True,74.90719244070728
20260828,0.8,1.0,fixture_drift,95,0.4049882226929912,0.14399861392351132,True,64.4437527180458
20260828,0.8,1.0,fixture_drift,96,0.8390687344716214,0.20364569000274732,True,75.72955806403785
20260828,0.8,1.0,fixture_drift,97,0.6577540528933286,0.25537201414006294,True,61.175151560566974
20260828,0.8,1.0,fixture_drift,98,0.7633537361018672,0.19586066666896276,True,74.34208317769657
20260828,0.8,1.0,fixture_drift,99,0.7585794613358329,0.1785018270391999,True,76.46893487929871
20260828,0.8,1.0,fixture_drift,100,0.48081874134157165,0.13061131992675373,True,72.83564289479972
20260828,0.8,1.0,high_variation,101,0.7854943878902816,0.12720563922479655,True,83.8056590618742
20260828,0.8,1.0,high_variation,102,0.5763433586090584,0.23903371954395924,True,58.52581348020719
20260828,0.8,1.0,high_variation,103,0.3109764364812352,0.13756497983048963,True,55.76353585272673
20260828,0.8,1.0,high_variation,104,0.1816559053255625,0.08173157876171562,True,55.00747492065461
20260828,0.8,1.0,high_variation,105,0.3815932975332648,0.2032090234839275,True,46.74722412643711
20260828,0.8,1.0,high_variation,106,0.4258980009767037,0.21167517626880097,True,50.29909138259152
20260828,0.8,1.0,high_variation,107,0.451428163899293,0.11676503766740204,True,74.13430374861356
20260828,0.8,1.0,high_variation,108,0.4704483850464156,0.13383346284365139,True,71.55193489920323
20260828,0.8,1.0,high_variation,109,0.7657733982339139,0.1593202972098181,True,79.19485090795071
20260828,0.8,1.0,high_variation,110,0.877595063047685,0.3828643512299398,True,56.373461138176836
20260828,0.8,1.0,high_variation,111,0.932968899148553,0.07786856992353197,True,91.65367998926904
20260828,0.8,1.0,high_variation,112,1.0135147939471842,0.07870698081129947,True,92.23425437089368
20260828,0.8,1.0,high_variation,113,0.5271107843811399,0.1291149918284324,True,75.50515078532851
20260828,0.8,1.0,high_variation,114,0.5037454350739577,0.2583453108218068,True,48.715106314784244
20260828,0.8,1.0,high_variation,115,0.5556955754588083,0.3113215883147659,True,43.976234099448384
20260828,0.8,1.0,high_variation,116,0.5480625710228986,0.2556583004781204,True,53.35235172127112
20260828,0.8,1.0,high_variation,117,0.9054851199573137,0.20550803538976897,True,77.30409579790147
20260828,0.8,1.0,high_variation,118,0.6192011654946306,0.13505464962466143,True,78.18888962898237
20260828,0.8,1.0,high_variation,119,0.5460209872752702,0.17653864409005704,True,67.6681577807087
20260828,0.8,1.0,high_variation,120,1.0837657501579756,0.10643000327581309,True,90.17961185244144
20260828,0.8,1.0,high_variation,121,0.9058589086858504,0.28129236576681727,True,68.9474416965337
20260828,0.8,1.0,high_variation,122,0.35875173306401215,0.2098854019869149,True,41.49564095639783
20260828,0.8,1.0,high_variation,123,0.5795743959488836,0.21206017709588768,True,63.41105152709496
20260828,0.8,1.0,high_variation,124,0.2026624417488691,0.08036614337202155,True,60.344826264548836
20260828,0.8,1.0,high_variation,125,1.1832365868552333,0.19684882608667123,True,83.36352777851052
20260828,0.8,1.0,disturbed,126,1.9509276949373666,0.2699005897142724,True,86.16552574374433
20260828,0.8,1.0,disturbed,127,2.102275616912907,0.3045558546040322,True,85.51303872080969
20260828,0.8,1.0,disturbed,128,1.3488499796383238,0.17242674277894102,True,87.21675906277028
20260828,0.8,1.0,disturbed,129,1.9022387684009856,0.4303772728242602,True,77.37522334349049
20260828,0.8,1.0,disturbed,130,1.4318107495123107,0.28848055752024643,True,79.85204695393536
20260828,0.8,1.0,disturbed,131,0.9662568998968597,0.2140582614873998,True,77.84665118456087
20260828,0.8,1.0,disturbed,132,0.6301535015833976,0.1581030655012813,True,74.91038848407364
20260828,0.8,1.0,disturbed,133,0.7374550131910442,0.18676926845677808,True,74.67380855564217
20260828,0.8,1.0,disturbed,134,1.2312237518254796,0.28132424660470734,True,77.1508431194898
20260828,0.8,1.0,disturbed,135,1.7548107768412098,0.27681457496915485,True,84.22538893524225
20260828,0.8,1.0,disturbed,136,1.8020310575298635,0.2727628499608277,True,84.8635877377875
20260828,0.8,1.0,disturbed,137,2.2003459094689357,0.13975866361681455,True,93.64833215471353
20260828,0.8,1.0,disturbed,138,1.592712870679863,0.4217497002321729,True,73.52004193623767
20260828,0.8,1.0,disturbed,139,1.588354083713764,0.22989059038274212,True,85.5264897959509
20260828,0.8,1.0,disturbed,140,1.8741043643289546,0.12216152851117737,True,93.48160482220963
20260828,0.8,1.0,disturbed,141,1.500036871987301,0.1361137204323828,True,90.9259750227303
20260828,0.8,1.0,disturbed,142,1.6327651844495676,0.32572582510487713,True,80.05066324251122
20260828,0.8,1.0,disturbed,143,2.1804764926544844,0.2097438159414835,True,90.38082654648828
20260828,0.8,1.0,disturbed,144,1.806948104877352,0.24726333114236504,True,86.31596942519009
20260828,0.8,1.0,disturbed,145,2.1368761835580368,0.14779991056473313,True,93.08336572320083
20260828,0.8,1.0,disturbed,146,1.0593846825228084,0.36727906573581554,True,65.33090653518033
20260828,0.8,1.0,disturbed,147,0.944754181230382,0.23467223339888238,True,75.16049803629748
20260828,0.8,1.0,disturbed,148,0.7511404385268382,0.237089443463754,True,68.43606983419217
20260828,0.8,1.0,disturbed,149,1.1286108715086531,0.2243171236500931,True,80.12449380801722
20260828,0.8,1.0,disturbed,150,0.929792918733896,0.23404289784885784,True,74.828492115475
20260828,1.0,1.0,normal,1,0.589625195968908,0.087667989606824,True,85.131573378108
20260828,1.0,1.0,normal,2,0.6670357240783444,0.09882116374725936,True,85.18502680140521
20260828,1.0,1.0,normal,3,0.40079327828058925,0.23996788600410643,True,40.126768833655795
20260828,1.0,1.0,normal,4,0.9001091183874722,0.3207710378946719,True,64.36309428024384
20260828,1.0,1.0,normal,5,0.30182110384647143,0.16037717891749695,True,46.86349732552941
20260828,1.0,1.0,normal,6,0.167475983407212,0.1637109402934787,True,2.2481092734226404
20260828,1.0,1.0,normal,7,0.32132828255838797,0.0665927879512182,True,79.2757775876396
20260828,1.0,1.0,normal,8,1.0594989460475255,0.1703432983327904,True,83.92227769850471
20260828,1.0,1.0,normal,9,0.47766631373282303,0.14570006813651987,True,69.49752076969457
20260828,1.0,1.0,normal,10,0.7081797517383431,0.2781582769701899,True,60.722079911575435
20260828,1.0,1.0,normal,11,0.7534885981556961,0.10752554673573794,True,85.72963851093078
20260828,1.0,1.0,normal,12,1.0320568170809556,0.20920373126213035,True,79.72943661630596
20260828,1.0,1.0,normal,13,0.30120257506488396,0.2294134426151332,True,23.834169556580388
20260828,1.0,1.0,normal,14,0.8851541323743509,0.29461922521415157,True,66.71548892576928
20260828,1.0,1.0,normal,15,0.2576120378143197,0.1901483357328161,True,26.18810155530455
20260828,1.0,1.0,normal,16,1.003237705939563,0.09784019694001754,True,90.24755585234038
20260828,1.0,1.0,normal,17,0.2661280374779244,0.18668353170491453,True,29.851986482108217
20260828,1.0,1.0,normal,18,0.15512013707823993,0.07478634806615338,True,51.78811115385204
20260828,1.0,1.0,normal,19,0.23691654540004023,0.1440023466045086,True,39.21811312867296
20260828,1.0,1.0,normal,20,0.7723295017753057,0.03001478069961147,True,96.11373375863302
20260828,1.0,1.0,normal,21,0.9092856843666963,0.19685878184991557,True,78.35017253273654
20260828,1.0,1.0,normal,22,0.6331018144991909,0.14164363612514344,True,77.62703677651133
20260828,1.0,1.0,normal,23,0.4738417909986299,0.1978330818929508,True,58.24912752503022
20260828,1.0,1.0,normal,24,0.970652620700659,0.050609328420210375,True,94.78605143169774
20260828,1.0,1.0,normal,25,0.37151013261120674,0.05116242233130601,True,86.22852572776296
20260828,1.0,1.0,offset_drift,26,0.9044000680582917,0.07911478702373942,True,91.2522356180716
20260828,1.0,1.0,offset_drift,27,0.894506288644979,0.23183462505485491,True,74.08239293587931
20260828,1.0,1.0,offset_drift,28,1.9743944891971634,0.209219062471737,True,89.40338095469409
20260828,1.0,1.0,offset_drift,29,1.2713013238825894,0.16756242578125832,True,86.81961367982235
20260828,1.0,1.0,offset_drift,30,1.1765358125497638,0.10839013737195671,True,90.78734907889834
20260828,1.0,1.0,offset_drift,31,1.051186622731599,0.12041496381973264,True,88.54485386174112
20260828,1.0,1.0,offset_drift,32,1.1324566674199399,0.2494340009565016,True,77.97407988026742
20260828,1.0,1.0,offset_drift,33,1.325697383043859,0.1425634725890959,True,89.24615267311127
20260828,1.0,1.0,offset_drift,34,1.123451307772584,0.22595334115834492,True,79.88757148662432
20260828,1.0,1.0,offset_drift,35,0.7666477902614584,0.16460172548256302,True,78.52968109039654
20260828,1.0,1.0,offset_drift,36,1.335040350961328,0.02419162702245961,True,98.18794787700314
20260828,1.0,1.0,offset_drift,37,1.3160332224659443,0.14009561234672402,True,89.35470549260017
20260828,1.0,1.0,offset_drift,38,0.19046379183628487,0.11598698000084592,True,39.102871531328255
20260828,1.0,1.0,offset_drift,39,0.8366401225564656,0.0825439485799771,True,90.13387639983688
20260828,1.0,1.0,offset_drift,40,1.0315419247300057,0.23968065203138683,True,76.76481718432137
20260828,1.0,1.0,offset_drift,41,0.7707118800060747,0.1486896371059879,True,80.70749381664962
20260828,1.0,1.0,offset_drift,42,0.9670392004899167,0.2381405663393808,True,75.374259262837
20260828,1.0,1.0,offset_drift,43,1.9440361597753075,0.16730541593638007,True,91.39391440354086
20260828,1.0,1.0,offset_drift,44,1.4401700964272728,0.29213904599405366,True,79.71496237015457
20260828,1.0,1.0,offset_drift,45,0.8287234354210418,0.15565615514552134,True,81.21735810856627
20260828,1.0,1.0,offset_drift,46,0.9157927781623789,0.23714688950813392,True,74.10474343508248
20260828,1.0,1.0,offset_drift,47,1.2093774151719727,0.15152873386896784,True,87.47051731180042
20260828,1.0,1.0,offset_drift,48,1.457506961127716,0.1006718687282147,True,93.09287218427266
20260828,1.0,1.0,offset_drift,49,0.9893833280302294,0.14712809010136108,True,85.12931379243275
20260828,1.0,1.0,offset_drift,50,1.405910865680145,0.3347173038871407,True,76.19213905675217
20260828,1.0,1.0,angular_drift,51,0.511767149586044,0.0986988401436715,True,80.71411183318301
20260828,1.0,1.0,angular_drift,52,0.8421177670577669,0.1743142505146594,True,79.30049010559564
20260828,1.0,1.0,angular_drift,53,0.8168432990249352,0.14682223690037124,True,82.02565448285702
20260828,1.0,1.0,angular_drift,54,0.6769334780057968,0.3355666753596838,True,50.42841191009758
20260828,1.0,1.0,angular_drift,55,0.553259719628818,0.15355540949499846,True,72.24532998751133
20260828,1.0,1.0,angular_drift,56,1.508599293601262,0.3011318462581319,True,80.0389773788583
20260828,1.0,1.0,angular_drift,57,1.3191778880989855,0.3934907439510279,True,70.17151761707652
20260828,1.0,1.0,angular_drift,58,1.0847162596484443,0.23532341715839944,True,78.30553243161788
20260828,1.0,1.0,angular_drift,59,1.2202164464487748,0.0744635414938606,True,93.89751369844477
20260828,1.0,1.0,angular_drift,60,0.4472222128779034,0.17500059165244405,True,60.86943210483573
20260828,1.0,1.0,angular_drift,61,1.1553953214307155,0.06425630378056531,True,94.43858715811683
20260828,1.0,1.0,angular_drift,62,0.9485813351638416,0.23781215480185997,True,74.92970333842965
20260828,1.0,1.0,angular_drift,63,0.4568463135677665,0.1414129222581964,True,69.04584363309745
20260828,1.0,1.0,angular_drift,64,1.3493862634395117,0.26122554103060047,True,80.64115901367256
20260828,1.0,1.0,angular_drift,65,0.6145382241479843,0.20910127914700782,True,65.97424359779855
20260828,1.0,1.0,angular_drift,66,0.42652741010105627,0.17700468229908528,True,58.50098303010633
20260828,1.0,1.0,angular_drift,67,0.7678048082527995,0.1399075224744149,True,81.77824351051078
20260828,1.0,1.0,angular_drift,68,0.558969470635002,0.3610514311716816,True,35.407665330716725
20260828,1.0,1.0,angular_drift,69,0.458408676511242,0.2064963548631434,True,54.953654796697705
20260828,1.0,1.0,angular_drift,70,1.2375797020424362,0.18952990596449387,True,84.685438388194
20260828,1.0,1.0,angular_drift,71,0.5304561931665362,0.09022431003577008,True,82.99118547430282
20260828,1.0,1.0,angular_drift,72,1.4463417904851372,0.13439083302706,True,90.70822443829255
20260828,1.0,1.0,angular_drift,73,1.2271310815002856,0.07861716795502069,True,93.59341726892748
20260828,1.0,1.0,angular_drift,74,0.8742314184367772,0.0667436717603175,True,92.36544576724746
20260828,1.0,1.0,angular_drift,75,0.6694157951792432,0.1603723741017119,True,76.04293545855599
20260828,1.0,1.0,fixture_drift,76,0.47841778833556253,0.16809899889822857,True,64.86355587173028
20260828,1.0,1.0,fixture_drift,77,0.6061505958864024,0.2837104379349072,True,53.194727537960404
20260828,1.0,1.0,fixture_drift,78,0.9034103365309734,0.31670399022438256,True,64.94350602180383
20260828,1.0,1.0,fixture_drift,79,0.7064794668578803,0.1238227083497363,True,82.47327570602343
20260828,1.0,1.0,fixture_drift,80,1.1447688277152666,0.17633394045224912,True,84.59654594157871
20260828,1.0,1.0,fixture_drift,81,0.5382849704389983,0.18448685378073013,True,65.72691716986415
20260828,1.0,1.0,fixture_drift,82,1.2434590474706704,0.16871231018354826,True,86.43201715997586
20260828,1.0,1.0,fixture_drift,83,0.2853001398641161,0.12901752438506328,True,54.778317162230536
20260828,1.0,1.0,fixture_drift,84,1.845153176468213,0.05987276080383814,True,96.75513330993799
20260828,1.0,1.0,fixture_drift,85,0.995801019596846,0.18108105253703533,True,81.81553854902191
20260828,1.0,1.0,fixture_drift,86,0.5385604435031447,0.32580245089249815,True,39.50494232861427
20260828,1.0,1.0,fixture_drift,87,0.8278705069767986,0.317859840614509,True,61.60512568864625
20260828,1.0,1.0,fixture_drift,88,0.8541405548538268,0.1520602239746482,True,82.19728320935762
20260828,1.0,1.0,fixture_drift,89,0.3478007066745545,0.11515144188353005,True,66.89154459042544
20260828,1.0,1.0,fixture_drift,90,0.9868326499441233,0.44562512662075254,True,54.84288783452952
20260828,1.0,1.0,fixture_drift,91,0.8782145645977804,0.2046436941015109,True,76.6977567497714
20260828,1.0,1.0,fixture_drift,92,0.7105471439438802,0.13608713237382236,True,80.8475576133523
20260828,1.0,1.0,fixture_drift,93,1.0280453084336734,0.20674690477039834,True,79.88931975329012
20260828,1.0,1.0,fixture_drift,94,1.0400487767035387,0.25415052136131167,True,75.56359595298517
20260828,1.0,1.0,fixture_drift,95,0.3937732836382254,0.15695952955597936,True,60.13961940084689
20260828,1.0,1.0,fixture_drift,96,0.9652340085606584,0.24235318558420899,True,74.89176889388696
20260828,1.0,1.0,fixture_drift,97,0.7374262745338103,0.30501324609101144,True,58.63813690611496
20260828,1.0,1.0,fixture_drift,98,0.8657030436208739,0.23996396484577043,True,72.28103024310721
20260828,1.0,1.0,fixture_drift,99,0.8567271884248241,0.20603704505604573,True,75.95068210279811
20260828,1.0,1.0,fixture_drift,100,0.5128078588268818,0.12280391202799813,True,76.05264624669972
20260828,1.0,1.0,high_variation,101,0.9818679848628522,0.15900704790568723,True,83.80565917648313
20260828,1.0,1.0,high_variation,102,0.7204291982613229,0.2987921476632522,True,58.52581372543556
20260828,1.0,1.0,high_variation,103,0.3887205456015441,0.15640210328243592,True,59.76489921817638
20260828,1.0,1.0,high_variation,104,0.22706988165695313,0.10216447292166861,True,55.00747515427252
20260828,1.0,1.0,high_variation,105,0.47699162191658095,0.25401124167636935,True,46.74723202564084
20260828,1.0,1.0,high_variation,106,0.5323725012208795,0.2645939702985318,True,50.2990913896297
20260828,1.0,1.0,high_variation,107,0.5642852048741162,0.14595629207394942,True,74.13430463651618
20260828,1.0,1.0,high_variation,108,0.5880604813080197,0.155054313484469,True,73.63293089520614
20260828,1.0,1.0,high_variation,109,0.9572167477923921,0.19915036477638057,True,79.1948516116463
20260828,1.0,1.0,high_variation,110,1.096993828809606,0.47858043903742475,True,56.37346113817683
20260828,1.0,1.0,high_variation,111,1.1662111239356912,0.09733570544896185,True,91.65368058568362
20260828,1.0,1.0,high_variation,112,1.26689349243398,0.1618303424874656,True,87.22620777090313
20260828,1.0,1.0,high_variation,113,0.6588884804764246,0.1612215735380886,True,75.5312805861299
20260828,1.0,1.0,high_variation,114,0.6296817938424472,0.32306732148374734,True,48.693558453973324
20260828,1.0,1.0,high_variation,115,0.6946194693235103,0.4386244818596736,True,36.85398966907019
20260828,1.0,1.0,high_variation,116,0.6850782137786231,0.3195728799301282,True,53.35235108886482
20260828,1.0,1.0,high_variation,117,1.131856399946642,0.25688502979564737,True,77.30409707381985
20260828,1.0,1.0,high_variation,118,0.7740014568682883,0.16881830606454262,True,78.18889039981866
20260828,1.0,1.0,high_variation,119,0.6825262340940876,0.22067330508686592,True,67.6681577844749
20260828,1.0,1.0,high_variation,120,1.3547071876974692,0.13303750345637913,True,90.17961189956506
20260828,1.0,1.0,high_variation,121,1.132323635857313,0.35161542675584384,True,68.9474443859307
20260828,1.0,1.0,high_variation,122,0.4484396663300152,0.2624826448489449,True,41.46756753320323
20260828,1.0,1.0,high_variation,123,0.7244679949361045,0.2650752210982852,True,63.411051564581
20260828,1.0,1.0,high_variation,124,0.25332805218608634,0.10045767921502693,True,60.344826264548836
20260828,1.0,1.0,high_variation,125,1.4790457335690417,0.2460610123492065,True,83.363529148254
20260828,1.0,1.0,disturbed,126,2.1297989675019835,0.4029836017137642,True,81.07879626843754
20260828,1.0,1.0,disturbed,127,2.330890210256672,0.3828335361519416,True,83.57565129119551
20260828,1.0,1.0,disturbed,128,1.3813689681093655,0.19249407019960016,True,86.06497795711596
20260828,1.0,1.0,disturbed,129,2.082517637178028,0.5271485528905635,True,74.68695854096629
20260828,1.0,1.0,disturbed,130,1.4830053177389986,0.44644913628981236,True,69.89564831969233
20260828,1.0,1.0,disturbed,131,1.0048514126044927,0.25598306897290457,True,74.52528147326605
20260828,1.0,1.0,disturbed,132,0.6240419785985098,0.1882294710029218,True,69.83704983667083
20260828,1.0,1.0,disturbed,133,0.7279176444504577,0.22405458937859024,True,69.21978865511078
20260828,1.0,1.0,disturbed,134,1.3348849172485855,0.33030412620539107,True,75.25598484652882
20260828,1.0,1.0,disturbed,135,1.99334189771395,0.31441537447363255,True,84.22672122458181
20260828,1.0,1.0,disturbed,136,1.9543217192021984,0.33497434437801543,True,82.85981570553491
20260828,1.0,1.0,disturbed,137,2.443371478911814,0.16917891860712075,True,93.07600501735959
20260828,1.0,1.0,disturbed,138,1.6966973526440985,0.5258776212670756,True,69.0058088174913
20260828,1.0,1.0,disturbed,139,1.6941445561524366,0.2842549115822321,True,83.22133075657948
20260828,1.0,1.0,disturbed,140,2.0364340148845406,0.1952265609324483,True,90.41331270713836
20260828,1.0,1.0,disturbed,141,1.5672069803023936,0.1546458118929298,True,90.13239388053958
20260828,1.0,1.0,disturbed,142,1.726942059402965,0.39194502139144327,True,77.30410124315661
20260828,1.0,1.0,disturbed,143,2.406368240746035,0.2744018687082156,True,88.59684631546068
20260828,1.0,1.0,disturbed,144,1.9359570882675734,0.2958730661664576,True,84.71696155046365
20260828,1.0,1.0,disturbed,145,2.351564358660349,0.16763672942188157,True,92.87126763915653
20260828,1.0,1.0,disturbed,146,1.13453921749863,0.43660112992065303,True,61.51731705817562
20260828,1.0,1.0,disturbed,147,0.9901862022269095,0.2898731320320843,True,70.72539171115844
20260828,1.0,1.0,disturbed,148,0.752774251537299,0.2848279798572605,True,62.16289554596334
20260828,1.0,1.0,disturbed,149,1.3229726569443254,0.28384327647142393,True,78.54503832853071
20260828,1.0,1.0,disturbed,150,1.139553636589155,0.25765966394506157,True,77.38942199190612
20260828,1.2,1.0,normal,1,0.7075502351626896,0.10573542915274027,True,85.0561240887118
20260828,1.2,1.0,normal,2,0.8004428688940133,0.11858540082738753,True,85.1850262603702
20260828,1.2,1.0,normal,3,0.4809519339367071,0.28619697220268875,True,40.493643541445444
20260828,1.2,1.0,normal,4,1.0801309420649665,0.38492524744988954,True,64.36309409727681
20260828,1.2,1.0,normal,5,0.3621853246157657,0.20267717673546506,True,44.04047790989855
20260828,1.2,1.0,normal,6,0.20097118008865442,0.19645312836218762,True,2.248109268440256
20260828,1.2,1.0,normal,7,0.38559393907006556,0.07684815951664338,True,80.07018479025433
20260828,1.2,1.0,normal,8,1.2713987352570306,0.20441203908038175,True,83.92227132119514
20260828,1.2,1.0,normal,9,0.5731995764793876,0.1748400870381621,True,69.49751984953718
20260828,1.2,1.0,normal,10,0.8498157020860115,0.33378993478619834,True,60.72207962657593
20260828,1.2,1.0,normal,11,0.9041863177868352,0.12903066465282237,True,85.72963756312427
20260828,1.2,1.0,normal,12,1.2384681804971465,0.2510444826924113,True,79.72943619822054
20260828,1.2,1.0,normal,13,0.3614430900778607,0.27529613144463155,True,23.83416947178923
20260828,1.2,1.0,normal,14,1.0621849588492212,0.35354308520900096,True,66.71548751810306
20260828,1.2,1.0,normal,15,0.30913444537718354,0.22817800287937925,True,26.18810155530455
20260828,1.2,1.0,normal,16,1.2038852471274755,0.11740823632802108,True,90.24755585234038
20260828,1.2,1.0,normal,17,0.31935364497350927,0.22402023805688331,True,29.851986478668174
20260828,1.2,1.0,normal,18,0.18614416449388793,0.08974361767985006,True,51.788111153601704
20260828,1.2,1.0,normal,19,0.2842998544800483,0.17280281613696066,True,39.218113054261984
20260828,1.2,1.0,normal,20,0.9267954021303667,0.036017738969067,True,96.1137335288592
20260828,1.2,1.0,normal,21,1.0911428212400356,0.23623041291770902,True,78.3501840163102
20260828,1.2,1.0,normal,22,0.7597221773990291,0.16997236750725922,True,77.62703622932617
20260828,1.2,1.0,normal,23,0.5686101491983558,0.23739970729745416,True,58.24912593766614
20260828,1.2,1.0,normal,24,1.1647831448407906,0.06073121179067403,True,94.78604991326732
20260828,1.2,1.0,normal,25,0.44581215913344807,0.061394906849287556,True,86.2285257161616
20260828,1.2,1.0,offset_drift,26,0.9523054103483193,0.09493774627083475,True,90.030745888957
20260828,1.2,1.0,offset_drift,27,0.9408219074336766,0.2782015504817199,True,70.4299455312873
20260828,1.2,1.0,offset_drift,28,2.236126204051444,0.25310085898177936,True,88.681280219193
20260828,1.2,1.0,offset_drift,29,1.392780029007969,0.20765256253898098,True,85.09078546402729
20260828,1.2,1.0,offset_drift,30,1.2787656879993585,0.1300681769641053,True,89.82861534488009
20260828,1.2,1.0,offset_drift,31,1.1448253926917469,0.14449795719365605,True,87.37816630238187
20260828,1.2,1.0,offset_drift,32,1.2432272907953124,0.2993208149784248,True,75.9238863887114
20260828,1.2,1.0,offset_drift,33,1.4736219925919896,0.17107616711368348,True,88.39076995500227
20260828,1.2,1.0,offset_drift,34,1.2311902798337953,0.2587251344945132,True,78.98577183947229
20260828,1.2,1.0,offset_drift,35,0.8032752487319585,0.19752207287981038,True,75.41041216051202
20260828,1.2,1.0,offset_drift,36,1.4213978451352702,0.02902995349940217,True,97.95764756512352
20260828,1.2,1.0,offset_drift,37,1.3987406588163658,0.16811473592635184,True,87.9809931264447
20260828,1.2,1.0,offset_drift,38,0.4059145711283745,0.139184376001015,True,65.71091902069301
20260828,1.2,1.0,offset_drift,39,0.8235717767474601,0.1269463736024758,True,84.58587615716674
20260828,1.2,1.0,offset_drift,40,1.0580907956064214,0.2876167827330968,True,72.81738165312593
20260828,1.2,1.0,offset_drift,41,0.7995785431504591,0.1784275645271855,True,77.68479831585347
20260828,1.2,1.0,offset_drift,42,1.0350577804093497,0.2857686797300257,True,72.39104085406629
20260828,1.2,1.0,offset_drift,43,2.207539738405091,0.20076650598802348,True,90.90541825837873
20260828,1.2,1.0,offset_drift,44,1.6031175544608383,0.3505668587753108,True,78.13218015111725
20260828,1.2,1.0,offset_drift,45,0.8692018679495632,0.17522181009669147,True,79.84106839185267
20260828,1.2,1.0,offset_drift,46,0.9668936213894682,0.28457626786384277,True,70.56798580852211
20260828,1.2,1.0,offset_drift,47,1.3186443023267724,0.18183448123341672,True,86.2104980916714
20260828,1.2,1.0,offset_drift,48,1.6164162127862194,0.12080625377519567,True,92.52629039355143
20260828,1.2,1.0,offset_drift,49,1.0545422640046955,0.17655370816705218,True,83.25778736486316
20260828,1.2,1.0,offset_drift,50,1.5546186035274658,0.40166076466456885,True,74.16338877244931
20260828,1.2,1.0,angular_drift,51,0.5311385605465843,0.11843860817240578,True,77.70099612980029
20260828,1.2,1.0,angular_drift,52,0.9179850109856018,0.19068723275564117,True,79.22763111884493
20260828,1.2,1.0,angular_drift,53,0.8860552938412912,0.18968790989542966,True,78.59186540457527
20260828,1.2,1.0,angular_drift,54,0.7438501730926433,0.4026800104316206,True,45.865441052808826
20260828,1.2,1.0,angular_drift,55,0.5961385181140935,0.25029531094369445,True,58.01390057204942
20260828,1.2,1.0,angular_drift,56,1.6733139478955963,0.36135821700435156,True,78.40463724940527
20260828,1.2,1.0,angular_drift,57,1.4104970054807875,0.2219261878710124,True,84.26610003362852
20260828,1.2,1.0,angular_drift,58,1.1435415493754209,0.2823881020203807,True,75.30582931817253
20260828,1.2,1.0,angular_drift,59,1.2772955798498835,0.08935625016611187,True,93.00426216329555
20260828,1.2,1.0,angular_drift,60,0.6581315810849988,0.21000066407075824,True,68.09138626586645
20260828,1.2,1.0,angular_drift,61,1.281581102609627,0.06085876262157111,True,95.25127496826794
20260828,1.2,1.0,angular_drift,62,1.0532096320071138,0.28537458894821577,True,72.90429366807308
20260828,1.2,1.0,angular_drift,63,0.4707535762139157,0.14938185054526987,True,68.26750595360554
20260828,1.2,1.0,angular_drift,64,1.557811911009634,0.3842276445173081,True,75.3354277366973
20260828,1.2,1.0,angular_drift,65,0.6512648438331453,0.2528128398029268,True,61.181254877056176
20260828,1.2,1.0,angular_drift,66,0.4768729822542827,0.21240561841925387,True,55.45865957530952
20260828,1.2,1.0,angular_drift,67,0.8686584125692696,0.16788903034399794,True,80.67260641068046
20260828,1.2,1.0,angular_drift,68,0.7197629623823741,0.4332617144800692,True,39.804944527015145
20260828,1.2,1.0,angular_drift,69,0.49849745140611895,0.24059573500944542,True,51.735814429784234
20260828,1.2,1.0,angular_drift,70,1.4259396650732712,0.2274358871573926,True,84.05010445195057
20260828,1.2,1.0,angular_drift,71,0.5547303152600473,0.10826917042872317,True,80.48255747876901
20260828,1.2,1.0,angular_drift,72,1.6182773559212924,0.16126901222758327,True,90.03452580996093
20260828,1.2,1.0,angular_drift,73,1.3593053722441533,0.09434060604610832,True,93.05964590647089
20260828,1.2,1.0,angular_drift,74,0.946082311209721,0.07570524628026767,True,91.99802750952334
20260828,1.2,1.0,angular_drift,75,0.6962320589222681,0.192446848831789,True,72.35880675622911
20260828,1.2,1.0,fixture_drift,76,0.591758381363749,0.19055963116274713,True,67.79773009321998
20260828,1.2,1.0,fixture_drift,77,0.6588596678816966,0.3300820638225168,True,49.90100625163997
20260828,1.2,1.0,fixture_drift,78,1.0123903277750017,0.36938297418181787,True,63.51377882149115
20260828,1.2,1.0,fixture_drift,79,0.7725381110440483,0.1342825437767524,True,82.6180039719625
