validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,n_components,variation_multiplier,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,severity_sequence,scenario_sequence,final_mean_gap,final_max_gap,final_parallelism,final_rms,final_quality_score
20260826,True,12,2,angular_drift,100118,8,5,1.0,0.0,0.011252105864979763,0.0,high+medium+high+extreme+low,offset+mixed+mixed+waviness+twist,0.8374855726766017,1.659853318928366,1.4966272278420105,0.9581090655928837,1.294000742393382
20260826,True,12,2,angular_drift,100119,9,5,1.0,0.0,0.011252105864979763,0.0,medium+medium+high+low+medium,waviness+offset+mixed+mixed+waviness,0.47989971169866097,1.1225752315014415,0.9819314882578798,0.5716896871049727,0.832490898147892
20260826,True,12,2,angular_drift,100120,10,5,1.0,0.0,0.011252105864979763,0.0,high+medium+high+extreme+low,twist+tilt+bend+mixed+mixed,0.5146709597740995,0.9449184358826925,1.1488435906678856,0.5873089287154875,0.8412607887689519
20260826,True,13,3,angular_drift,100121,1,5,1.0,0.0,0.008496107287125007,0.0,medium+medium+high+low+medium,twist+mixed+offset+mixed+mixed,1.32354036059119,1.6959835893038941,0.8268777781837231,1.3471807761125703,1.2886385960348992
20260826,True,13,3,angular_drift,100122,2,5,1.0,0.0,0.008496107287125007,0.0,high+medium+high+extreme+low,twist+bend+waviness+bend+twist,0.31566599046738847,0.5299594055998101,0.7414252342493381,0.3511082841471614,0.5112260175096771
20260826,True,13,3,angular_drift,100123,3,5,1.0,0.0,0.008496107287125007,0.0,medium+medium+high+low+medium,mixed+bend+tilt+mixed+tilt,0.3310909828079149,0.5599397607679087,0.8762602245227491,0.3730878788219981,0.5674960783117716
20260826,True,13,3,angular_drift,100124,4,5,1.0,0.0,0.008496107287125007,0.0,high+medium+high+extreme+low,mixed+bend+waviness+bend+twist,0.8915644422814731,1.3023051565882444,0.1530382345027329,0.9194037744562368,0.7960127274573588
20260826,True,13,3,angular_drift,100125,5,5,1.0,0.0,0.008496107287125007,0.0,medium+medium+high+low+medium,mixed+tilt+twist+mixed+twist,0.3841914766586904,0.8440429907601903,1.577254447625348,0.45321399945522917,0.8869680744587916
20260826,True,13,3,angular_drift,100126,6,5,1.0,0.0,0.008496107287125007,0.0,high+medium+high+extreme+low,offset+mixed+mixed+mixed+waviness,1.1172216065634553,1.7469374310712253,0.8080851836346392,1.1704203387497611,1.218715300255772
20260826,True,13,3,angular_drift,100127,7,5,1.0,0.0,0.008496107287125007,0.0,medium+medium+high+low+medium,tilt+mixed+twist+mixed+mixed,0.2867924141509041,0.6023479712988922,0.9938253670113528,0.32311560930383915,0.5972012866687286
20260826,True,13,3,angular_drift,100128,8,5,1.0,0.0,0.008496107287125007,0.0,high+medium+high+extreme+low,waviness+bend+mixed+twist+offset,0.39677020999377727,0.9149098745562985,0.44646339609812163,0.43349815328953045,0.5707928595234122
20260826,True,13,3,angular_drift,100129,9,5,1.0,0.0,0.008496107287125007,0.0,medium+medium+high+low+medium,twist+waviness+twist+tilt+bend,0.2235619135674169,0.31318016665260906,0.6256814320352455,0.23362762294617886,0.3720898159711993
20260826,True,13,3,angular_drift,100130,10,5,1.0,0.0,0.008496107287125007,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+tilt+waviness,0.34379118206768355,1.0942807150279095,1.256790753046957,0.43031349860923906,0.8514901449036889
20260826,True,14,4,angular_drift,100131,1,5,1.0,0.0,0.014957104659452063,0.0,medium+medium+high+low+medium,twist+bend+mixed+mixed+mixed,0.39866570377575034,1.071355038234809,1.5367811521610766,0.4618577541628575,0.9482263436677765
20260826,True,14,4,angular_drift,100132,2,5,1.0,0.0,0.014957104659452063,0.0,high+medium+high+extreme+low,mixed+mixed+tilt+waviness+mixed,0.33550158378126826,0.8944627984717611,0.6569338731361889,0.4092249666836951,0.606991973285135
20260826,True,14,4,angular_drift,100133,3,5,1.0,0.0,0.014957104659452063,0.0,medium+medium+high+low+medium,mixed+mixed+twist+tilt+mixed,0.5922217651854625,1.1279773187414914,2.0722001178527356,0.6734193817525955,1.2050616987091665
20260826,True,14,4,angular_drift,100134,4,5,1.0,0.0,0.014957104659452063,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+mixed+twist,0.4463687755171106,0.9299679549493721,1.03646065390594,0.5263497942450895,0.7764741947362357
20260826,True,14,4,angular_drift,100135,5,5,1.0,0.0,0.014957104659452063,0.0,medium+medium+high+low+medium,mixed+bend+twist+bend+waviness,0.36241971747268437,0.6939112235409363,1.1261627099051261,0.3955738456751263,0.6943054798431366
20260826,True,14,4,angular_drift,100136,6,5,1.0,0.0,0.014957104659452063,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+bend+twist,0.2990027164497857,1.1628559249969526,1.1722774888628842,0.4492384910845636,0.8351646882013432
20260826,True,14,4,angular_drift,100137,7,5,1.0,0.0,0.014957104659452063,0.0,medium+medium+high+low+medium,waviness+bend+mixed+waviness+mixed,0.6809070106585932,1.4195004925354924,1.305253644014034,0.7872424825229872,1.1004225924147346
20260826,True,14,4,angular_drift,100138,8,5,1.0,0.0,0.014957104659452063,0.0,high+medium+high+extreme+low,mixed+waviness+waviness+mixed+bend,0.40023451370869567,0.978930808580092,1.3747258580255866,0.4801314724110724,0.8741805013354195
20260826,True,14,4,angular_drift,100139,9,5,1.0,0.0,0.014957104659452063,0.0,medium+medium+high+low+medium,offset+twist+bend+bend+tilt,0.36540139754969125,0.746086157605451,1.3060376547676698,0.40730262729389893,0.7659878257062336
20260826,True,14,4,angular_drift,100140,10,5,1.0,0.0,0.014957104659452063,0.0,high+medium+high+extreme+low,mixed+mixed+waviness+bend+tilt,0.6272791904511928,1.2105670658811347,1.6471967884099628,0.7198783044456553,1.1175007438672526
20260826,True,15,5,angular_drift,100141,1,5,1.0,0.0,0.009380998357148427,0.0,medium+medium+high+low+medium,twist+offset+mixed+mixed+mixed,0.3932892190228575,0.6154160505364455,0.23063404845285776,0.4138109414872544,0.41318288955237364
20260826,True,15,5,angular_drift,100142,2,5,1.0,0.0,0.009380998357148427,0.0,high+medium+high+extreme+low,mixed+mixed+tilt+mixed+mixed,0.29328784155999366,0.7552807974476602,0.6066358681639004,0.370009179902032,0.5335622701416695
20260826,True,15,5,angular_drift,100143,3,5,1.0,0.0,0.009380998357148427,0.0,medium+medium+high+low+medium,waviness+mixed+mixed+tilt+mixed,0.1916899946277791,0.44693503437161647,0.40734745923494375,0.23795343072658268,0.3375870895429601
20260826,True,15,5,angular_drift,100144,4,5,1.0,0.0,0.009380998357148427,0.0,high+medium+high+extreme+low,mixed+tilt+bend+mixed+mixed,0.9490416986822358,1.4082138439148033,0.9933732836260984,1.0314853385381848,1.1083371817207597
20260826,True,15,5,angular_drift,100145,5,5,1.0,0.0,0.009380998357148427,0.0,medium+medium+high+low+medium,tilt+mixed+twist+twist+mixed,0.26931761060686327,0.733240564735425,0.5164094824009835,0.3262016452263338,0.4883104618456149
20260826,True,15,5,angular_drift,100146,6,5,1.0,0.0,0.009380998357148427,0.0,high+medium+high+extreme+low,offset+mixed+waviness+twist+tilt,0.520950220108729,0.7147667595920699,0.2923449259581947,0.5303195863916027,0.5114505303368584
20260826,True,15,5,angular_drift,100147,7,5,1.0,0.0,0.009380998357148427,0.0,medium+medium+high+low+medium,offset+mixed+waviness+offset+mixed,1.0338847094328152,1.4972377444533442,0.8283099989689919,1.0662485793883762,1.114454593795383
20260826,True,15,5,angular_drift,100148,8,5,1.0,0.0,0.009380998357148427,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+mixed+bend,0.4343244889994817,1.071949265768238,0.8186465495973259,0.5522555302703666,0.7527016443365503
20260826,True,15,5,angular_drift,100149,9,5,1.0,0.0,0.009380998357148427,0.0,medium+medium+high+low+medium,waviness+mixed+waviness+offset+twist,0.2934610053740525,0.6513302423556073,0.8186465495973257,0.34558546786640953,0.5635898859847366
20260826,True,15,5,angular_drift,100150,10,5,1.0,0.0,0.009380998357148427,0.0,high+medium+high+extreme+low,tilt+offset+mixed+tilt+mixed,0.20828756460703468,0.44230407382395975,0.00039959049384097334,0.24170463748923635,0.21946783242637424
20260826,True,16,1,fixture_drift,100151,1,5,1.0,0.0,0.0,0.18493047801192725,medium+medium+high+low+medium,waviness+mixed+bend+mixed+bend,0.9128704287980403,1.7280392606079173,0.13687553282551224,1.016887413742737,0.9350243080437147
20260826,True,16,1,fixture_drift,100152,2,5,1.0,0.0,0.0,0.18493047801192725,high+medium+high+extreme+low,mixed+twist+offset+mixed+offset,0.449857655225824,0.9312912911292072,0.0,0.5485199170560872,0.46919667561211803
20260826,True,16,1,fixture_drift,100153,3,5,1.0,0.0,0.0,0.18493047801192725,medium+medium+high+low+medium,tilt+twist+mixed+mixed+bend,0.4856413118719389,1.080025136917444,0.19796787716160247,0.5859677426489088,0.5876870720501864
20260826,True,16,1,fixture_drift,100154,4,5,1.0,0.0,0.0,0.18493047801192725,high+medium+high+extreme+low,tilt+twist+mixed+tilt+waviness,0.6172390659832971,1.320187195548069,0.4118511686346248,0.7507145425679849,0.7798546833065958
20260826,True,16,1,fixture_drift,100155,5,5,1.0,0.0,0.0,0.18493047801192725,medium+medium+high+low+medium,mixed+mixed+twist+twist+waviness,0.749709484379456,1.4323806264068706,0.16398168377654931,0.8463940492561002,0.7884609432944728
20260826,True,16,1,fixture_drift,100156,6,5,1.0,0.0,0.0,0.18493047801192725,high+medium+high+extreme+low,mixed+twist+tilt+waviness+bend,0.7297151127423338,1.4245265106185254,1.1840763812667094,0.7936811626412021,1.0808635176523909
20260826,True,16,1,fixture_drift,100157,7,5,1.0,0.0,0.0,0.18493047801192725,medium+medium+high+low+medium,waviness+mixed+twist+mixed+waviness,0.5754779386797954,1.2151538837196538,0.14202175398320183,0.690990607916185,0.6488951337064138
20260826,True,16,1,fixture_drift,100158,8,5,1.0,0.0,0.0,0.18493047801192725,high+medium+high+extreme+low,mixed+bend+mixed+mixed+twist,0.43998645164788414,1.3858092053525644,1.0203973350647313,0.6006744298719948,0.9139253406067533
20260826,True,16,1,fixture_drift,100159,9,5,1.0,0.0,0.0,0.18493047801192725,medium+medium+high+low+medium,mixed+mixed+mixed+waviness+tilt,1.0660443646867206,1.7277533633103694,0.13034861371480333,1.1329805447355554,0.9905419569871234
20260826,True,16,1,fixture_drift,100160,10,5,1.0,0.0,0.0,0.18493047801192725,high+medium+high+extreme+low,mixed+tilt+mixed+offset+twist,0.376596194746201,0.7715717661378005,0.5958338064393434,0.45468897639654904,0.5686694278366584
20260826,True,17,2,fixture_drift,100161,1,5,1.0,0.0,0.0,0.13666793035529484,medium+medium+high+low+medium,offset+tilt+mixed+waviness+bend,0.40203513058447216,0.71888800966057,1.0977068988361998,0.4284555900518749,0.7084345707295601
20260826,True,17,2,fixture_drift,100162,2,5,1.0,0.0,0.0,0.13666793035529484,high+medium+high+extreme+low,bend+tilt+bend+bend+waviness,0.7194696925110944,1.3440632219009738,0.21048930276531438,0.8389702061912008,0.7661036857723348
20260826,True,17,2,fixture_drift,100163,3,5,1.0,0.0,0.0,0.13666793035529484,medium+medium+high+low+medium,twist+offset+mixed+mixed+offset,0.4218589228634778,1.0618447113426788,0.11798435449298494,0.5372602402389026,0.5342324206336327
20260826,True,17,2,fixture_drift,100164,4,5,1.0,0.0,0.0,0.13666793035529484,high+medium+high+extreme+low,bend+mixed+tilt+mixed+tilt,1.1718529769216846,1.9131695031505178,0.2385519435088198,1.2679945209941765,1.1238717791737243
20260826,True,17,2,fixture_drift,100165,5,5,1.0,0.0,0.0,0.13666793035529484,medium+medium+high+low+medium,mixed+mixed+offset+twist+offset,0.3491048036515916,0.7425535456694006,0.3602258112870261,0.41226880770570756,0.4767921289529762
20260826,True,17,2,fixture_drift,100166,6,5,1.0,0.0,0.0,0.13666793035529484,high+medium+high+extreme+low,waviness+mixed+twist+mixed+mixed,0.42840653500182596,0.8262735470543654,1.0989089415956,0.4867370476985241,0.7547504118653898
20260826,True,17,2,fixture_drift,100167,7,5,1.0,0.0,0.0,0.13666793035529484,medium+medium+high+low+medium,tilt+waviness+tilt+tilt+bend,0.41302528608972927,0.8913585877715218,0.34187891469366144,0.49076594865527934,0.5429554314320016
20260826,True,17,2,fixture_drift,100168,8,5,1.0,0.0,0.0,0.13666793035529484,high+medium+high+extreme+low,mixed+waviness+offset+mixed+mixed,0.6475438780566972,1.4299919790909619,0.5914628776361006,0.7306901497913932,0.8737686354142672
20260826,True,17,2,fixture_drift,100169,9,5,1.0,0.0,0.0,0.13666793035529484,medium+medium+high+low+medium,offset+twist+waviness+tilt+waviness,0.21763631744623277,0.5366858225342823,0.10331287302580192,0.26919942109871503,0.2842104460117666
20260826,True,17,2,fixture_drift,100170,10,5,1.0,0.0,0.0,0.13666793035529484,high+medium+high+extreme+low,twist+waviness+offset+bend+mixed,0.588470602539613,1.297128774639975,0.0,0.7322283982996332,0.6389026529838397
20260826,True,18,3,fixture_drift,100171,1,5,1.0,0.0,0.0,0.25879914350289684,medium+medium+high+low+medium,offset+mixed+bend+tilt+waviness,0.6653707442996278,1.4926428417427753,0.1929117013494137,0.8109858049941818,0.7863761667169632
20260826,True,18,3,fixture_drift,100172,2,5,1.0,0.0,0.0,0.25879914350289684,high+medium+high+extreme+low,mixed+mixed+bend+waviness+twist,0.8352446505603175,1.9358631500037855,0.14034715026657757,1.0021612912944269,0.9736526143786469
20260826,True,18,3,fixture_drift,100173,3,5,1.0,0.0,0.0,0.25879914350289684,medium+medium+high+low+medium,mixed+waviness+mixed+tilt+bend,1.1141964440955092,1.8779866875612612,1.2062762012468593,1.2411967326328734,1.3836574731343763
20260826,True,18,3,fixture_drift,100174,4,5,1.0,0.0,0.0,0.25879914350289684,high+medium+high+extreme+low,bend+mixed+mixed+mixed+waviness,1.6176808668154867,2.8470170269037096,0.23158259254361713,1.7755783784559178,1.5864419837244357
20260826,True,18,3,fixture_drift,100175,5,5,1.0,0.0,0.0,0.25879914350289684,medium+medium+high+low+medium,waviness+mixed+twist+waviness+mixed,0.6804423106930416,1.5000126408729777,0.6039789535711378,0.8436625757423144,0.9196964291153785
20260826,True,18,3,fixture_drift,100176,6,5,1.0,0.0,0.0,0.25879914350289684,high+medium+high+extreme+low,mixed+bend+mixed+mixed+mixed,0.919665197111282,1.937391795021829,0.1928020261558677,1.100985348699844,1.0250562403566779
20260826,True,18,3,fixture_drift,100177,7,5,1.0,0.0,0.0,0.25879914350289684,medium+medium+high+low+medium,mixed+mixed+mixed+twist+mixed,1.7528271696051445,2.725199477662415,0.021729907628314504,1.8722132094961688,1.5371482874183793
20260826,True,18,3,fixture_drift,100178,8,5,1.0,0.0,0.0,0.25879914350289684,high+medium+high+extreme+low,waviness+tilt+bend+twist+tilt,0.8417027461188967,1.7948943100208095,0.6202554966593916,0.9876919436455422,1.0758249602042835
20260826,True,18,3,fixture_drift,100179,9,5,1.0,0.0,0.0,0.25879914350289684,medium+medium+high+low+medium,tilt+mixed+tilt+mixed+mixed,0.6932306442139865,1.588214916134898,0.09468792161094747,0.8616677490595748,0.7990068194939071
20260826,True,18,3,fixture_drift,100180,10,5,1.0,0.0,0.0,0.25879914350289684,high+medium+high+extreme+low,mixed+waviness+offset+mixed+bend,0.5606036275414603,1.1420765512750966,0.37206494437865884,0.6366993750445222,0.6860934744630169
20260826,True,19,4,fixture_drift,100181,1,5,1.0,0.0,0.0,0.20769641027787797,medium+medium+high+low+medium,mixed+mixed+waviness+offset+offset,1.3210454850075222,2.156161897112621,2.220446049250313e-16,1.3972648278384856,1.1828886974198913
20260826,True,19,4,fixture_drift,100182,2,5,1.0,0.0,0.0,0.20769641027787797,high+medium+high+extreme+low,mixed+waviness+mixed+mixed+mixed,0.7458168724637253,1.7925956403003407,0.49558316167733557,0.9461530400448123,1.0048140063369018
20260826,True,19,4,fixture_drift,100183,3,5,1.0,0.0,0.0,0.20769641027787797,medium+medium+high+low+medium,bend+bend+mixed+tilt+mixed,1.128778686589239,1.7891781583674922,0.2759156917019047,1.2114259036789168,1.0793043513654825
20260826,True,19,4,fixture_drift,100184,4,5,1.0,0.0,0.0,0.20769641027787797,high+medium+high+extreme+low,mixed+offset+tilt+mixed+mixed,0.3788733151641461,0.9148663399583234,0.14691991660354947,0.46251366087040724,0.4784492376048464
20260826,True,19,4,fixture_drift,100185,5,5,1.0,0.0,0.0,0.20769641027787797,medium+medium+high+low+medium,mixed+bend+waviness+waviness+waviness,0.6642807365198903,1.6206066809187656,0.4200521602132541,0.8449829782131464,0.8959801711168877
20260826,True,19,4,fixture_drift,100186,6,5,1.0,0.0,0.0,0.20769641027787797,high+medium+high+extreme+low,mixed+bend+waviness+mixed+twist,0.9424396873214745,1.695807172268398,0.6943864694908735,1.0533401272466267,1.1051240114488863
20260826,True,19,4,fixture_drift,100187,7,5,1.0,0.0,0.0,0.20769641027787797,medium+medium+high+low+medium,offset+mixed+mixed+mixed+mixed,1.2485272319030105,1.9753602262993923,0.46526639206752723,1.3430210608657305,1.241048261167552
20260826,True,19,4,fixture_drift,100188,8,5,1.0,0.0,0.0,0.20769641027787797,high+medium+high+extreme+low,mixed+waviness+mixed+twist+tilt,0.5530991824206138,1.3198788249842346,0.14824318840281725,0.6713947376589504,0.6735058325081947
20260826,True,19,4,fixture_drift,100189,9,5,1.0,0.0,0.0,0.20769641027787797,medium+medium+high+low+medium,mixed+offset+mixed+mixed+waviness,0.8858435351991139,1.7617140414448578,0.1711179465422938,1.0021338664479462,0.9458160436006742
20260826,True,19,4,fixture_drift,100190,10,5,1.0,0.0,0.0,0.20769641027787797,high+medium+high+extreme+low,mixed+twist+waviness+tilt+mixed,0.7668822460645222,1.7584628410299064,0.15726771459461508,0.9135702332562671,0.8961408638323397
20260826,True,20,5,fixture_drift,100191,1,5,1.0,0.0,0.0,0.212332603101133,medium+medium+high+low+medium,mixed+mixed+offset+mixed+mixed,0.42567133393931145,1.0945711287475557,0.05702565721517172,0.5271234993289716,0.5258927859035089
20260826,True,20,5,fixture_drift,100192,2,5,1.0,0.0,0.0,0.212332603101133,high+medium+high+extreme+low,bend+mixed+twist+twist+mixed,0.7515409632867506,1.5466474158492998,0.2086087516213171,0.9078360335017284,0.8428227425773831
20260826,True,20,5,fixture_drift,100193,3,5,1.0,0.0,0.0,0.212332603101133,medium+medium+high+low+medium,tilt+tilt+twist+mixed+mixed,0.5824418188447716,1.1628398281673766,0.1538280096379852,0.693247324432217,0.6390576294382617
20260826,True,20,5,fixture_drift,100194,4,5,1.0,0.0,0.0,0.212332603101133,high+medium+high+extreme+low,waviness+twist+tilt+mixed+waviness,1.4578286948896526,2.3681349185147575,0.5352670639986856,1.5501631404886158,1.4633855172697903
20260826,True,20,5,fixture_drift,100195,5,5,1.0,0.0,0.0,0.212332603101133,medium+medium+high+low+medium,twist+twist+mixed+mixed+bend,0.8846614725154144,1.7774970890059552,0.3924610182801258,1.0231236347907895,1.0186982374195275
20260826,True,20,5,fixture_drift,100196,6,5,1.0,0.0,0.0,0.212332603101133,high+medium+high+extreme+low,bend+offset+mixed+twist+mixed,1.1702198114791373,2.0179259945938983,0.40761498700228044,1.2834903403856206,1.2070772719611569
20260826,True,20,5,fixture_drift,100197,7,5,1.0,0.0,0.0,0.212332603101133,medium+medium+high+low+medium,twist+mixed+twist+tilt+mixed,0.3865954522149285,0.8988908480480112,0.17703741181893,0.45941842967200774,0.4846989565917617
20260826,True,20,5,fixture_drift,100198,8,5,1.0,0.0,0.0,0.212332603101133,high+medium+high+extreme+low,mixed+mixed+mixed+bend+mixed,1.9021372974677806,2.767937431060836,0.18483451143660723,1.9707549537606122,1.6535482673656283
20260826,True,20,5,fixture_drift,100199,9,5,1.0,0.0,0.0,0.212332603101133,medium+medium+high+low+medium,offset+mixed+mixed+waviness+mixed,0.8250082875556983,1.4289975006597662,0.9981982605030191,0.9396134971325018,1.069622564328795
20260826,True,20,5,fixture_drift,100200,10,5,1.0,0.0,0.0,0.212332603101133,high+medium+high+extreme+low,mixed+mixed+waviness+mixed+bend,1.0510424926994368,2.2704045586560704,0.7471343784402587,1.2144555733218678,1.3420199862709166
20260826,True,21,1,high_variation,100201,1,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+mixed+mixed+offset+bend,0.6006459755732155,1.574098094423591,1.0348319231915337,0.7167749056775916,1.0345502885242612
20260826,True,21,1,high_variation,100202,2,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,bend+twist+twist+bend+twist,0.2467100794477205,0.3569872172309754,6.059889663485771e-17,0.2693130454963396,0.20804049355324275
20260826,True,21,1,high_variation,100203,3,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,offset+waviness+mixed+mixed+mixed,0.8443030332357417,1.188733102957701,0.31210999392438027,0.8723290028793659,0.7907767393232835
20260826,True,21,1,high_variation,100204,4,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,tilt+twist+mixed+waviness+offset,0.18388022683082123,0.5226627325856945,0.502333821546747,0.23380276962543872,0.3860433112515227
20260826,True,21,1,high_variation,100205,5,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,tilt+waviness+twist+mixed+mixed,0.2865746303913939,0.5738658079645124,0.01737697342266381,0.3419892892597813,0.2975441524595491
20260826,True,21,1,high_variation,100206,6,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,mixed+mixed+mixed+tilt+twist,0.6785766967857282,1.1806533723822281,0.29778809864746486,0.7468436147762847,0.7217898118222549
20260826,True,21,1,high_variation,100207,7,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,waviness+twist+twist+offset+waviness,0.2014956993208008,0.49939642000737045,1.1102230246251565e-16,0.24545082950596095,0.2348127187490475
20260826,True,21,1,high_variation,100208,8,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,bend+mixed+mixed+mixed+mixed,0.55449715305137,1.2261460949455538,0.792683305074241,0.6504313363278144,0.837041099554131
20260826,True,21,1,high_variation,100209,9,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+mixed+waviness+offset+twist,1.1747497882256868,1.556148018863373,0.5282674366341642,1.1942040669940506,1.097169979816372
20260826,True,21,1,high_variation,100210,10,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,bend+twist+tilt+mixed+waviness,0.365982109556469,0.6307817381920375,0.17250103603337513,0.4030425010809339,0.39108371524265784
20260826,True,22,2,high_variation,100211,1,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,bend+twist+twist+mixed+tilt,0.12475647007912959,0.24876020362978818,0.4796194528868013,0.14351561285830453,0.2702923992645461
20260826,True,22,2,high_variation,100212,2,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,bend+twist+offset+mixed+mixed,0.6755763435791042,1.008861182056107,1.6653345369377348e-16,0.7068674438712793,0.5760180020776913
20260826,True,22,2,high_variation,100213,3,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+mixed+mixed+offset+mixed,0.40946058570398425,0.9937006041685812,0.685695173653169,0.518748377686689,0.6785317468263892
20260826,True,22,2,high_variation,100214,4,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,mixed+tilt+mixed+mixed+waviness,1.207660923066932,2.164470117073443,2.1768612049137546,1.3617387187852725,1.8008715453947661
20260826,True,22,2,high_variation,100215,5,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+waviness+twist+offset+mixed,0.573561317565062,0.9427768253074132,0.4891757352507015,0.6040382813389711,0.6620579915708501
20260826,True,22,2,high_variation,100216,6,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,mixed+mixed+mixed+bend+tilt,0.678404225522292,1.4380229025524311,0.3411053003687446,0.7757035940211052,0.8148300879351508
20260826,True,22,2,high_variation,100217,7,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,tilt+twist+tilt+mixed+mixed,0.7654585893088222,1.1815854345816228,0.31490849793406744,0.8018965826543211,0.7587754148127858
20260826,True,22,2,high_variation,100218,8,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,waviness+twist+offset+mixed+twist,0.824768997342122,1.049256463521836,1.1102230246251565e-16,0.8355380005867451,0.6457614383178619
20260826,True,22,2,high_variation,100219,9,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,twist+waviness+tilt+offset+mixed,0.18234808829368002,0.38346164832040885,0.14088409090506565,0.21310321360765466,0.23331846961651181
20260826,True,22,2,high_variation,100220,10,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,mixed+mixed+mixed+waviness+mixed,0.41074617285198173,1.056880356491164,0.4261281118621815,0.48972109739516145,0.6170985021011143
20260826,True,23,3,high_variation,100221,1,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+mixed+tilt+waviness+mixed,0.47918031004790845,0.7791338573165729,0.4285473236152628,0.5222819787371015,0.5582866451676334
20260826,True,23,3,high_variation,100222,2,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,mixed+mixed+offset+mixed+tilt,0.33357697048977664,0.6886923861194435,0.09287442480322382,0.38594127763418484,0.37313726218715165
20260826,True,23,3,high_variation,100223,3,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,mixed+offset+mixed+mixed+bend,0.6322520645305227,1.2940242555910841,0.4526391518254794,0.7081916406611156,0.7844938056502374
20260826,True,23,3,high_variation,100224,4,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,mixed+offset+mixed+offset+mixed,2.125064173056409,2.614236683679431,1.0309873728455476,2.152253467563545,1.9463118156307706
20260826,True,23,3,high_variation,100225,5,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,tilt+mixed+bend+mixed+mixed,0.44631271595008537,1.3194485328967152,1.0827764823227115,0.5563604096054667,0.9101973603114003
20260826,True,23,3,high_variation,100226,6,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,offset+twist+twist+mixed+mixed,0.2993626196554941,0.9188947378067757,0.8536911239430781,0.3953308135260399,0.6611176257742084
20260826,True,23,3,high_variation,100227,7,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+tilt+offset+twist+mixed,0.9706561172064643,1.2688019894632936,0.6874610177085589,0.9976337610044886,0.9778391134139438
20260826,True,23,3,high_variation,100228,8,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,offset+twist+mixed+waviness+mixed,0.38669807533708644,0.8115125542436329,0.9179647107750684,0.4595452844185546,0.6808071305485917
20260826,True,23,3,high_variation,100229,9,5,1.5,0.0,0.0,0.0,high+high+extreme+medium+high,waviness+mixed+bend+mixed+offset,0.7659073172174508,1.4257822874772037,1.1884117025933914,0.8586857051034803,1.099898962696762
20260826,True,23,3,high_variation,100230,10,5,1.5,0.0,0.0,0.0,extreme+high+high+extreme+medium,offset+bend+mixed+mixed+tilt,2.776656396093652,3.2674177812028318,0.3247529473845181,2.79094159829672,2.1897422972339724
20260826,True,24,4,high_variation,100231,1,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,bend+mixed+bend+waviness+waviness,0.603600536835322,1.2301179982361328,6.657001339060997e-17,0.7039536400449262,0.620510924525929
20260826,True,24,4,high_variation,100232,2,5,1.5,0.0,0.0,0.0,high+high+extreme+extreme+medium,twist+twist+twist+mixed+mixed,0.24332047396282935,0.5965604931517119,0.7693648433658931,0.2931712852443609,0.5120908716685664
20260826,True,24,4,high_variation,100233,3,5,1.5,0.0,0.0,0.0,high+high+high+medium+high,mixed+mixed+mixed+mixed+mixed,0.40319481375884286,1.0468696749178255,0.46890646507628775,0.4979895817418185,0.6254902443000686
20260826,True,24,4,high_variation,100234,4,5,1.5,0.0,0.0,0.0,high+high+high+extreme+medium,mixed+tilt+tilt+waviness+tilt,1.1015699424814085,1.6709245477330572,0.9222509273795719,1.1545479819045974,1.2238784234686708
