assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0009,9,9,0.1840755701321952,0.1188196154575743,0.0652559546746208,35.45063292633392,-0.0112854602117474,0.013981867854252086,0.025267328065999486,-0.0091611785088295,-0.0055024758809029874,0.0036587026279265127,0.0311025860010239,-0.038151919830907856,-0.06925450583193175,0.0343316131256989,0.07381063981933439
VALIDATION_0009,9,10,0.1535592644851116,0.1003725246109644,0.0531867398741471,34.635969410561955,-0.0120675483078983,0.033319816842973825,0.045387365150872126,0.0073572373356809,0.004011351865252751,-0.0033458854704281485,0.0142446382436152,-0.11707481034933324,-0.13131944859294845,0.020066498998790518,0.13898203280883414
VALIDATION_0010,10,1,0.1039179601096092,0.0731700931917158,0.0307478669178933,29.588597471949523,0.0156648200293921,-0.008882460895256955,-0.024547280924649056,0.0038818951954091,0.0033262458632564574,-0.0005556493321526427,-0.0147294368544864,0.006893901154688384,0.021623338009174785,0.021849759882243247,0.032717678610087605
VALIDATION_0010,10,2,0.3111836931881848,0.1906220478798178,0.1205616453083669,38.74291871568562,-0.0409646920994256,-0.04796296364262891,-0.006998271543203316,0.0161859130951562,0.004825609438252008,-0.01136030365690419,0.0060636793696527,-0.05932345158637769,-0.06538713095603038,0.04446187118220108,0.06673461769149912
VALIDATION_0010,10,3,0.3716896061552264,0.3220526894494224,0.049636916705804,13.354399984236965,0.0333886069788053,0.010918728136113902,-0.0224698788426914,0.005671618209906,-0.0006529513897995259,-0.006324569599705526,0.0035816895790055,0.0036026294470703243,2.0939868064824216e-05,0.03405576058972138,0.023343009109898935
VALIDATION_0010,10,4,0.3918692815544454,0.3512245539043231,0.0406447276501222,10.372011679225023,0.0703347157725559,-0.017832639321294298,-0.0881673550938502,0.0084173915067748,0.001455509352642139,-0.0069618821541326615,-0.26581927832514,0.16960843235969575,0.43542771068483577,0.2750958259441295,0.44431885120891523
VALIDATION_0010,10,5,0.5986017461680075,0.4040147372516928,0.1945870089163147,32.506923035553704,-0.055206423435463,-0.07046961279996217,-0.015263189364499163,0.029776283861726,0.005311006708074719,-0.02446527715365128,-0.1035111887835795,-0.052454613750907486,0.05105657503267201,0.12103281568458844,0.05863692172896185
VALIDATION_0010,10,6,0.4869857713914705,0.3669556362780813,0.1200301351133892,24.64756511682582,-0.0114874242977378,-0.021211102697256005,-0.009723678399518206,0.0174119019793227,0.007200938935086962,-0.010210963044235737,0.0904348172679323,-0.03926790673232959,-0.1297027240002619,0.092809436060231,0.1304668935055791
VALIDATION_0010,10,7,0.5130139891643255,0.4257211502427372,0.0872928389215882,17.01568393169628,-0.0477963595225928,-0.06709623892503087,-0.019299879402438075,0.0140012910164054,0.004732838122515188,-0.009268452893890212,0.1235158274434604,0.016237056435526045,-0.10727877100793436,0.13317915663789776,0.10939435210726252
VALIDATION_0010,10,8,0.6148172858343534,0.4332219594911782,0.1815953263431751,29.5364705136318,0.0889981883124382,0.013152046874663231,-0.07584614143777497,0.0216187038730695,0.005799026465778531,-0.01581967740729097,0.0978439913024777,0.05944942481888151,-0.03839456648359619,0.13402049288839007,0.08646989129016532
VALIDATION_0010,10,9,0.7675236827562295,0.5526799825192871,0.2148437002369424,27.991800782670857,0.050726268614349,-0.032797693813314675,-0.08352396242766368,0.0283519430277546,0.00871056658557307,-0.01964137644218153,0.1102143199525301,0.1041978868317151,-0.0060164331208149985,0.1245960806910988,0.08601298411088
VALIDATION_0010,10,10,0.9020599490917804,0.6296514396289163,0.272408509462864,30.19849287590394,0.0826435912565632,-0.0022635141035632373,-0.08490710536012644,0.0352409192626682,0.00667342592544973,-0.02856749333721847,0.0420217103173084,0.12157308111959571,0.0795513708022873,0.09918522926450073,0.11980708999358361
