assembly_index,lsq_final_quality,global_mean_residual_final_quality,stage_mean_residual_final_quality,frozen_lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,composite_q_final_quality
215,0.257613095967259,0.255133978529888,0.24802802450807404,0.257613095967259,0.2068569099988295,0.1453136336874562,0.1453061955819967
216,0.8112105244876777,0.812992651626362,0.8181625475631964,0.8112105244876777,0.7016526152960616,0.6398936562576059,0.6051031393023225
217,0.18651200234603071,0.18833849312326845,0.19344809963361498,0.1865120023460307,0.1518912955911051,0.1426723091607736,0.1426319298473427
218,0.4025069925304377,0.40066076304125897,0.3957856515340499,0.4025069925304377,0.3424707555462575,0.3521425375984444,0.3219130653119616
219,1.2702826770666766,1.2667384920448654,1.2597545252772175,1.2702826770666766,1.0784791446227848,0.9030273619865312,0.8978250461778152
220,0.2800854046371703,0.28247627683890425,0.2891925608049516,0.2800854046371703,0.2836047734859874,0.2594769566757985,0.2587038775185969
221,0.1951281013584153,0.19172813222638538,0.1855372799059828,0.1951281013584153,0.1778814102532383,0.1601610092184948,0.1589039789975826
222,0.3069231878660946,0.30902646508793363,0.31589650122742663,0.3069231878660946,0.2373199422952246,0.1889024856994412,0.1888802904463597
223,0.13365647227443975,0.1352089139142983,0.14280907951618574,0.1336564722744397,0.1048057084477798,0.0945023689447763,0.0945022758943593
224,0.431999355490536,0.4301228290047014,0.42448116984699963,0.431999355490536,0.3647191127638406,0.3261557347552481,0.2905357396672846
225,0.2513122658152486,0.25241097411360186,0.2553050013009389,0.2513122658152486,0.1969961426418178,0.1614384157397806,0.1515178055821231
226,0.0889063074464207,0.09069447742409928,0.0971076430906423,0.0889063074464207,0.0840525092664723,0.0758970609426838,0.0758971115988939
227,0.6027808858484643,0.6062389450695448,0.6130426785295846,0.6027808858484643,0.551104852776397,0.4956016774112387,0.4955954147785298
228,0.35162983981723167,0.3540332377819202,0.36037461470873516,0.3516298398172316,0.3332978546130036,0.2965420337335342,0.2962886306921837
229,0.22810128526744594,0.22640096158276396,0.2211607235686333,0.2281012852674459,0.1934799573892655,0.172220433693624,0.1711677903882466
230,0.1814704240931409,0.18283738806252042,0.18761387307991675,0.1814704240931409,0.204760479454426,0.2280115793475675,0.1798598722326533
231,0.757227870229557,0.7535905263332687,0.7468302216753486,0.757227870229557,0.6404697211197924,0.5536757818903391,0.5524397313931336
232,0.301202522925572,0.305514891845277,0.313585276013678,0.301202522925572,0.2933820939713255,0.2666117724997845,0.2665550655169206
233,0.6378132964707837,0.6413823043153752,0.6481352244321854,0.6378132964707837,0.521105630473338,0.443067075128792,0.443035311807857
234,1.0970450630537225,1.098658348237611,1.1038097998196277,1.0970450630537223,0.9460615848703918,0.7989792450238304,0.7801977155081602
235,0.24269208384845262,0.24593864918312724,0.2519804272655195,0.2426920838484526,0.2235836862401055,0.1964275823880965,0.1961970719616772
236,0.40284689495466997,0.40463612545281485,0.40969799097091614,0.4028468949546699,0.2928896514175851,0.2793825811687756,0.2792667766014738
237,0.7101401264841593,0.7118303778274633,0.7169236242455145,0.7101401264841593,0.6156262142426857,0.5431350581640331,0.5363274681039536
238,0.5200554699838781,0.5165928854632983,0.5100641319032406,0.5200554699838781,0.4340712237809436,0.3821011935787603,0.380582039717604
239,0.9862922385376454,0.9898318417226993,0.9966720373213378,0.9862922385376454,0.8426460472734225,0.7666361425771504,0.70875946138177
240,0.12709792092642577,0.12505738658952592,0.11861586633994368,0.1270979209264257,0.0763394878684202,0.2683845339027325,0.0619272231664137
241,0.1832457267748024,0.18692350102960073,0.19357728663271856,0.1832457267748024,0.1678216565762994,0.1488476349222276,0.1488474371255769
242,0.19992466914623147,0.20160714064344154,0.2032763550915216,0.1999246691462314,0.1933950060192661,0.1700811224849866,0.1693949784227613
243,0.2263224633814763,0.22195552151940523,0.21415775577195603,0.2263224633814763,0.1968426017647095,0.2187148114961307,0.1696472066085891
244,0.27144776186077413,0.2689325392743883,0.2671332532526571,0.2714477618607741,0.2546273076984564,0.2269559162739574,0.2252067452270483
245,1.032163744767999,1.0304255914394171,1.025035918233292,1.032163744767999,0.9019436549914616,0.9384280025697328,0.829632025584012
246,0.40808353497876726,0.4114987290401399,0.41846032834182,0.4080835349787672,0.3398535197935952,0.3176048228383343,0.3174151460829743
247,0.4148936108679731,0.4133581866838695,0.40838495247670936,0.4148936108679731,0.3816796395319985,0.3319167528236821,0.3319167081831393
248,0.6038967873672444,0.6072811705147938,0.6140871729637088,0.6038967873672444,0.5721301773968255,0.4888422561392334,0.4860681919861571
249,0.5979695508830634,0.594339241130697,0.5875341139601951,0.5979695508830634,0.5050825660552458,0.4401152148019146,0.4401151020917015
250,0.5591352371581345,0.5555337176094538,0.5486012133893247,0.5591352371581345,0.4370242495048574,0.4587578107438114,0.3760896869267582
251,0.5715650811050239,0.5750136857984313,0.581795697333957,0.5715650811050239,0.5463281366325038,0.5120351017594756,0.5059073781362574
252,0.35655578602858823,0.3567041725169109,0.35536988792373597,0.3565557860285882,0.3397509322997963,0.3043527760207936,0.3043153457821387
253,0.3497581214988647,0.3454946538139953,0.33761920767037373,0.3497581214988647,0.3124748913737807,0.2691554826188962,0.2691060088706921
254,0.20213636126307438,0.19875192142582737,0.19217715915196326,0.2021363612630743,0.1833035689374785,0.3286924455089147,0.1410884638357958
255,0.18523275252023993,0.18378964906260434,0.18633681257640308,0.1852327525202399,0.1721322170969806,0.1578311222756016,0.1577243271126813
256,1.0249197983567953,1.0285477419500044,1.035423439485621,1.0249197983567953,0.8726956917327998,0.9155109418906686,0.7206313540888958
257,0.5962579144590819,0.5978508890697494,0.6026965759099463,0.5962579144590819,0.5076095954779554,0.4531824155551446,0.4531297068944676
258,0.486094751587395,0.4878709205197232,0.49298674421149874,0.486094751587395,0.3767180719680211,0.3465232002915311,0.3459762243315346
259,0.342005792680673,0.3464011001043511,0.3546041067918666,0.342005792680673,0.3070169975882351,0.3006076376009555,0.2948549485193673
260,0.2813903943575277,0.28478619403095656,0.29154607937267907,0.2813903943575277,0.2466066555418664,0.2557586623541121,0.1982999353997805
261,0.39259718386170434,0.39612937375700114,0.4027642671170256,0.3925971838617043,0.3418293071142608,0.2731808335036744,0.2730449077857688
262,0.31755428844231637,0.31391133934144216,0.3065651387506705,0.3175542884423163,0.231411797089712,0.2763959856417715,0.1858382197426505
263,0.9282933742583748,0.926563449473293,0.9211850644400026,0.9282933742583748,0.8054070229907397,0.7726739184816811,0.6874553555865675
264,0.6627514326173988,0.6592208697925099,0.6525439857176366,0.6627514326173988,0.5577867860522293,0.4768904529614207,0.4768898527002058
265,0.3045307931392626,0.30102978439872213,0.2960507193567534,0.3045307931392626,0.2486552245882226,0.2360038512617077,0.2359951783307369
266,0.40448410971233345,0.4023430704595441,0.41004355638609374,0.4044841097123334,0.4284186115846363,0.3857466155034787,0.3661978857115787
267,0.35843643219687993,0.358188381504797,0.35957444591006077,0.3584364321968799,0.3535837353798763,0.3371206275500854,0.3363921255257367
268,0.4028906402565318,0.4064654979439098,0.4130581832031809,0.4028906402565318,0.382262378999647,0.3204665971118889,0.3204661824650046
269,0.33257461965349333,0.335362596651096,0.34047315902504904,0.3325746196534933,0.3455907179235453,0.3103303882318096,0.3103304424316662
270,0.6151827396620559,0.6116996452470644,0.6052145122469761,0.6151827396620559,0.5117426811740224,0.5357295578982859,0.4333677636484986
271,0.8992200267196211,0.8975863563597795,0.8922674991780558,0.8992200267196211,0.7139780317511016,0.593456364491282,0.5932372078240511
272,0.3337710170172034,0.331804802666809,0.32519361423949766,0.3337710170172034,0.2617969136455312,0.2830840258827331,0.2189159538319541
273,0.3286377784615562,0.33216498456619714,0.33857450315149734,0.3286377784615562,0.2888686338368092,0.2323538806659152,0.2323401010557266
274,0.26908061580967074,0.27088143131132125,0.27669547894650964,0.2690806158096707,0.2299622880159178,0.2145693137160556,0.2138267645095938
275,0.2659207722067132,0.26219893422208274,0.2554257816921734,0.2659207722067132,0.2060112282980857,0.2120723914326506,0.1876818512583055
276,0.1613330366536977,0.159338130016692,0.1573075044454126,0.1613330366536977,0.1607501798368611,0.143795944553332,0.1437863185662151
277,0.10784004174344729,0.10389427145866088,0.09589342499834111,0.1078400417434472,0.0651619669663372,0.0571048159148387,0.0567085645936159
278,0.22899939739733607,0.22560983891455288,0.21937106804516968,0.228999397397336,0.2237404604738386,0.1921026664688145,0.1921031909649373
279,0.6650617675057156,0.6686562635095064,0.675364841022445,0.6650617675057156,0.5665310768468739,0.4867615287927768,0.4867618497012949
280,0.5667932183309567,0.5651006796163428,0.5598677166925768,0.5667932183309567,0.427321672523462,0.4103941982289041,0.3559321602242997
281,0.6303910173836872,0.6267559103858633,0.6212476471562347,0.6303910173836872,0.55276096106331,0.4749090772976118,0.4749029612964829
282,0.27446578197700455,0.2782157592191351,0.28576164021996153,0.2744657819770045,0.2008560141528898,0.3104029391051939,0.1560708403851414
283,0.4125636762593045,0.41594089002254514,0.42263497483771945,0.4125636762593045,0.3986534257737602,0.3522627171056226,0.3520468514523999
284,0.25306208409662645,0.25517282669177554,0.26041663671338533,0.2530620840966264,0.2105815160846016,0.1925060846461737,0.1922917244823575
285,0.7031450199580811,0.699627692081169,0.6925602931133175,0.7031450199580811,0.5860796785865059,0.4818676264114637,0.4818676624375158
286,0.8557774994365978,0.8522989319320811,0.8455082963955382,0.8557774994365978,0.6971101139292647,0.6349823389462375,0.6349817768004726
287,0.5273745885634208,0.5291756520501372,0.5342824874207011,0.5273745885634208,0.422404625420726,0.3684350073771679,0.3682960875760146
288,0.2121997792240648,0.2135910992472626,0.2198967682250266,0.2121997792240648,0.2169173616631207,0.1765662760042647,0.1765627763152821
289,0.7191387894015159,0.7208648190411758,0.7256178141944899,0.7191387894015159,0.6082521750650299,0.5407962110325782,0.540789312642296
290,0.7480402341522336,0.7516393719834846,0.7587956411886941,0.7480402341522336,0.669711257618406,0.5708066686597729,0.5705551951879442
291,0.2782683505507461,0.2804300091891961,0.28633035675389384,0.2782683505507461,0.1844002694858615,0.1590275817153334,0.1571882257395568
292,0.621959105101736,0.6202579163448675,0.6154989846966191,0.621959105101736,0.4945735777805854,0.4690491519142946,0.466515036813461
293,0.39850427178229086,0.3949873497811736,0.3888392247843667,0.3985042717822908,0.3253487704701754,0.2917020468277897,0.2917019707940075
294,0.363753159023383,0.3659554721672076,0.37269878756058433,0.363753159023383,0.3163166676672356,0.2613463899101302,0.2613411998347519
295,0.13074722764252353,0.12853357659643166,0.12598403627941715,0.1307472276425235,0.1291495293744298,0.1153174957562481,0.1084184741512157
296,0.661673430224864,0.6581424695594993,0.6513518824906103,0.661673430224864,0.5283115522038744,0.4723180613243856,0.4723180553694328
297,0.28114327965297936,0.2846252201184931,0.2915363526154502,0.2811432796529793,0.2286715850234968,0.1651663800703347,0.1651505688942257
298,0.3877461559311743,0.386079759901646,0.38144130423906647,0.3877461559311743,0.3215774466396831,0.3607968480784257,0.2937657476391965
299,0.5401331817328718,0.5435656657524565,0.5503239094283975,0.5401331817328718,0.5007093797914658,0.4509296178320273,0.4509295584169578
300,0.46948016935454806,0.4658946206326045,0.45909395259585156,0.469480169354548,0.3878450418036671,0.3733672785841373,0.3728242863891586
