assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
310,4,heuristic,local_informed,2.324744165480329,2.0464935089486875,2.1682528425231826,1.467508958511016,0.2782506565316414,0.1564913229571463,0.857235206969313
310,4,heuristic,local_informed,1.172221282021932,0.7910323071448842,0.869493414454314,0.607784416979748,0.38118897487704784,0.30272786756761794,0.5644368650421839
310,4,heuristic,moderate_random,1.8658142904147617,2.3447634090443485,2.1152687411683235,2.390995540865414,0.4789491186295869,0.24945445075356187,0.5251812504506523
310,4,heuristic,moderate_random,3.477119844851833,3.6835579379134735,3.8241497648241682,4.273298899537533,0.20643809306164052,0.34702991997233523,0.7961790546856999
310,4,heuristic,moderate_random,2.1635990761635875,1.8897240434312177,2.0281647743905666,1.2320774083166859,0.2738750327323698,0.13543430177302085,0.9315216678469016
310,4,heuristic,moderate_random,1.4812143339903636,1.9062415114130438,1.3953984606795637,1.866925493221317,0.42502717742268015,0.08581587331079987,0.38571115923095345
310,4,heuristic,moderate_random,1.6247274586175489,1.9063523076601607,1.8521383169675838,2.293721176943068,0.28162484904261187,0.22741085835003494,0.668993718325519
310,4,heuristic,moderate_random,4.115956256312463,4.468288438195349,4.481317158974228,4.890818056837798,0.3523321818828853,0.3653609026617648,0.7748618005253345
310,4,heuristic,broad_random,1.4253990674844694,2.044619674991461,1.820530179654228,2.4633140082861367,0.6192206075069915,0.3951311121697585,1.0379149408016672
310,4,heuristic,broad_random,2.057662693625562,2.2536961956096064,2.4235452417137306,3.301040044857319,0.19603350198404446,0.36588254808816867,1.2433773512317572
310,4,heuristic,broad_random,4.054846861249947,4.33058658835614,4.463496330684063,4.544787823365557,0.27573972710619277,0.40864946943411606,0.4899409621156101
310,4,heuristic,broad_random,5.3494118643717,4.825618111587787,4.768958732175327,4.272236215920685,0.5237937527839129,0.5804531321963733,1.077175648451015
310,4,heuristic,near_boundary,12.051144018007284,11.368592899301364,11.946987575790063,11.144911473827303,0.6825511187059199,0.10415644221722076,0.9062325441799803
310,4,partial,zero,0.993123923340546,0.7616315139083938,0.779783171721462,0.5921363151799751,0.2314924094321522,0.21334075161908395,0.4009876081605709
310,4,partial,informed,0.2796298014561033,0.7062299844140907,0.3143745062546522,0.7867970829639087,0.4266001829579874,0.03474470479854891,0.5071672815078054
310,4,partial,local_informed,1.5621588305521334,1.103750219277938,1.4999737980301138,0.7449690301881033,0.4584086112741954,0.06218503252201968,0.8171898003640301
310,4,partial,local_informed,0.7484493845695235,1.2820168706631423,0.9386680971438592,1.3126818112852705,0.5335674860936188,0.19021871257433576,0.564232426715747
310,4,partial,local_informed,1.3736449443510266,1.9161396894022311,1.4260793036644717,1.867742104469717,0.5424947450512045,0.05243435931344509,0.4940971601186903
310,4,partial,local_informed,0.4725036744850538,0.6730236553668292,0.3204434377111092,0.6196828035751925,0.20051998088177536,0.1520602367739446,0.14717912909013864
310,4,partial,local_informed,1.0860511815714078,1.6982675149432762,1.1122835281249588,1.6102052025594278,0.6122163333718684,0.026232346553551,0.52415402098802
310,4,partial,local_informed,1.4699740951420848,1.99183654556147,1.5334977306817503,1.9164325885058582,0.5218624504193852,0.06352363553966556,0.4464584933637734
310,4,partial,local_informed,1.4339922988464002,1.827459598796793,1.3101261253171808,1.8004776574987218,0.39346729995039276,0.12386617352921947,0.36648535865232157
310,4,partial,local_informed,1.0165081010325412,0.769444354179292,0.8559386836495723,0.607784416979748,0.24706374685324917,0.16056941738296893,0.40872368405279313
310,4,partial,moderate_random,6.137833514287407,6.656824414152694,6.362482278296809,6.780296987854797,0.5189908998652868,0.2246487640094017,0.64246347356739
310,4,partial,moderate_random,4.875018843571447,5.464671279808096,5.271388091883822,5.820643153170414,0.5896524362366486,0.3963692483123751,0.9456243095989665
310,4,partial,moderate_random,4.029662368126629,4.483373751954017,4.588395855576164,4.626651107302509,0.45371138382738785,0.5587334874495351,0.5969887391758801
310,4,partial,moderate_random,6.0030818271909965,6.371971729993864,6.223024077764433,6.569558662993371,0.3688899028028674,0.2199422505734363,0.5664768358023746
310,4,partial,moderate_random,3.525085936517686,4.067809070772147,3.740711848622326,3.9901328447181355,0.542723134254461,0.21562591210464,0.4650469082004496
310,4,partial,moderate_random,7.373501664613953,7.0041918055526295,7.326247287751565,6.679547035623148,0.36930985906132374,0.04725437686238809,0.693954628990805
310,4,partial,broad_random,6.311530108911646,6.7618895503884415,6.419175417205661,6.688185988476631,0.4503594414767953,0.10764530829401497,0.3766558795649848
310,4,partial,broad_random,11.019341020514387,11.392982181829057,11.245828123511867,11.299341444371157,0.3736411613146693,0.22648710299747954,0.2800004238567695
310,4,partial,broad_random,1.1862601635124554,0.8397730419359062,0.813731493424237,0.8659225558980125,0.34648712157654926,0.37252867008821844,0.32033760761444297
310,4,partial,broad_random,0.9664462934678256,0.8669168287775556,0.8121754498369897,1.0179992142169842,0.09952946469027002,0.15427084363083587,0.051552920749158626
310,4,partial,near_boundary,11.71984225493105,11.200262025495476,11.884376002635259,11.035637535516635,0.519580229435574,0.16453374770420837,0.6842047194144154
310,4,random_feasible,zero,7.655647753418192,1.8169288083040809,8.449636754612692,7.5623125763332775,5.8387189451141115,0.7939890011945003,0.09333517708491446
310,4,random_feasible,informed,4.188878879750551,2.4185549785734777,5.060528910415186,4.808516603629284,1.7703239011770737,0.8716500306646342,0.619637723878733
310,4,random_feasible,local_informed,2.095888138834028,4.137798792797035,2.94675350776917,3.7018175220511003,2.0419106539630074,0.8508653689351422,1.6059293832170725
310,4,random_feasible,local_informed,1.830136821444084,4.755535364609017,2.6809894375317116,3.6428781419504084,2.925398543164933,0.8508526160876275,1.8127413205063243
310,4,random_feasible,local_informed,3.417736656790077,2.692278636069234,4.267527513325664,4.6052445652541625,0.725458020720843,0.849790856535587,1.1875079084640854
310,4,random_feasible,local_informed,6.543475371904364,1.447730805555705,7.650115145165529,7.074895919120835,5.095744566348659,1.1066397732611648,0.531420547216471
310,4,random_feasible,local_informed,1.3420686701801685,4.9225815505201265,2.516771392143197,3.505662374019777,3.580512880339958,1.1747027219630284,2.1635937038396085
310,4,random_feasible,local_informed,3.553720848381846,2.8367286646607717,4.228719960592276,4.547070983694902,0.7169921837210742,0.67499911221043,0.9933501353130563
310,4,random_feasible,local_informed,4.709593742200106,1.8866932226697024,6.473435753649743,4.342800765196092,2.8229005195304033,1.7638420114496371,0.3667929770040139
310,4,random_feasible,local_informed,4.04823980858485,2.558547927650772,4.907354462675825,4.846766278030671,1.4896918809340782,0.8591146540909751,0.7985264694458207
310,4,random_feasible,moderate_random,4.974193796907841,1.6441475125220992,6.002774931941681,5.124129352548673,3.3300462843857415,1.02858113503384,0.14993555564083216
310,4,random_feasible,moderate_random,11.621857645416338,6.5294341296428104,12.4640763606465,12.687492686442472,5.092423515773527,0.8422187152301621,1.065635041026134
310,4,random_feasible,moderate_random,6.3873871514276095,1.3419144974540216,7.731106126066735,6.183320033501323,5.045472653973588,1.3437189746391258,0.20406711792628673
310,4,random_feasible,moderate_random,1.4585802757592006,5.329586404567126,2.396121321511132,3.772126524390253,3.8710061288079256,0.9375410457519313,2.3135462486310523
310,4,random_feasible,moderate_random,5.673793838270042,1.3718127870177903,7.064553698826333,4.367340081665511,4.301981051252252,1.3907598605562912,1.3064537566045304
310,4,random_feasible,moderate_random,9.650136790258104,3.961391197323464,9.77625371227177,7.84808615563982,5.68874559293464,0.1261169220136651,1.8020506346182845
310,4,random_feasible,broad_random,4.916567065831321,1.760978767685041,7.061838137935233,3.7776723636567904,3.1555882981462804,2.1452710721039114,1.138894702174531
310,4,random_feasible,broad_random,2.5160871273791767,8.107737808516566,2.099059604778857,4.2320808732156445,5.59165068113739,0.41702752260031994,1.7159937458364678
310,4,random_feasible,broad_random,4.548176708298426,2.848408472301932,6.398933998107992,3.236488987864972,1.699768235996494,1.8507572898095663,1.3116877204334538
310,4,random_feasible,broad_random,3.654814660228083,9.97949875925757,2.739172258279113,3.952930601834467,6.324684099029487,0.9156424019489697,0.2981159416063841
310,4,random_feasible,near_boundary,4.480216135085728,9.778848623030617,2.937825497913565,4.124539699458,5.298632487944889,1.5423906371721627,0.35567643562772755
310,5,zero,zero,1.1485971920693263,1.4273881510205244,1.1659696033150055,0.7978901210296752,0.2787909589511981,0.01737241124567923,0.35070707103965115
310,5,zero,informed,0.7231149727889564,0.9956376369054045,0.8452548182922655,0.7647734733425136,0.2725226641164481,0.12213984550330903,0.04165850055355713
310,5,zero,local_informed,4.632221996342211,4.574044032271852,4.652863864599655,3.751664789231361,0.058177964070359245,0.020641868257444074,0.8805572071108498
310,5,zero,local_informed,0.7095806296981227,0.9665327626154039,0.7960861385023299,0.8716906068498458,0.25695213291728114,0.08650550880420715,0.16210997715172304
310,5,zero,local_informed,2.079891950576709,1.708098607301522,1.9775945678498934,1.2497588649163935,0.37179334327518676,0.10229738272681543,0.8301330856603153
310,5,zero,local_informed,1.5399948667784449,1.769395870248589,1.3586269742818622,1.470294837116815,0.22940100347014414,0.1813678924965827,0.06970002966162991
310,5,zero,local_informed,1.4496217446934718,1.9526001662820784,1.7114619687346784,1.6757682304498043,0.5029784215886066,0.26184022404120655,0.22614648575633245
310,5,zero,local_informed,0.7395208643763485,1.173927918124784,0.8127935126070753,0.7706785221566474,0.43440705374843547,0.07327264823072688,0.031157657780298997
310,5,zero,local_informed,2.3168135468519435,2.8753920434091276,2.466773605098012,2.3830917290378175,0.5585784965571841,0.1499600582460685,0.066278182185874
310,5,zero,local_informed,2.2967397723926184,2.2745960105646157,2.280079530434268,2.128684162319522,0.022143761828002706,0.016660241958350586,0.16805561007309633
310,5,zero,moderate_random,3.831781689682173,3.7569123390498027,4.1145023654072075,4.004246326471509,0.07486935063237032,0.28272067572503445,0.17246463678933566
310,5,zero,moderate_random,2.337480918783498,2.77707561413463,2.6602099696316355,2.778695496278424,0.43959469535113227,0.3227290508481375,0.4412145774949261
310,5,zero,moderate_random,5.558843895628881,5.342111631102371,5.724996227024202,5.417756509682687,0.2167322645265095,0.16615233139532126,0.14108738594619386
310,5,zero,moderate_random,1.0219309676570392,1.3864656657889316,1.0246041742582177,1.4400340911802711,0.36453469813189243,0.002673206601178535,0.418103123523232
310,5,zero,moderate_random,2.035287068310996,2.4588038006541804,2.5190987316193976,2.716336994383366,0.42351673234318454,0.48381166330840175,0.6810499260723701
310,5,zero,moderate_random,1.788784276821283,2.1173163867045517,2.3217795341985146,2.6632863879623923,0.32853210988326875,0.5329952573772316,0.8745021111411093
310,5,zero,broad_random,11.764349129159692,12.178536447145769,11.918292983943683,11.262051840626091,0.41418731798607666,0.15394385478399109,0.502297288533601
310,5,zero,broad_random,8.04671934496093,8.325123587318119,8.139114693541137,7.479444856005017,0.27840424235718864,0.09239534858020626,0.5672744889559134
310,5,zero,broad_random,3.0572280809512105,3.3822212838162375,3.4496452335621903,4.0697898530529715,0.3249932028650271,0.39241715261097987,1.012561772101761
310,5,zero,broad_random,5.278648878778692,5.476520362997059,5.293376296691036,5.517353192152812,0.19787148421836687,0.014727417912343554,0.2387043133741198
310,5,zero,near_boundary,10.969318959065202,11.272832298712041,10.904024573163756,11.07073872786674,0.30351333964683924,0.06529438590144565,0.10141976880153791
310,5,heuristic,zero,0.296737271403697,0.5138894201070779,0.3264405786377884,0.5921363151799751,0.21715214870338095,0.029703307234091425,0.2953990437762781
310,5,heuristic,informed,0.2728968263759554,0.524974347728651,0.2488101804280074,0.5921363151799751,0.2520775213526956,0.024086645947948016,0.3192394888040197
310,5,heuristic,local_informed,0.4232290565208043,0.5510256226517856,0.35012018209943013,0.607784416979748,0.12779656613098128,0.07310887442137415,0.18455536045894377
310,5,heuristic,local_informed,1.813103026984841,2.0438192135258397,1.8616068688943408,1.7259053714844792,0.2307161865409988,0.048503841909499856,0.08719765550036174
310,5,heuristic,local_informed,0.6570103447113127,0.8010320151562611,0.6842641308300439,0.6869086439711585,0.1440216704449484,0.027253786118731194,0.029898299259845773
310,5,heuristic,local_informed,1.5469192378546788,1.4696879304439634,1.3178792028395512,1.1291697385238424,0.07723130741071538,0.2290400350151276,0.4177494993308364
310,5,heuristic,local_informed,0.7054147572077446,0.7728681644935277,0.6675166802090224,0.6783523741125763,0.06745340728578308,0.03789807699872216,0.027062383095168285
310,5,heuristic,local_informed,1.2739152180359212,1.263980684604096,1.2069613715749248,1.0141731730540426,0.009934533431825265,0.06695384646099645,0.2597420449818786
310,5,heuristic,local_informed,1.1822374201198562,1.248644475455891,1.1622939164945505,0.9748625339874419,0.06640705533603475,0.019943503625305725,0.20737488613241428
310,5,heuristic,local_informed,0.9027909718234608,0.9541660457940397,0.7241666561171313,0.6769347141996046,0.051375073970578944,0.17862431570632953,0.2258562576238562
310,5,heuristic,moderate_random,3.159672942943096,3.173158007361404,3.255108057393491,3.4174896166350925,0.013485064418307768,0.0954351144503951,0.25781667369199646
310,5,heuristic,moderate_random,6.104670103664976,6.1929658941885775,6.205438097231953,6.10598967557814,0.0882957905236017,0.10076799356697741,0.0013195719131644523
310,5,heuristic,moderate_random,5.929830490233003,5.911468641580232,5.9891231774273965,5.835589329482024,0.018361848652770796,0.059292687194393956,0.09424116075097899
310,5,heuristic,moderate_random,5.362733047298141,5.374683626096047,5.313396360656872,5.085029326373869,0.011950578797906175,0.04933668664126856,0.2777037209242721
310,5,heuristic,moderate_random,3.7843350509267055,3.7062709092484405,3.6964965895967947,3.0925481286197036,0.07806414167826503,0.0878384613299108,0.6917869223070019
310,5,heuristic,moderate_random,4.520947519303981,4.646499334488839,4.5893832868464415,4.791087733679981,0.12555181518485803,0.06843576754246072,0.2701402143760001
310,5,heuristic,broad_random,9.94740395630959,10.12153464499375,10.063660959151543,9.977689954296102,0.17413068868416026,0.1162570028419534,0.030285997986512214
310,5,heuristic,broad_random,2.375190950988757,2.270008194571864,2.263519076233203,2.168912939408641,0.10518275641689279,0.11167187475555407,0.20627801158011616
310,5,heuristic,broad_random,8.927966629090514,8.691376627412268,8.664005151052669,8.610418941142674,0.2365900016782465,0.26396147803784586,0.3175476879478403
310,5,heuristic,broad_random,10.42653797317826,10.429264341721945,10.38184427701246,10.58730529023201,0.0027263685436853535,0.044693696165799324,0.16076731705375025
310,5,heuristic,near_boundary,11.302720128217068,11.17659405175773,11.296879399227196,11.035637535516635,0.1261260764593377,0.0058407289898720904,0.267082592700433
310,5,partial,zero,0.5961508584587863,0.7994724124038851,0.6527697684451981,0.6145237040014767,0.20332155394509877,0.056618909986411725,0.018372845542690364
310,5,partial,informed,0.4518867990617105,0.7940975328707721,0.5186538895188135,0.6145237040014767,0.34221073380906164,0.06676709045710305,0.16263690493976624
310,5,partial,local_informed,2.919420190956293,2.9564442868831264,2.868110766177671,2.33158251071535,0.03702409592683331,0.051309424778622326,0.5878376802409431
310,5,partial,local_informed,1.142931760935256,1.4870554428437195,1.2548089424171416,1.32920568009836,0.34412368190846343,0.11187718148188552,0.18627391916310398
310,5,partial,local_informed,0.4483857986842848,0.7302220572173852,0.6063338568681554,0.7820662248565688,0.2818362585331004,0.15794805818387064,0.33368042617228405
310,5,partial,local_informed,1.142550045691813,0.9204565330756976,1.0611355099179418,0.6145237040014767,0.22209351261611532,0.08141453577387114,0.5280263416903362
310,5,partial,local_informed,0.9544957764091784,0.8695664526859055,0.7238612660101773,0.6301718058012497,0.08492932372327289,0.23063451039900107,0.3243239706079287
310,5,partial,local_informed,1.248912268582635,1.4740790559838302,1.1925223098370097,1.32920568009836,0.2251667874011951,0.05638995874562536,0.080293411515725
310,5,partial,local_informed,0.5949663252061411,0.8200174889296394,0.6941960000405208,0.8334722166782267,0.22505116372349832,0.09922967483437972,0.23850589147208556
310,5,partial,local_informed,0.8601825538081822,1.1934584358040445,0.9564067877809133,1.0320762149729725,0.33327588199586233,0.09622423397273105,0.17189366116479032
310,5,partial,moderate_random,4.657109353089673,4.922994306759455,4.902961364896071,4.8752884576351,0.26588495366978204,0.24585201180639782,0.21817910454542666
310,5,partial,moderate_random,4.766992706669296,4.769155621832314,4.972929188612829,4.780506805657275,0.002162915163018475,0.20593648194353342,0.013514098987979395
310,5,partial,moderate_random,1.516528034565624,1.1298352855650091,1.0604468610348996,1.4048813492338874,0.3866927490006149,0.4560811735307244,0.1116466853317366
310,5,partial,moderate_random,2.684544289924149,2.412863375389996,2.418228120557692,2.0995193467430884,0.2716809145341528,0.2663161693664571,0.5850249431810606
310,5,partial,moderate_random,1.2510652331862169,1.508523269605782,1.7435701193850142,1.8239601325941213,0.2574580364195651,0.4925048861987973,0.5728948994079044
310,5,partial,moderate_random,4.122421735747172,4.092820069624301,4.082722964880456,3.911204939362628,0.029601666122871073,0.039698770866715805,0.21121679638454394
310,5,partial,broad_random,9.975042015917769,9.983417641206945,9.903446788670436,9.801532161024223,0.008375625289176014,0.07159522724733236,0.17350985489354542
310,5,partial,broad_random,9.47006685472031,9.504271044687487,9.459515611958926,9.14898024902652,0.034204189967177,0.010551242761383861,0.32108660569378955
310,5,partial,broad_random,10.269488730732732,10.401180572662103,10.598566544293039,10.739294290542977,0.13169184192937067,0.32907781356030696,0.4698055598102453
310,5,partial,broad_random,11.005391378219509,11.260229424939043,11.095964329976239,10.772248841194275,0.25483804671953436,0.09057295175673019,0.23314253702523402
310,5,partial,near_boundary,11.053011159609897,11.249521339114986,11.128172973420089,11.155261503372747,0.19651017950508987,0.07516181381019216,0.1022503437628508
310,5,random_feasible,zero,7.322261629403657,1.837990582432498,7.258437830262802,6.632214787478352,5.484271046971159,0.06382379914085501,0.6900468419253052
310,5,random_feasible,informed,3.637291190394683,2.4108931507668463,3.652520756153927,4.003746642810704,1.2263980396278367,0.015229565759244057,0.36645545241602084
310,5,random_feasible,local_informed,5.349972443397572,1.363121816982802,6.024603065718752,4.888045725489327,3.9868506264147703,0.67463062232118,0.4619267179082449
310,5,random_feasible,local_informed,3.152408145970695,2.8583364758839607,2.8867204231848764,3.908414024096629,0.2940716700867343,0.26568772278581854,0.7560058781259342
310,5,random_feasible,local_informed,3.792463244273544,2.274810780487652,3.6916571840170826,4.056068621303895,1.5176524637858924,0.10080606025646155,0.26360537703035103
310,5,random_feasible,local_informed,5.187574356230639,1.3360420948024985,5.274947240448048,4.683612759649094,3.851532261428141,0.08737288421740885,0.5039615965815454
310,5,random_feasible,local_informed,4.214867058246341,1.636464360567049,4.316360482857071,4.239343439866794,2.5784026976792918,0.10149342461073019,0.024476381620453402
310,5,random_feasible,local_informed,3.940785912303163,2.4453526874222105,4.516752175597573,3.2175921240360155,1.4954332248809528,0.57596626329441,0.7231937882671478
310,5,random_feasible,local_informed,5.869126918422931,1.2147900821543793,6.179694722573825,5.708792447239814,4.654336836268552,0.31056780415089413,0.16033447118311717
310,5,random_feasible,local_informed,4.648720141848742,1.3436310488475847,4.85860728055432,4.393130434565906,3.3050890930011567,0.20988713870557874,0.2555897072828355
310,5,random_feasible,moderate_random,12.975231609364055,8.071606925717232,13.262827171506506,13.632752664813538,4.903624683646823,0.2875955621424513,0.6575210554494824
310,5,random_feasible,moderate_random,0.7179345370610933,5.724070811380491,1.4414796432008086,3.3196233258962407,5.006136274319398,0.7235451061397152,2.601688788835147
310,5,random_feasible,moderate_random,10.534410043317418,5.205862181944424,9.490445803464647,8.787164429524426,5.328547861372995,1.0439642398527713,1.7472456137929928
310,5,random_feasible,moderate_random,2.9681145604192896,3.738432540282267,3.5178172301997215,3.1503480163848714,0.7703179798629773,0.5497026697804319,0.18223345596558183
310,5,random_feasible,moderate_random,1.9648838561818407,5.846127953375012,1.6649772398234548,3.418635578705118,3.8812440971931714,0.2999066163583859,1.4537517225232774
310,5,random_feasible,moderate_random,9.367448399019633,3.9408839449547015,7.776777268783008,7.482580827609377,5.426564454064931,1.5906711302366245,1.8848675714102558
310,5,random_feasible,broad_random,13.996433624419128,8.253011206032014,13.373906118823676,12.983530165979223,5.743422418387114,0.6225275055954516,1.0129034584399044
310,5,random_feasible,broad_random,5.157807426314535,2.5029742973800615,6.317183835110418,3.5093133607658746,2.6548331289344733,1.1593764087958833,1.6484940655486602
310,5,random_feasible,broad_random,12.975134476631746,8.10963104000858,13.4599670788225,14.017587403891934,4.865503436623166,0.4848326021907532,1.0424529272601877
310,5,random_feasible,broad_random,3.5410461901349373,2.7099245745515104,5.085670098748116,3.186751580372396,0.8311216155834269,1.5446239086131786,0.35429460976254123
310,5,random_feasible,near_boundary,17.736466584110154,12.653396235990519,18.191981226769755,18.47998412570613,5.0830703481196355,0.45551464265960107,0.7435175415959776
311,1,zero,zero,0.2525186024407556,0.3176847267431043,0.24679776684265542,0.5921363151799751,0.0651661243023487,0.00572083559810016,0.33961771273921953
311,1,zero,informed,0.1083676453676637,0.3232214644390586,0.10547541837439142,0.5921363151799751,0.2148538190713949,0.0028922269932722816,0.4837686698123114
311,1,zero,local_informed,0.3028663481688841,0.35054024793001853,0.23490712026967986,0.607784416979748,0.04767389976113445,0.06795922789920422,0.304918068810864
311,1,zero,local_informed,0.7674061106398602,0.9151664689603667,0.7446641756764234,0.745909187190913,0.1477603583205065,0.022741934963436794,0.02149692344894716
311,1,zero,local_informed,0.2157059542497764,0.3738587979021679,0.2602135327013288,0.5921363151799751,0.15815284365239152,0.0445075784515524,0.3764303609301987
311,1,zero,local_informed,2.5118054294880245,2.5373238043719017,2.548444198900447,2.2209970571219255,0.025518374883877204,0.03663876941242261,0.290808372366099
311,1,zero,local_informed,0.4497937096077427,0.4874015595496422,0.4410383544813148,0.5921363151799751,0.03760784994189953,0.008755355126427888,0.14234260557223244
311,1,zero,local_informed,1.3545650908955262,1.188194469270312,1.309591781814295,0.8796780634393926,0.16637062162521432,0.044973309081231205,0.47488702745613365
311,1,zero,local_informed,0.745083354243254,0.7401641162309422,0.6967020440200191,0.6742322527023434,0.004919238012311755,0.048381310223234886,0.07085110154091057
311,1,zero,local_informed,2.107490706166627,2.086833156115079,2.0705009009015756,1.8206822853649975,0.02065755005154779,0.036989805265051245,0.28680842080162927
311,1,zero,moderate_random,6.996310661225303,7.050752148826762,6.966139211337248,6.692174197997921,0.054441487601458505,0.03017144988805498,0.3041364632273824
311,1,zero,moderate_random,5.806701680468585,5.862022617885615,5.850437542884834,5.672389621826147,0.05532093741703026,0.04373586241624938,0.134312058642438
311,1,zero,moderate_random,7.145637756316364,7.2069642379794425,7.2054558656979895,6.9448513488863375,0.061326481663078525,0.05981810938162546,0.20078640743002651
311,1,zero,moderate_random,6.8154289883106935,6.768707454021733,6.8299022621243815,6.646165642095749,0.04672153428896042,0.014473273813687904,0.16926334621494465
311,1,zero,moderate_random,6.195013640443201,6.094255954369749,6.144721314146324,6.005982847880194,0.10075768607345204,0.0502923262968773,0.18903079256300703
311,1,zero,moderate_random,3.680202599604799,3.782426486375187,3.7408449963582835,3.733246986225871,0.10222388677038774,0.06064239675348437,0.053044386621071915
311,1,zero,broad_random,9.623993978495998,9.711310322137221,9.66699001338683,9.568873141622374,0.08731634364122343,0.042996034890832036,0.05512083687362335
311,1,zero,broad_random,8.261380875194217,8.191634309381149,8.227730362369497,7.727521739777762,0.06974656581306782,0.033650512824719314,0.5338591354164546
311,1,zero,broad_random,5.456985957867189,5.5779447065401575,5.526183563515271,5.421441416314905,0.12095874867296885,0.06919760564808275,0.035544541552283704
311,1,zero,broad_random,7.566451651024217,7.521038591416147,7.5705683276523965,7.650685495723448,0.04541305960806952,0.004116676628179938,0.08423384469923167
311,1,zero,near_boundary,11.10948896288967,11.218671584907982,11.109787072670867,11.147390487280912,0.10918262201831297,0.0002981097811982636,0.03790152439124306
311,1,heuristic,zero,0.2525186024407556,0.3176847267431043,0.24679776684265542,0.5921363151799751,0.0651661243023487,0.00572083559810016,0.33961771273921953
311,1,heuristic,informed,0.1083676453676637,0.3232214644390586,0.10547541837439142,0.5921363151799751,0.2148538190713949,0.0028922269932722816,0.4837686698123114
311,1,heuristic,local_informed,1.344503144705099,1.505987515448822,1.3788362543675696,1.1885405716881285,0.16148437074372302,0.03433310966247061,0.15596257301697047
311,1,heuristic,local_informed,1.293432497345309,1.4019704940403306,1.3375397762044392,1.1885405716881285,0.10853799669502151,0.04410727885913013,0.10489192565718053
311,1,heuristic,local_informed,0.9965597395864936,1.1428971560729895,1.0184420183606484,1.0269452969518333,0.1463374164864959,0.02188227877415483,0.030385557365339766
311,1,heuristic,local_informed,0.7614161342506862,0.7608736981499273,0.64181413108739,0.6509269154629498,0.0005424361007588807,0.11960200316329617,0.11048921878773643
311,1,heuristic,local_informed,0.8895310965313373,0.9897533234591948,0.9234956829524955,0.9331949681575867,0.10022222692785743,0.03396458642115818,0.043663871626249406
311,1,heuristic,local_informed,0.6651168196419398,1.0159732751206425,0.811583858028531,1.2144441386424265,0.3508564554787027,0.14646703838659114,0.5493273190004867
311,1,heuristic,local_informed,1.0244839851137424,0.8254365567399842,0.9118199064124313,0.7035866158521862,0.19904742837375822,0.11266407870131112,0.3208973692615562
311,1,heuristic,local_informed,1.845661631313799,1.922640477310733,1.869591713882973,1.6299309063988745,0.07697884599693405,0.02393008256917395,0.2157307249149245
311,1,heuristic,moderate_random,5.946172317641411,6.081967105608402,6.024387749129524,5.994558852748283,0.13579478796699096,0.07821543148811294,0.04838653510687241
311,1,heuristic,moderate_random,2.28354200871919,2.3350257107357946,2.222556914251296,2.0483260576148745,0.05148370201660457,0.06098509446789402,0.23521595110431548
311,1,heuristic,moderate_random,0.8013606502539448,0.859322068718733,0.7547052182173839,0.7711489811641358,0.057961418464788195,0.04665543203656086,0.03021166908980899
311,1,heuristic,moderate_random,5.1574384735082415,5.210816524752698,5.200970187274537,5.058360721810872,0.05337805124445616,0.04353171376629561,0.09907775169736954
311,1,heuristic,moderate_random,4.743953282000948,4.649505940180296,4.64107057130584,4.389378399278496,0.0944473418206524,0.10288271069510824,0.35457488272245197
311,1,heuristic,moderate_random,6.276662519046949,6.271868133914538,6.306555687726951,6.087216644523313,0.004794385132411705,0.029893168680001914,0.1894458745236367
311,1,heuristic,broad_random,10.89254016347824,10.733857367226715,10.75717215216804,10.241739049862113,0.15868279625152404,0.1353680113101987,0.6508011136161258
311,1,heuristic,broad_random,7.260363320802306,7.175922914258234,7.19719916690106,7.207081384013042,0.08444040654407203,0.06316415390124597,0.05328193678926407
311,1,heuristic,broad_random,0.6302569934950766,0.7515331818280627,0.6538494340604752,0.998338609064285,0.12127618833298615,0.023592440565398665,0.3680816155692084
311,1,heuristic,broad_random,7.944363668452413,8.005047964061111,8.039511182041633,7.7752153009323655,0.06068429560869859,0.09514751358921991,0.16914836752004714
311,1,heuristic,near_boundary,11.2284312711075,11.13026197005948,11.226139812292981,11.002256141989236,0.09816930104801891,0.002291458814518421,0.2261751291182641
311,1,partial,zero,0.2525186024407556,0.3176847267431043,0.24679776684265542,0.5921363151799751,0.0651661243023487,0.00572083559810016,0.33961771273921953
311,1,partial,informed,0.1083676453676637,0.3232214644390586,0.10547541837439142,0.5921363151799751,0.2148538190713949,0.0028922269932722816,0.4837686698123114
311,1,partial,local_informed,0.7133746631297159,0.8692321180046826,0.741362443961889,0.7867970829639087,0.15585745487496672,0.027987780832173126,0.07342241983419284
311,1,partial,local_informed,0.4137861278278505,0.48197689280969375,0.4410908698111074,0.607784416979748,0.06819076498184323,0.027304741983256886,0.19399828915189754
311,1,partial,local_informed,0.5800899043498173,0.5958358891441115,0.629810791168458,0.607784416979748,0.01574598479429412,0.04972088681864062,0.027694512629930723
311,1,partial,local_informed,0.6571899694675594,0.8312950899800964,0.6981586763130772,0.6215727867240853,0.17410512051253701,0.04096870684551779,0.03561718274347403
