assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
311,2,random_feasible,local_informed,2.405833828336981,2.4399112051247274,2.4186747671503372,0.03407737678774625,0.012840938813356129
311,2,random_feasible,moderate_random,2.1949256071154486,2.471588238191848,2.4020527702598495,0.27666263107639955,0.20712716314440094
311,2,random_feasible,moderate_random,2.74182327591692,3.2815987679729193,3.2599217975189965,0.5397754920559992,0.5180985216020764
311,2,random_feasible,moderate_random,2.299622849497744,2.3963839616532785,2.3612170993343478,0.09676111215553451,0.061594249836603776
311,2,random_feasible,moderate_random,2.368840290115182,2.5321480325443004,2.4883556773792095,0.16330774242911827,0.11951538726402733
311,2,random_feasible,moderate_random,7.613393737577045,7.886946548874655,7.899383077033696,0.27355281129761,0.28598933945665106
311,2,random_feasible,moderate_random,4.2771119418669645,4.320052191329621,4.3151927597248445,0.04294024946265651,0.03808081785787998
311,2,random_feasible,broad_random,1.6321814428119237,2.2441072574030176,2.163854750272992,0.611925814591094,0.5316733074610682
311,2,random_feasible,broad_random,7.4662660664954466,7.800726461871769,7.785154379094692,0.33446039537632277,0.31888831259924544
311,2,random_feasible,broad_random,6.789628020960146,6.745649873896517,6.704120562161019,0.0439781470636289,0.08550745879912736
311,2,random_feasible,broad_random,2.5306466982562905,2.7017535607939442,2.6120099748024477,0.17110686253765373,0.08136327654615716
311,2,random_feasible,near_boundary,13.8963585268473,13.926784300238529,13.93927667054482,0.030425773391229427,0.042918143697519895
311,3,zero,zero,0.6699140354428144,0.6592426054606338,0.6625865142489716,0.010671429982180514,0.007327521193842723
311,3,zero,informed,0.3374295072441763,0.34344984646957843,0.3483045261958337,0.006020339225402127,0.010875018951657378
311,3,zero,local_informed,0.3539426392311868,0.3858846489724402,0.38215100594339896,0.031942009741253385,0.028208366712212163
311,3,zero,local_informed,1.6706815043417629,1.8685069314459801,1.7728378839151206,0.19782542710421724,0.10215637957335777
311,3,zero,local_informed,1.801276707115389,1.8045623003339721,1.7875691584350366,0.003285593218583127,0.0137075486803524
311,3,zero,local_informed,2.361303048349373,2.4293590537429575,2.422174758488263,0.06805600539358458,0.060871710138890034
311,3,zero,local_informed,1.2887950946773672,1.289979618288156,1.2885794111031896,0.0011845236107888013,0.0002156835741775609
311,3,zero,local_informed,0.5230449858709646,0.42709295015337595,0.4388411405196547,0.09595203571758865,0.08420384535130987
311,3,zero,local_informed,1.1966572846967067,0.8725364570153101,0.8765991450401596,0.3241208276813966,0.32005813965654717
311,3,zero,local_informed,1.118868816105863,1.0553606669133107,1.035264923572832,0.06350814919255243,0.08360389253303113
311,3,zero,moderate_random,1.6720098106736505,1.5533931424031366,1.5564364267196604,0.11861666827051387,0.11557338395399008
311,3,zero,moderate_random,5.010604511729427,5.139315259279779,5.102117724111499,0.12871074755035217,0.09151321238207277
311,3,zero,moderate_random,1.5759417037555503,1.835667968388275,1.6699526156125304,0.25972626463272475,0.09401091185698007
311,3,zero,moderate_random,3.7969893588467087,3.5498071087097047,3.5982488683123495,0.247182250137004,0.19874049053435927
311,3,zero,moderate_random,5.297746470980504,5.354192046310309,5.385608648454727,0.05644557532980432,0.08786217747422231
311,3,zero,moderate_random,6.446759264795047,6.422796587296189,6.496272150057156,0.023962677498857943,0.04951288526210895
311,3,zero,broad_random,10.188303623803124,10.34678771724611,10.339660784872324,0.1584840934429863,0.15135716106919972
311,3,zero,broad_random,7.359299760224489,7.288712235440459,7.377577470750591,0.0705875247840293,0.018277710526102275
311,3,zero,broad_random,6.692115664719993,6.830901127894237,6.826775537098608,0.13878546317424423,0.13465987237861476
311,3,zero,broad_random,10.902144671289118,10.765544720954514,10.760810335994675,0.13659995033460426,0.1413343352944434
311,3,zero,near_boundary,11.48547113728467,11.45662740025792,11.456431825622676,0.02884373702674914,0.02903931166199314
311,3,heuristic,zero,0.3421504530419225,0.34361424007733865,0.33969647911537365,0.0014637870354161642,0.002453973926548836
311,3,heuristic,informed,0.1788848960679652,0.17831049399230092,0.1803660314146811,0.000574402075664282,0.0014811353467159005
311,3,heuristic,local_informed,1.833920920015491,1.832940240024887,1.8363144680177514,0.0009806799906038055,0.002393548002260548
311,3,heuristic,local_informed,2.878085535274761,2.900617429142015,2.907167145284225,0.02253189386725385,0.029081610009463965
311,3,heuristic,local_informed,1.3336055779528897,1.3585679451545745,1.3547051938791699,0.024962367201684765,0.02109961592628018
311,3,heuristic,local_informed,1.4188883550755913,1.4372592141564209,1.4476920711348213,0.018370859080829582,0.028803716059230045
311,3,heuristic,local_informed,1.1660079011298614,1.246155111241362,1.2485293334070926,0.08014721011150061,0.08252143227723119
311,3,heuristic,local_informed,0.6948430966914926,0.7059162173874298,0.7115198326199149,0.011073120695937244,0.016676735928422337
311,3,heuristic,local_informed,0.130643672837376,0.2167106721883674,0.21398193486277495,0.08606699935099141,0.08333826202539896
311,3,heuristic,local_informed,1.005274146532179,0.9002802543809915,0.9088302365467454,0.1049938921511876,0.09644390998543362
311,3,heuristic,moderate_random,2.262722124798923,2.225199886483869,2.2289205554483567,0.03752223831505397,0.03380156935056622
311,3,heuristic,moderate_random,6.155593713106051,5.978355460830716,5.984836105334579,0.17723825227533485,0.1707576077714723
311,3,heuristic,moderate_random,5.703669340719731,5.716201922078353,5.727642631065851,0.012532581358621897,0.02397329034611939
311,3,heuristic,moderate_random,5.486517234246565,5.5187888091740405,5.528261857257778,0.03227157492747512,0.041744623011212845
311,3,heuristic,moderate_random,2.2726319135648185,2.2732768007900663,2.288383448044263,0.0006448872252478033,0.01575153447944455
311,3,heuristic,moderate_random,2.362833012836956,2.2955381668793975,2.298241487503034,0.06729484595755864,0.0645915253339222
311,3,heuristic,broad_random,5.52732738922535,5.189182454128689,5.134893595085752,0.3381449350966612,0.3924337941395981
311,3,heuristic,broad_random,3.1072797040393483,3.028525524433838,3.015237461595232,0.07875417960551045,0.09204224244411607
311,3,heuristic,broad_random,11.815711495701708,11.752396534826637,11.780972998365241,0.06331496087507027,0.03473849733646617
311,3,heuristic,broad_random,6.108970584410615,5.972169020222782,5.995837141250863,0.1368015641878335,0.11313344315975193
311,3,heuristic,near_boundary,11.124092467280772,11.095215265501539,11.105809601510025,0.02887720177923292,0.01828286577074678
311,3,partial,zero,0.4873051537638372,0.48940889525219394,0.4919214207495189,0.0021037414883567362,0.004616266985681683
311,3,partial,informed,0.2466838448536192,0.2506008961234897,0.24739726184111954,0.003917051269870492,0.0007134169875003538
311,3,partial,local_informed,1.8272346796659704,1.8965799762347098,1.8799364613782115,0.06934529656873933,0.05270178171224105
311,3,partial,local_informed,0.5604658062284315,0.39484763312004667,0.39125808890610875,0.16561817310838478,0.1692077173223227
311,3,partial,local_informed,0.8125048590706578,0.7521802498353612,0.7476144964121733,0.06032460923529659,0.06489036265848458
311,3,partial,local_informed,0.1960407756928895,0.2568580018880055,0.23576962182807693,0.06081722619511601,0.03972884613518743
311,3,partial,local_informed,1.9303383902890616,2.0098877290216928,2.0045999579776526,0.07954933873263115,0.07426156768859093
311,3,partial,local_informed,1.6363333209280615,1.5210885581121931,1.5140859262943982,0.11524476281586837,0.1222473946336633
311,3,partial,local_informed,0.5504445745772714,0.3419274401457575,0.3554519672230352,0.20851713443151387,0.19499260735423618
311,3,partial,local_informed,0.892723592083733,0.8666400809885306,0.872734683215072,0.02608351109520235,0.019988908868661004
311,3,partial,moderate_random,1.0423166509128128,0.9601882399477936,0.9808691366275426,0.08212841096501922,0.06144751428527018
311,3,partial,moderate_random,6.263807567142349,6.150548322656266,6.142342533662172,0.11325924448608315,0.12146503348017657
311,3,partial,moderate_random,0.9739800237602344,0.6496433797391047,0.6595531175012336,0.3243366440211297,0.3144269062590008
311,3,partial,moderate_random,0.9779596953570604,1.0959063003565692,1.1016799913164494,0.11794660499950882,0.12372029595938905
311,3,partial,moderate_random,2.811936280696244,2.707688605604889,2.7146480818959495,0.1042476750913548,0.09728819880029427
311,3,partial,moderate_random,3.085390999847041,2.922124395487068,2.917087705754028,0.16326660435997287,0.16830329409301292
311,3,partial,broad_random,7.680773459256789,7.782522612444005,7.763674991378261,0.10174915318721567,0.08290153212147189
311,3,partial,broad_random,5.415940865494656,5.50571934767745,5.503869456659039,0.08977848218279405,0.08792859116438301
311,3,partial,broad_random,11.0319749692285,11.07030320914012,11.075413361593778,0.03832823991161938,0.04343839236527813
311,3,partial,broad_random,11.599526940859624,11.48868091545508,11.492461545451246,0.11084602540454469,0.10706539540837845
311,3,partial,near_boundary,11.050140737877602,11.053197409959477,11.057351832728473,0.0030566720818754334,0.007211094850871902
311,3,random_feasible,zero,6.455137921777509,6.31074584304001,6.371581583437205,0.14439207873749904,0.08355633834030396
311,3,random_feasible,informed,3.173396900625292,3.2439665208691597,3.2587788791447014,0.0705696202438677,0.08538197851940943
311,3,random_feasible,local_informed,2.688838986346836,2.836934721194466,2.79666779193728,0.1480957348476304,0.10782880559044417
311,3,random_feasible,local_informed,2.524743887791136,2.6736496272680372,2.6556260111234966,0.1489057394769011,0.1308821233323605
311,3,random_feasible,local_informed,3.310468873929999,3.277048516289505,3.287642369742355,0.03342035764049367,0.02282650418764387
311,3,random_feasible,local_informed,2.267768360659052,2.495024864156586,2.471792147256448,0.227256503497534,0.20402378659739595
311,3,random_feasible,local_informed,2.576691050077002,2.749857705738357,2.747184347588764,0.17316665566135514,0.1704932975117619
311,3,random_feasible,local_informed,3.3014164914966777,3.400790950872499,3.4193235195968152,0.09937445937582146,0.11790702810013753
311,3,random_feasible,local_informed,4.587812041088626,4.656096020162789,4.629191020463142,0.06828397907416228,0.04137897937451562
311,3,random_feasible,local_informed,4.180878294913151,4.2432342459535075,4.250940649213444,0.06235595104035685,0.07006235430029317
311,3,random_feasible,moderate_random,10.430444603233504,9.923405067067016,9.920415540667939,0.5070395361664879,0.5100290625655646
311,3,random_feasible,moderate_random,1.0854762176885902,1.1928004217395451,1.1428068828995162,0.107324204050955,0.057330665210926
311,3,random_feasible,moderate_random,10.69165649951646,9.876141136775194,10.192088904343935,0.8155153627412659,0.49956759517252536
311,3,random_feasible,moderate_random,7.039129189003163,6.8171747477919995,7.063897322741555,0.2219544412111638,0.024768133738391818
311,3,random_feasible,moderate_random,3.0253878834400028,3.5260801130800714,3.523251635504887,0.5006922296400687,0.4978637520648843
311,3,random_feasible,moderate_random,0.3296549257308209,1.214816142110998,1.1481353320260395,0.8851612163801771,0.8184804062952186
311,3,random_feasible,broad_random,13.435339832611804,13.510911260147541,13.530461320368653,0.07557142753573665,0.09512148775684892
311,3,random_feasible,broad_random,16.7777084815431,17.21453939577702,17.25202196332971,0.4368309142339193,0.47431348178660926
311,3,random_feasible,broad_random,2.8230507197600576,2.910727150293581,2.913273552037807,0.08767643053352359,0.09022283227774919
311,3,random_feasible,broad_random,14.022721868496314,14.177030027997597,14.112350946059445,0.15430815950128363,0.08962907756313143
311,3,random_feasible,near_boundary,16.95367319183878,17.289819827366802,17.25865308616057,0.3361466355280207,0.3049798943217894
311,4,zero,zero,0.6233301466603941,0.5580874092346615,0.5766612599032606,0.06524273742573261,0.04666888675713354
311,4,zero,informed,0.36171107831895,0.4928359375443443,0.49468669942097854,0.1311248592253943,0.13297562110202854
311,4,zero,local_informed,0.3440734709025065,0.5313774360813117,0.537595248408479,0.1873039651788052,0.19352177750597255
311,4,zero,local_informed,0.6478200433211679,0.6276939643854091,0.6425686096408928,0.020126078935758795,0.005251433680275142
311,4,zero,local_informed,0.3176160184343555,0.5821479045149196,0.600965437728981,0.2645318860805641,0.28334941929462554
311,4,zero,local_informed,1.760516505684165,1.8848443266535309,1.8375822028180466,0.1243278209693659,0.07706569713388167
311,4,zero,local_informed,1.555729007131042,1.555149124724423,1.5582319480249738,0.0005798824066189923,0.002502940893931882
311,4,zero,local_informed,2.322846976513351,2.2310211866792136,2.2184088734367253,0.09182578983413725,0.10443810307662549
311,4,zero,local_informed,0.7921919846095185,1.0025628052511617,0.9468643444057488,0.21037082064164325,0.1546723597962304
311,4,zero,local_informed,1.5426102757777451,1.5441563105288547,1.5081035119019146,0.0015460347511095929,0.034506763875830515
311,4,zero,moderate_random,1.253023789801903,1.319764797578022,1.246797692160065,0.06674100777611902,0.006226097641838013
311,4,zero,moderate_random,4.581382768543821,4.709639266464567,4.704377570855716,0.1282564979207459,0.12299480231189452
311,4,zero,moderate_random,5.918891701556536,5.790955140786938,5.872224089847052,0.12793656076959792,0.04666761170948419
311,4,zero,moderate_random,2.0129254997523205,1.7431512477731745,1.7564027308472312,0.26977425197914595,0.2565227689050893
311,4,zero,moderate_random,1.850194372366564,1.5235450958638608,1.5548940998417407,0.32664927650270315,0.29530027252482327
311,4,zero,moderate_random,1.3014789765198074,1.1186010312716559,1.1475432666316083,0.18287794524815149,0.15393570988819905
311,4,zero,broad_random,9.241376751047332,9.400933095476947,9.359949762708384,0.15955634442961575,0.11857301166105216
311,4,zero,broad_random,0.6952549386247325,1.100532704833371,1.0744588025255069,0.40527776620863853,0.3792038639007743
311,4,zero,broad_random,11.01522140158664,11.167132258699358,11.133399220653187,0.15191085711271768,0.11817781906654723
311,4,zero,broad_random,10.085344965132563,10.167354243254506,10.19823658176963,0.08200927812194259,0.11289161663706615
311,4,zero,near_boundary,11.616084857784466,11.656263403161574,11.703402824059024,0.040178545377107966,0.08731796627455779
311,4,heuristic,zero,0.1484825867174624,0.19426326316590728,0.21536293731660794,0.045780676448444885,0.06688035059914554
311,4,heuristic,informed,0.1291764243573314,0.21602809016897428,0.23175221874136814,0.08685166581164289,0.10257579438403674
311,4,heuristic,local_informed,0.5573046364044345,0.5819478956168977,0.5631518517917837,0.024643259212463242,0.005847215387349225
311,4,heuristic,local_informed,1.2542799286538666,1.2685614168803836,1.2607658714761751,0.01428148822651698,0.006485942822308521
311,4,heuristic,local_informed,1.1053898856116486,1.0116108356492113,1.0210971964498763,0.09377904996243736,0.08429268916177235
311,4,heuristic,local_informed,0.5857141324228868,0.6594350810631199,0.6658644720516087,0.07372094864023304,0.08015033962872187
311,4,heuristic,local_informed,0.4974978130029602,0.5462032077972588,0.5679249987160867,0.04870539479429864,0.0704271857131265
311,4,heuristic,local_informed,0.7275443226643209,0.8065074588288658,0.8099450006074876,0.07896313616454487,0.08240067794316674
311,4,heuristic,local_informed,1.5876760913949208,1.473937776413863,1.5076375860638747,0.1137383149810578,0.08003850533104617
311,4,heuristic,local_informed,0.3366394447211871,0.33517265634813903,0.3538254078141283,0.001466788373048089,0.01718596309294118
311,4,heuristic,moderate_random,3.3564009717415706,3.3329003527146264,3.3291015834638618,0.023500619026944225,0.027299388277708836
311,4,heuristic,moderate_random,6.472065577325149,6.488981193709646,6.482774362757474,0.016915616384497234,0.010708785432324675
311,4,heuristic,moderate_random,3.491204861021248,3.486506065190036,3.4884927763118805,0.0046987958312119105,0.002712084709367346
311,4,heuristic,moderate_random,3.363122007365997,3.3307508462913438,3.33001699740989,0.0323711610746531,0.03310500995610699
311,4,heuristic,moderate_random,3.642220009788514,3.6608835419311565,3.6564977507149146,0.01866353214264249,0.01427774092640055
311,4,heuristic,moderate_random,2.424096744960886,2.4579123792027615,2.4611329986099797,0.033815634241875614,0.0370362536490938
311,4,heuristic,broad_random,10.645461069100604,10.663900030659105,10.662171521291503,0.018438961558501887,0.016710452190899616
311,4,heuristic,broad_random,11.121482203015487,11.287063624952141,11.277099745556992,0.16558142193665404,0.1556175425415045
311,4,heuristic,broad_random,5.464122650927588,5.488487748164388,5.4913088283388936,0.02436509723680036,0.02718617741130558
311,4,heuristic,broad_random,3.163064564936589,3.3392970768998302,3.333978604575453,0.1762325119632413,0.17091403963886398
311,4,heuristic,near_boundary,11.241638143326036,11.179306304603474,11.256167544286917,0.06233183872256198,0.014529400960881844
311,4,partial,zero,0.3208040628171977,0.2564312683338877,0.24788357172442058,0.06437279448331001,0.07292049109277712
311,4,partial,informed,0.2116832448207716,0.37236248782410303,0.3724597420385039,0.16067924300333142,0.1607764972177323
311,4,partial,local_informed,1.454329586929061,1.571189915501515,1.5573359557468247,0.1168603285724541,0.10300636881776382
311,4,partial,local_informed,0.8468781912391522,0.9815125058043557,0.9727788521168272,0.13463431456520347,0.12590066087767504
311,4,partial,local_informed,0.7352930919247039,0.8104533688656845,0.7822999047208204,0.0751602769409806,0.047006812796116515
311,4,partial,local_informed,0.8458381989575678,0.9392240515187672,0.9293740444847769,0.09338585256119936,0.08353584552720905
311,4,partial,local_informed,1.5266224129153827,1.548025451174762,1.5465256245880359,0.02140303825937928,0.019903211672653187
311,4,partial,local_informed,0.2596525322597642,0.4347766686879679,0.44779216204964545,0.17512413642820368,0.18813962978988125
311,4,partial,local_informed,0.5217992679085464,0.6375849511630771,0.6328468359622177,0.11578568325453076,0.11104756805367133
311,4,partial,local_informed,1.622212191870578,1.7387383234149887,1.740173756223953,0.1165261315444106,0.1179615643533749
311,4,partial,moderate_random,4.760254161616825,4.8450108526890725,4.799153321054946,0.08475669107224792,0.03889915943812117
311,4,partial,moderate_random,2.1926220545031274,2.154379700652298,2.0988249020552536,0.038242353850829414,0.09379715244787379
311,4,partial,moderate_random,3.2735303272754868,3.348273153078399,3.4518181970366943,0.07474282580291236,0.17828786976120758
311,4,partial,moderate_random,4.820470366675343,4.880436933293843,4.893820216522235,0.05996656661849986,0.07334984984689186
311,4,partial,moderate_random,0.7520305738170064,0.7953616927734165,0.7752051611600461,0.043331118956410064,0.023174587343039676
311,4,partial,moderate_random,6.4677156540788,6.463972240187392,6.47416891041152,0.0037434138914083093,0.006453256332719981
311,4,partial,broad_random,11.905580370766003,12.01339323845329,12.015458932132828,0.10781286768728648,0.10987856136682517
311,4,partial,broad_random,1.0585499830321452,1.0586274730804897,1.078586294593851,7.749004834445294e-05,0.02003631156170571
311,4,partial,broad_random,9.949330525377716,10.023505878493413,10.021169209720266,0.07417535311569701,0.07183868434255025
311,4,partial,broad_random,6.657778347339175,6.663145521398855,6.61071921290111,0.005367174059680124,0.04705913443806509
311,4,partial,near_boundary,11.250446191345272,11.263521316194305,11.257546621992383,0.01307512484903306,0.007100430647110301
311,4,random_feasible,zero,2.6519351103725626,2.70995939149356,2.723893080948538,0.05802428112099722,0.07195797057597542
311,4,random_feasible,informed,1.3687915454112,1.360100393192739,1.3579006862093954,0.008691152218461173,0.010890859201804659
311,4,random_feasible,local_informed,1.3248384940086344,1.258879932717,1.2521272105510117,0.06595856129163447,0.07271128345762268
311,4,random_feasible,local_informed,0.7863364260676051,0.7088842550169335,0.6990144781392751,0.07745217105067159,0.08732194792833003
311,4,random_feasible,local_informed,2.084605003059203,2.099541282038159,2.0833086407278123,0.014936278978955997,0.0012963623313906325
311,4,random_feasible,local_informed,2.0984591133202986,2.106049712777803,2.0824045244056317,0.00759059945750451,0.016054588914666823
311,4,random_feasible,local_informed,0.9433484823490962,0.972257507226885,0.9605416254027096,0.02890902487778879,0.017193143053613413
311,4,random_feasible,local_informed,1.2064446479248658,1.3196585307655764,1.3185074311289462,0.11321388284071054,0.11206278320408036
311,4,random_feasible,local_informed,1.6857730437545408,1.7021592257220473,1.6975845509781973,0.016386181967506408,0.011811507223656426
311,4,random_feasible,local_informed,0.529197045416928,0.557435100520362,0.60886497705632,0.028238055103434023,0.07966793163939201
311,4,random_feasible,moderate_random,2.023151150550174,2.2008743535832505,2.232549442071989,0.17772320303307643,0.20939829152181488
311,4,random_feasible,moderate_random,1.2054285394236102,1.6731721602858196,1.6825731122181717,0.46774362086220944,0.47714457279456157
311,4,random_feasible,moderate_random,1.1913986641462797,1.3231911525673103,1.2481491698471419,0.13179248842103064,0.05675050570086215
311,4,random_feasible,moderate_random,2.6206999169309397,2.513343569103046,2.471973848701123,0.10735634782789383,0.14872606822981682
311,4,random_feasible,moderate_random,2.174527364530394,2.3978540754150592,2.3805419124921356,0.22332671088466505,0.20601454796174146
311,4,random_feasible,moderate_random,1.8244962055957397,1.5472814044982972,1.5572501182133582,0.27721480109744245,0.2672460873823814
311,4,random_feasible,broad_random,7.238507417364692,7.610121054565181,7.597422249767359,0.3716136372004888,0.3589148324026663
311,4,random_feasible,broad_random,3.719561485322186,3.518260118270689,3.5512634715713913,0.20130136705149715,0.16829801375079478
311,4,random_feasible,broad_random,14.193044460432931,14.085347287618266,14.070620491817326,0.10769717281466562,0.122423968615605
311,4,random_feasible,broad_random,0.8737523592596197,0.6291863572931606,0.6843155794188558,0.24456600196645906,0.1894367798407639
311,4,random_feasible,near_boundary,8.826238988198083,8.781765616964822,8.816205576563297,0.044473371233261005,0.01003341163478666
311,5,zero,zero,0.586522296884533,0.5306937356712352,0.49694557982335624,0.05582856121329771,0.0895767170611767
311,5,zero,informed,0.4359515057277884,0.5217855190193376,0.5058920753237284,0.08583401329154916,0.06994056959593997
311,5,zero,local_informed,1.2175128108856537,1.2925475716459722,1.3111104773541933,0.07503476076031856,0.09359766646853962
311,5,zero,local_informed,1.7187083810024812,1.886732730033304,1.8848451245857478,0.16802434903082286,0.16613674358326658
311,5,zero,local_informed,1.727181768449651,1.6939760348794466,1.7682395515979743,0.03320573357020451,0.0410577831483232
311,5,zero,local_informed,1.3572526083218583,1.4477748826624597,1.4466254874115603,0.09052227434060134,0.08937287908970193
311,5,zero,local_informed,1.5682174422759356,1.7746056012208045,1.7565597112672138,0.20638815894486884,0.18834226899127815
311,5,zero,local_informed,1.7772691638136289,1.5946410266040172,1.630077068730164,0.18262813720961169,0.14719209508346487
311,5,zero,local_informed,1.4231289568307937,1.3280578683680564,1.3572034119596652,0.09507108846273726,0.06592554487112845
311,5,zero,local_informed,0.7637063140272107,0.8837656360084765,0.8536716207510587,0.12005932198126579,0.08996530672384806
311,5,zero,moderate_random,4.57057746858002,4.667217111238151,4.692906704268789,0.09663964265813085,0.12232923568876863
311,5,zero,moderate_random,3.8139120604901486,3.990687623908683,4.009232372157822,0.17677556341853418,0.19532031166767316
311,5,zero,moderate_random,2.343239678616575,2.215846777420452,2.269127002012034,0.127392901196123,0.0741126766045408
311,5,zero,moderate_random,4.686910558687937,4.7452119242078945,4.75513733941736,0.05830136551995757,0.06822678072942345
311,5,zero,moderate_random,1.3423217853692573,1.4729100936786717,1.4909808994869567,0.13058830830941437,0.1486591141176994
311,5,zero,moderate_random,2.443857713414064,2.3601628400194237,2.4241056751053716,0.08369487339464055,0.019752038308692654
311,5,zero,broad_random,4.635550596685444,4.590001976619741,4.664511382329013,0.04554862006570293,0.02896078564356941
311,5,zero,broad_random,2.712805093180318,2.8533463586381016,2.7883314982086476,0.14054126545778356,0.07552640502832952
311,5,zero,broad_random,9.350999745888364,9.137959750353271,9.198597621593555,0.21303999553509279,0.15240212429480948
311,5,zero,broad_random,8.125384087924653,8.044831313395004,8.150371801271158,0.08055277452964837,0.024987713346504847
311,5,zero,near_boundary,11.1315564139413,11.169756924054642,11.179598996439854,0.03820051011334158,0.04804258249855309
311,5,heuristic,zero,0.1523944973800649,0.20501701911626746,0.22659069211791755,0.05262252173620255,0.07419619473785263
311,5,heuristic,informed,0.1895361006143611,0.18517077372969565,0.19061959634600964,0.004365326884665455,0.0010834957316485372
311,5,heuristic,local_informed,0.4755280386893908,0.5083572821584266,0.5279491852496455,0.03282924346903576,0.052421146560254706
311,5,heuristic,local_informed,2.3007942453503043,2.301703941692708,2.2986720508580416,0.0009096963424037874,0.0021221944922626967
311,5,heuristic,local_informed,0.6440455298144656,0.6389546818400217,0.6563259240937998,0.005090847974443924,0.01228039427933414
311,5,heuristic,local_informed,1.1086006715314796,1.104861543453756,1.1066119781025476,0.0037391280777234748,0.0019886934289319314
311,5,heuristic,local_informed,0.6819540446971615,0.7393563543110914,0.7413320675034446,0.05740230961392989,0.059378022806283126
311,5,heuristic,local_informed,1.471766750141991,1.4250815524625482,1.4409887905419265,0.0466851976794429,0.030777959600064575
311,5,heuristic,local_informed,0.9379489922331068,1.0054977808869834,1.007264859920538,0.06754878865387659,0.06931586768743125
311,5,heuristic,local_informed,2.775536678334462,2.869555504845691,2.870601885538699,0.09401882651122895,0.09506520720423683
311,5,heuristic,moderate_random,7.54035995859009,7.360681889331593,7.385142997627859,0.17967806925849672,0.15521696096223092
311,5,heuristic,moderate_random,2.09948736923051,2.142816026157732,2.153427030725785,0.043328656927221765,0.05393966149527474
311,5,heuristic,moderate_random,6.889177618399848,6.991784159496091,6.977572095516352,0.10260654109624312,0.08839447711650372
311,5,heuristic,moderate_random,3.3449681277123915,3.3387497118678717,3.3464009162032933,0.006218415844519765,0.0014327884909017818
311,5,heuristic,moderate_random,5.711846818717874,5.612188343450093,5.617214853488873,0.09965847526778138,0.0946319652290013
311,5,heuristic,moderate_random,3.3358878763062934,3.2516770715952457,3.247985437313754,0.0842108047110477,0.08790243899253936
311,5,heuristic,broad_random,9.21307403670984,9.18814384655175,9.149394708477649,0.024930190158089616,0.06367932823219036
311,5,heuristic,broad_random,9.279609739087451,9.167587167494684,9.153212546582925,0.1120225715927674,0.12639719250452686
311,5,heuristic,broad_random,11.173246915725038,11.015191410425262,11.01163305860971,0.1580555052997763,0.16161385711532716
311,5,heuristic,broad_random,3.822339280192564,3.974943240175719,3.9703967367979525,0.1526039599831548,0.14805745660538827
311,5,heuristic,near_boundary,11.240600317604446,11.258000872336549,11.240051060742742,0.017400554732102336,0.0005492568617047056
311,5,partial,zero,0.2393088731966068,0.2711637138889408,0.2503864118210164,0.03185484069233399,0.011077538624409605
311,5,partial,informed,0.2595292740436067,0.24717780332708156,0.25626863823058305,0.012351470716525148,0.00326063581302366
311,5,partial,local_informed,0.3488850122546397,0.36273811811480466,0.36626272245540015,0.013853105860164971,0.017377710200760454
311,5,partial,local_informed,1.9330070020911696,1.9280137847196888,1.9237169528784954,0.00499321737148084,0.009290049212674178
311,5,partial,local_informed,0.8856496183388349,0.8102293076517518,0.8293252410310812,0.0754203106870831,0.05632437730775375
311,5,partial,local_informed,2.060491780784252,2.1104929803544366,2.096370201669218,0.05000119957018434,0.035878420884965845
311,5,partial,local_informed,1.4966498269316442,1.5100687681130789,1.5220306790774947,0.013418941181434718,0.025380852145850508
311,5,partial,local_informed,0.7912017063220352,0.7112722678088539,0.7119802169877316,0.07992943851318135,0.07922148933430362
311,5,partial,local_informed,0.9445018023237632,0.8709624367316735,0.8823363393428176,0.07353936559208973,0.06216546298094561
311,5,partial,local_informed,0.5078308686216981,0.5632325990539719,0.5636051192416414,0.05540173043227381,0.05577425061994323
311,5,partial,moderate_random,6.58635520096731,6.620468118972996,6.624717954086729,0.034112918005686055,0.0383627531194195
311,5,partial,moderate_random,3.859100226578272,3.9580189093734286,3.9655550317406254,0.0989186827951567,0.1064548051623535
311,5,partial,moderate_random,4.8903527178103205,4.948797159141672,4.999493999458125,0.058444441331351626,0.10914128164780479
311,5,partial,moderate_random,4.573645250714313,4.49158175548635,4.476231530032923,0.0820634952279633,0.09741372068139054
311,5,partial,moderate_random,1.5834634752307866,1.5412167256919818,1.5626137715292863,0.042246749538804806,0.0208497037015003
311,5,partial,moderate_random,2.337778283616192,2.278954247992432,2.31101999744973,0.05882403562375993,0.026758286166462142
311,5,partial,broad_random,8.473439961110662,8.606517720214582,8.59986795422668,0.1330777591039194,0.1264279931160175
311,5,partial,broad_random,2.1726614957420334,2.2139938330194733,2.1350706749656276,0.0413323372774399,0.03759082077640574
311,5,partial,broad_random,4.555285128864763,4.51298400019777,4.532222418003252,0.04230112866699276,0.02306271086151046
311,5,partial,broad_random,0.853599480773575,0.9077504662937386,0.9259552613836457,0.05415098552016362,0.07235578061007075
311,5,partial,near_boundary,11.187046099412486,11.13452209891161,11.131008338567353,0.0525240005008758,0.05603776084513257
311,5,random_feasible,zero,1.6412996392372732,1.5287803745484196,1.5683024129256846,0.11251926468885354,0.07299722631158856
