assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
308,3,11,12.087089915370187,8.057693053748327,8.05837113437581,11.678766876664907,12.001323258560806,12.0455694944912,11.678766876664907,0.4083230387052801,0.4083230387052801,high_quality_score
308,3,12,2.0070835918415995,2.2523368741682974,2.253114018247554,1.7749419623148317,1.3160068921543169,2.7739734482601346,1.7749419623148317,0.23214162952676776,0.23214162952676776,low_quality_score
308,3,13,10.689831623601796,8.03718768501091,8.037872209786546,11.0586660170552,10.920792742026444,11.011626198025578,11.0586660170552,-0.36883439345340463,0.36883439345340463,high_quality_score
308,3,14,9.570340914510057,7.31918535725879,7.319879761347302,9.856105116716922,9.740989238865374,9.785217781958742,9.856105116716922,-0.28576420220686494,0.28576420220686494,high_quality_score
308,3,15,4.975466391275647,7.905252010079334,7.905931294641848,4.565900192200954,4.470666459506673,4.690138988417436,4.565900192200954,0.4095661990746935,0.4095661990746935,medium_quality_score
308,4,1,9.876336580048246,7.207417388021301,7.207791617719343,9.419835595268168,9.505959981655652,9.676569896741023,9.419835595268168,0.45650098478007806,0.45650098478007806,high_quality_score
308,4,2,9.252316601955084,6.500527300878395,6.500917172723779,8.558561610189205,8.80472134550198,9.275738587426064,8.558561610189205,0.6937549917658785,0.6937549917658785,high_quality_score
308,4,3,2.1185107869798045,2.493183826416488,2.4936421203507955,1.7557942029642937,1.5367207869761694,3.0966002713492315,1.7557942029642937,0.3627165840155109,0.3627165840155109,low_quality_score
308,4,4,3.140693347374406,7.484372044006474,7.484743529558908,3.178537715594907,3.1070433296064497,4.293168552306431,3.178537715594907,-0.03784436822050097,0.03784436822050097,low_quality_score
308,4,5,8.787378655193027,8.058034010354033,8.058393028908757,8.095759950933537,8.449774007788621,8.47940396063239,8.095759950933537,0.6916187042594899,0.6916187042594899,high_quality_score
308,4,6,8.39410835444998,6.044115825288073,6.044512349872209,7.76924330034545,7.756443825584056,8.349019163320346,7.76924330034545,0.6248650541045295,0.6248650541045295,high_quality_score
308,4,7,10.99788913989557,8.666116422793978,8.666474813869037,11.33335063660075,11.20905467258028,10.799462285676318,11.33335063660075,-0.33546149670518055,0.33546149670518055,high_quality_score
308,4,8,10.252745879530764,6.8910160494581305,6.891400595028913,9.810617928332366,9.815929713308174,10.13237090696661,9.810617928332366,0.44212795119839754,0.44212795119839754,high_quality_score
308,4,9,13.075760016764796,9.104697072806331,9.105042298241331,12.555696598621235,12.486752293648356,13.001496664078822,12.555696598621235,0.520063418143561,0.520063418143561,high_quality_score
308,4,10,3.283389207855307,3.1116243085831723,3.1120729069916813,3.0382648822647265,3.0405873437800603,3.737625865653042,3.0382648822647265,0.2451243255905804,0.2451243255905804,low_quality_score
308,4,11,4.589637108068573,5.014335168546075,5.0147535584145775,4.61833366777807,4.614815419441667,4.651473421876842,4.61833366777807,-0.028696559709496583,0.028696559709496583,medium_quality_score
308,4,12,9.66166277923542,6.633705307644933,6.634094030743527,9.343089311204722,9.388591113666854,9.55320603883711,9.343089311204722,0.3185734680306993,0.3185734680306993,high_quality_score
308,4,13,9.300000171819514,6.379404722125711,6.37979411658579,8.524849793082716,8.804653580693163,9.370917033008784,8.524849793082716,0.7751503787367984,0.7751503787367984,high_quality_score
308,4,14,8.296193487755547,7.769138795837142,7.76951019604878,8.723823800427459,8.686467299451879,7.59830693360019,8.723823800427459,-0.4276303126719121,0.4276303126719121,high_quality_score
308,4,15,4.136158434821402,6.4991140610998,6.499508422270513,4.441827472785518,4.653260909712928,4.061320019040736,4.441827472785518,-0.30566903796411626,0.30566903796411626,low_quality_score
308,5,1,6.54662539348783,4.602340990282599,4.603012792067138,6.362370616019666,6.303934083270545,6.252898640645659,6.362370616019666,0.18425477746816377,0.18425477746816377,medium_quality_score
308,5,2,10.075735509754288,7.474277913312675,7.47489979216553,9.63352719967476,9.751568169994249,9.544022448301437,9.63352719967476,0.4422083100795291,0.4422083100795291,high_quality_score
308,5,3,4.34365695102941,7.633250600752725,7.633868366007746,4.05567070672846,3.5682127098194747,5.354757983546547,4.05567070672846,0.2879862443009502,0.2879862443009502,low_quality_score
308,5,4,4.426169057624958,2.722657163204003,2.723357658839252,3.5442310541003974,3.598917772381908,3.983346776685961,3.5442310541003974,0.8819380035245605,0.8819380035245605,low_quality_score
308,5,5,7.131397937307514,4.995523915242685,4.996187297395822,6.872157664768694,6.7984806719662485,6.748850893421667,6.872157664768694,0.2592402725388201,0.2592402725388201,medium_quality_score
308,5,6,10.319073001509649,7.197630927371632,7.1982595329058485,10.106413428543448,10.248264930341524,10.202391842972457,10.106413428543448,0.21265957296620108,0.21265957296620108,high_quality_score
308,5,7,9.4991445681209,6.781806393892316,6.78244030687681,9.615776828978971,9.464628789348067,9.412802682063202,9.615776828978971,-0.11663226085807032,0.11663226085807032,high_quality_score
308,5,8,11.511572005314676,8.14410073544405,8.14471011768179,11.023526820765316,11.333958613616575,10.916460367208757,11.023526820765316,0.4880451845493603,0.4880451845493603,high_quality_score
308,5,9,3.850131034206515,5.891737353590867,5.892389056450792,4.116990782407226,4.07205670663481,4.288678145733266,4.116990782407226,-0.26685974820071046,0.26685974820071046,low_quality_score
308,5,10,11.837915606320845,8.236536598604467,8.237147085172563,11.657441717354873,11.77631684378104,11.661625172981523,11.657441717354873,0.18047388896597205,0.18047388896597205,high_quality_score
308,5,11,0.4896447315346665,6.996428727201715,6.997059964634946,1.053943032237074,1.7230990007005138,3.6742562755194896,1.053943032237074,-0.5642983007024075,0.5642983007024075,low_quality_score
308,5,12,4.372549414801477,3.2891781816805,3.2898695884774307,3.749491560120585,3.6017616741261493,4.003940007385332,3.749491560120585,0.623057854680892,0.623057854680892,low_quality_score
308,5,13,7.993162504084617,5.545819889491387,5.546473579522627,7.475142543516191,7.726713341150739,7.224881495912337,7.475142543516191,0.5180199605684255,0.5180199605684255,medium_quality_score
308,5,14,1.9234935994199496,5.885383948509766,5.886035293801096,2.196266304703099,2.462607941043533,3.534354077492763,2.196266304703099,-0.27277270528314923,0.27277270528314923,low_quality_score
308,5,15,11.563409693910268,8.580001945891732,8.580603852942408,11.142860257052996,11.313409290632547,11.012585277739053,11.142860257052996,0.42054943685727153,0.42054943685727153,high_quality_score
310,1,1,7.5500421969104865,8.085115697349867,8.085149135166002,7.405763120469265,7.550293988969442,7.470557164116578,7.405763120469265,0.1442790764412214,0.1442790764412214,medium_quality_score
310,1,2,0.8323926233709649,0.5870701481187348,0.5872246163958339,0.8606771057251836,1.0302261725014972,1.7538597291436062,0.8606771057251836,-0.028284482354218765,0.028284482354218765,low_quality_score
310,1,3,11.8238876659313,8.584925237557215,8.584943132989185,11.877052879587524,11.81071294432662,11.907590790400324,11.877052879587524,-0.05316521365622329,0.05316521365622329,high_quality_score
310,1,4,4.509530520988886,6.716807826112145,6.716859473046027,4.517291552642202,4.683825791523934,5.488842013740591,4.517291552642202,-0.007761031653316763,0.007761031653316763,medium_quality_score
310,1,5,6.625110830022472,4.439021725390946,4.439112371359864,6.671153083482406,6.628944840938056,6.761564807174334,6.671153083482406,-0.046042253459933846,0.046042253459933846,medium_quality_score
310,1,6,8.086949816131675,6.831293270565819,6.831345239156492,8.070550298715213,7.97162214201514,8.1764134212807,8.070550298715213,0.016399517416461507,0.016399517416461507,medium_quality_score
310,1,7,3.983164870361699,6.189383788529957,6.189447319983559,3.9751039075893417,3.980594279371379,4.95677569343828,3.9751039075893417,0.00806096277235735,0.00806096277235735,low_quality_score
310,1,8,8.076710484391194,5.7804657930072825,5.7805328679107975,8.079601201210496,7.925716960300327,8.533446229755839,8.079601201210496,-0.002890716819301531,0.002890716819301531,medium_quality_score
310,1,9,2.4698298811520494,6.76849512861562,6.768548353717062,2.514771234153905,2.394694049580812,4.585442127926594,2.514771234153905,-0.04494135300185542,0.04494135300185542,low_quality_score
310,1,10,7.538305024389435,5.3042066426878325,5.30427983826495,7.537919583030869,7.446767080608213,7.673256838181834,7.537919583030869,0.00038544135856533046,0.00038544135856533046,medium_quality_score
310,1,11,5.002536008544851,4.533824154010384,4.533911092276483,5.029442880357117,4.975456022005548,5.4471636318556325,5.029442880357117,-0.026906871812266253,0.026906871812266253,medium_quality_score
310,1,12,7.546021564019425,6.852670495639204,6.852724063543982,7.406795163336955,7.408975698657003,7.402535746963576,7.406795163336955,0.13922640068246928,0.13922640068246928,medium_quality_score
310,1,13,2.816787711631797,8.421439634500418,8.42145996890785,3.05134304104988,3.4122501429797927,5.1181967292792,3.05134304104988,-0.23455532941808288,0.23455532941808288,low_quality_score
310,1,14,9.159257670165749,6.588765795974125,6.588815985689947,9.141444008892728,9.027604911834862,9.446485181450488,9.141444008892728,0.017813661273020642,0.017813661273020642,high_quality_score
310,1,15,6.540370330307825,7.815416036853242,7.815445247864007,6.4541836647886335,6.403578765497591,6.90494395784302,6.4541836647886335,0.08618666551919141,0.08618666551919141,medium_quality_score
310,2,1,11.552375010861176,8.422501303295611,8.42261340629387,11.457724524202913,11.43825356005115,11.58178734337896,11.457724524202913,0.09465048665826359,0.09465048665826359,high_quality_score
310,2,2,4.882192489613383,4.806891415993643,4.8070699924889695,4.950238912323757,4.883617252972432,4.418944572728643,4.950238912323757,-0.06804642271037409,0.06804642271037409,medium_quality_score
310,2,3,5.205448936700675,8.269534502046396,8.269651515375855,5.233095774834812,5.53691777858996,4.809037334788558,5.233095774834812,-0.02764683813413704,0.02764683813413704,medium_quality_score
310,2,4,8.971942348816812,6.504989893455726,6.505135619620609,8.863451974629468,8.845036933934876,8.885914731085585,8.863451974629468,0.10849037418734397,0.10849037418734397,high_quality_score
310,2,5,7.635494082602883,5.243274981279108,5.243445211769522,7.749232865914686,7.682464272946782,7.809660909295094,7.749232865914686,-0.11373878331180265,0.11373878331180265,medium_quality_score
310,2,6,5.232097234978774,3.4847749805843464,3.484972541195001,5.086402309482904,5.033914525108255,5.093391470808347,5.086402309482904,0.14569492549586993,0.14569492549586993,medium_quality_score
310,2,7,6.411149429678193,6.20657293534415,6.206726484925185,6.575212884154121,6.432798048532081,5.777510554583712,6.575212884154121,-0.16406345447592852,0.16406345447592852,medium_quality_score
310,2,8,10.025058040445412,6.603252902453859,6.603401867057404,10.075482986009858,10.070650215027287,10.23923537257106,10.075482986009858,-0.05042494556444588,0.05042494556444588,high_quality_score
310,2,9,1.5768741229139862,8.021130399325124,8.021252801299838,1.3996575707677432,1.6594177642656067,2.978575219108407,1.3996575707677432,0.177216552146243,0.177216552146243,low_quality_score
310,2,10,6.160642575461035,7.029812734450784,7.0299551123934645,6.2187921585186725,6.346181535243939,5.457324255277795,6.2187921585186725,-0.058149583057637066,0.058149583057637066,medium_quality_score
310,2,11,4.31774339755969,5.910774891454164,5.910935490745577,4.349050049263436,4.204087746258172,3.690189906948039,4.349050049263436,-0.031306651703745914,0.031306651703745914,low_quality_score
310,2,12,4.269881939420866,7.294722428058277,7.294854915531467,4.211486401290801,4.045014493005464,4.11538428271418,4.211486401290801,0.05839553813006493,0.05839553813006493,low_quality_score
310,2,13,2.734237607352777,7.133914357991938,7.134054450224967,2.7921522293041647,3.10460745471744,2.804604774551594,2.7921522293041647,-0.057914621951387524,0.057914621951387524,low_quality_score
310,2,14,7.013655060845427,7.598239524958619,7.59837375345332,6.948576808142041,6.895428458762719,6.661777838616376,6.948576808142041,0.06507825270338596,0.06507825270338596,medium_quality_score
310,2,15,4.101997093996978,6.889194121510087,6.889331134988673,3.838590772319145,3.847200572008204,3.731508500598453,3.838590772319145,0.26340632167783307,0.26340632167783307,low_quality_score
310,3,1,5.023836457259533,3.663218057437716,3.663156462942833,4.876351944272175,4.9182137489661,4.898060066788153,4.876351944272175,0.14748451298735787,0.14748451298735787,medium_quality_score
310,3,2,6.674041366895357,5.749269468946714,5.749176887689037,6.781437292194553,6.624594833867946,6.174836858584852,6.781437292194553,-0.10739592529919673,0.10739592529919673,medium_quality_score
310,3,3,8.242163210512237,5.628410511533618,5.628318027715804,8.28433352209186,8.253107123771674,8.201542484754672,8.28433352209186,-0.04217031157962303,0.04217031157962303,high_quality_score
310,3,4,2.76828256763609,2.860293232011672,2.8602447628451944,2.4581297074442467,2.333383034954767,2.784988217835464,2.4581297074442467,0.31015286019184307,0.31015286019184307,low_quality_score
310,3,5,10.789859312567089,7.05297943291238,7.052864914555293,10.883014150652944,10.7342819399097,10.807319989301124,10.883014150652944,-0.09315483808585512,0.09315483808585512,high_quality_score
310,3,6,9.276213149695552,7.355980048168567,7.355859147606175,9.313889162631064,9.268910752269369,8.918592028718292,9.313889162631064,-0.037676012935511594,0.037676012935511594,high_quality_score
310,3,7,11.179789144288447,7.950645310513904,7.950509763205445,11.1049445673973,11.118544366074197,11.251140675017526,11.1049445673973,0.07484457689114699,0.07484457689114699,high_quality_score
310,3,8,9.141132072567864,6.449241804714114,6.449135706782056,9.197052085864696,9.075920673893854,9.471632858871322,9.197052085864696,-0.055920013296832494,0.055920013296832494,high_quality_score
310,3,9,11.804486516964692,8.646148167978893,8.646003602666928,11.70904193521898,11.752814170538516,11.580740358795133,11.70904193521898,0.09544458174571169,0.09544458174571169,high_quality_score
310,3,10,10.214605400290662,7.560879377465728,7.560754554224433,10.196161304706454,10.22421900100163,10.11727436448409,10.196161304706454,0.018444095584207787,0.018444095584207787,high_quality_score
310,3,11,4.383473661256447,7.94670507139385,7.946571044084809,4.569042295460087,4.495326525585342,4.3385587624380495,4.569042295460087,-0.18556863420363978,0.18556863420363978,low_quality_score
310,3,12,11.101040144606106,8.075586915893865,8.075452862516444,10.994546466291306,11.078343622964193,11.138224002476148,10.994546466291306,0.10649367831480028,0.10649367831480028,high_quality_score
310,3,13,4.830585153752023,7.070459180375983,7.070338272211554,4.610730403230949,4.631587405399884,4.306775918177971,4.610730403230949,0.2198547505210735,0.2198547505210735,medium_quality_score
310,3,14,5.372109839996023,3.583903785516058,3.583843926389795,5.240199650126413,5.280259428961811,5.218662526411572,5.240199650126413,0.13191018986961023,0.13191018986961023,medium_quality_score
310,3,15,11.548964205284836,8.549297408219463,8.549155129865486,11.59255628031586,11.600971263738398,11.34070860170641,11.59255628031586,-0.04359207503102347,0.04359207503102347,high_quality_score
310,4,1,9.707433659150889,5.875940386307763,5.875714352408963,9.11836572748502,8.984369002978385,9.63524267711033,9.11836572748502,0.589067931665868,0.589067931665868,high_quality_score
310,4,2,9.039260183097074,5.6499976787217285,5.649777250896857,8.681397438476226,8.237063868817263,8.809974695841591,8.681397438476226,0.35786274462084755,0.35786274462084755,high_quality_score
310,4,3,5.257641887183691,4.210712797116279,4.2105152606813965,4.958701304443757,4.671639899397721,5.480402920781023,4.958701304443757,0.2989405827399345,0.2989405827399345,medium_quality_score
310,4,4,3.817281304589571,8.076861101692128,8.076595903071885,4.164892431107919,4.289827064841503,6.493518941896949,4.164892431107919,-0.34761112651834836,0.34761112651834836,low_quality_score
310,4,5,10.375643263368564,6.375743406218552,6.375508919145454,9.73235992833795,9.65068616474951,10.251056900334532,9.73235992833795,0.6432833350306151,0.6432833350306151,high_quality_score
310,4,6,4.310392620407588,4.38827403833261,4.3880727381331495,4.634103153455058,4.817580880483284,5.168415857797305,4.634103153455058,-0.32371053304747033,0.32371053304747033,low_quality_score
310,4,7,1.451785045618282,6.166001654057895,6.165775999533304,1.7884812104026175,2.0184041401411985,4.428524946572585,1.7884812104026175,-0.3366961647843356,0.3366961647843356,low_quality_score
310,4,8,7.1789797800594615,6.343468778477971,6.343239760304352,7.660178929025477,7.770497246951488,7.113122026395219,7.660178929025477,-0.4811991489660157,0.4811991489660157,medium_quality_score
310,4,9,5.708937837214523,6.796985525488892,6.796749314671814,5.30661931712458,4.90890732967024,6.047778180572792,5.30661931712458,0.40231852008994284,0.40231852008994284,medium_quality_score
310,4,10,6.816806009580911,4.2433446580517735,4.243148367565037,6.563328125511713,6.350116126971723,6.506986132021398,6.563328125511713,0.2534778840691976,0.2534778840691976,medium_quality_score
310,4,11,4.414691933802601,8.434791881486646,8.434522660448412,3.7542807022025264,3.466921248688546,7.308494779853946,3.7542807022025264,0.6604112316000745,0.6604112316000745,low_quality_score
310,4,12,8.336746702366296,6.500576725503397,6.500341761940651,8.58914788459504,8.681263016584955,8.543074463598384,8.58914788459504,-0.2524011822287431,0.2524011822287431,high_quality_score
310,4,13,9.4360320458604,8.580884476469317,8.580609191155894,9.591548637859828,9.87141623120104,9.425864680572712,9.591548637859828,-0.1555165919994277,0.1555165919994277,high_quality_score
310,4,14,4.742608362290567,7.140247503373837,7.139998742603813,4.132563108731095,3.7405025064395607,5.879192624748416,4.132563108731095,0.6100452535594725,0.6100452535594725,medium_quality_score
310,4,15,11.038261241388904,7.054327344727788,7.0540807905610095,10.5503476563022,10.336405322913718,10.7513609230541,10.5503476563022,0.48791358508670335,0.48791358508670335,high_quality_score
310,5,1,1.5823121778854925,2.119520876511768,2.1200745668936545,1.6362380487636343,1.132694147607124,2.253197078280378,1.6362380487636343,-0.053925870878141824,0.053925870878141824,low_quality_score
310,5,2,4.582638146213332,6.37521339782767,6.375696659240722,4.561527533110618,5.180399255900058,4.678313160139064,4.561527533110618,0.02111061310271456,0.02111061310271456,medium_quality_score
310,5,3,7.331532424305429,4.564093514527638,4.564606596739936,7.413551510040067,6.803517860147928,7.473632614697859,7.413551510040067,-0.0820190857346379,0.0820190857346379,medium_quality_score
310,5,4,1.9677367690631584,7.8419998776599344,7.842461551246755,1.558956569741819,1.785766400015064,3.81481838818784,1.558956569741819,0.40878019932133935,0.40878019932133935,low_quality_score
310,5,5,6.423976406371305,5.774351578295467,5.7748425177656175,6.070475932897166,5.936783843620185,6.061681017235392,6.070475932897166,0.3535004734741394,0.3535004734741394,medium_quality_score
310,5,6,5.818439769077644,5.634663068725532,5.635159284493563,5.537492410224035,5.114895822106512,5.488842361141243,5.537492410224035,0.28094735885360933,0.28094735885360933,medium_quality_score
310,5,7,12.611871790767106,8.072355058345352,8.072805078711916,12.09503303675037,12.023883448627126,12.467540603007098,12.09503303675037,0.5168387540167352,0.5168387540167352,high_quality_score
310,5,8,3.7789579418688737,4.209348878468081,4.209866636242529,3.8897534799868088,4.217596249008678,4.139096129726822,3.8897534799868088,-0.11079553811793508,0.11079553811793508,low_quality_score
310,5,9,4.535437514114874,5.8472421034072175,5.847730923674748,4.890278844505217,5.092223465846225,4.857232065975538,4.890278844505217,-0.35484133039034305,0.35484133039034305,medium_quality_score
310,5,10,2.274600130913176,8.412039318328988,8.412484562404664,2.210542920718789,3.015251642554721,4.306319410701313,2.210542920718789,0.06405721019438682,0.06405721019438682,low_quality_score
310,5,11,5.097330496666131,5.088211064763236,5.088718651734056,5.444555546105918,5.569956372774399,4.852604576276191,5.444555546105918,-0.34722504943978727,0.34722504943978727,medium_quality_score
310,5,12,6.495712429624736,3.80253165710602,3.803060386403459,6.362312893774512,5.774195724227528,6.14639495457704,6.362312893774512,0.13339953585022357,0.13339953585022357,medium_quality_score
310,5,13,3.960221508419999,5.98840882444416,5.988894563213596,4.416950333930596,4.598132192131697,4.761559108729172,4.416950333930596,-0.4567288255105968,0.4567288255105968,low_quality_score
310,5,14,4.402228987001771,4.359409285499425,4.35992452838226,4.4392300558102535,4.775445640166289,4.602856027502504,4.4392300558102535,-0.03700106880848253,0.03700106880848253,low_quality_score
310,5,15,2.9592008291632053,8.014863943008862,8.0153226185194,2.22159752650536,2.3778229700924696,4.236926269032059,2.22159752650536,0.7376033026578455,0.7376033026578455,low_quality_score
311,1,1,3.400954500130091,7.088673853220289,7.088720117558131,3.501169062704842,3.523712700156805,2.8975591030119805,3.501169062704842,-0.10021456257475103,0.10021456257475103,low_quality_score
311,1,2,8.89577886055062,7.366832021006666,7.366870651131606,8.788819163847798,8.744948838279214,8.54396316969293,8.788819163847798,0.10695969670282146,0.10695969670282146,high_quality_score
311,1,3,9.890657840336148,7.1577378659376745,7.157783649330713,9.88526592981843,9.742089873306844,10.41015715993416,9.88526592981843,0.005391910517717591,0.005391910517717591,high_quality_score
311,1,4,4.893378441804922,3.825540604916273,3.825641546522875,4.89192446625233,4.836704889282285,4.793095109407279,4.89192446625233,0.0014539755525921905,0.0014539755525921905,medium_quality_score
311,1,5,2.199388502725309,3.238598865300553,3.238709455148308,2.078147111718037,1.9823811105302704,2.6287626055388724,2.078147111718037,0.12124139100727183,0.12124139100727183,low_quality_score
311,1,6,2.7422942763590634,6.596210334237474,6.5962642001373535,2.6594047612642817,2.962025795148378,2.426234556275512,2.6594047612642817,0.08288951509478171,0.08288951509478171,low_quality_score
311,1,7,5.846482817323003,5.2788065227380185,5.278883550326123,5.801464179469519,5.748361041020286,5.596872295878482,5.801464179469519,0.04501863785348359,0.04501863785348359,medium_quality_score
311,1,8,4.910897363984228,6.1102736073700274,6.110336461899705,4.904865319334944,4.809514261161038,4.4143851923925865,4.904865319334944,0.006032044649283641,0.006032044649283641,medium_quality_score
311,1,9,10.005970232610013,6.657938093775464,6.657988758727391,9.840221425869204,9.838598120239435,10.468518380003133,9.840221425869204,0.16574880674080816,0.16574880674080816,high_quality_score
311,1,10,1.838558324023768,5.064838353192164,5.0649223824829335,1.8939968126190705,1.68446655989182,2.296902912471685,1.8939968126190705,-0.05543848859530254,0.05543848859530254,low_quality_score
311,1,11,4.769919113800893,5.2534033429536855,5.253484004063052,4.831356788524719,4.839785259908449,4.199244765836934,4.831356788524719,-0.061437674723825886,0.061437674723825886,medium_quality_score
311,1,12,6.114977679830692,4.035121694579138,4.035222614840495,6.07532326460586,6.116017171522643,6.181969530070466,6.07532326460586,0.03965441522483193,0.03965441522483193,medium_quality_score
311,1,13,1.9675741982037425,5.38638660300901,5.386465593304493,1.9521059393375912,2.1082619702982117,2.3510344535462586,1.9521059393375912,0.015468258866151219,0.015468258866151219,low_quality_score
311,1,14,9.255590165810434,6.579645516317792,6.579699785962874,9.255667271666582,9.12150092370601,9.60859619608431,9.255667271666582,-7.710585614795207e-05,7.710585614795207e-05,high_quality_score
311,1,15,5.247225193894356,5.475528207021337,5.475602586294819,5.251342138506819,5.265274211480878,4.870045560981598,5.251342138506819,-0.004116944612462703,0.004116944612462703,medium_quality_score
311,2,1,7.706039667306595,5.6270027639667,5.626931687965974,7.814235209613892,7.675193838519004,7.823513481001122,7.814235209613892,-0.10819554230729622,0.10819554230729622,medium_quality_score
311,2,2,12.254777087839145,8.03610525906112,8.035987197293078,12.034098992777515,12.028259114294295,12.500076941481572,12.034098992777515,0.22067809506162916,0.22067809506162916,high_quality_score
311,2,3,4.79779418233743,6.255490629900736,6.2554041763014485,4.63374729021241,4.835868583687256,4.292478823560368,4.63374729021241,0.16404689212502,0.16404689212502,medium_quality_score
311,2,4,4.719707883587663,5.050308525611087,5.050243364290434,4.6962737582257335,4.705107596885842,4.316505776226277,4.6962737582257335,0.02343412536192968,0.02343412536192968,medium_quality_score
311,2,5,10.370782282811597,7.240771220894499,7.240672807584551,10.40847303730506,10.3129939002067,10.563411808006196,10.40847303730506,-0.03769075449346282,0.03769075449346282,high_quality_score
311,2,6,7.871637750893029,5.270097872503827,5.270031104146375,7.985760555015903,7.904259393638568,7.860465534752514,7.985760555015903,-0.11412280412287412,0.11412280412287412,medium_quality_score
311,2,7,2.351083222195987,4.8764175421118505,4.87635936930335,2.3305523330257536,2.4214082678164943,2.5709435886867293,2.3305523330257536,0.02053088917023338,0.02053088917023338,low_quality_score
311,2,8,0.9822767338480848,5.592821481096946,5.592751628704639,1.0695748908237332,1.3814153438457903,2.161997178931321,1.0695748908237332,-0.08729815697564847,0.08729815697564847,low_quality_score
311,2,9,6.747667446368055,6.913228266013078,6.913134750654597,6.853666835226485,6.897027189603485,6.128568548040412,6.853666835226485,-0.10599938885842963,0.10599938885842963,medium_quality_score
311,2,10,11.229357924578558,8.16682794545359,8.166708484095093,11.10646490046351,11.102286084495969,11.25164192529012,11.10646490046351,0.12289302411504721,0.12289302411504721,high_quality_score
311,2,11,4.359880140023206,4.100657546726911,4.10060699714488,4.112996785137215,4.107726338477283,4.2953386667418325,4.112996785137215,0.24688335488599122,0.24688335488599122,low_quality_score
311,2,12,4.914505688426304,8.04505699071429,8.044944704634556,4.849155137216409,4.855069585404775,4.665470323967254,4.849155137216409,0.06535055120989508,0.06535055120989508,medium_quality_score
311,2,13,6.854027026951024,7.832820063147343,7.832706907194174,6.8326370613883824,6.712237590356341,6.319067432942804,6.8326370613883824,0.0213899655626415,0.0213899655626415,medium_quality_score
311,2,14,12.247433561729204,8.866276193233247,8.866144799829028,12.10678686299609,11.986990553430342,12.14732249092506,12.10678686299609,0.1406466987331143,0.1406466987331143,high_quality_score
311,2,15,5.314350137348165,6.88185899417558,6.881765796419446,5.315846710140446,5.226226250551802,4.561243790267669,5.315846710140446,-0.0014965727922806593,0.0014965727922806593,medium_quality_score
311,3,1,5.722050653884586,8.449059802017343,8.44889205142653,5.505541880959221,5.699448431566746,5.631127036485614,5.505541880959221,0.21650877292536475,0.21650877292536475,medium_quality_score
311,3,2,10.950510989610416,7.545720320858674,7.545572786642763,11.122151120722874,11.23460076528746,10.85459431134379,11.122151120722874,-0.1716401311124578,0.1716401311124578,high_quality_score
311,3,3,3.471761350286213,7.164377710135679,7.16423849176941,3.5472783870571707,3.462413201565325,3.270265989995208,3.5472783870571707,-0.07551703677095789,0.07551703677095789,low_quality_score
311,3,4,5.433206271278441,7.682985013433809,7.682836184020559,5.609341232037369,5.787280576177845,4.674515418206976,5.609341232037369,-0.17613496075892776,0.17613496075892776,medium_quality_score
311,3,5,9.090429271182668,5.891993901806448,5.891870610365203,8.900293507719095,8.957926776931204,9.116045252121758,8.900293507719095,0.19013576346357297,0.19013576346357297,high_quality_score
311,3,6,8.257028699820406,7.790651690633565,7.790494551678815,7.984876474683231,8.197103026059805,7.550454043250946,7.984876474683231,0.27215222513717485,0.27215222513717485,high_quality_score
311,3,7,9.675840420609434,6.775858034748403,6.775719621651643,9.55774359131573,9.500705525915697,9.643553539994649,9.55774359131573,0.11809682929370524,0.11809682929370524,high_quality_score
311,3,8,3.45010261747656,3.327483673941265,3.327405409353944,3.68382742272589,3.5469037791607017,3.152133651117348,3.68382742272589,-0.23372480524932993,0.23372480524932993,low_quality_score
311,3,9,8.027822568859744,8.220801206163152,8.220645816487025,8.054104945353565,7.928503596528517,7.205620882177389,8.054104945353565,-0.026282376493821147,0.026282376493821147,medium_quality_score
311,3,10,0.7013329065195257,5.945538219320545,5.94541646337758,1.1849991385509349,1.5667932528128732,2.9015835233618983,1.1849991385509349,-0.4836662320314091,0.4836662320314091,low_quality_score
311,3,11,10.314799846274864,7.597662329783271,7.597506888416333,10.056143850067173,10.16315950528907,9.93250131351736,10.056143850067173,0.25865599620769153,0.25865599620769153,high_quality_score
311,3,12,7.964855020697973,6.649375660691177,6.649245655608853,8.026934108765706,8.01639406387212,7.111277707912052,8.026934108765706,-0.06207908806773332,0.06207908806773332,medium_quality_score
311,3,13,4.1678082755249335,7.553719995589654,7.553573487156703,4.321304776590757,4.456671031556064,4.244498210420675,4.321304776590757,-0.15349650106582313,0.15349650106582313,low_quality_score
311,3,14,11.03462785909888,8.159809301439244,8.159649101617447,11.044191468914422,11.082701237267525,11.233932401286648,11.044191468914422,-0.009563609815542051,0.009563609815542051,high_quality_score
311,3,15,6.354255547085711,6.954314974918084,6.95417118178575,6.045692118261452,6.315363957625105,6.005376951576176,6.045692118261452,0.30856342882425913,0.30856342882425913,medium_quality_score
311,4,1,6.937599981669864,6.309241082575055,6.309216652529803,7.196328040631888,7.167357679939832,6.568445079924682,7.196328040631888,-0.2587280589620242,0.2587280589620242,medium_quality_score
