assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
281,5,5,3.134424440127528,7.851328733481475,7.850719403540397,3.337879787139232,3.656415081977917,3.445726041012575
281,5,6,10.376071055072645,7.943566860588538,7.942950455584864,10.116672684715033,10.358321386722768,10.097149477767035
281,5,7,2.766545624509356,4.368002105410034,4.367449813843431,2.3468105655086826,2.0543577141128724,3.4608867539690653
281,5,8,10.772060155967,7.575193101915328,7.57459236900574,10.999281140349352,11.000584090389385,11.282750600491699
281,5,9,6.383256246813187,4.402393858602086,4.401840620194111,5.883327152213307,5.871081824560293,6.021444022819449
281,5,10,1.51999641476566,8.517145402927971,8.516527543033517,1.5556180124674055,1.9114237915528915,2.565620677985951
281,5,11,4.155000480247331,4.829033102167301,4.828472378843302,3.657235526897393,3.7763399695316595,4.059720629798054
281,5,12,7.85760765837293,5.553234121095161,5.5526622049774055,7.423207585073685,7.418369312493318,7.613876602416188
281,5,13,10.647148413102096,7.581855052869468,7.581248506334058,10.169364379038726,10.473863968476108,10.619692703379215
281,5,14,7.440265107744594,5.214916111359136,5.214348874290588,6.91754762769744,6.920316866010392,7.195614617743109
281,5,15,11.846165249894677,8.528410289305711,8.527788828962434,11.434761423757967,11.65028393867422,11.880065338897772
282,1,1,4.221862354384031,7.460392411933617,7.460422549815917,4.16172558090284,4.235581938455289,4.756745307181127
282,1,2,6.334783410384128,5.198995462822711,5.199065431949229,6.187671028139461,6.088785905808134,6.137316091758523
282,1,3,12.021624958376394,7.994735555570648,7.994759615830615,11.926300522436538,11.76977861672049,11.433672528651707
282,1,4,11.969931287444002,8.019582140270314,8.019608955896047,12.02531724262297,11.865136384435676,11.5403619789882
282,1,5,5.977166285515496,4.432775562586585,4.432862932560935,6.170303993317284,5.94453096048922,5.3825518383186
282,1,6,4.949897142249622,5.871551586167541,5.871610442638142,4.911858802395185,5.077199446964803,4.829977250572336
282,1,7,6.980839397568103,5.207420049519575,5.207492023495014,6.904492508897006,6.897862048450544,6.1994427176961775
282,1,8,5.608931489449864,6.456173268288928,6.456226630281197,5.801724882739756,5.980626115427209,5.320358969421726
282,1,9,8.215228373074524,5.524397561425497,5.524462934835281,7.997285197808441,7.960564545382461,7.766568228314428
282,1,10,9.325070200171382,7.087428338875536,7.087466710914135,9.073083455684722,9.082756917595335,8.64316796790907
282,1,11,4.075603613211354,3.498831740270206,3.4989327365488645,4.129070589010863,4.133083421813885,3.493249778613537
282,1,12,3.365389238705093,6.263475243353294,6.263530743427747,3.710811583551592,3.873603569258965,4.0341729553504155
282,1,13,1.0119486374688909,7.592849708639716,7.592878865416424,0.7188526186567311,1.52037857331487,3.6883170095491433
282,1,14,9.347985010257302,6.23612663276129,6.236180591657142,9.163458802148519,9.19951074640831,8.777597412587799
282,1,15,10.2695474196612,7.598386775093153,7.598415314677023,10.126995218244698,10.192785551312463,10.11663207356984
282,2,1,5.834555387302091,5.550552942923539,5.550558419408577,5.8860116009323225,5.721577944243698,5.4881446189778575
282,2,2,2.301726397916932,3.1424325771536687,3.142476966047476,2.518517850296772,2.3782845501443153,2.7893357626359983
282,2,3,3.7467557871460913,4.814797057280918,4.814809223877069,4.031937569196927,4.1075980282151745,3.9254722765928065
282,2,4,11.494962746490849,8.26320209997589,8.263159683098147,11.565437614473995,11.163219252686543,11.473277476173926
282,2,5,6.527955019925287,4.584362347458244,4.584380430296676,6.2491276726533584,6.189136527055933,6.810153984927719
282,2,6,2.6519895400331883,2.1855350101904403,2.185593820858582,2.8039405212663344,3.001017971152172,2.695704787182711
282,2,7,6.938715166358905,7.344289678772229,7.344261108176568,7.12952698615967,7.088288682427799,5.942222746961407
282,2,8,8.010829236760427,6.134712580973719,6.134708703659252,7.981420807907555,7.68491654931568,7.685375552550781
282,2,9,3.2783204649614177,3.5291053179152487,3.5291403969074153,3.196598951512161,3.1780783174742933,3.639126745208186
282,2,10,9.789571348172114,8.491071651187545,8.49102116704899,9.655470196708434,9.72034326258079,9.021098259142635
282,2,11,4.313537491140954,5.447580799573219,5.447586816391024,4.229238919874515,4.27151534339099,3.7806168694971767
282,2,12,4.501219877104323,6.273254970476232,6.273243258188505,4.500046810615036,4.54554499275203,3.7477305792157534
282,2,13,4.257397867126116,5.478528799184502,5.478532948896923,4.398140527715129,4.2614377473842415,3.8090182055678916
282,2,14,5.991975578489175,4.512303030292232,4.51232579455513,6.019506793977221,5.741727630482193,5.949284034069758
282,2,15,7.1108216772060056,7.317678721818681,7.3176523620516845,7.2016898830614355,7.45950242869986,6.403975262855912
282,3,1,11.350059469347537,7.797655909305383,7.797670213746223,10.952770663584586,10.98254568083491,11.0516333505004
282,3,2,7.38374551389311,5.350431529694858,5.350491582276754,7.615705078268403,7.92424029323529,7.39263017582776
282,3,3,7.720825270902941,5.308800750083561,5.308858790354256,7.739713753204394,7.473002198308198,7.642677736231533
282,3,4,12.437514534684135,8.686962096474714,8.686957535673699,11.963477062690256,11.727242223434978,11.693145447446195
282,3,5,8.989322216132601,6.340476063034213,6.340517958842842,9.308829597940036,9.476279421469807,9.18950839844229
282,3,6,10.604957986293554,7.162350911387789,7.162374843606781,10.124215358876663,10.129004479777683,10.395986178299696
282,3,7,8.23459426752604,5.683926745629025,5.68397498992398,8.01135802765179,8.331469250888516,8.066608860071756
282,3,8,10.07796196619053,6.6993903782917075,6.6994224179577095,9.530240523670628,9.596881863970484,10.006021168348486
282,3,9,11.205912153599506,8.674131578913677,8.674130284549312,10.781047382526623,10.85711924904312,10.565134704150077
282,3,10,8.746089351255582,6.853546146809807,6.853580669352558,8.491733263171845,8.57805711979029,8.278497730256921
282,3,11,1.4025094566085348,8.29422854749294,8.294238164976292,1.4389804794284067,1.927870681413422,2.6042714121768054
282,3,12,11.50027686086354,8.875313204695162,8.875305361030055,10.808839833924951,10.822940001515846,10.30037363004276
282,3,13,7.167284626702706,7.783437057950685,7.7834506125466305,6.7222318947121735,6.816689775089256,5.804367830293275
282,3,14,9.413220086667735,6.624564445946541,6.624600584489714,9.296453165478821,9.621920260509143,9.640144513055558
282,3,15,5.399874648192616,6.280368429062566,6.2804075219743805,5.0399035116077595,5.005672916306124,4.312188005495045
282,4,1,11.322290069465778,7.823305552921372,7.822976501274636,11.166547335378853,11.300624006025618,11.164053485480494
282,4,2,9.816514137411724,7.5792510003913875,7.5789286525798785,9.738785610244355,9.620822988090495,9.719728240019588
282,4,3,4.189720302491035,7.480086991651383,7.479761318442513,4.024673708605451,3.889928875928195,3.806690055891929
282,4,4,6.213064044854577,4.501481033019041,4.501206829433013,5.799404568757116,5.904105652818989,6.1492201659571055
282,4,5,9.65113973553095,6.769157514786763,6.768845227457909,9.166611308357155,9.563562554972759,9.83146899761827
282,4,6,5.319170333287212,5.414612575328332,5.414321187040889,5.0353480705898015,5.060630059622935,4.820645002330304
282,4,7,5.524031700663945,7.835740410539784,7.8354070671508165,5.008814314594292,5.452586904400742,5.0822215201808465
282,4,8,8.733339554099782,6.169324325103462,6.169023273113511,8.961900566682798,9.025808255523117,8.697835010097142
282,4,9,3.596844191811532,6.03330104719822,6.032999356106914,3.5036603288664696,3.193701871082847,3.4417460748984023
282,4,10,11.899255758599878,8.63832989215857,8.637986158481585,11.552319585291166,11.571583830014356,11.839689154958553
282,4,11,9.71810469196778,6.8209420186229925,6.820628141524864,9.571501414208237,9.8190041368902,9.532811286305105
282,4,12,5.003221696084043,6.209767504865681,6.209465393958654,5.5461686014471345,5.131909840192588,4.331443863765921
282,4,13,4.01491134417501,7.020458145038589,7.020138503988119,3.699212480894786,3.8426098984610206,4.123854092818235
282,4,14,0.9026558751382666,2.6723036589762246,2.672062459918771,0.8850609878359683,1.179285604268054,1.9808458163628746
282,4,15,4.560183166326884,6.343872774628215,6.343572976584873,4.423477332602399,4.610488739122736,4.2619757149890045
282,5,1,4.632315326944092,7.156720925832307,7.156410244490172,4.557827095526094,4.424922060065829,3.8286729931393104
282,5,2,10.517512417397484,7.674588110759745,7.674266798970257,10.264482210080958,10.175868065033546,10.527504927651808
282,5,3,11.46985698074442,8.02116430247412,8.020833645577058,10.856055907191761,11.216267046361466,11.83220275570227
282,5,4,2.0485963824250986,7.254483045588538,7.254166713520024,1.7973585306530266,1.8989380025179434,3.2343648265829064
282,5,5,8.70349699598412,6.172070646239312,6.17177145023282,8.693729478908033,8.799805840123952,8.612728777481049
282,5,6,6.947702437466744,7.58452382267288,7.584200499553754,6.885945391131239,6.74237015947393,6.62193159351316
282,5,7,8.847182975773967,6.6729283472190675,6.672624095291557,8.903532238516576,8.77156456172379,9.260250470740809
282,5,8,6.910288046976458,6.68207083577088,6.6817707822380275,6.90729149300374,6.956402945237651,6.548739136500413
282,5,9,9.255306878351174,6.563660530375651,6.563358993162797,9.35708241309859,9.343986163509388,9.032243985585804
282,5,10,2.185392927098237,7.290180713091022,7.289867654567726,2.1017035781026294,1.809285210627664,2.6404019493098883
282,5,11,9.283344823616773,6.774063845299517,6.773761307495267,9.340099389120128,9.147351976727375,9.567645510457226
282,5,12,12.6952201502441,8.701444437205774,8.701102560782124,12.427961416523436,12.534358838839157,12.7274182834794
282,5,13,11.59235521601546,8.835112052580307,8.834769760963697,11.313326435333389,11.57728471378773,11.002249076656131
282,5,14,7.804903170559635,6.862678068056085,6.862374328728919,7.938840119599643,7.891178794795349,7.625279780849508
282,5,15,6.518288291331386,6.776663414910653,6.776354595774699,6.105286404797138,6.43346473954567,6.0462932916564895
290,1,1,0.8318743481381673,2.337019054646536,2.3371334290739423,0.7743525040385036,1.0302261725014972,1.93084428192231
290,1,2,10.907257080972675,7.928126797677338,7.9281482407181,11.003735844610015,10.879619962865435,11.056755520336928
290,1,3,3.3666639200329342,4.124062513339742,4.12414512760034,3.421760150732096,3.3475348978831887,3.2275065462041965
290,1,4,4.203600822295101,5.893014653248393,5.89306719681626,4.203009616279509,4.1588447020693184,4.169219965105089
290,1,5,10.526346633083842,7.695637333859864,7.695661160357605,10.55573602223258,10.563912228792109,10.47771876296266
290,1,6,3.8187277640594406,5.916220943491146,5.916275565867295,3.907662935289818,3.9177370318607965,3.5693268257861615
290,1,7,1.885818016377056,6.741227875754616,6.741267587261446,1.8895662059729994,2.1076105133168475,2.7477218767630482
290,1,8,8.2448453398897,5.5670512433916794,5.567111106694836,8.250877789344035,8.209558841821801,8.28789381255932
290,1,9,3.196115808738105,6.393065059557464,6.3931064351177165,3.0397111972919912,3.2345139146320845,3.3672503925619637
290,1,10,7.062808485346079,4.7639358139478505,4.764008820465396,7.088552279092931,7.009861324293941,7.054578547689448
290,1,11,2.6863662646268205,2.4656656516121753,2.4657778040983978,2.767160524499467,2.714168948137808,2.7462410908865724
290,1,12,7.643384129856734,7.166159488120892,7.166195018028376,7.696897898675485,7.7505055282072215,7.236532267407677
290,1,13,3.076681932793242,3.955099902069475,3.955183433624582,3.0194610198674328,2.933260340740047,3.214606577278305
290,1,14,4.231190827808343,3.9419618998687818,3.9420463038572264,4.2311496680902465,4.274870067778422,3.9604459914962398
290,1,15,8.874640141963264,6.617560376470777,6.617599995438634,8.913322178175969,8.872891499794111,8.81407049254533
290,2,1,9.792053588206086,6.7418630293460655,6.742087996444912,9.490200842484331,9.49871937795824,10.17638123257613
290,2,2,2.5749719974394325,6.142878354359659,6.143118094203661,2.950369420762058,2.804553440138461,2.7206739023380475
290,2,3,7.787111953487807,6.515339208529433,6.515575755177204,7.847391795848986,7.813373093061255,7.387637717663364
290,2,4,7.311382105294624,6.787427550045372,6.787652110723545,7.1433442083756775,7.237357545119853,6.682075751283591
290,2,5,6.223728802659091,4.7418731106292515,4.742133497098722,6.136077977515225,6.088582965070838,6.08853215151223
290,2,6,6.47178483221058,7.1377031800842055,7.137923403807628,6.171501553836451,6.38463165135743,5.626523875232385
290,2,7,7.179024795792159,6.152874950199294,6.1531110811238,6.985426871866486,6.932385590949083,6.71116102579853
290,2,8,11.100026078526112,7.738337325603519,7.738548945307765,11.21230745658286,11.323653673491494,11.079025856525273
290,2,9,7.459118978535987,6.711978197261379,6.712204710351561,7.2954457240319135,7.373458801691046,6.817491034606813
290,2,10,3.724460598022031,3.0045252671479545,3.004818177490146,3.878654198932852,4.040314214081689,3.416562744386331
290,2,11,1.2810660386383963,3.513911633194402,3.514194368004445,1.0799582468321378,1.177341767857331,1.9227636497183322
290,2,12,5.033277483827037,3.6415894054593863,3.6418687570736883,4.986025975713826,5.080562305103514,4.853386419845323
290,2,13,8.824580483533063,6.439082763113643,6.439317731038803,8.862512258121537,8.736201082180056,8.796959071288134
290,2,14,9.385249232584504,6.889257286458314,6.889485028648281,9.529287608882393,9.48600724026592,9.434497371167438
290,2,15,2.609075679232919,6.059022122448688,6.059265799771343,2.6011823315824345,2.7160845449115634,2.5784764918190124
290,3,1,8.092123004022024,8.419390831439552,8.419003445288311,7.9858329498736715,8.003146177450239,7.440827124580961
290,3,2,3.807318666123635,6.73230407262241,6.731945877530434,3.7703848244400593,3.7895838044351517,3.9750937581126227
290,3,3,1.7954231412617758,8.234962002824433,8.23458213693687,1.6375210387754815,1.939805784817278,4.554957632603427
290,3,4,3.911047083351776,7.0022567338422865,7.001897863586298,3.8241795486948305,4.003473501361962,4.386532091062968
290,3,5,7.147968786330465,8.685516188597648,8.685122221058363,6.98629496413034,6.968520583520634,7.096562718162632
290,3,6,6.500952206872063,7.69797738207675,7.69760780014201,6.744262442078376,6.727835929266459,6.225901624109718
290,3,7,3.7164588658330175,5.863978512872424,5.86363597546249,3.7585377204192074,3.7145903409042433,3.904582231121143
290,3,8,1.5940936084496196,7.754888791673937,7.754513325949871,1.4221914100866417,1.8168916011286322,3.5212678437825193
290,3,9,5.421979452936321,5.0392014464326955,5.038871665311273,5.433138724451754,5.426952984421054,4.9264981378285775
290,3,10,6.857091139791675,7.604002983354959,7.603633860900091,6.848095764352829,6.854807817133768,6.332338142149836
290,3,11,3.0835798113375468,7.604581607365631,7.604211700577941,3.1051020381780114,3.300819748462784,3.806049989280732
290,3,12,1.9562703528761716,6.02950294989563,6.029156052065154,2.142669278742633,2.1885135426401052,3.278038216937775
290,3,13,2.3147682879891702,8.541265244249733,8.540874497941928,2.1405515817718643,2.166223359925703,4.443228001042067
290,3,14,2.5386267930718183,7.391522371326008,7.391152314368348,2.25828349205291,2.5922671370559836,3.700498013138642
290,3,15,2.3305024588078567,8.0709849913771,8.070610192855879,2.240113916089938,2.3816148665479604,4.137443159819526
290,4,1,2.384560176760599,6.5334470210818205,6.533164450078082,2.4539837947176353,2.576285304086334,3.198082194171139
290,4,2,4.97794516859758,6.9982886576091445,6.997999835073069,5.371216016509727,5.383099780161546,4.423126399692803
290,4,3,4.43437625122625,6.354304311808317,6.354022213784725,4.393726346406762,4.483411932811002,4.266968613903625
290,4,4,6.955321026357013,4.56755117755654,4.567303593236986,6.7325693385038665,6.52227796681432,7.018636443557725
290,4,5,9.65609162041426,6.433725043469722,6.433444905299361,9.388498452895627,9.21635137358857,9.84492326058793
290,4,6,7.118284084685129,5.527035011584051,5.526772714543382,7.43072816395296,7.336212147575594,7.068322734909402
290,4,7,3.581181227656783,7.815076886608367,7.8147771904359455,4.011654690434243,4.2775318174396375,3.6158952299375944
290,4,8,1.7106712935804642,5.755052780029228,5.754783392554934,1.5671409026021457,1.463702424858135,2.193906051270206
290,4,9,9.93925649720846,8.24292446439824,8.242617266818964,10.207958764159425,10.126185280180326,9.63743110611087
290,4,10,7.3825635067082365,6.036814153994691,6.036543136549286,7.695505386917592,7.559239284816627,6.990351215208217
290,4,11,11.492918017791284,7.3510278302448215,7.350728288870159,11.182262280129985,11.252835419775943,12.282369053323064
290,4,12,6.178783023844587,5.29534670755697,5.295085170179777,6.1740557355506125,5.847413122320299,5.865318629070906
290,4,13,5.704415477615119,4.732610274192844,4.732360227101569,5.92790050582184,5.569871749663174,5.370690115646992
290,4,14,5.294565063099594,7.761860090645749,7.761557849724678,5.56849297830815,5.702882950848762,5.037811970876437
290,4,15,8.892999952178322,6.4608510781092905,6.460573662682155,9.094747056140326,9.017234251440241,8.941588675540125
290,5,1,4.776817024650216,6.25189585430653,6.251763125549891,5.099012456700402,4.779855990909403,4.049395865373674
290,5,2,4.196204693430495,7.897078674838463,7.896918174673646,4.181055079278495,4.418321964280353,3.6306058090772826
290,5,3,0.9950897728732424,5.174129445775874,5.174012074040506,0.962544277749108,1.1436361320748596,2.158392855611277
290,5,4,4.174699513951174,7.8109211208564036,7.810765357697915,4.138643181469017,4.519280437296731,4.554973110888374
290,5,5,9.25121683896273,8.41167200829752,8.41149705306157,9.31078935658548,9.19519191559233,8.368628870728939
290,5,6,2.910897656097332,8.38199696624594,8.38182141060778,2.775751212616774,2.6386730853402467,3.9877700831066107
290,5,7,4.096590564059086,2.8069076690433397,2.806829716422691,3.8418477504292294,3.863658659946303,3.993450981501123
290,5,8,1.171603324397067,6.747734577991304,6.747590587020097,0.9976389355319919,1.5386256268753946,2.0228390420596796
290,5,9,5.111660524219808,8.318771253174715,8.318596066902945,5.09145665672759,4.547074488017147,5.225751481427151
290,5,10,9.68270593860751,6.8899451784210894,6.8897972621916335,9.317805374372195,9.482307050500427,9.916575679236471
290,5,11,9.922646906470527,7.4359067029657915,7.4357524165857365,10.200617005316856,10.111495885892857,10.24814052480615
290,5,12,6.214801515693656,8.014635889589933,8.014469205430238,6.236665307433332,6.111896836507346,5.385331242150295
290,5,13,6.549874013233949,4.731375617821122,4.731265468327351,6.401766694420541,6.327120956997762,6.641490806879171
290,5,14,9.681212512603931,6.418620866056316,6.4184872392495755,9.782936770866636,9.783447818028039,10.364604687378009
290,5,15,2.963140656387025,4.441463843006471,4.441362481464498,3.25968908879445,3.166470580992825,3.2196814864644434
293,1,1,6.481346276301613,8.304438603972791,8.304477113118583,6.57761349014839,6.8803419547829145,5.746643356244848
293,1,2,2.3889904752198987,7.369271321409892,7.36932881916853,2.345371609167657,2.2370352718457873,3.2762745994582474
293,1,3,9.292674911021155,5.879554696807478,5.879638428238348,9.11747861319243,9.139301197073118,9.631014214364551
293,1,4,8.174103806137532,6.107020301317485,6.107096542703484,8.232003141454651,8.234027954658389,8.218161974179921
293,1,5,6.282528968706033,5.360056475581925,5.3601476278790035,6.158925479544914,6.057923404962618,5.765463634270608
293,1,6,8.178165827660075,6.041683448954009,6.041761218120167,8.227354308468637,8.239531209545671,8.385516763296959
293,1,7,8.20174456269496,6.976185270949637,6.976248896956475,8.135585259165774,8.09789112979181,7.867016287572092
293,1,8,11.091578591598727,8.308550445981245,8.308591458925918,11.29193972159113,11.27876281800999,11.134209538237899
293,1,9,6.566123235681342,7.836044479873012,7.836090457234949,6.675532912437463,6.636187844276198,5.5818141800779095
293,1,10,10.975264693278715,7.02679164463434,7.0268571562812445,10.85263987698167,10.81093553061667,11.4025409910886
293,1,11,3.0820600984886304,7.626472947489626,7.6265193645634275,3.0898112711562664,2.9526991949170394,3.719960037410834
293,1,12,7.211175584615312,4.817516803863516,4.8176151484449585,7.291928443702295,7.113116964303154,7.268540187683708
293,1,13,10.61034497790461,7.690425500169037,7.690479641026595,10.52445491130879,10.339239482709127,10.460331482705197
293,1,14,4.978981816368705,5.708880341804359,5.708962356789597,5.102717144843796,5.170957925412629,4.403773920326692
293,1,15,8.251533723664293,6.363692318323814,6.3637616742723315,8.132933597698576,8.18080123082524,7.905644601565042
293,2,1,1.573880005631274,4.363904672194458,4.363931677380118,1.6180506933462122,1.636358478555532,2.574712103963231
293,2,2,4.230024386584096,5.971130354735411,5.971129982715348,3.8867191765847493,3.887420570624088,3.597761763254047
293,2,3,1.8520194742793303,6.9124844011754805,6.912474842752206,1.89530012273429,2.388999066210448,2.4944108253088473
293,2,4,7.893856137848216,5.03187090166608,5.031886474305905,7.7533563903436695,7.535067574556933,8.12831209688585
293,2,5,5.80902432556517,5.088296344196826,5.088315614518437,5.9992008601331595,5.994001068347793,5.4336718945833145
293,2,6,5.6510658349408285,4.677660000502374,4.6776869396740866,5.466677040491538,5.473941225693212,5.128087332226809
293,2,7,4.460455211522084,5.363291023706596,5.363303621883618,4.71011253207693,4.763565250482839,4.025592130274866
293,2,8,11.72607643196698,7.671484981047152,7.671455718670613,11.52044793149598,11.435359396469067,11.732442315655483
293,2,9,6.878743042511962,7.600596489106142,7.600575967219569,7.086804901611279,7.2792794715345,6.201239614870483
293,2,10,6.996448303380771,5.131549420846072,5.131564771644829,7.094103069587484,7.027533991733779,7.182611273431747
293,2,11,1.1173582233099568,1.0721712757977206,1.072256843304845,1.293605853128518,1.0976796282897667,1.1338563204632308
293,2,12,6.104861562419432,5.107546445366914,5.107561787419909,6.290853816822246,6.162471152531697,5.963545138557379
293,2,13,1.7602116353192492,7.103393874903918,7.103376489513005,1.8177934086084295,1.873808063555169,2.277967291145588
293,2,14,1.115789075646196,3.330006535965697,3.3300522348848904,0.8495855322118671,1.08491231675391,2.072538411091289
293,2,15,2.1608468894223902,4.669528435857329,4.669553405435533,2.1846387044890725,1.8114919888006367,2.4297407070091683
293,3,1,10.511964001226024,7.657540740930589,7.657715058504982,10.681538698394855,10.744615406905618,10.711752299857562
293,3,2,7.242693491784729,7.467842589133143,7.468014611213704,6.978942135775427,6.960955046456848,6.45143002875876
293,3,3,5.507617856106791,5.202307087614448,5.202517726369715,5.462788298676758,5.233359491882545,4.878596074422527
293,3,4,4.865207484497878,5.98408366090357,5.98427897968748,4.515561139690104,4.359685081480142,4.484998221568155
293,3,5,11.936430239340265,7.831107199638419,7.83127611950102,11.943896241998436,11.869513396009411,12.014238159437216
293,3,6,1.621549299264042,3.8482822034040445,3.848516063630305,1.576550701662612,1.5181627984589798,2.3404225818557105
293,3,7,11.113926831572794,8.072891298172248,8.073057302588362,11.216336203921443,11.325622711461715,11.133214761227464
293,3,8,4.96923603220759,7.092995829780115,7.09317249578806,5.020794010784824,5.10697534730756,4.6578572877369755
293,3,9,2.710696596393041,7.018190311257865,7.018375120225681,2.818527659713833,2.7308487093162648,3.0244114956983186
293,3,10,6.517225916051719,6.445583063091579,6.445774646258593,6.481330603614283,6.578588575862759,5.991045773399434
293,3,11,3.10012368618269,4.56298212810534,4.56320359442903,2.7681142894014066,2.590100400431421,2.9691004069647473
293,3,12,2.106586280228148,5.003743597505846,5.003956879855087,1.6853550544525115,1.7159975287899238,2.665321739148851
293,3,13,5.452755667083246,7.778986756925578,7.779155682810387,5.440745901216986,5.325520787204348,5.085034113546564
293,3,14,1.4377754264568043,4.924985299904075,4.925204171527616,1.6890182835332148,1.7818391937715787,2.2351881680703425
293,3,15,8.304193418311623,6.038157024458846,6.038352847937076,8.153005836667628,8.25535281829531,8.353484404084277
293,4,1,9.66498474380324,7.6798818043636325,7.679963191520137,10.11715244877682,10.233647803674339,9.667473852607214
293,4,2,4.185433786445462,4.382420591119445,4.382556762280155,4.458295584304277,4.694828392268942,3.7568922854591893
293,4,3,7.873995309375307,6.29979248734277,6.299899402847517,8.359009594175186,8.227820019239918,7.868657398226713
293,4,4,6.711327565697825,5.526990419539675,5.527108768424464,6.975845437234591,7.203436078063854,6.365224999060414
293,4,5,1.755416324756505,6.925624047555499,6.925717896017719,2.2958361808181516,2.3891863292801996,3.1167693353509183
293,4,6,2.365625138013105,7.469860582209191,7.469943549602138,2.3983235430152767,2.5181359204633567,3.004049528172997
293,4,7,6.808874818681072,5.371907287313687,5.3720277760127155,7.04430480635922,7.213963291495941,6.364577273189633
293,4,8,8.633229068902162,8.032790713683807,8.03286135274482,8.289247455482025,8.045807165124174,8.086692350537328
293,4,9,5.2476853835503015,8.256094909290109,8.25616379696288,4.965152678906906,4.55884450290493,4.5595082609795075
293,4,10,4.435325082601924,3.410843082857739,3.4109965050350595,4.161432495642212,3.9045174836827283,4.098250536045876
293,4,11,9.471131208209991,6.50745003141405,6.507550497255232,9.376784609164067,9.132724409489585,9.785720523245828
293,4,12,1.1355989829854074,3.0595581802067633,3.0597185079955684,1.4963241278722064,1.7159458185786847,1.9034453482538272
293,4,13,10.289422900361894,7.782185354311413,7.782269578033284,9.815930725601648,9.68016116396455,9.965142027817668
293,4,14,9.82004160643498,6.357064343869,6.3571708874807396,9.503185327255562,9.316990602273142,9.82427784650128
293,4,15,8.867345403917476,5.656374763523367,5.656491069471262,8.775528615763836,8.205125159376692,9.057502562848896
293,5,1,3.5397267437291835,6.516161476990038,6.516329377292716,3.5007242999723296,3.0687799181923605,3.9407405812394867
293,5,2,7.967485235071146,7.678176184878276,7.678320614990694,7.884651707650328,8.40221470723624,7.568750896063195
293,5,3,11.032625509213888,7.088824149875809,7.088979601209836,10.79591726314771,10.582584650476033,10.914590932062332
293,5,4,2.061208748155265,3.2923900894358913,3.292610416558831,2.369961904299156,2.1635330930880645,2.770974737103751
293,5,5,1.9300446332266463,5.330374242591145,5.330563986112781,2.413714035462439,2.575231983329673,2.8071487666877157
293,5,6,5.003356432207122,5.184420717411532,5.184613629370335,5.416853002479122,5.59154945134063,4.823747148617796
293,5,7,2.5611678139681207,5.736908877863587,5.737090252392672,1.8755854852975782,1.744380285444724,3.185791597760735
293,5,8,6.63922397691026,5.255915133930674,5.256106113784063,6.963807388078433,7.033854834049774,6.369649768309676
293,5,9,9.411964348170368,7.063772083530235,7.063933494828795,9.441467311603315,9.16685233190565,9.167855700030085
293,5,10,5.613116887978372,7.867433498311803,7.867583927360505,5.9720555224751415,6.1644424754761555,5.903268363236624
293,5,11,2.9327581550058985,5.081259934190898,5.081450056385814,2.3752422605735077,2.109165152643652,3.440816020259714
293,5,12,1.5100694866573892,1.459924419040222,1.4601773599401717,1.6564502220736266,1.9883413603227187,1.464882653104107
293,5,13,13.085291846700455,8.200640392549145,8.2007774938717,12.567029687784528,12.530183326625878,12.981606853234545
293,5,14,10.705978487114027,7.75571631556728,7.75586749522212,10.613976424146575,10.342417667158463,10.491494174988393
293,5,15,2.8211005364508903,5.524424174549386,5.524608101294736,2.7744395435430613,2.432310639857943,3.319759543007917
295,1,1,8.422421113694156,7.77670905047947,7.7767683079037875,8.44905194939285,8.468798594625445,8.022267109231342
295,1,2,4.984618420019119,7.269267740350051,7.269332174929635,5.083407278244011,5.270927255809209,4.735856382649931
295,1,3,3.159091658936004,6.592784926647095,6.592862879965631,3.2892248985463417,3.362053039373753,3.194521081729258
295,1,4,3.102001162485625,8.401457343053348,8.401499412368844,3.082697519617219,3.0935501760501607,4.498249853747653
295,1,5,11.448031097426693,8.027791745753719,8.027844286701924,11.549832318833028,11.413746797310793,11.599862209073635
295,1,6,11.09908264849449,8.060716834346104,8.060765496787345,11.032833778193657,11.146111018415091,11.266086584332301
295,1,7,6.443755593523466,8.427071378834802,8.427112299823927,6.374675114958706,6.541731442452997,6.238020869906787
295,1,8,0.4415714271682289,5.824487355483926,5.8245758202570235,0.4900000059110246,1.283371974391977,1.8189622596859412
295,1,9,7.495690572654631,5.8074673067978395,5.807553320713447,7.391202998818846,7.328764510088454,7.396702284432815
295,1,10,6.588313490386353,6.312244282325333,6.312320201292023,6.441649949423146,6.354316506876233,6.1159856406089865
295,1,11,9.221655217349142,7.298690935274579,7.298752102305417,9.212127326706955,9.175263105038518,9.22483425869942
295,1,12,0.5025945473633512,6.4839929220575705,6.484068551938892,0.7105332095347566,1.4708018329108052,2.1378598654162975
295,1,13,2.511258284729229,5.554875407590872,5.554964671029979,2.4982334313579053,2.411785513682052,2.9909448141991586
295,1,14,5.38482418514033,8.40493904614083,8.40498057107818,5.349469924401328,5.673736483810366,5.072975415478991
295,1,15,7.803382677127966,7.240231589638174,7.2402909595080205,7.590503475137389,7.69550405088551,7.554736115877709
295,2,1,11.494848442658911,8.35491802729685,8.354986613686627,11.51278217419866,11.280313932622013,11.384897054261417
