assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100081,4,0.0,0.0072094211921864,0.0,0.0509641927325804,-0.0354498642926171,0.0,0.0055843216449621,-0.0735780154072664,0.0919755696905235,0.0447647501014276,0.1258281376307752,3,0.1649572031989594,0.0,0.0,1.0,0.14925946996954967,0.27070765976071315,2.7755575615628914e-17,0.1690825741428819,0.14289839633336704,0.1492514334894457,2.7755575615628914e-17,1.5902773407317584e-18,0.0,0.11206415610065457,0.1151587196855614,0.1675480590961998,0.26410394077306537,0.23680751648697823,0.18633072255215988,0.21561455137118207,0.16322521196054363,0.03429093787974913,2.7755575615628914e-17,CORRECTABLE,0
100081,5,-0.2480911780010193,0.0,0.0,0.0,0.0087191401184102,0.0,-0.2494646806606286,-0.2506157584341007,-0.2480911780010193,0.2494662301973107,0.0,2,0.1649572031989594,0.0,0.0,1.0,0.10683167062651472,0.24777904865667716,5.551115123125783e-17,0.12624805934553646,0.11900802171951123,0.08021003838968502,-5.551115123125783e-17,-3.180554681463517e-18,-0.07462571674472279,0.0942430299227624,0.02069144938881834,0.0697093063557295,0.24003174236708225,0.16218179974225544,0.06531886895409139,0.1776878003971158,0.1286699434302046,-0.0804698434902284,-0.07462571674472285,CORRECTABLE,0
100082,1,0.1839072912624028,0.025135350672893,0.0,0.1587830574366965,0.0,0.0,0.1839072912624028,-0.0861238922566792,0.4539384747814849,0.2352989674866503,0.4386946560280536,3,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100082,2,0.0,0.0030771750058913,0.0,0.0628207546475772,0.0,0.0,1.8206008757776392e-18,-0.0762474635387068,0.0762474635387068,0.0429589911365403,0.0537068355645181,2,0.1649572031989594,0.0,0.0,1.0,0.10005066955155262,0.15878305743669646,1.1102230246251565e-16,0.11171936935722855,0.0888220550321976,3.29769215235195e-18,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.15101166145243783,-0.09333033947519888,-0.09333033947519898,0.15101166145243788,5.551115123125783e-17,-0.15101166145243788,0.09333033947519903,0.09333033947519886,-0.15101166145243783,-1.1102230246251565e-16,CORRECTABLE,0
100082,3,0.0,0.0,0.0,0.0848716233862484,0.0,0.0,1.477956504139853e-18,-0.0848716233862484,0.0848716233862484,0.0597154658318384,6.23626571510453e-17,1,0.1649572031989594,0.0,0.0,1.0,0.13963460668999508,0.2216038120842741,1.582067810090848e-15,0.15591989808536783,0.123963515440818,8.381634220561206e-18,1.582067810090848e-15,9.064580842171023e-17,-8.604228440844963e-16,0.2107577495185945,-0.13025545259492913,-0.13025545259492904,0.21075774951859508,8.326672684688674e-17,-0.21075774951859508,0.13025545259492916,0.13025545259492913,-0.21075774951859447,7.216449660063518e-16,CORRECTABLE,0
100082,4,0.0,0.0,0.0,0.2093532499432243,0.0,0.0,4.934908460463764e-18,-0.2093532499432243,0.2093532499432243,0.1473004326413597,1.538302724604393e-16,1,0.1649572031989594,0.0,0.0,1.0,0.1931129996797933,0.3064754354705225,1.582067810090848e-15,0.21563536391720622,0.17144006693681582,1.3740383968133125e-17,1.582067810090848e-15,9.064580842171023e-17,-8.881784197001252e-16,0.2914754599886342,-0.18014174115948692,-0.18014174115948683,0.2914754599886348,1.1102230246251565e-16,-0.2914754599886348,0.18014174115948708,0.18014174115948697,-0.2914754599886341,6.938893903907228e-16,DIFFICULT,1
100082,5,0.0,0.0,0.1395337712227626,0.0,0.0,0.0,0.0879432193881855,0.0,0.1395337712227626,0.098175618839294,1.7087958630091535e-17,1,0.1649572031989594,0.0,0.0,1.0,0.32502841413113576,0.5158286854137469,1.4710455076283324e-15,0.36293579655856595,0.2885507095193219,8.7938457396052e-18,1.4710455076283324e-15,8.428469905878319e-17,-9.159339953157541e-16,0.49058223255470557,-0.3031964939956142,-0.30319649399561416,0.4905822325547063,1.942890293094024e-16,-0.49058223255470623,0.30319649399561455,0.3031964939956143,-0.49058223255470557,5.551115123125783e-16,DIFFICULT,1
100083,1,-0.1052111138858715,0.0,0.3012485220539372,0.1183713382795303,0.0629373223561568,-0.1829027506243865,0.0202706728433139,-0.1662828086241382,0.1908359174491682,0.1011386219634017,5.551115123125783e-17,4,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100083,2,-0.2053534157401771,0.0,0.1704458487969139,0.0,0.0,0.0,-0.0979274030753147,-0.2053534157401771,-0.0349075669432631,0.1114966413507123,2.775557561562892e-17,2,0.1649572031989594,0.0,0.0,1.0,0.18921308720039343,0.40749638235647023,5.551115123125783e-17,0.22049904288206634,0.20106274515526576,0.1799519817725163,-5.551115123125783e-17,-3.180554681463517e-18,6.938893903907228e-18,0.19087129349843746,0.08953542643987927,0.16216685682814166,0.3953828395470339,0.30124852205393726,0.1702271743203834,0.3013207106978046,0.22868928030954216,-0.03428437172821301,-4.85722573273506e-17,DIFFICULT,1
100083,3,-0.5358547844948306,0.0,0.2962837726439623,0.0768799328127815,0.0,0.0,-0.3491175624556644,-0.5517029631931153,-0.1721510835692993,0.365233824661992,1.1102230246251563e-16,3,0.1649572031989594,0.0,0.0,1.0,0.2248709045554392,0.48313511856024666,0.0,0.2613586799891981,0.23853767493362554,0.19740200355112042,0.0,0.0,-0.0899759908862581,0.15356596651108845,0.09974499179091995,0.2100844542392496,0.46751048383453925,0.38171837996459307,0.2423548186078887,0.3492383081089125,0.23889884566058284,-0.071589698715562,-0.0899759908862581,NOT_IMPROVED,1
100083,4,0.0,-0.0075825499670502,0.0,0.0476917652792062,-0.0721445845183179,0.0,0.0113647420922947,-0.0898912418964439,0.1177781369367764,0.0588034953063135,0.1323404633946186,3,0.1649572031989594,0.0,0.0,1.0,0.23491936606716074,0.5074488346137465,1.1102230246251565e-16,0.27884909408550634,0.2505953696128228,0.013241644294415615,-1.1102230246251565e-16,-6.361109362927034e-18,-0.46087357218212927,-0.05265773280634578,-0.1421902481558433,0.033696589465277815,0.45151267625814956,0.3071045713126842,0.08012268888364016,0.26322822474411917,0.087341387122998,-0.42404772018085507,-0.4608735721821294,DIFFICULT,1
100083,5,0.0,0.0,0.0,0.0,-0.1598090607524053,0.0,0.0251742909268789,0.0,0.0462718596473478,0.0298908072241111,1.9570965472517814e-17,1,0.1649572031989594,0.0,0.0,1.0,0.24063274005100443,0.542620849162847,1.6653345369377348e-16,0.2951112511000407,0.2644872018741596,0.017985564239502625,-1.6653345369377348e-16,-9.541664044390551e-18,-0.4674943943293369,0.003041218313908578,-0.1562595134234968,0.012765966475469043,0.49448997053461347,0.3004837491654765,0.03238485487528797,0.2983626343281337,0.12933715442916777,-0.4590638973454167,-0.4674943943293371,DIFFICULT,1
100084,1,0.0,0.0,0.1899677439799869,0.1387744701209415,0.0,0.02571117161806,0.1273870090659033,-0.0929325666766711,0.3430880851681742,0.1739194376864883,7.870545442592232e-17,2,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100084,2,-0.0211852662144209,0.0,0.0,0.0,0.0,0.0,-0.0211852662144209,-0.0211852662144209,-0.0211852662144209,0.0211852662144209,0.0,1,0.1649572031989594,0.0,0.0,1.0,0.13602644756818597,0.32250018838078026,8.326672684688674e-17,0.16552660835754904,0.1541106516204448,0.11972997532503646,-8.326672684688674e-17,-4.7708320221952755e-18,0.0,0.19068562537681355,0.030090651390916684,0.07211754633108661,0.3126524249019844,0.18996774397998692,0.04868769669412748,0.2352567201946705,0.19322982525450053,-0.07327910283104339,-8.326672684688674e-17,CORRECTABLE,0
100084,3,0.0,0.0,0.0,0.1280917865042878,0.0,0.0,1.5757357394939457e-18,-0.1280917865042878,0.1280917865042878,0.0901250664845336,9.412031780372531e-17,1,0.1649572031989594,0.0,0.0,1.0,0.10602813480855865,0.2626352007182621,2.7755575615628914e-17,0.12902560920551023,0.12350156157859724,0.05986498766251822,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.05986498766251824,0.1308206377142953,-0.02977433627160153,0.012252558668568392,0.2527874372394662,0.13010275631746873,-0.011177290968390735,0.17539173253215226,0.13336483759198228,-0.13314409049356157,-0.05986498766251827,CORRECTABLE,0
100084,4,0.0,0.0,0.0,0.1554189510398751,0.0,0.0,5.052479790108487e-18,-0.1554189510398751,0.1554189510398751,0.1093523923562135,1.1419999255069335e-16,1,0.1649572031989594,0.0,0.0,1.0,0.17468456391088874,0.36054173351040997,1.249000902703301e-16,0.1992037749815899,0.18048826672454865,0.029932493831259135,-1.249000902703301e-16,-7.156248033292912e-18,-0.08979748149377734,0.22271067212182674,-0.13499729314987702,-0.09297039820970714,0.3446774716469976,0.10017026248620967,-0.16293231303844039,0.22074970174790973,0.17872280680773964,-0.2848991125636111,-0.08979748149377746,DIFFICULT,1
100084,5,0.0,0.0,0.0,0.0,0.170801468989074,0.0,-0.0269058953905686,-0.04945465271752,0.0,0.0319468355493139,2.091714722871355e-17,1,0.1649572031989594,0.0,0.0,1.0,0.2703240212571832,0.5006877538368607,1.8041124150158794e-16,0.30337030757570377,0.26164056328578356,0.01496624691562965,-1.8041124150158794e-16,-1.033680271475643e-17,-0.10476372840940687,0.3555566313484278,-0.24131650741351104,-0.19928961247334118,0.47752343087359883,0.08520401557058019,-0.32571076609630056,0.2971364221802849,0.25510952724011476,-0.4476775656214712,-0.10476372840940705,DIFFICULT,1
100085,1,0.0,-0.014243353562121,0.086525718362445,0.0,0.0682136000372847,0.0,0.0437886067683594,-0.1242967106527956,0.1242967106527956,0.0898294968110943,0.2485934213055912,3,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100085,2,0.0,0.0,0.0,0.033882950338697,0.0,0.0,2.344105873324567e-19,-0.033882950338697,0.033882950338697,0.0238399606665256,2.4896788006772468e-17,1,0.1649572031989594,0.0,0.0,1.0,0.043788606768359405,0.08652571836244499,0.0,0.053070235748852425,0.04440132111412656,0.043788606768359405,0.0,0.0,0.0,0.010699938181418622,0.03139604455283396,0.057025778842636266,0.07828135346495321,0.08652571836244499,0.07828135346495324,0.05702577884263628,0.03139604455283393,0.010699938181418664,0.0,HIGHLY_CORRECTABLE,0
100085,3,0.0,-0.0364315151740396,0.0,0.0,0.0,0.0,0.0,-0.3179249884848641,0.3179249884848641,0.1853805314024489,0.6358499769697283,1,0.1649572031989594,0.0,0.0,1.0,0.03626486607966887,0.09333297497101278,2.7755575615628914e-17,0.04412156031901813,0.043291508347106315,0.021894303384179706,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.021894303384179692,0.0210302355081618,-0.010414157344590086,0.015215576945212195,0.08861165079169642,0.0646314149782653,0.02416244936985068,0.05504737397170098,0.029417639681898616,-0.04341896591368388,-0.02189430338417972,HIGHLY_CORRECTABLE,0
100085,4,0.0,0.0,0.1462584545839488,0.0374334616356019,0.0506707215585058,0.0,0.0841995280639722,-0.014672087417616,0.1774832799317523,0.1002580787321375,1.579954025509109e-17,3,0.1649572031989594,0.0,0.0,1.0,0.0329584665585929,0.08238582327892296,8.326672684688674e-17,0.039839574476591484,0.038587244398913936,0.010947151692089922,-8.326672684688674e-17,-4.7708320221952755e-18,-0.032841455076269455,0.010083083816072036,-0.021361309036679876,0.004268425253122432,0.07766449909960665,0.05368426328617551,0.013215297677760876,0.04410022227961119,0.018470487989808826,-0.05436611760577367,-0.03284145507626954,CORRECTABLE,0
100085,5,0.0004917125668144,0.0,0.0,0.10419690621289,0.0,0.0,0.0004917125668144,-0.1037051936460756,0.1046886187797045,0.073314336334094,7.65446733774766e-17,2,0.1649572031989594,0.0,0.0,1.0,0.10759931983170123,0.2543955273646303,1.1102230246251565e-16,0.12869742932104458,0.12146819709100395,0.08967310391001729,-1.1102230246251565e-16,-6.361109362927034e-18,-0.038315030922314364,0.07349379248146437,0.022673625076067627,0.08547944406012681,0.24391396687939804,0.1944691420240794,0.10826209022550465,0.16931691446994135,0.10651109548588211,-0.06215808417242899,-0.038315030922314475,CORRECTABLE,0
100086,1,0.3762989685991844,0.0,0.1837776454205127,0.1715469526246211,0.0,0.0,0.4921275429165663,0.2502313302123004,0.7255113452451518,0.5099624160320883,1.1102230246251563e-16,3,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100086,2,-0.1093132845949497,0.0,0.0,0.0,0.0,0.0,-0.1093132845949497,-0.1093132845949497,-0.1093132845949497,0.1093132845949497,0.0,1,0.1649572031989594,0.0,0.0,1.0,0.14295413635282955,0.34921237664596727,1.1102230246251565e-16,0.17688529022104973,0.16533848292174405,0.11582857431738189,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.2199412627653735,0.007189020850744909,0.047846469502940026,0.33793377437078076,0.18377764542051278,0.01163208008233696,0.2495120071598761,0.20885455850768075,-0.10636043152307023,-1.1102230246251565e-16,CORRECTABLE,0
100086,3,0.4565140244005307,-0.0074826275687171,0.2372446695498455,0.124614858321027,0.0,0.0,0.6060409800619715,0.3307518925636392,0.8211218948390906,0.6193812208089831,0.1305964885170729,4,0.1649572031989594,0.0,0.0,1.0,0.12190785953070618,0.29129808948727637,5.551115123125783e-17,0.14569218210078075,0.13853100291547285,0.05791428715869096,-5.551115123125783e-17,-3.180554681463517e-18,-0.05791428715869093,0.16202697560668256,-0.05072526630794601,-0.01006781765575089,0.28001948721208986,0.12586335826182188,-0.04628220707635394,0.1915977200011852,0.15094027134898985,-0.16427471868176113,-0.057914287158690986,DIFFICULT,1
100086,4,0.0,-0.013071488164722,0.0,0.0,0.0,0.0325376091364018,0.0096900123691587,-0.1140647285538303,0.1140757820141327,0.0681691803704639,0.228140510567963,1,0.1649572031989594,0.0,0.0,1.0,0.24915791523288103,0.6165010972651251,5.551115123125783e-17,0.3043305435554614,0.290130758104948,0.17848409924078634,5.551115123125783e-17,3.180554681463517e-18,-0.08687143073803638,0.3248982397765183,-0.013480267878506647,0.07966323231798178,0.5952112055978256,0.334150884232322,0.03187796524256159,0.4278223218501491,0.3346788216536607,-0.23843500057874573,-0.08687143073803633,DIFFICULT,1
100086,5,0.0,-0.0083970498386093,0.0,0.0,0.0,0.0,-1.6488460761759752e-18,-0.0732780840935351,0.0732780840935351,0.0427280983295831,0.1465561681870702,1,0.1649572031989594,0.0,0.0,1.0,0.2179031642878934,0.527259047644732,2.7755575615628914e-17,0.2621538660394244,0.24976405018373005,0.08924204962039327,2.7755575615628914e-17,1.5902773407317584e-18,-0.17611348035842947,0.23565619015612516,-0.1027223174988997,-0.009578817302411335,0.5059691559774326,0.24490883461192892,-0.057364084377831526,0.33858027222975595,0.24543677203326758,-0.32767705019913884,-0.17611348035842944,CORRECTABLE,0
100087,1,0.0,0.0,0.1729005443936768,0.0,0.0,-0.0549610943083515,0.092605179281973,-9.335508819394858e-06,0.1289187206655116,0.1008141170727239,2.1174129615463e-17,1,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100087,2,0.0,-0.0072783572420621,0.2708966056953416,0.0,0.0,0.0,0.1707365852539489,-0.0635156493468291,0.2739129838867702,0.1941670270029401,0.1270312986936583,2,0.1649572031989594,0.0,0.0,1.0,0.10897312080582051,0.1729005443936768,2.7755575615628914e-17,0.12165239851792183,0.0967273394116414,0.10897312080582051,2.7755575615628914e-17,1.5902773407317584e-18,0.0,0.053429206554326175,0.10162839010794328,0.13987947875116455,0.1644381894165858,0.1729005443936768,0.1644381894165858,0.13987947875116455,0.10162839010794328,0.0534292065543262,2.7755575615628914e-17,CORRECTABLE,0
100087,3,-0.3404785973622251,0.0,0.2792205059751521,0.0,0.2770560365738391,0.0,-0.2081396423099213,-0.3404785973622251,-0.061258091387073,0.2308536639997302,0.0,3,0.1649572031989594,0.0,0.0,1.0,0.23054492709767016,0.3893105896861082,1.6653345369377348e-15,0.26455787954539417,0.21241244298967343,0.2252231456568592,-1.6653345369377348e-15,-9.54166404439055e-17,-0.054486560402909334,0.0826543010297664,0.20637085942884453,0.3045528760742753,0.3675896111024691,0.3893105896861082,0.3675896111024689,0.30455287607427456,0.2063708594288436,0.08265430102976506,-0.054486560402911,DIFFICULT,1
100087,4,-0.1816552701984433,-0.0101014891467547,0.0790940677218623,0.0,0.0,0.0,-0.1318050662728074,-0.2698073935944646,-0.0816512568626758,0.1436195310852658,0.1763042467920425,3,0.1649572031989594,0.0,0.0,1.0,0.25320981772524687,0.4930097014979946,1.6653345369377348e-15,0.29850365597430384,0.2537162213644033,0.18204070654589732,-1.6653345369377348e-15,-9.54166404439055e-17,-0.230007954566175,-0.07172299255188841,0.11592237612667822,0.30222642663038757,0.441337753394431,0.4930097014979946,0.4413377533944309,0.30222642663038685,0.11592237612667727,-0.07172299255188974,-0.23000795456617668,DIFFICULT,1
100087,5,0.0,0.0,0.0,0.0,0.1407230168620404,0.0,-0.0221677178372364,-0.0407455976196499,0.0,0.026320939183389,1.723359921664568e-17,1,0.1649572031989594,0.0,0.0,1.0,0.25787565196246715,0.4810834159469083,3.4416913763379853e-15,0.296736780669495,0.25136139843976313,0.1408705571985846,-3.4416913763379853e-15,-1.9719439025073804e-16,-0.32102830783912273,-0.13830193474453786,0.07139234940446293,0.2751945182986689,0.4255403286286499,0.4810834159469083,0.42554032862864943,0.2751945182986675,0.07139234940446094,-0.1383019347445406,-0.32102830783912617,CORRECTABLE,0
100088,1,0.4208570740339333,0.0,0.0,0.0,0.0,0.0,0.4208570740339333,0.4208570740339333,0.4208570740339333,0.4208570740339332,0.0,1,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100088,2,0.0,0.0,0.1065895741974815,0.0,0.0,0.0,0.0671796528252453,0.0,0.1065895741974815,0.0749961626991952,1.3053458086342502e-17,1,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100088,3,-0.0162714197031623,0.0,0.1300369554967649,0.037126318911493,-0.0412819088539159,0.0,0.0721893192801006,-0.0206656408553214,0.1483242612184039,0.0863507061036035,6.938893903907228e-18,4,0.1649572031989594,0.0,0.0,1.0,0.0671796528252453,0.1065895741974815,0.0,0.07499616269919525,0.05963038437673756,0.0671796528252453,0.0,0.0,0.0,0.03293798985021118,0.06265177976141395,0.08623277694895193,0.10137270910964052,0.1065895741974815,0.10137270910964052,0.08623277694895193,0.06265177976141395,0.03293798985021118,0.0,CORRECTABLE,0
100088,4,0.0,0.0,0.1650783747693427,0.0,0.0,0.0,0.104043082913659,0.0,0.1650783747693427,0.1161487391757764,2.0216270326972277e-17,1,0.1649572031989594,0.0,0.0,1.0,0.12705049003312158,0.2345282863011919,0.0,0.14448315358757274,0.12292194825905131,0.12205056539588557,0.0,0.0,-0.03358982641262262,0.08454697899402061,0.09545188384090544,0.14387504038603197,0.22919109382930783,0.2030367032816238,0.158572638775653,0.18751964584219752,0.13909648929707094,0.013928523940365811,-0.03358982641262262,CORRECTABLE,0
100088,5,0.0,-0.0151396382331694,0.0,0.0,0.0,0.0,-4.671730549165263e-18,-0.1321182704396857,0.1321182704396857,0.0770375279363969,0.2642365408793715,1,0.1649572031989594,0.0,0.0,1.0,0.18172922532791955,0.3346057565742572,2.7755575615628914e-17,0.20831729558814505,0.17573222412946754,0.1650683656116019,2.7755575615628914e-17,1.5902773407317584e-18,-0.09461510911056531,0.07453371950360135,0.13145723530479228,0.21640096828028407,0.325164675155162,0.30708979535302383,0.2545462201015072,0.26004557373644965,0.17510184076095778,0.003915264449946582,-0.09461510911056528,CORRECTABLE,0
100089,1,-0.2670828374567816,0.0,0.0,0.0,0.0,0.0,-0.2670828374567816,-0.2670828374567816,-0.2670828374567816,0.2670828374567816,0.0,1,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100089,2,-0.1284298460670309,0.0,0.0,0.0,0.0,0.0,-0.1284298460670308,-0.1284298460670309,-0.1284298460670309,0.1284298460670309,0.0,1,0.1649572031989594,0.0,0.0,1.0,6.938893903907228e-17,6.938893903907228e-17,0.0,6.938893903907228e-17,4.85722573273506e-17,-6.938893903907228e-17,0.0,0.0,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,-6.938893903907228e-17,HIGHLY_CORRECTABLE,0
100089,3,0.0,0.0049195957605856,0.0,0.0,0.0,0.0,6.870191984066563e-19,-0.0429315720501914,0.0429315720501914,0.0250331931394751,0.0858631441003828,1,0.1649572031989594,0.0,0.0,1.0,4.85722573273506e-17,4.85722573273506e-17,0.0,4.85722573273506e-17,3.400058012914542e-17,-4.85722573273506e-17,0.0,0.0,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,-4.85722573273506e-17,HIGHLY_CORRECTABLE,0
100089,4,0.0,0.0,0.0,0.0,-0.0695864264863002,0.0,0.0109617623473932,0.0,0.0201483779741575,0.0130154976803183,8.521879446055019e-18,1,0.1649572031989594,0.0,0.0,1.0,4.809134388846594e-17,5.551115123125783e-17,0.0,4.963531847133451e-17,3.604428038305059e-17,-4.809134388846594e-17,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-2.7755575615628914e-17,-5.551115123125783e-17,HIGHLY_CORRECTABLE,0
100089,5,-0.0949980297602367,0.0,0.0,0.0,0.0,-0.2202535870149779,-0.1605916624570841,-0.3152516167752147,-0.0950354413025278,0.1780537983969975,0.0,1,0.1649572031989594,0.0,0.0,1.0,0.010961762347393192,0.0201483779741575,0.0,0.013015497680318273,0.010634591864497035,0.010961762347393192,0.0,0.0,-5.551115123125783e-17,0.01636075009935259,0.019854187306646787,0.013236124871097876,0.0040901875248381125,-5.551115123125783e-17,0.0040901875248381125,0.013236124871097849,0.019854187306646787,0.016360750099352617,-5.551115123125783e-17,CORRECTABLE,0
100090,1,-0.4382661471932937,-0.0091644655468622,0.0,0.0635050786263228,0.0,-0.3845318879898336,-0.5527834350289518,-0.8518879494929912,-0.3085484996991183,0.5734361355334628,0.159950099342386,3,0.1649572031989594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100090,2,-0.0919248305066675,-0.0150727194040134,0.2665356508309315,0.0963667576325737,0.0,0.0,0.076063198558898,-0.2465726772763695,0.2834591995297375,0.1608403369481194,0.2630685868978329,4,0.1649572031989594,0.0,0.0,1.0,0.341261796936329,0.6205871262344603,0.5103945104656462,0.3893430408463179,0.48060733417556245,-0.3311959790655473,-0.5103945104656462,-0.02924344879699637,0.02616961754271563,0.034258368102639575,-0.12826019695185828,-0.24981085629847558,-0.3600982920594962,-0.5722310895645376,-0.5829710318434262,-0.37931396316028093,-0.35984220590679306,-0.4948510779606783,-0.48422489292293064,DIFFICULT,1
100090,3,0.0,0.0,0.0,0.16597407143248,0.1201841732395169,0.0,-0.0189322891186098,-0.1960201147423592,0.1610146261535171,0.1189228473361416,1.3667408549933903e-16,2,0.1649572031989594,0.0,0.0,1.0,0.14130962017223825,0.27323011027496535,0.25519723705924935,0.1654325807954224,0.21746434833147812,0.0023900395327918424,-0.25519723705924935,-0.014621724309478222,0.0641689703722908,0.2717917267870943,0.060801376379923916,0.02373659073435934,0.12512067048105982,-0.1400974492008325,-0.2300130802229807,0.10959831113045276,0.09562364936416723,-0.23646036615249588,-0.19102826668695855,DIFFICULT,1
100090,4,0.0,0.0,0.480889728272405,0.0,0.0,0.0,0.3030878510942587,0.0,0.480889728272405,0.3383528320984814,5.889200664716412e-17,1,0.1649572031989594,0.0,0.0,1.0,0.2207470503818679,0.42213019960630843,0.12759862060711002,0.24922494744425078,0.256065255923011,-0.017737269352213876,-0.12759862060711002,-0.007310862392801375,-0.0008253576201748269,0.34915098877607925,-0.11052092210755948,-0.12339565199641135,0.2619522627824322,-0.14129246896722836,-0.3833632089749752,0.20861973788243648,0.19597474364986603,-0.37272365534559404,-0.12842397822728485,DIFFICULT,1
100090,5,0.0,0.0,0.1120136952860428,0.0,0.0,-0.0284922733484632,0.0621130126875935,-4.839602858649219e-06,0.0869565085989335,0.0679101520112428,1.3717698580783394e-17,1,0.1649572031989594,0.0,0.0,1.0,0.3441310549821836,0.7261652182593175,0.06379931056324212,0.40546482052870464,0.38077515719429345,0.29421921641815174,-0.06379931056324212,-0.0036554312261585535,-0.023856377966001846,0.48110299789116273,0.1618678098128415,0.2617610832636483,0.721794276147029,0.3484658939812836,0.08923866639839503,0.6192961971600432,0.5066430615965878,-0.18973219819541617,-0.08765568852924396,DIFFICULT,1
100091,1,-0.2781754118865645,-0.0129503513754367,0.1821612918084164,0.0,0.0,0.0,-0.163365568297033,-0.3911885492068718,-0.0816126280055409,0.1851393404858515,0.2260262746406146,3,0.2011495458566843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100091,2,0.0,0.0043519493478506,0.0,0.0,-0.0149101654010796,0.0,0.0023487581981112,-0.0379779225730417,0.0379779225730417,0.0223196581134203,0.0759558451460835,2,0.2011495458566843,0.0,0.0,1.0,0.11480984358953145,0.18216129180841634,2.7755575615628914e-17,0.12816823766129995,0.10190816438551435,0.11480984358953145,2.7755575615628914e-17,1.5902773407317584e-18,-5.551115123125783e-17,0.056290934886094504,0.1070717208635328,0.14737158079030271,0.17324568359113732,0.18216129180841634,0.17324568359113737,0.14737158079030274,0.10707172086353284,0.056290934886094574,-2.7755575615628914e-17,CORRECTABLE,0
