row_index,assembly_id,component_index,feature_group,actual_needs_attention,predicted_needs_attention,attention_probability
842,100169,3,COMPONENT_PROCESS,0,0,0.13293980382599307
843,100169,4,COMPONENT_PROCESS,1,0,0.12283875420487116
844,100169,5,COMPONENT_PROCESS,1,1,0.6804495034284659
865,100174,1,COMPONENT_PROCESS,1,1,0.8602007487255567
866,100174,2,COMPONENT_PROCESS,0,0,0.22578225108225114
867,100174,3,COMPONENT_PROCESS,1,1,0.8893808080808082
868,100174,4,COMPONENT_PROCESS,1,0,0.3770487653803441
869,100174,5,COMPONENT_PROCESS,1,1,0.5095105903979965
885,100178,1,COMPONENT_PROCESS,1,1,0.6164507421707421
886,100178,2,COMPONENT_PROCESS,0,0,0.24568968059211463
887,100178,3,COMPONENT_PROCESS,1,1,0.6662708195072901
888,100178,4,COMPONENT_PROCESS,0,0,0.34077293851360324
889,100178,5,COMPONENT_PROCESS,0,0,0.46447030759512026
900,100181,1,COMPONENT_PROCESS,1,1,0.6128757575757572
901,100181,2,COMPONENT_PROCESS,0,0,0.07200123630123632
902,100181,3,COMPONENT_PROCESS,0,1,0.679400950174121
903,100181,4,COMPONENT_PROCESS,0,0,0.3230066619866621
904,100181,5,COMPONENT_PROCESS,1,0,0.3183432900432903
905,100182,1,COMPONENT_PROCESS,1,1,0.8522122655122655
906,100182,2,COMPONENT_PROCESS,1,1,0.5960348505410956
907,100182,3,COMPONENT_PROCESS,1,1,0.7064888888888888
908,100182,4,COMPONENT_PROCESS,1,1,0.9630814982119331
909,100182,5,COMPONENT_PROCESS,1,0,0.40514350094350093
925,100186,1,COMPONENT_PROCESS,0,0,0.21548253968253972
926,100186,2,COMPONENT_PROCESS,0,1,0.7290837379424838
927,100186,3,COMPONENT_PROCESS,0,1,0.5044637190392428
928,100186,4,COMPONENT_PROCESS,1,1,0.6656235209235207
929,100186,5,COMPONENT_PROCESS,1,0,0.44782566033000804
955,100192,1,COMPONENT_PROCESS,1,1,0.8619674153922233
956,100192,2,COMPONENT_PROCESS,0,0,0.4869076548264253
957,100192,3,COMPONENT_PROCESS,0,0,0.3072195370557262
958,100192,4,COMPONENT_PROCESS,0,0,0.44240017700401313
959,100192,5,COMPONENT_PROCESS,0,1,0.5078558441558442
1010,100203,1,COMPONENT_PROCESS,0,0,0.1080337271921712
1011,100203,2,COMPONENT_PROCESS,0,1,0.6717381317572576
1012,100203,3,COMPONENT_PROCESS,0,1,0.6605552225552225
1013,100203,4,COMPONENT_PROCESS,0,1,0.5947110889110888
1014,100203,5,COMPONENT_PROCESS,1,0,0.48794652014652024
1105,100222,1,COMPONENT_PROCESS,0,0,0.49471587301587316
1106,100222,2,COMPONENT_PROCESS,1,1,0.7758190476190475
1107,100222,3,COMPONENT_PROCESS,1,1,0.511125518272577
1108,100222,4,COMPONENT_PROCESS,1,1,0.6320036796536794
1109,100222,5,COMPONENT_PROCESS,1,1,0.6007819035213152
1130,100227,1,COMPONENT_PROCESS,0,1,0.6001969806663926
1131,100227,2,COMPONENT_PROCESS,0,0,0.2860267989320622
1132,100227,3,COMPONENT_PROCESS,0,0,0.43227154494628167
1133,100227,4,COMPONENT_PROCESS,0,0,0.4954126071873972
1134,100227,5,COMPONENT_PROCESS,0,1,0.628921123321123
1155,100232,1,COMPONENT_PROCESS,1,1,0.639816955901007
1156,100232,2,COMPONENT_PROCESS,1,1,0.7441512098265881
1157,100232,3,COMPONENT_PROCESS,1,1,0.7086627462433875
1158,100232,4,COMPONENT_PROCESS,0,1,0.7663977633477633
1159,100232,5,COMPONENT_PROCESS,0,1,0.6212470816764933
1170,100235,1,COMPONENT_PROCESS,0,0,0.06822591093117408
1171,100235,2,COMPONENT_PROCESS,0,1,0.6219983802449522
1172,100235,3,COMPONENT_PROCESS,0,1,0.8386025832403337
1173,100235,4,COMPONENT_PROCESS,0,1,0.9051540681540682
1174,100235,5,COMPONENT_PROCESS,1,1,0.6954043485238534
1185,100238,1,COMPONENT_PROCESS,1,1,0.9242202238696976
1186,100238,2,COMPONENT_PROCESS,1,1,0.7663791602561904
1187,100238,3,COMPONENT_PROCESS,1,1,0.7071615837081556
1188,100238,4,COMPONENT_PROCESS,1,1,0.9251701986157903
1189,100238,5,COMPONENT_PROCESS,1,1,0.6983376818571867
1220,100245,1,COMPONENT_PROCESS,1,1,0.7088385724639507
1221,100245,2,COMPONENT_PROCESS,1,1,0.6688267309791855
1222,100245,3,COMPONENT_PROCESS,1,1,0.5958838215104469
1223,100245,4,COMPONENT_PROCESS,1,1,0.6910497413982157
1224,100245,5,COMPONENT_PROCESS,0,0,0.3689323947924964
1225,100246,1,COMPONENT_PROCESS,0,0,0.3016815602022497
1226,100246,2,COMPONENT_PROCESS,0,1,0.6755081311336951
1227,100246,3,COMPONENT_PROCESS,1,1,0.9395362193362194
1228,100246,4,COMPONENT_PROCESS,0,0,0.43753374198900524
1229,100246,5,COMPONENT_PROCESS,0,1,0.7168267703057175
1240,100249,1,COMPONENT_PROCESS,1,1,0.905463101898102
1241,100249,2,COMPONENT_PROCESS,0,0,0.2752766775707953
1242,100249,3,COMPONENT_PROCESS,0,1,0.6812259602466499
1243,100249,4,COMPONENT_PROCESS,1,0,0.3187581414875532
1244,100249,5,COMPONENT_PROCESS,1,1,0.8754159729159728
1260,100253,1,COMPONENT_PROCESS,1,0,0.42142377875037734
1261,100253,2,COMPONENT_PROCESS,1,1,0.626135133755134
1262,100253,3,COMPONENT_PROCESS,1,1,0.8253416715872632
1263,100253,4,COMPONENT_PROCESS,1,1,0.5246732323232325
1264,100253,5,COMPONENT_PROCESS,1,1,0.9522285714285714
1295,100260,1,COMPONENT_PROCESS,1,1,0.7020052449965496
1296,100260,2,COMPONENT_PROCESS,1,1,0.5307980463980464
1297,100260,3,COMPONENT_PROCESS,1,0,0.3080008991008991
1298,100260,4,COMPONENT_PROCESS,0,0,0.39466177711177725
1299,100260,5,COMPONENT_PROCESS,1,1,0.752851740510951
1300,100261,1,COMPONENT_PROCESS,1,0,0.4872920634920632
1301,100261,2,COMPONENT_PROCESS,1,0,0.14200476190476188
1302,100261,3,COMPONENT_PROCESS,1,0,0.11695919098822319
1303,100261,4,COMPONENT_PROCESS,1,0,0.15355333555333556
1304,100261,5,COMPONENT_PROCESS,1,1,0.6742510489510488
1305,100262,1,COMPONENT_PROCESS,0,1,0.5010905982905981
1306,100262,2,COMPONENT_PROCESS,0,0,0.2072080808080809
1307,100262,3,COMPONENT_PROCESS,0,0,0.1505062049062049
1308,100262,4,COMPONENT_PROCESS,0,0,0.26647176157176167
1309,100262,5,COMPONENT_PROCESS,0,0,0.446754933954934
1325,100266,1,COMPONENT_PROCESS,0,0,0.15630952380952384
1326,100266,2,COMPONENT_PROCESS,1,0,0.2491962481962482
1327,100266,3,COMPONENT_PROCESS,1,0,0.16193333333333337
1328,100266,4,COMPONENT_PROCESS,1,0,0.17435284178187396
1329,100266,5,COMPONENT_PROCESS,1,0,0.41384223554223565
1340,100269,1,COMPONENT_PROCESS,0,0,0.17362265512265515
1341,100269,2,COMPONENT_PROCESS,0,0,0.07370634920634919
1342,100269,3,COMPONENT_PROCESS,0,1,0.57871240981241
1343,100269,4,COMPONENT_PROCESS,0,0,0.2286191808191808
1344,100269,5,COMPONENT_PROCESS,0,0,0.3106926406926408
1350,100271,1,COMPONENT_PROCESS,1,0,0.45926368859898264
1351,100271,2,COMPONENT_PROCESS,0,0,0.48439716623246026
1352,100271,3,COMPONENT_PROCESS,0,1,0.6644119769119771
1353,100271,4,COMPONENT_PROCESS,0,1,0.6741305250305252
1354,100271,5,COMPONENT_PROCESS,0,1,0.6316235098235097
1370,100275,1,COMPONENT_PROCESS,1,1,0.6964181596181597
1371,100275,2,COMPONENT_PROCESS,0,0,0.38788848928848935
1372,100275,3,COMPONENT_PROCESS,0,1,0.5767585159938102
1373,100275,4,COMPONENT_PROCESS,0,1,0.5641569985569989
1374,100275,5,COMPONENT_PROCESS,1,1,0.6912855255855257
1380,100277,1,COMPONENT_PROCESS,0,0,0.48063250971250987
1381,100277,2,COMPONENT_PROCESS,0,0,0.46939932415120383
1382,100277,3,COMPONENT_PROCESS,1,1,0.7626633477633479
1383,100277,4,COMPONENT_PROCESS,1,0,0.4205566165860284
1384,100277,5,COMPONENT_PROCESS,1,1,0.6067879120879119
1430,100287,1,COMPONENT_PROCESS,1,1,0.7519232323232323
1431,100287,2,COMPONENT_PROCESS,1,0,0.45857556935817795
1432,100287,3,COMPONENT_PROCESS,1,0,0.09286730950209207
1433,100287,4,COMPONENT_PROCESS,1,0,0.25373741717219983
1434,100287,5,COMPONENT_PROCESS,1,0,0.4370039183039183
1450,100291,1,COMPONENT_PROCESS,1,1,0.8233106782106782
1451,100291,2,COMPONENT_PROCESS,0,0,0.1570340548340548
1452,100291,3,COMPONENT_PROCESS,0,0,0.327918236236177
1453,100291,4,COMPONENT_PROCESS,0,0,0.26745959595959606
1454,100291,5,COMPONENT_PROCESS,1,1,0.8559380952380953
1455,100292,1,COMPONENT_PROCESS,1,1,0.515874025974026
1456,100292,2,COMPONENT_PROCESS,0,0,0.2915660894660895
1457,100292,3,COMPONENT_PROCESS,0,0,0.25409626396994833
1458,100292,4,COMPONENT_PROCESS,1,1,0.5453835497835499
1459,100292,5,COMPONENT_PROCESS,1,1,0.6221496632022947
1475,100296,1,COMPONENT_PROCESS,0,0,0.21793180806121992
1476,100296,2,COMPONENT_PROCESS,0,0,0.4417190476190477
1477,100296,3,COMPONENT_PROCESS,0,0,0.24651904761904767
1478,100296,4,COMPONENT_PROCESS,1,0,0.3462705627705627
1479,100296,5,COMPONENT_PROCESS,1,0,0.4218000000000001
1480,100297,1,COMPONENT_PROCESS,0,0,0.2106076224429166
1481,100297,2,COMPONENT_PROCESS,0,1,0.7879173160173163
1482,100297,3,COMPONENT_PROCESS,1,1,0.898666378066378
1483,100297,4,COMPONENT_PROCESS,1,0,0.27908625730994147
1484,100297,5,COMPONENT_PROCESS,1,0,0.44680014430014425
1485,100298,1,COMPONENT_PROCESS,1,1,0.6892687395866423
1486,100298,2,COMPONENT_PROCESS,0,0,0.24742616925558106
1487,100298,3,COMPONENT_PROCESS,0,0,0.43337821067821064
1488,100298,4,COMPONENT_PROCESS,1,1,0.5910285714285715
1489,100298,5,COMPONENT_PROCESS,1,1,0.6456169170698584
55,100012,1,STATE_ONLY,1,0,0.4810881244698916
56,100012,2,STATE_ONLY,0,0,0.15096666666666667
57,100012,3,STATE_ONLY,1,0,0.1269809523809524
58,100012,4,STATE_ONLY,1,0,0.43191948051948054
59,100012,5,STATE_ONLY,1,1,0.9366349206349205
135,100028,1,STATE_ONLY,0,0,0.4810881244698916
136,100028,2,STATE_ONLY,0,0,0.48324426745825894
137,100028,3,STATE_ONLY,0,0,0.05721746031746033
138,100028,4,STATE_ONLY,0,0,0.3567649350649351
139,100028,5,STATE_ONLY,1,0,0.49297431457431445
145,100030,1,STATE_ONLY,1,0,0.4810881244698916
146,100030,2,STATE_ONLY,0,0,0.39413409745800426
147,100030,3,STATE_ONLY,0,0,0.16521111111111111
148,100030,4,STATE_ONLY,0,1,0.5377030303030302
149,100030,5,STATE_ONLY,0,0,0.4563571428571427
150,100031,1,STATE_ONLY,1,0,0.4810881244698916
151,100031,2,STATE_ONLY,0,0,0.430917316017316
152,100031,3,STATE_ONLY,1,0,0.20061978021978027
153,100031,4,STATE_ONLY,1,1,0.5498725829725829
154,100031,5,STATE_ONLY,1,0,0.30658253968253973
155,100032,1,STATE_ONLY,1,0,0.4810881244698916
156,100032,2,STATE_ONLY,1,1,0.6010605727605726
157,100032,3,STATE_ONLY,0,0,0.3162300144300143
158,100032,4,STATE_ONLY,0,0,0.21929621489621495
159,100032,5,STATE_ONLY,0,0,0.429386790986791
160,100033,1,STATE_ONLY,1,0,0.4810881244698916
161,100033,2,STATE_ONLY,1,0,0.10195873015873015
162,100033,3,STATE_ONLY,1,0,0.20958888888888888
163,100033,4,STATE_ONLY,1,1,0.7220920634920637
164,100033,5,STATE_ONLY,1,0,0.43946868686868695
170,100035,1,STATE_ONLY,1,0,0.4810881244698916
171,100035,2,STATE_ONLY,1,0,0.12914516594516595
172,100035,3,STATE_ONLY,0,0,0.2344007326007326
173,100035,4,STATE_ONLY,0,0,0.23860591630591643
174,100035,5,STATE_ONLY,1,0,0.13830432900432899
180,100037,1,STATE_ONLY,0,0,0.4810881244698916
181,100037,2,STATE_ONLY,1,0,0.4162927905427905
182,100037,3,STATE_ONLY,1,1,0.6152508935508937
183,100037,4,STATE_ONLY,1,1,0.6826356421356415
184,100037,5,STATE_ONLY,1,1,0.9050587301587301
185,100038,1,STATE_ONLY,0,0,0.4810881244698916
186,100038,2,STATE_ONLY,1,0,0.2896592400665558
187,100038,3,STATE_ONLY,1,1,0.536149062049062
188,100038,4,STATE_ONLY,0,0,0.3047427128427128
189,100038,5,STATE_ONLY,0,0,0.34478253968253975
220,100045,1,STATE_ONLY,1,0,0.4810881244698916
221,100045,2,STATE_ONLY,0,0,0.42150725940725914
222,100045,3,STATE_ONLY,0,0,0.37890884670884645
223,100045,4,STATE_ONLY,0,1,0.5670704184704184
224,100045,5,STATE_ONLY,1,1,0.5967203685203682
230,100047,1,STATE_ONLY,1,0,0.4810881244698916
231,100047,2,STATE_ONLY,1,0,0.3514813852813853
232,100047,3,STATE_ONLY,0,0,0.16775787545787543
233,100047,4,STATE_ONLY,1,0,0.45888095238095217
234,100047,5,STATE_ONLY,1,0,0.2641524586524586
245,100050,1,STATE_ONLY,0,0,0.4810881244698916
246,100050,2,STATE_ONLY,0,0,0.2896592400665558
247,100050,3,STATE_ONLY,0,0,0.2639742244205659
248,100050,4,STATE_ONLY,0,0,0.25082030914310743
249,100050,5,STATE_ONLY,0,0,0.4229043290043291
255,100052,1,STATE_ONLY,0,0,0.4810881244698916
256,100052,2,STATE_ONLY,0,0,0.2896592400665558
257,100052,3,STATE_ONLY,0,0,0.47883627875392576
258,100052,4,STATE_ONLY,0,1,0.5535881562881564
259,100052,5,STATE_ONLY,0,0,0.4341711399711399
280,100057,1,STATE_ONLY,0,0,0.4810881244698916
281,100057,2,STATE_ONLY,0,0,0.23382034632034635
282,100057,3,STATE_ONLY,0,0,0.16684920634920636
283,100057,4,STATE_ONLY,0,0,0.1695873015873015
284,100057,5,STATE_ONLY,0,0,0.18506273726273725
305,100062,1,STATE_ONLY,0,0,0.4810881244698916
306,100062,2,STATE_ONLY,0,1,0.6384486291486293
307,100062,3,STATE_ONLY,1,1,0.6676883116883118
308,100062,4,STATE_ONLY,1,1,0.7852284271284272
309,100062,5,STATE_ONLY,1,1,0.9939333333333333
315,100064,1,STATE_ONLY,0,0,0.4810881244698916
316,100064,2,STATE_ONLY,0,0,0.374892352092352
317,100064,3,STATE_ONLY,0,0,0.35104266844266824
318,100064,4,STATE_ONLY,0,0,0.17745238095238103
319,100064,5,STATE_ONLY,0,0,0.42482256632256643
355,100072,1,STATE_ONLY,0,0,0.4810881244698916
356,100072,2,STATE_ONLY,0,0,0.06083333333333333
357,100072,3,STATE_ONLY,0,0,0.08336825396825398
358,100072,4,STATE_ONLY,1,0,0.4788184260184255
359,100072,5,STATE_ONLY,1,1,0.6376461316461317
370,100075,1,STATE_ONLY,0,0,0.4810881244698916
371,100075,2,STATE_ONLY,0,1,0.5026139971139971
372,100075,3,STATE_ONLY,1,0,0.4637719169719168
373,100075,4,STATE_ONLY,1,1,0.9965333333333333
374,100075,5,STATE_ONLY,1,1,0.9992000000000001
400,100081,1,STATE_ONLY,0,0,0.4810881244698916
401,100081,2,STATE_ONLY,0,0,0.28807807273590613
402,100081,3,STATE_ONLY,0,0,0.2588892631382805
403,100081,4,STATE_ONLY,0,1,0.5809825396825395
404,100081,5,STATE_ONLY,0,0,0.11669841269841269
405,100082,1,STATE_ONLY,0,0,0.4810881244698916
406,100082,2,STATE_ONLY,0,1,0.5319212121212121
407,100082,3,STATE_ONLY,0,0,0.25018144078144083
408,100082,4,STATE_ONLY,1,0,0.4924079365079363
409,100082,5,STATE_ONLY,1,1,0.9189782106782106
445,100090,1,STATE_ONLY,1,0,0.4810881244698916
446,100090,2,STATE_ONLY,1,1,0.5998962481962481
447,100090,3,STATE_ONLY,1,1,0.5305722943722944
448,100090,4,STATE_ONLY,1,1,0.735854168054168
449,100090,5,STATE_ONLY,1,1,0.9822000000000001
545,100110,1,STATE_ONLY,1,0,0.4810881244698916
546,100110,2,STATE_ONLY,0,0,0.3287720779220778
547,100110,3,STATE_ONLY,0,1,0.5975864357864356
548,100110,4,STATE_ONLY,0,1,0.5212835497835496
549,100110,5,STATE_ONLY,0,0,0.3539809523809523
585,100118,1,STATE_ONLY,0,0,0.4810881244698916
586,100118,2,STATE_ONLY,0,0,0.2896592400665558
587,100118,3,STATE_ONLY,0,1,0.5278338439338437
588,100118,4,STATE_ONLY,1,1,0.8218051226551225
589,100118,5,STATE_ONLY,1,1,0.9816666666666665
625,100126,1,STATE_ONLY,0,0,0.4810881244698916
626,100126,2,STATE_ONLY,0,0,0.2896592400665558
627,100126,3,STATE_ONLY,1,0,0.2592021645021645
628,100126,4,STATE_ONLY,1,1,0.691871384171384
629,100126,5,STATE_ONLY,1,1,0.966231746031746
685,100138,1,STATE_ONLY,1,0,0.4810881244698916
686,100138,2,STATE_ONLY,0,1,0.606083621933622
687,100138,3,STATE_ONLY,0,0,0.4245849927849929
688,100138,4,STATE_ONLY,1,1,0.8978587301587303
689,100138,5,STATE_ONLY,1,1,0.9915555555555555
715,100144,1,STATE_ONLY,1,0,0.4810881244698916
716,100144,2,STATE_ONLY,0,1,0.6610906038406036
717,100144,3,STATE_ONLY,0,0,0.14636940836940834
718,100144,4,STATE_ONLY,1,0,0.465489466089466
719,100144,5,STATE_ONLY,1,1,0.9766333333333334
725,100146,1,STATE_ONLY,0,0,0.4810881244698916
726,100146,2,STATE_ONLY,0,0,0.2896592400665558
727,100146,3,STATE_ONLY,0,0,0.23195028706297094
728,100146,4,STATE_ONLY,0,1,0.5158492063492063
729,100146,5,STATE_ONLY,0,1,0.5461297258297259
735,100148,1,STATE_ONLY,1,0,0.4810881244698916
736,100148,2,STATE_ONLY,1,0,0.2131809523809524
737,100148,3,STATE_ONLY,1,0,0.44644845154845164
738,100148,4,STATE_ONLY,1,1,0.9292904761904764
739,100148,5,STATE_ONLY,1,1,0.9979333333333333
760,100153,1,STATE_ONLY,0,0,0.4810881244698916
761,100153,2,STATE_ONLY,0,0,0.008780952380952382
762,100153,3,STATE_ONLY,1,0,0.4081283050283049
763,100153,4,STATE_ONLY,1,1,0.7139975468975467
764,100153,5,STATE_ONLY,1,0,0.39577113997114
840,100169,1,STATE_ONLY,0,0,0.4810881244698916
841,100169,2,STATE_ONLY,0,0,0.016166666666666666
842,100169,3,STATE_ONLY,0,0,0.06752380952380951
843,100169,4,STATE_ONLY,1,0,0.24584993894993892
844,100169,5,STATE_ONLY,1,1,0.549120202020202
865,100174,1,STATE_ONLY,1,0,0.4810881244698916
866,100174,2,STATE_ONLY,0,1,0.6269706349206349
867,100174,3,STATE_ONLY,1,1,0.6413238095238097
868,100174,4,STATE_ONLY,1,1,0.9753142857142856
869,100174,5,STATE_ONLY,1,1,0.9984
885,100178,1,STATE_ONLY,1,0,0.4810881244698916
886,100178,2,STATE_ONLY,0,1,0.5563248418248417
887,100178,3,STATE_ONLY,1,1,0.5847868686868688
888,100178,4,STATE_ONLY,0,1,0.5648199134199133
889,100178,5,STATE_ONLY,0,1,0.5776571428571425
900,100181,1,STATE_ONLY,1,0,0.4810881244698916
901,100181,2,STATE_ONLY,0,0,0.2838396825396825
902,100181,3,STATE_ONLY,0,0,0.07472063492063492
903,100181,4,STATE_ONLY,0,1,0.7983060606060605
904,100181,5,STATE_ONLY,1,1,0.8801663780663781
905,100182,1,STATE_ONLY,1,0,0.4810881244698916
906,100182,2,STATE_ONLY,1,1,0.6026389166389162
907,100182,3,STATE_ONLY,1,0,0.41482405372405357
908,100182,4,STATE_ONLY,1,1,0.9933393939393939
909,100182,5,STATE_ONLY,1,1,0.9907777777777778
925,100186,1,STATE_ONLY,0,0,0.4810881244698916
926,100186,2,STATE_ONLY,0,0,0.2876656757542465
927,100186,3,STATE_ONLY,0,0,0.13358975468975468
928,100186,4,STATE_ONLY,1,0,0.22150072150072142
929,100186,5,STATE_ONLY,1,1,0.9500539682539682
955,100192,1,STATE_ONLY,1,0,0.4810881244698916
956,100192,2,STATE_ONLY,0,1,0.5824632756132755
957,100192,3,STATE_ONLY,0,0,0.27114531024531024
958,100192,4,STATE_ONLY,0,0,0.20140429570429574
959,100192,5,STATE_ONLY,0,0,0.30022796092796095
1010,100203,1,STATE_ONLY,0,0,0.4810881244698916
1011,100203,2,STATE_ONLY,0,0,0.2896592400665558
1012,100203,3,STATE_ONLY,0,0,0.14807633477633483
1013,100203,4,STATE_ONLY,0,0,0.23365685425685423
1014,100203,5,STATE_ONLY,1,1,0.5395141414141413
1105,100222,1,STATE_ONLY,0,0,0.4810881244698916
1106,100222,2,STATE_ONLY,1,1,0.6020062049062052
1107,100222,3,STATE_ONLY,1,1,0.7852973304473301
1108,100222,4,STATE_ONLY,1,1,0.6575126984126987
1109,100222,5,STATE_ONLY,1,1,0.9976666666666666
1130,100227,1,STATE_ONLY,0,0,0.4810881244698916
1131,100227,2,STATE_ONLY,0,0,0.28649438339438343
1132,100227,3,STATE_ONLY,0,0,0.19387604617604615
1133,100227,4,STATE_ONLY,0,0,0.08981904761904762
1134,100227,5,STATE_ONLY,0,0,0.08021746031746031
1155,100232,1,STATE_ONLY,1,0,0.4810881244698916
1156,100232,2,STATE_ONLY,1,0,0.21070063270063272
1157,100232,3,STATE_ONLY,1,0,0.3307361416361415
1158,100232,4,STATE_ONLY,0,0,0.4821869352869354
1159,100232,5,STATE_ONLY,0,0,0.4784269841269843
1170,100235,1,STATE_ONLY,0,0,0.4810881244698916
1171,100235,2,STATE_ONLY,0,0,0.2896592400665558
1172,100235,3,STATE_ONLY,0,1,0.5440716505716507
1173,100235,4,STATE_ONLY,0,0,0.1690282828282828
1174,100235,5,STATE_ONLY,1,1,0.5363911976911976
1185,100238,1,STATE_ONLY,1,0,0.4810881244698916
1186,100238,2,STATE_ONLY,1,1,0.6050054834054832
1187,100238,3,STATE_ONLY,1,0,0.40555555555555534
1188,100238,4,STATE_ONLY,1,1,0.8067412698412697
1189,100238,5,STATE_ONLY,1,1,0.9976666666666666
1220,100245,1,STATE_ONLY,1,0,0.4810881244698916
1221,100245,2,STATE_ONLY,1,0,0.0622888888888889
1222,100245,3,STATE_ONLY,1,1,0.5281571428571431
1223,100245,4,STATE_ONLY,1,1,0.518337728937729
1224,100245,5,STATE_ONLY,0,1,0.5033678876678879
1225,100246,1,STATE_ONLY,0,0,0.4810881244698916
1226,100246,2,STATE_ONLY,0,0,0.2188751803751804
1227,100246,3,STATE_ONLY,1,0,0.26215310245310247
1228,100246,4,STATE_ONLY,0,1,0.6532784992784993
1229,100246,5,STATE_ONLY,0,0,0.1813523809523809
1240,100249,1,STATE_ONLY,1,0,0.4810881244698916
1241,100249,2,STATE_ONLY,0,0,0.4456952380952381
1242,100249,3,STATE_ONLY,0,0,0.13222612942612938
1243,100249,4,STATE_ONLY,1,1,0.505669696969697
1244,100249,5,STATE_ONLY,1,0,0.49324906204906205
1260,100253,1,STATE_ONLY,1,0,0.4810881244698916
1261,100253,2,STATE_ONLY,1,0,0.3892646242646243
1262,100253,3,STATE_ONLY,1,0,0.3678285714285713
1263,100253,4,STATE_ONLY,1,1,0.8871060606060608
1264,100253,5,STATE_ONLY,1,1,0.9042301587301591
1295,100260,1,STATE_ONLY,1,0,0.4810881244698916
1296,100260,2,STATE_ONLY,1,1,0.5896333333333333
1297,100260,3,STATE_ONLY,1,1,0.9083968253968254
1298,100260,4,STATE_ONLY,0,1,0.876378787878788
1299,100260,5,STATE_ONLY,1,1,0.899387301587302
1300,100261,1,STATE_ONLY,1,0,0.4810881244698916
1301,100261,2,STATE_ONLY,1,0,0.4688507936507936
1302,100261,3,STATE_ONLY,1,1,0.9395952380952379
1303,100261,4,STATE_ONLY,1,1,0.9236825396825397
1304,100261,5,STATE_ONLY,1,1,0.9730290043290042
1305,100262,1,STATE_ONLY,0,0,0.4810881244698916
1306,100262,2,STATE_ONLY,0,1,0.5850934065934067
1307,100262,3,STATE_ONLY,0,0,0.1699015873015873
1308,100262,4,STATE_ONLY,0,0,0.3839264069264067
1309,100262,5,STATE_ONLY,0,0,0.3820421023421023
1325,100266,1,STATE_ONLY,0,0,0.4810881244698916
1326,100266,2,STATE_ONLY,1,0,0.4754449328449328
1327,100266,3,STATE_ONLY,1,1,0.9369460317460316
1328,100266,4,STATE_ONLY,1,1,0.9718619047619048
1329,100266,5,STATE_ONLY,1,1,0.9863952380952381
1340,100269,1,STATE_ONLY,0,0,0.4810881244698916
1341,100269,2,STATE_ONLY,0,0,0.1817485958485959
1342,100269,3,STATE_ONLY,0,0,0.49911255411255406
1343,100269,4,STATE_ONLY,0,1,0.6022764069264069
1344,100269,5,STATE_ONLY,0,0,0.46408874458874455
1350,100271,1,STATE_ONLY,1,0,0.4810881244698916
1351,100271,2,STATE_ONLY,0,1,0.5479463203463205
1352,100271,3,STATE_ONLY,0,0,0.48246921831555956
1353,100271,4,STATE_ONLY,0,0,0.39477272727272716
1354,100271,5,STATE_ONLY,0,1,0.5099933177933177
1370,100275,1,STATE_ONLY,1,0,0.4810881244698916
1371,100275,2,STATE_ONLY,0,1,0.5143476190476189
1372,100275,3,STATE_ONLY,0,0,0.44664569874569854
1373,100275,4,STATE_ONLY,0,0,0.2751287157287157
1374,100275,5,STATE_ONLY,1,0,0.40436200466200456
1380,100277,1,STATE_ONLY,0,0,0.4810881244698916
1381,100277,2,STATE_ONLY,0,0,0.18813997113997113
1382,100277,3,STATE_ONLY,1,0,0.1899162615162616
1383,100277,4,STATE_ONLY,1,1,0.7935516594516593
1384,100277,5,STATE_ONLY,1,1,0.8299380952380949
1430,100287,1,STATE_ONLY,1,0,0.4810881244698916
1431,100287,2,STATE_ONLY,1,0,0.4919181818181817
1432,100287,3,STATE_ONLY,1,1,0.9257634920634923
1433,100287,4,STATE_ONLY,1,1,0.9596968253968254
1434,100287,5,STATE_ONLY,1,1,0.8371666666666668
1450,100291,1,STATE_ONLY,1,0,0.4810881244698916
1451,100291,2,STATE_ONLY,0,0,0.3310731601731602
1452,100291,3,STATE_ONLY,0,0,0.395112554112554
1453,100291,4,STATE_ONLY,0,1,0.7102666666666666
1454,100291,5,STATE_ONLY,1,1,0.7002532467532468
1455,100292,1,STATE_ONLY,1,0,0.4810881244698916
1456,100292,2,STATE_ONLY,0,0,0.40802293262293254
1457,100292,3,STATE_ONLY,0,0,0.30023333333333335
1458,100292,4,STATE_ONLY,1,0,0.22982395382395385
1459,100292,5,STATE_ONLY,1,1,0.9499777777777778
1475,100296,1,STATE_ONLY,0,0,0.4810881244698916
1476,100296,2,STATE_ONLY,0,0,0.004333333333333333
1477,100296,3,STATE_ONLY,0,0,0.41830346320346307
1478,100296,4,STATE_ONLY,1,0,0.21028744588744586
1479,100296,5,STATE_ONLY,1,1,0.9712698412698415
1480,100297,1,STATE_ONLY,0,0,0.4810881244698916
1481,100297,2,STATE_ONLY,0,0,0.0454961285327139
1482,100297,3,STATE_ONLY,1,0,0.3743842712842712
1483,100297,4,STATE_ONLY,1,1,0.9571142857142857
1484,100297,5,STATE_ONLY,1,1,0.9312285714285714
1485,100298,1,STATE_ONLY,1,0,0.4810881244698916
1486,100298,2,STATE_ONLY,0,0,0.4138285714285713
1487,100298,3,STATE_ONLY,0,0,0.18117777777777783
1488,100298,4,STATE_ONLY,1,1,0.8226476190476191
