split,assembly_id,assembly_index,component_index,sequence_length,nonlinearity_strength,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_signed_end_difference,state_estimated_angle_deg,component_profile_rms,component_parallelism,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,state_profile_p000,state_profile_p010,state_profile_p020,state_profile_p030,state_profile_p040,state_profile_p050,state_profile_p060,state_profile_p070,state_profile_p080,state_profile_p090,state_profile_p100,pre_correction_quality,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,reference_beats_lsq,reference_z_adj_mm,reference_theta_adj_deg,reference_locator_offset_mm,target_delta_z_mm,target_delta_theta_deg,target_delta_locator_mm,reference_utilization,lsq_solver_success,reference_optimizer_success,reference_evaluations
validation,VALIDATION_0004,4,6,10,1.0,0.7680130046401423,1.0861658616488632,0.02687268420982375,0.787786955881757,0.6430941607378244,-0.7680130046401423,0.02687268420982375,0.0015396913890401256,0.8152571835662638,0.07707349406449338,0.6817446638826488,-0.006290461332500878,0.28967615782898376,0.28967615782898376,-0.4981591765533273,-0.7666779707297455,-0.6895664794757023,-0.8363769089120247,-1.0861658616488632,-0.9669485889258835,-0.680842514769461,-0.9765823462839737,-0.9222005509227681,-0.5616059895050269,-0.47128649234350356,0.6430941607378244,0.18572621457757346,0.14333380929492068,0.042392405282652784,22.825213650680677,True,0.6204824953116419,-0.0015909601732314164,0.3803040608526849,-0.06126216857100686,0.004699501159269462,0.09062790302370116,0.3803040608526849,True,False,475
validation,VALIDATION_0004,4,7,10,1.0,0.21613224852248897,0.7589079027664284,0.5856278779636991,0.26818746229963464,0.4950191550057484,-0.01610499755616137,0.5856278779636991,0.03355400193662911,0.2817699179811816,0.6915299460832709,-0.10003786572538874,-0.032407086569512356,0.3899903266857955,0.3899903266857955,0.16426595423332468,-0.02016745939520096,-0.25462222272420565,-0.3804118548520845,-0.24864302218867168,-0.25217697876496625,-0.06643683073177593,-0.07241720877088226,0.07758138837352294,0.30387891525844174,0.7498938321970238,0.4950191550057484,0.19527982383446024,0.16521243691826076,0.03006738691619948,15.397078062548728,True,-0.17086791809461538,-0.030902397685568298,0.4492612252959043,-0.07083005236922664,0.0015046888839440574,0.05927089861010881,0.4492612252959043,True,False,839
validation,VALIDATION_0004,4,8,10,1.0,0.5103118103558019,1.291614347594253,1.7051918470291074,0.6208478260090402,1.1142201840946528,0.22685923190476276,1.7051918470291074,0.09770020140134314,0.6307269812846599,1.703678503084702,-0.14855292783444554,-0.10452550897264845,-0.26294083203295276,0.26294083203295276,-0.46950497907365357,-0.6798179220614611,-0.30013670762715067,-0.13041796805788297,-0.12535159196254017,0.4574044657864835,0.7937579090184118,0.2602686610897806,0.3681400235644718,1.0550728258130568,1.2356868679554538,1.1142201840946528,0.33045115663043956,0.19697321047859423,0.13347794615184533,40.39264002368754,True,-0.11704519268611176,-0.08782910913538175,-0.19135302216828023,0.031507735148333785,0.0166963998372667,0.07158780986467253,0.19135302216828023,True,False,923
validation,VALIDATION_0004,4,9,10,1.0,0.33638683912186773,0.8419040416562366,0.36454402935661745,0.4004460058014985,0.5028950736205664,-0.3304452613703369,-0.36454402935661745,-0.020886833403593943,0.32140132747128497,0.054519780754343605,0.36509855310065875,0.013257591183577444,-0.11636055957984331,0.1460394212402635,-0.10961480561179959,-0.4601036194332959,-0.126904512073028,-0.14833225828081428,-0.5527827496310478,-0.28682377983453655,0.035331140440090364,-0.6359992071448971,-0.7647177275884404,-0.2796271388847502,-0.47415883496841704,0.5028950736205664,0.23357837123159286,0.19126310874166536,0.04231526248992751,18.116087661203846,True,0.3667054650182889,0.019115454477954447,-0.17549136057202655,0.0016069119176301272,0.005857863294377003,-0.059130800992183236,0.17549136057202655,True,False,551
validation,VALIDATION_0004,4,10,10,1.0,0.42340211078812656,1.2885500864346888,1.5630972526411964,0.5678588941187412,1.0393007243710777,0.3009495106654932,-1.5630972526411964,-0.08955880260601351,0.516000019346767,1.432062494308575,-0.41226220060635066,0.08124970195875539,0.3737713285841271,0.3737713285841271,1.2885500864346888,0.7846127451008802,0.9332798367522005,0.731205292248016,0.018403389565995642,-0.009593671798432249,0.3523802392708755,-0.22059308741968062,-0.3542880333788174,0.01737124744617039,-0.27454716620650754,1.0393007243710777,0.2203434230280194,0.32257903688154166,-0.10223561385352226,-46.398305176788384,False,-0.46887421912108346,0.06773341217103512,0.5978240856555883,-0.0566120185147328,-0.013516289787720265,0.22405275707146122,0.5978240856555883,True,False,959
validation,VALIDATION_0005,5,1,10,1.0,0.19650091494395133,0.40162735353158296,0.10823310051781088,0.2218582651865459,0.23409423721665812,-0.19645549231370926,-0.10823310051781088,-0.006201299839070924,0.22103436994945638,0.10308024678051358,0.15769648201994857,0.0013191437836995673,0.13014694712527425,0.13014694712527425,-0.09908995954494243,-0.2607290528585902,-0.07092928061288227,-0.07818772394839199,-0.3417138995083967,-0.3432701939809775,-0.0841931714999376,-0.2223438932438525,-0.23685540377959702,-0.1127052922662362,-0.2073230600627533,0.23409423721665812,0.11388734781049822,0.08555844502346226,0.028328902787035967,24.87449513195581,True,0.16639700199859897,0.00586252642517598,0.08676962865128808,0.0087005199786504,0.004543382641476413,-0.04337731847398617,0.08676962865128808,True,False,811
validation,VALIDATION_0005,5,2,10,1.0,0.5229004187496269,1.0965530566906525,1.3997372949260034,0.6387331952125559,0.9696305506311405,-0.4964920635449704,1.3997372949260034,0.08019898704933666,0.6639341831682645,1.4918406374270465,0.4837569386975002,-0.07692984419730448,0.04276264041820225,0.19350277547900008,-1.0965530566906525,-0.9170435087032761,-1.003604121109502,-0.9084553548056384,-0.5639812952089203,-0.48542388389156144,-0.4529940851498394,-0.15868004350205367,0.022166931993075352,-0.03073165810267898,0.3031842382353509,0.9696305506311405,0.13900710665652097,0.0813725172737597,0.05763458938276127,41.46161355992627,True,0.43615713940491335,-0.07259571047814653,0.06295631445026277,-0.04759979929258684,0.004334133719157945,0.020193674032060523,0.17446285576196535,True,False,619
validation,VALIDATION_0005,5,3,10,1.0,0.5058725281179304,1.083460068349568,1.1105669740702497,0.5920040392333183,0.8691702750846562,0.48370339572779114,1.1105669740702497,0.06363077432098584,0.5464897990586558,1.1744024301518945,-0.4388126300282615,-0.05386932019604433,-0.15073646271226532,0.17552505201130458,-0.02710690572068154,0.2880964268258117,-0.07164666041987662,-0.0007084848214229146,0.6735680374644311,0.6551639950295208,0.41085179409365724,0.8428357470189612,0.9452281219785167,0.6348538748788727,1.083460068349568,0.8691702750846562,0.21492244985623635,0.17082510319633532,0.04409734665990103,20.5177945297935,True,-0.3851166639052408,-0.05773645313705935,-0.15670812036078718,0.05369596612302069,-0.003867132941015018,-0.005971657648521866,0.15670812036078718,True,False,323
validation,VALIDATION_0005,5,4,10,1.0,0.32261415994345816,0.7340074004982214,0.8989844744732698,0.3806317573979572,0.6247449862142805,0.2766302046199477,0.8989844744732698,0.051508002359313916,0.43962598978127415,0.8201970250640216,-0.22943555486553974,-0.04697822323549595,-0.15847256004809596,0.15847256004809596,-0.1649770739750484,0.011155901854924037,-0.09470240670378166,-0.0405993831341757,0.3144548547680991,0.4288486617885802,0.3475534210646137,0.5435777997098757,0.5844397552768504,0.4867652036212598,0.7340074004982214,0.6247449862142805,0.09336579163706092,0.09115854007884357,0.0022072515582173546,2.3640902299608424,True,-0.17214422613385655,-0.047509286887546555,-0.23907613234931113,0.05729132873168319,-0.0005310636520506062,-0.08060357230121518,0.23907613234931113,True,False,411
validation,VALIDATION_0005,5,5,10,1.0,0.3972073481699999,0.9041017542122457,0.0434582351623648,0.47742706830587955,0.4511729080939711,-0.36426486139933867,0.0434582351623648,0.0024899734583229984,0.41300030614693034,0.06231132162372832,0.47103451297452875,0.010016607560628015,-0.3585164866910212,0.3585164866910212,-0.5545969594369667,-0.10020589621864154,-0.6375307280321174,-0.6483962489518544,0.09114976516523648,-0.10294633697228155,-0.5956720101127102,-0.08482703493517749,-0.1462157634390258,-0.822362080015273,-0.5111387242746019,0.4511729080939711,0.34965783850564336,0.3740011268062773,-0.024343288300633925,-6.962031340315865,False,0.4841845374965936,-0.002271146904036543,0.08453833998319117,0.013150024522064874,-0.012287754464664558,0.44305482667421237,0.19367381499863745,True,False,295
validation,VALIDATION_0005,5,6,10,1.0,0.4836210539554468,1.1346451275406928,0.21979547858989545,0.609900426539951,0.6124085406798055,0.45409973945098714,0.21979547858989545,0.012593353076463877,0.4639130977687506,0.01874693304674796,-0.33646799679757206,0.005181780641835803,-0.3949897604540314,0.3949897604540314,-0.015879061328337652,0.7420812677552535,0.13075285866560385,0.1393208639266179,1.0321458631089198,0.6938731135009192,0.12706510080027905,0.9306767065482433,0.8812137680176585,-0.12813851303904727,0.2039164172615578,0.6124085406798055,0.4623478868715025,0.3496710671052492,0.11267681976625332,24.370570941436767,True,-0.31978830427104543,-0.01139266977738598,-0.42677743281885777,0.016679692526526624,-0.016574450419221783,-0.03178767236482638,0.42677743281885777,True,False,591
validation,VALIDATION_0005,5,7,10,1.0,0.349047270864081,0.7795570624530264,1.2651889544049773,0.3973236851633029,0.7578703548329556,-0.0037092129798668885,1.2651889544049773,0.07248994869569629,0.4030779254217623,0.9626436218187742,-0.08600612128824803,-0.0661237184877149,0.30125064538085594,0.30125064538085594,-0.6996104893431208,-0.17478618245032493,-0.33783301045310477,-0.3710842742996352,-0.1065204558780001,-0.213899144077074,-0.24623577317825096,0.5021592026353072,0.7167246299007899,0.3368380476815658,0.5655784650618565,0.7578703548329556,0.18269576788570743,0.17295279227588536,0.009742975609822069,5.3328961708172535,True,-0.10150331442231326,-0.06666836111940505,0.2419810159961818,-0.015497193134065237,-0.0005446426316901565,-0.059269629384674144,0.2419810159961818,True,False,1055
validation,VALIDATION_0005,5,8,10,1.0,0.6927358288857123,1.1737772343603874,0.40795217080336266,0.7456620481450008,0.7569057750293386,-0.6927358288857123,-0.40795217080336266,-0.02337393633356391,0.7105334164710067,0.42768704104074945,0.6220428834081734,0.03146754124178974,0.23737631501587142,0.24881715336326934,-0.5506748614422046,-0.20299187956153827,-0.5763495878433373,-0.7072153654298723,-0.5216037438754689,-0.9180638556437198,-1.1101176522948266,-0.4942824866560681,-0.4723299196810151,-1.0831697195080696,-0.9586270322455672,0.7569057750293386,0.297299741983089,0.19402651454137232,0.10327322744171669,34.73707267717409,True,0.5440869292184934,0.021066101149505505,0.1898807320919563,-0.07795595418967993,-0.010401440092284237,-0.04749558292391512,0.21763477168739737,True,False,823
validation,VALIDATION_0005,5,9,10,1.0,0.5356667808440273,1.1903232189496353,0.9734515347259552,0.6291085500187538,0.8727433153577606,-0.5173488912656856,-0.9734515347259552,-0.05577464688283589,0.6863407891471528,1.171181153937992,0.5072584836437003,0.06228692360363985,0.03388207638166596,0.20290339345748012,0.038981483102423956,0.1456253145147243,-0.2822504192364958,-0.5127612066329031,-0.2499901067421784,-0.4811129016129675,-0.8920575396103756,-0.5555306546889691,-0.6083808598963975,-1.1185057643874727,-0.9344700516235313,0.8727433153577606,0.2572876061010676,0.1497634261849225,0.1075241799161451,41.79143393090902,True,0.4508724473409977,0.050248295905312934,0.113176562959896,-0.05638603630270261,-0.012038627698326913,0.07929448657823004,0.18034897893639906,True,False,723
validation,VALIDATION_0005,5,10,10,1.0,0.477050367171712,0.9385574717308199,1.5881125101056313,0.5565200469176634,0.9567681093942152,0.2786348219106277,1.5881125101056313,0.09099206772395929,0.5191022169433896,1.3633654058143931,-0.2477391353378293,-0.09229811928492379,-0.10374308467407709,0.10374308467407709,-0.6837924144147052,-0.38528507741362333,-0.11729739386996844,0.003546731273972298,0.15758760381185527,0.2971249755006879,0.43791806141087236,0.7230545739780078,0.8658202590559745,0.7903407355980675,0.9043200956909261,0.9567681093942152,0.18575629067706106,0.10748345080742282,0.07827283986963825,42.13738311867794,True,-0.2102813001090227,-0.08300470712833455,-0.10995127580757802,0.03745783522880658,0.009293412156589242,-0.006208191133500934,0.10995127580757802,True,False,799
validation,VALIDATION_0006,6,1,10,1.0,0.3510275527677651,0.7158970959909914,0.6229324823809264,0.40311355889279343,0.5472684952311841,0.34953592910722014,-0.6229324823809264,-0.03569139754541374,0.39986165968570414,0.6055863647577663,-0.3169534832673827,0.02811852487079405,-0.10940696947083944,0.1267813933069531,0.6392382597515628,0.3510063075857014,0.6132957130012611,0.5909411720320829,0.2750098719657557,0.4103529098711689,0.5213920350688264,0.12627691533672775,0.02225705172092362,0.24277287959341423,0.016305777370636376,0.5472684952311841,0.14965263936057294,0.2161747700364013,-0.06652213067582835,-44.45102402474171,False,-0.07634956809758953,0.031177012148394564,-0.5724719577150943,0.24060391516979318,0.003058487277600514,-0.46306498824425485,0.5724719577150943,True,False,831
validation,VALIDATION_0006,6,2,10,1.0,0.6078905013086433,1.2102307238350047,0.7519846834543791,0.6998799130979152,0.8410197638891996,-0.5354720024217935,0.7519846834543791,0.04308554049906734,0.6291338790554775,0.8687416149026882,0.42276269765016466,-0.06074297718565466,0.37846095185255385,0.37846095185255385,-0.7047190476709974,-1.180753095205278,-0.4619810392210185,-0.4688754673796582,-1.140481486151985,-0.7864466229569385,-0.2084851641483871,-0.6264336072494602,-0.4948052550815284,0.31618559403730717,0.047265635783381686,0.8410197638891996,0.40759681947696996,0.501945527713446,-0.09434870823647606,-23.14755751959614,False,0.39995427065078804,-0.02299691820743659,-0.14078657784295534,-0.02280842699937663,0.037746058978218075,-0.5192475296955092,0.15998170826031521,True,False,1463
validation,VALIDATION_0006,6,3,10,1.0,0.30113329279153067,0.5582330992619543,0.27989943180854526,0.34210760802804757,0.3759905079614138,-0.24771998811999282,0.27989943180854526,0.01603705571193872,0.3853563547053906,0.7035062427971248,0.24069085213317626,-0.02572587976600639,0.023602785073174138,0.0962763408532705,-0.1256943404823139,-0.5582330992619543,-0.30231066567737225,-0.32907593523911643,-0.5001506655964999,-0.13710823728314556,-0.06118124026896406,-0.4312654346040634,-0.4077231376316994,0.18162228747435616,0.15420509132623134,0.3759905079614138,0.2555740818049146,0.19146026358143045,0.06411381822348414,25.08619722731652,True,0.22415756978865145,-0.01494843016300798,-0.0658308442266282,-0.016533282344524808,0.01077744960299841,-0.08943362929980234,0.08966302791546057,True,False,467
validation,VALIDATION_0006,6,4,10,1.0,0.7563970197135891,1.6522629955308255,1.4366734589652348,0.8781122004534955,1.2414112623082443,-0.7272582673095759,-1.4366734589652348,-0.08231526910345507,0.8357878964265779,1.195668614070343,0.6058893752118903,0.06376732074733528,0.40753854814072293,0.40753854814072293,0.5712354821550408,-0.42110316586610463,-0.17152898903488356,-0.4154942020803383,-1.153573739521908,-0.8564112540404504,-0.6791486965792704,-1.3808809822207226,-1.4990728873930177,-0.6572250652334951,-0.865437976810194,1.2414112623082443,0.3813593287148255,0.3218332253368817,0.059526103377943784,15.608928088515823,True,0.5150289437147211,0.07309972763290229,0.44862384805920724,-0.09086043149716927,0.00933240688556701,0.04108529991848431,0.44862384805920724,True,False,723
validation,VALIDATION_0006,6,5,10,1.0,0.4648172023737852,1.0929121044744812,0.13754923161535282,0.5448145713783371,0.5630650186769195,0.4648172023737852,0.13754923161535282,0.007880990397124917,0.4421433771191865,0.33650706438461697,-0.3121024871089743,-0.019410303582131416,-0.5127931240292818,0.5127931240292818,0.5454316886380205,0.05764265796817668,0.24708769923223306,0.3393057710278123,0.4173911998314033,0.962828413753425,0.8040470319247617,0.26494679374596236,0.13446202864256682,0.6614982437702301,0.6829809202533733,0.5630650186769195,0.278810753418287,0.19682387290787132,0.08198688051041567,29.405924809296902,True,-0.329152236130344,-0.007141841292249916,-0.42494318387092683,-0.017049749021369687,0.012268462289881502,0.08784994015835496,0.42494318387092683,True,False,707
validation,VALIDATION_0006,6,6,10,1.0,0.253266907293683,0.6993800746906552,0.2539322790947766,0.30041211530103124,0.3920149898538376,0.09239462039516766,-0.2539322790947766,-0.01454924756154921,0.19490043177319863,0.0009500399345033772,-0.21160428647662494,-0.000603069508661433,0.40028819081643385,0.40028819081643385,0.6993800746906552,0.062487643203204275,0.22319335907981766,0.07699208118155183,-0.35456207379841403,-0.05729422360937755,0.09285238004846476,-0.2188587722603198,-0.16142176429497318,0.4845422433474896,0.4454477955958786,0.3920149898538376,0.33381705849054244,0.2457477341851466,0.08806932430539585,26.382511637849987,True,-0.2300272421139182,0.013450950869524301,0.3971934585658282,-0.018422955637293265,0.014054020378185735,-0.0030947322506056363,0.3971934585658282,True,False,755
validation,VALIDATION_0006,6,7,10,1.0,0.29559082190983826,0.9390334604279473,1.03876511782801,0.40263313092037756,0.7222801331417764,-0.18796047500404436,-1.03876511782801,-0.05951683575008479,0.29543879657385014,0.7391262117310415,0.1865415408923964,0.044185492962800214,0.004764568068257111,0.07461661635695857,0.8173851982284528,0.04790991028632871,0.03516264801878409,-0.18255278244053622,-0.4050855108585361,0.005603222144791878,-0.17196184825521882,-0.7289928046976942,-0.7586195080161883,-0.2137162699315168,-0.22137991959955722,0.7222801331417764,0.3329575198871009,0.29353671629904343,0.03942080358805744,11.83958950722129,True,0.12620726155042564,0.05424341331467536,-0.2604301344834822,-0.060334279341970776,0.010057920351875145,-0.26519470255173927,0.2604301344834822,True,False,1011
validation,VALIDATION_0006,6,8,10,1.0,0.4112217663771288,1.131071172253761,0.5111752846713533,0.5103995753292749,0.6670804245236003,0.18444487599611697,0.5111752846713533,0.02928818385206464,0.3660200575117589,0.7097633437662789,-0.14716264510636012,-0.054776425133509624,-0.12518814323549793,0.12518814323549793,0.2549288613885068,-0.5630672113820985,0.11139335955460616,0.10958820600582553,-0.3712063273870076,0.38776286114904346,0.7130496028816847,-0.12333925098817199,-0.046088352033633706,0.9715636998746325,0.7661041460598601,0.6670804245236003,0.5517467828019504,0.36130713935091374,0.1904396434510367,34.515768716207454,True,-0.17953036962256239,-0.026489893566258988,0.05050259081081034,-0.03236772451620226,0.028286531567250636,0.17569073404630828,0.07181214784902495,True,False,739
validation,VALIDATION_0006,6,9,10,1.0,0.6066427748188031,1.7650509876633629,0.9312213176469438,0.8042689789112415,1.0713014219298571,0.5189446904342178,0.9312213176469438,0.053355035871100145,0.7119258047358208,1.5352355267296407,-0.4879775016370773,-0.08465282227316039,-0.10398317842622035,0.19519100065483092,0.4155530848159795,-0.4664531794747776,0.35969793881522377,0.35735681267054153,-0.1815038433397427,0.7648555066719444,1.1268112447656555,0.22308731065913145,0.40384141443168986,1.5944565998362177,1.3467744024629233,1.0713014219298571,0.6775999891937678,0.41014803836367414,0.2674519508300937,39.470477434380925,True,-0.4996371864351095,-0.04737460643589681,0.10062953887754301,-0.0116596847980322,0.037278215837263574,0.20461271730376335,0.1998548745740438,True,False,927
validation,VALIDATION_0006,6,10,10,1.0,0.5362355722398032,1.2471160230330989,0.6354527516946911,0.6234226726007495,0.7879835713503529,0.11161400889697712,-0.6354527516946911,-0.036408755851460035,0.3094758453959377,0.09334492222125912,0.02985485303553354,-0.0036184236445540733,-0.4750312341377571,0.4750312341377571,0.6563220195780495,-0.5799163852030809,0.49694927209823675,0.42557810942026425,-0.5497457488703135,0.6215704227108834,0.9187478305427329,-0.6399663208880678,-0.685486099740115,0.65216156165137,0.02086926788335841,0.7879835713503529,0.7702420062196567,0.5387273875317734,0.23151461868788326,30.057386745778206,True,-0.017275889554774777,0.03277694995497831,-0.48746738446127874,-0.04713074259030832,0.036395373599532384,-0.012436150323521633,0.48746738446127874,True,False,431
validation,VALIDATION_0007,7,1,10,1.0,0.4363422366373544,0.9097998600365064,1.7532335146926772,0.5289313046070477,0.982705813870666,0.147137444764573,-1.7532335146926772,-0.10045277796801665,0.529433740579536,1.735372854084934,-0.15435396271996712,0.09839362157172477,0.024231985637684538,0.08199468464310397,0.8434336546561708,0.7831951123558982,0.7432896473375483,0.6031357313369117,0.33927183536648453,0.03227399181186757,0.0014741233755563021,-0.09857197879655256,-0.34352934498078325,-0.5476906388932523,-0.9097998600365064,0.982705813870666,0.1537546412633291,0.08020092223984156,0.07355371902348755,47.83837315032018,True,-0.10229527977754126,0.0917390557485338,-0.04412232134490266,0.05205868294242587,-0.006654565823190961,-0.0683543069825872,0.07644921312377817,True,False,663
validation,VALIDATION_0007,7,2,10,1.0,0.35861798732104944,0.7488984307161657,1.2757859427218965,0.43437536429611,0.7584282446573445,0.20804306067807155,1.2757859427218965,0.07309711042175648,0.39940473162435397,1.1656710499329617,-0.21996180045177488,-0.07377050965381315,0.040021341705357434,0.08798472018070995,-0.5447271343484735,-0.3210587670533819,-0.172884596619614,-0.011887112601338365,0.12469284980730894,0.09926895144461971,0.306496720384478,0.5889682167582134,0.6518753180974337,0.6832610989635672,0.731058808373423,0.7584282446573445,0.12368726159498408,0.062013912148124364,0.06167334944685972,49.86232911260505,True,-0.19015228449144506,-0.06736457745072695,-0.0025825789516593796,0.029809515960329824,0.006405932203086204,-0.04260392065701681,0.07606091379657802,True,False,651
validation,VALIDATION_0007,7,3,10,1.0,0.3831245350225505,0.8675915625863388,1.0374615307872612,0.4538852386109782,0.7318418123799431,0.14893060510564524,-1.0374615307872612,-0.05944214579491377,0.42379317497022556,0.9540942598538295,-0.16156695907125498,0.07129933450847618,0.04243098260130749,0.064626783628502,0.5920248037417868,0.8559873972179843,0.3172239971108796,0.20466518681095916,0.5752643341805393,0.03877837441491682,-0.26493581488650514,0.21806791112748547,0.06763848354079618,-0.5793968837968607,-0.4454367270454743,0.7318418123799431,0.320087763350026,0.2065473159293035,0.11354044742072247,35.47166134450521,True,-0.14830132209545377,0.054410017796887644,-0.016625625480377975,0.013265636975801215,-0.01688931671158854,-0.05905660808168546,0.05932052883818151,True,False,899
validation,VALIDATION_0007,7,4,10,1.0,0.43591825208197,0.8820748192573945,1.579776873860625,0.48361563793324747,0.9176925473533215,-0.15836820466959095,1.579776873860625,0.0905144721457973,0.41188599755687383,1.255372442120237,0.09958737857408692,-0.08036208117515747,0.19737720359343103,0.19737720359343103,-0.8820748192573945,-0.4847428964922985,-0.7509983434428206,-0.6265918661496372,-0.08751312826728666,-0.3568762250807593,-0.33633358339228137,0.3737396642380203,0.5268289315868868,0.2735253468710664,0.6977020546032305,0.9176925473533215,0.1888773625681862,0.1739384654854999,0.014938897082686309,7.90931050686037,True,0.10150016348967854,-0.08323275723285502,0.17212706829245195,0.0019127849155916171,-0.0028706760576975437,-0.025250135300979082,0.17212706829245195,True,False,491
validation,VALIDATION_0007,7,5,10,1.0,0.7044566837304385,1.42379542133185,1.1422236148731832,0.8037053608724971,1.0615132520678912,-0.7023687147210587,1.1422236148731832,0.06544456393112885,0.7918514107497363,1.0943218924123503,0.60616988476557,-0.05186464199630368,0.32302125211245825,0.32302125211245825,-1.0381602582568574,-0.7016684056381783,-1.2462015055693951,-1.2103579512548044,-0.5506465056000031,-0.972082306800632,-1.0759357618525807,-0.25405681361363214,-0.09305188199268158,-0.45815884502190374,0.10406335661632578,1.0615132520678912,0.30399100316579,0.26389160625372693,0.040099396912063046,13.190981474604275,True,0.6425400776944079,-0.05647674066471224,0.18052494860128432,0.03637019292883792,-0.00461209866840856,-0.14249630351117393,0.25701603107776316,True,False,575
validation,VALIDATION_0007,7,6,10,1.0,0.3743516327699017,0.9053132713896878,1.2150648399677462,0.45337285728432486,0.793756208966633,0.18131973414663707,1.2150648399677462,0.0696180529039443,0.34082399551217724,1.116911533091206,-0.13880228563900548,-0.05620240513414806,-0.14276721930939157,0.14276721930939157,-0.43058312022643774,0.016339970904028618,-0.5307173898553441,-0.3229455644186514,0.5952485925973685,0.14853919331095375,-0.02779096247113016,0.7360924657281585,0.7578228145408418,0.24660308303215905,0.7844817197413084,0.793756208966633,0.3118444047636116,0.3763247338998939,-0.06448032913628232,-20.67708387622364,False,-0.05759483830203027,-0.0623877487358329,0.14803956860565903,0.08120744733697521,-0.006185343601684844,0.2908067879150506,0.14803956860565903,True,False,1043
validation,VALIDATION_0007,7,7,10,1.0,0.4696032544792191,0.6591613257365876,0.15823264589476016,0.4832473548820341,0.4344239033213735,0.4696032544792191,0.15823264589476016,0.00906606271529375,0.5273919767335881,0.009094878177246635,-0.4877659480182716,-0.0056080201457576985,0.06098760256683231,0.19510637920730864,0.48816145350795703,0.5309534824595272,0.26576283763293884,0.31341183725560595,0.6011108215057583,0.34414562989815095,0.3156772228703935,0.6224383655364789,0.5806973721937484,0.4498863135084364,0.6463940994027172,0.4344239033213735,0.1420006503082944,0.180352481348481,-0.03835183104018661,-27.008208030682827,False,-0.5524270222059618,-0.005441385917548924,0.02190678528970036,-0.06466107418769024,0.0001666342282087745,-0.03908081727713195,0.22097080888238474,True,False,1175
validation,VALIDATION_0007,7,8,10,1.0,0.5778361594281181,1.1652866542418985,1.646826163535977,0.6588996148298275,1.0828746546447807,0.45949441902544647,-1.646826163535977,-0.0943561034633315,0.7013990860529769,1.6965272849704602,-0.36823961743326034,0.08815451676778174,-0.3064199459101632,0.3064199459101632,1.1652866542418985,0.8427343174858435,0.9359484581792744,0.8436543186418121,0.6679379002661776,0.5670163970645481,0.5116891401436321,0.14012405020574828,-0.1296228022061252,-0.14840213756988124,-0.4815395092940785,1.0828746546447807,0.15084619865568547,0.20672284307164981,-0.05587664441596435,-37.04212960878503,False,-0.4737538595306859,0.08928788733317487,-0.04243965515820325,-0.10551424209742555,0.0011333705653931297,0.26398029075195995,0.18950154381227435,True,False,795
validation,VALIDATION_0007,7,9,10,1.0,0.4069134886806198,0.9629463551481494,0.8892128613989585,0.47875629349447973,0.7255974409177662,0.4007685464011694,-0.8892128613989585,-0.0509481306186939,0.5379849259107173,0.9851441879633337,-0.38377580473354533,0.047120922178858216,-0.05705907954222746,0.15351032189341812,0.9629463551481494,0.6091774431097629,0.7138168347043969,0.5711751849070871,0.410752344682645,0.43545339063874644,0.4061434276301439,0.15304997820586727,0.07720652261094088,0.17732536003425683,0.07373349374919091,0.7255974409177662,0.1327868117504833,0.10528187120176624,0.02750494054871705,20.713608668006103,True,-0.30499882138534623,0.04643303965456306,-0.05710667940995591,0.0787769833481991,-0.0006878825242951567,-4.759986772844699e-05,0.1219995285541385,True,False,639
validation,VALIDATION_0007,7,10,10,1.0,0.6165950488228605,1.0316914026538488,0.7426279374782474,0.6725120779215014,0.7845255244786371,-0.5834149622295847,0.7426279374782474,0.04254943874405788,0.6111442877753297,0.7114819770726247,0.446486430945101,-0.046889096400820986,0.45978548435463734,0.45978548435463734,-0.4656690319108116,-0.8882140754741529,-0.6581670327653659,-0.7489728810192261,-0.9747916557124316,-0.8969878893265475,-0.5569154510990942,-0.5685717316003595,-0.39031229054773275,0.06883368338699761,0.27695890556743585,0.7845255244786371,0.25342337123000064,0.17320022072890315,0.08022315050109749,31.655782223924795,True,0.4221464940992657,-0.03856296553420316,0.45064772722298446,-0.024339936845835297,0.008326130866617827,-0.00913775713165288,0.45064772722298446,True,False,511
validation,VALIDATION_0008,8,1,10,1.0,0.33373403664809165,0.8303069320589735,1.0163446463229602,0.4119525031456737,0.695310934823575,-0.017842723872955994,1.0163446463229602,0.05823223871457215,0.41072668219847985,1.0353202551925653,0.07134531973723865,-0.06950764615241556,-0.1796536976109171,0.1796536976109171,-0.6313377850168544,-0.7819729870673541,-0.1829359740468865,-0.04149160540664509,-0.32564561299605005,0.12422342216955874,0.42914028563122014,0.015465031447945156,0.10196935202683453,0.630776117643943,0.3850068613061057,0.695310934823575,0.29592120054417115,0.18249169477257432,0.11342950577159683,38.330983235743396,True,0.05011210227864536,-0.053381359052626566,-0.08600080682410945,-0.021233217458593287,0.016126287099788993,0.09365289078680765,0.08600080682410945,True,False,591
