assembly_id,component_index,audit_batch_group,needs_attention,unseen_batch_fold,unseen_batch_probability,unseen_batch_prediction
100069,3,0.1709503966|0.0|0.0|1.0,0,3.0,0.38453282828282825,0.0
100069,4,0.1709503966|0.0|0.0|1.0,1,3.0,0.7989550264550266,1.0
100069,5,0.1709503966|0.0|0.0|1.0,1,3.0,0.9463518518518519,1.0
100070,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.30368360805860806,0.0
100070,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.5175069745069741,1.0
100070,3,0.1709503966|0.0|0.0|1.0,0,3.0,0.6722882395382396,1.0
100070,4,0.1709503966|0.0|0.0|1.0,1,3.0,0.90969708994709,1.0
100070,5,0.1709503966|0.0|0.0|1.0,1,3.0,0.9760555555555556,1.0
100071,1,0.191853972|0.0|0.0|1.0,0,4.0,0.5225332773831246,1.0
100071,2,0.191853972|0.0|0.0|1.0,0,4.0,0.08546031746031746,0.0
100071,3,0.191853972|0.0|0.0|1.0,0,4.0,0.03893518518518519,0.0
100071,4,0.191853972|0.0|0.0|1.0,0,4.0,0.036515873015873015,0.0
100071,5,0.191853972|0.0|0.0|1.0,0,4.0,0.36171791726791735,0.0
100072,1,0.191853972|0.0|0.0|1.0,0,4.0,0.08906741326306544,0.0
100072,2,0.191853972|0.0|0.0|1.0,0,4.0,0.07290502645502644,0.0
100072,3,0.191853972|0.0|0.0|1.0,0,4.0,0.3100380600880602,0.0
100072,4,0.191853972|0.0|0.0|1.0,1,4.0,0.6491136363636364,1.0
100072,5,0.191853972|0.0|0.0|1.0,1,4.0,0.6010538720538724,1.0
100073,1,0.191853972|0.0|0.0|1.0,0,4.0,0.09425661375661375,0.0
100073,2,0.191853972|0.0|0.0|1.0,0,4.0,0.3859586339586341,0.0
100073,3,0.191853972|0.0|0.0|1.0,1,4.0,0.7238463013594594,1.0
100073,4,0.191853972|0.0|0.0|1.0,1,4.0,0.9777962962962965,1.0
100073,5,0.191853972|0.0|0.0|1.0,1,4.0,0.9711296296296295,1.0
100074,1,0.191853972|0.0|0.0|1.0,0,4.0,0.1516922470816792,0.0
100074,2,0.191853972|0.0|0.0|1.0,0,4.0,0.139907671957672,0.0
100074,3,0.191853972|0.0|0.0|1.0,0,4.0,0.12740933140933142,0.0
100074,4,0.191853972|0.0|0.0|1.0,0,4.0,0.43693001443001445,0.0
100074,5,0.191853972|0.0|0.0|1.0,0,4.0,0.6145479242979245,1.0
100075,1,0.191853972|0.0|0.0|1.0,0,4.0,0.17800205496258134,0.0
100075,2,0.191853972|0.0|0.0|1.0,0,4.0,0.4947751322751324,0.0
100075,3,0.191853972|0.0|0.0|1.0,1,4.0,0.8303345168476749,1.0
100075,4,0.191853972|0.0|0.0|1.0,1,4.0,0.9759325396825401,1.0
100075,5,0.191853972|0.0|0.0|1.0,1,4.0,0.9931018518518518,1.0
100076,1,0.191853972|0.0|0.0|1.0,0,4.0,0.5216393933437277,1.0
100076,2,0.191853972|0.0|0.0|1.0,0,4.0,0.35931505531505525,0.0
100076,3,0.191853972|0.0|0.0|1.0,1,4.0,0.7862354497354499,1.0
100076,4,0.191853972|0.0|0.0|1.0,1,4.0,0.992638888888889,1.0
100076,5,0.191853972|0.0|0.0|1.0,1,4.0,0.9941417378917381,1.0
100077,1,0.191853972|0.0|0.0|1.0,1,4.0,0.5854552350550825,1.0
100077,2,0.191853972|0.0|0.0|1.0,1,4.0,0.595588023088023,1.0
100077,3,0.191853972|0.0|0.0|1.0,0,4.0,0.5413478558478558,1.0
100077,4,0.191853972|0.0|0.0|1.0,0,4.0,0.1924838864838865,0.0
100077,5,0.191853972|0.0|0.0|1.0,0,4.0,0.4681212121212121,0.0
100078,1,0.191853972|0.0|0.0|1.0,0,4.0,0.1784198954582895,0.0
100078,2,0.191853972|0.0|0.0|1.0,0,4.0,0.4457829295460872,0.0
100078,3,0.191853972|0.0|0.0|1.0,0,4.0,0.050793650793650794,0.0
100078,4,0.191853972|0.0|0.0|1.0,0,4.0,0.05593915343915344,0.0
100078,5,0.191853972|0.0|0.0|1.0,0,4.0,0.08155291005291006,0.0
100079,1,0.191853972|0.0|0.0|1.0,1,4.0,0.5983353677439354,1.0
100079,2,0.191853972|0.0|0.0|1.0,0,4.0,0.14172605123920912,0.0
100079,3,0.191853972|0.0|0.0|1.0,0,4.0,0.04894444444444445,0.0
100079,4,0.191853972|0.0|0.0|1.0,0,4.0,0.07730291005291003,0.0
100079,5,0.191853972|0.0|0.0|1.0,0,4.0,0.372005291005291,0.0
100080,1,0.191853972|0.0|0.0|1.0,0,4.0,0.2652598896026315,0.0
100080,2,0.191853972|0.0|0.0|1.0,0,4.0,0.19985966810966804,0.0
100080,3,0.191853972|0.0|0.0|1.0,0,4.0,0.10933201058201054,0.0
100080,4,0.191853972|0.0|0.0|1.0,0,4.0,0.36130462130462127,0.0
100080,5,0.191853972|0.0|0.0|1.0,0,4.0,0.09522342472342471,0.0
100081,1,0.1649572032|0.0|0.0|1.0,0,5.0,0.11983696341348268,0.0
100081,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.014861111111111113,0.0
100081,3,0.1649572032|0.0|0.0|1.0,0,5.0,0.23131697931697928,0.0
100081,4,0.1649572032|0.0|0.0|1.0,0,5.0,0.13186904761904766,0.0
100081,5,0.1649572032|0.0|0.0|1.0,0,5.0,0.09049206349206348,0.0
100082,1,0.1649572032|0.0|0.0|1.0,0,5.0,0.21136672042554405,0.0
100082,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.1339436026936027,0.0
100082,3,0.1649572032|0.0|0.0|1.0,0,5.0,0.20842857142857138,0.0
100082,4,0.1649572032|0.0|0.0|1.0,1,5.0,0.575151764901765,1.0
100082,5,0.1649572032|0.0|0.0|1.0,1,5.0,0.9558174603174604,1.0
100083,1,0.1649572032|0.0|0.0|1.0,1,5.0,0.7385547751086969,1.0
100083,2,0.1649572032|0.0|0.0|1.0,1,5.0,0.5955370370370373,1.0
100083,3,0.1649572032|0.0|0.0|1.0,1,5.0,0.6882426647426647,1.0
100083,4,0.1649572032|0.0|0.0|1.0,1,5.0,0.870345238095238,1.0
100083,5,0.1649572032|0.0|0.0|1.0,1,5.0,0.9096362433862434,1.0
100084,1,0.1649572032|0.0|0.0|1.0,1,5.0,0.7017267429950357,1.0
100084,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.10627008177008176,0.0
100084,3,0.1649572032|0.0|0.0|1.0,0,5.0,0.22327513227513227,0.0
100084,4,0.1649572032|0.0|0.0|1.0,1,5.0,0.464217587967588,0.0
100084,5,0.1649572032|0.0|0.0|1.0,1,5.0,0.9338875661375661,1.0
100085,1,0.1649572032|0.0|0.0|1.0,0,5.0,0.15439024864024867,0.0
100085,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.09265283463812875,0.0
100085,3,0.1649572032|0.0|0.0|1.0,0,5.0,0.0210494227994228,0.0
100085,4,0.1649572032|0.0|0.0|1.0,0,5.0,0.21341302184405633,0.0
100085,5,0.1649572032|0.0|0.0|1.0,0,5.0,0.11572582972582969,0.0
100086,1,0.1649572032|0.0|0.0|1.0,0,5.0,0.2519804479146586,0.0
100086,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.1939926092426093,0.0
100086,3,0.1649572032|0.0|0.0|1.0,1,5.0,0.7626177248677248,1.0
100086,4,0.1649572032|0.0|0.0|1.0,1,5.0,0.9912222222222222,1.0
100086,5,0.1649572032|0.0|0.0|1.0,0,5.0,0.9263730158730158,1.0
100087,1,0.1649572032|0.0|0.0|1.0,1,5.0,0.48985889899078766,0.0
100087,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.5454191919191919,1.0
100087,3,0.1649572032|0.0|0.0|1.0,1,5.0,0.6614846079846082,1.0
100087,4,0.1649572032|0.0|0.0|1.0,1,5.0,0.7453584656084654,1.0
100087,5,0.1649572032|0.0|0.0|1.0,0,5.0,0.7266058201058201,1.0
100088,1,0.1649572032|0.0|0.0|1.0,0,5.0,0.03611005213424568,0.0
100088,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.11840504599700004,0.0
100088,3,0.1649572032|0.0|0.0|1.0,0,5.0,0.18803591778591774,0.0
100088,4,0.1649572032|0.0|0.0|1.0,0,5.0,0.28166690716690723,0.0
100088,5,0.1649572032|0.0|0.0|1.0,0,5.0,0.08936365486365486,0.0
100089,1,0.1649572032|0.0|0.0|1.0,0,5.0,0.09528846767855388,0.0
100089,2,0.1649572032|0.0|0.0|1.0,0,5.0,0.05850027986733977,0.0
100089,3,0.1649572032|0.0|0.0|1.0,0,5.0,0.0599657232933095,0.0
100089,4,0.1649572032|0.0|0.0|1.0,0,5.0,0.09342489221081174,0.0
100089,5,0.1649572032|0.0|0.0|1.0,0,5.0,0.12164664964664965,0.0
100090,1,0.1649572032|0.0|0.0|1.0,1,5.0,0.15772699905458518,0.0
100090,2,0.1649572032|0.0|0.0|1.0,1,5.0,0.6164007936507935,1.0
100090,3,0.1649572032|0.0|0.0|1.0,1,5.0,0.47220058645058655,0.0
100090,4,0.1649572032|0.0|0.0|1.0,1,5.0,0.8406626984126985,1.0
100090,5,0.1649572032|0.0|0.0|1.0,1,5.0,0.9787246272246273,1.0
100091,1,0.2011495459|0.0|0.0|1.0,1,6.0,0.43685809615221366,0.0
100091,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.18942693855851747,0.0
100091,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.4906165871165872,0.0
100091,4,0.2011495459|0.0|0.0|1.0,0,6.0,0.274137566137566,0.0
100091,5,0.2011495459|0.0|0.0|1.0,0,6.0,0.11721296296296295,0.0
100092,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.14644985732620297,0.0
100092,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.10538769563769562,0.0
100092,3,0.2011495459|0.0|0.0|1.0,1,6.0,0.47056998556998536,0.0
100092,4,0.2011495459|0.0|0.0|1.0,0,6.0,0.38168939393939416,0.0
100092,5,0.2011495459|0.0|0.0|1.0,0,6.0,0.09571560846560848,0.0
100093,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.10617123617123615,0.0
100093,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.32854702704702715,0.0
100093,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.12028703703703698,0.0
100093,4,0.2011495459|0.0|0.0|1.0,0,6.0,0.04758730158730158,0.0
100093,5,0.2011495459|0.0|0.0|1.0,0,6.0,0.3141257816257815,0.0
100094,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.10493206381732603,0.0
100094,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.1552942520442521,0.0
100094,3,0.2011495459|0.0|0.0|1.0,1,6.0,0.5279742664742666,1.0
100094,4,0.2011495459|0.0|0.0|1.0,1,6.0,0.9625714285714285,1.0
100094,5,0.2011495459|0.0|0.0|1.0,1,6.0,0.998560606060606,1.0
100095,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.20036778751167691,0.0
100095,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.07445923520923521,0.0
100095,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.25995634920634925,0.0
100095,4,0.2011495459|0.0|0.0|1.0,0,6.0,0.4231818181818181,0.0
100095,5,0.2011495459|0.0|0.0|1.0,0,6.0,0.7242777777777775,1.0
100096,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.26846785900880726,0.0
100096,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.1292354497354497,0.0
100096,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.2435102212602212,0.0
100096,4,0.2011495459|0.0|0.0|1.0,1,6.0,0.6081705146705149,1.0
100096,5,0.2011495459|0.0|0.0|1.0,1,6.0,0.9606468253968252,1.0
100097,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.11628101327116241,0.0
100097,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.1374058071558072,0.0
100097,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.06534523809523807,0.0
100097,4,0.2011495459|0.0|0.0|1.0,0,6.0,0.07796250508750507,0.0
100097,5,0.2011495459|0.0|0.0|1.0,0,6.0,0.09263906926406924,0.0
100098,1,0.2011495459|0.0|0.0|1.0,1,6.0,0.6003483090983092,1.0
100098,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.27199735449735457,0.0
100098,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.12908309283309286,0.0
100098,4,0.2011495459|0.0|0.0|1.0,0,6.0,0.39989430014430016,0.0
100098,5,0.2011495459|0.0|0.0|1.0,1,6.0,0.8096651034151036,1.0
100099,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.08451873531576222,0.0
100099,2,0.2011495459|0.0|0.0|1.0,1,6.0,0.5738134920634923,1.0
100099,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.0822550505050505,0.0
100099,4,0.2011495459|0.0|0.0|1.0,0,6.0,0.13689129389129392,0.0
100099,5,0.2011495459|0.0|0.0|1.0,0,6.0,0.2716402116402116,0.0
100100,1,0.2011495459|0.0|0.0|1.0,0,6.0,0.19832720057720066,0.0
100100,2,0.2011495459|0.0|0.0|1.0,0,6.0,0.26147077922077916,0.0
100100,3,0.2011495459|0.0|0.0|1.0,0,6.0,0.2160090187590188,0.0
100100,4,0.2011495459|0.0|0.0|1.0,1,6.0,0.9209828042328043,1.0
100100,5,0.2011495459|0.0|0.0|1.0,1,6.0,0.9865952380952382,1.0
100101,1,0.0|0.0174033752|0.0|1.0,0,7.0,0.1614668655109564,0.0
100101,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.6022600085100084,1.0
100101,3,0.0|0.0174033752|0.0|1.0,1,7.0,0.15355062530062527,0.0
100101,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.7147147667147669,1.0
100101,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.43604648129648105,0.0
100102,1,0.0|0.0174033752|0.0|1.0,0,7.0,0.07725521118088106,0.0
100102,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.03048802861525159,0.0
100102,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.6845840626194163,1.0
100102,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.2597741702741702,0.0
100102,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.2457896825396825,0.0
100103,1,0.0|0.0174033752|0.0|1.0,0,7.0,0.4261021366299491,0.0
100103,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.167816780079035,0.0
100103,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.23438527431174505,0.0
100103,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.3101468253968254,0.0
100103,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.25720502645502646,0.0
100104,1,0.0|0.0174033752|0.0|1.0,1,7.0,0.34560342233716845,0.0
100104,2,0.0|0.0174033752|0.0|1.0,1,7.0,0.4919485329485329,0.0
100104,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.5736037758537761,1.0
100104,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.5459431216931215,1.0
100104,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.4190976800976801,0.0
100105,1,0.0|0.0174033752|0.0|1.0,0,7.0,0.45912743678093326,0.0
100105,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.15909920634920635,0.0
100105,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.11878559403559408,0.0
100105,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.13276190476190478,0.0
100105,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.14230254930254935,0.0
100106,1,0.0|0.0174033752|0.0|1.0,1,7.0,0.6795919702422617,1.0
100106,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.08113864838864837,0.0
100106,3,0.0|0.0174033752|0.0|1.0,1,7.0,0.7877778055278052,1.0
100106,4,0.0|0.0174033752|0.0|1.0,1,7.0,0.8662463924963928,1.0
100106,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.38617562067562067,0.0
100107,1,0.0|0.0174033752|0.0|1.0,0,7.0,0.40736560464341715,0.0
100107,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.5382658467168273,1.0
100107,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.4527896825396826,0.0
100107,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.3482791005291004,0.0
100107,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.4514416786916785,0.0
100108,1,0.0|0.0174033752|0.0|1.0,0,7.0,0.09342171917636313,0.0
100108,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.32609177445059795,0.0
100108,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.2567050264550264,0.0
100108,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.09281433381433381,0.0
100108,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.26414417989417993,0.0
100109,1,0.0|0.0174033752|0.0|1.0,0,7.0,0.0977568742238538,0.0
100109,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.30474705033528565,0.0
100109,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.41027552077552076,0.0
100109,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.16928306878306879,0.0
100109,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.1430992063492063,0.0
100110,1,0.0|0.0174033752|0.0|1.0,1,7.0,0.758702993531941,1.0
100110,2,0.0|0.0174033752|0.0|1.0,0,7.0,0.46029629629629626,0.0
100110,3,0.0|0.0174033752|0.0|1.0,0,7.0,0.4505655363155364,0.0
100110,4,0.0|0.0174033752|0.0|1.0,0,7.0,0.08701058201058198,0.0
100110,5,0.0|0.0174033752|0.0|1.0,0,7.0,0.24923905723905723,0.0
100111,1,0.0|0.0112521059|0.0|1.0,0,8.0,0.38250003668646937,0.0
100111,2,0.0|0.0112521059|0.0|1.0,0,8.0,0.47794179894179883,0.0
100111,3,0.0|0.0112521059|0.0|1.0,0,8.0,0.1977074314574315,0.0
100111,4,0.0|0.0112521059|0.0|1.0,0,8.0,0.10535978835978838,0.0
100111,5,0.0|0.0112521059|0.0|1.0,0,8.0,0.13528162578162578,0.0
100112,1,0.0|0.0112521059|0.0|1.0,1,8.0,0.7989208366753806,1.0
100112,2,0.0|0.0112521059|0.0|1.0,0,8.0,0.1774854497354497,0.0
100112,3,0.0|0.0112521059|0.0|1.0,1,8.0,0.735686507936508,1.0
100112,4,0.0|0.0112521059|0.0|1.0,1,8.0,0.8714841269841271,1.0
100112,5,0.0|0.0112521059|0.0|1.0,1,8.0,0.5070744348244348,1.0
100113,1,0.0|0.0112521059|0.0|1.0,0,8.0,0.22078263394737405,0.0
100113,2,0.0|0.0112521059|0.0|1.0,0,8.0,0.3448990268990269,0.0
100113,3,0.0|0.0112521059|0.0|1.0,1,8.0,0.837952501202501,1.0
100113,4,0.0|0.0112521059|0.0|1.0,1,8.0,0.9027445887445886,1.0
100113,5,0.0|0.0112521059|0.0|1.0,1,8.0,0.9603730158730159,1.0
100114,1,0.0|0.0112521059|0.0|1.0,1,8.0,0.6730228454852839,1.0
100114,2,0.0|0.0112521059|0.0|1.0,0,8.0,0.326021164021164,0.0
100114,3,0.0|0.0112521059|0.0|1.0,0,8.0,0.20540716690716698,0.0
100114,4,0.0|0.0112521059|0.0|1.0,0,8.0,0.10224735449735449,0.0
100114,5,0.0|0.0112521059|0.0|1.0,0,8.0,0.2397671957671958,0.0
100115,1,0.0|0.0112521059|0.0|1.0,1,8.0,0.6953024623825482,1.0
100115,2,0.0|0.0112521059|0.0|1.0,1,8.0,0.8605542328042327,1.0
100115,3,0.0|0.0112521059|0.0|1.0,1,8.0,0.8630601250601254,1.0
100115,4,0.0|0.0112521059|0.0|1.0,1,8.0,0.9405858585858586,1.0
100115,5,0.0|0.0112521059|0.0|1.0,1,8.0,0.9696785714285716,1.0
100116,1,0.0|0.0112521059|0.0|1.0,1,8.0,0.7906178664974106,1.0
100116,2,0.0|0.0112521059|0.0|1.0,1,8.0,0.6065130702630706,1.0
100116,3,0.0|0.0112521059|0.0|1.0,0,8.0,0.28134788359788343,0.0
100116,4,0.0|0.0112521059|0.0|1.0,1,8.0,0.7659081289081289,1.0
100116,5,0.0|0.0112521059|0.0|1.0,0,8.0,0.6069914622414624,1.0
100117,1,0.0|0.0112521059|0.0|1.0,1,8.0,0.26271648693307165,0.0
100117,2,0.0|0.0112521059|0.0|1.0,1,8.0,0.38731866281866284,0.0
100117,3,0.0|0.0112521059|0.0|1.0,1,8.0,0.38509006734006734,0.0
100117,4,0.0|0.0112521059|0.0|1.0,0,8.0,0.5167768157768159,1.0
100117,5,0.0|0.0112521059|0.0|1.0,1,8.0,0.6254356661856665,1.0
100118,1,0.0|0.0112521059|0.0|1.0,0,8.0,0.0761676062658846,0.0
100118,2,0.0|0.0112521059|0.0|1.0,0,8.0,0.24725054534462024,0.0
100118,3,0.0|0.0112521059|0.0|1.0,0,8.0,0.4594638602138604,0.0
100118,4,0.0|0.0112521059|0.0|1.0,1,8.0,0.8159642857142856,1.0
100118,5,0.0|0.0112521059|0.0|1.0,1,8.0,0.9819960317460317,1.0
100119,1,0.0|0.0112521059|0.0|1.0,0,8.0,0.3389950091230657,0.0
100119,2,0.0|0.0112521059|0.0|1.0,0,8.0,0.2016816146816147,0.0
100119,3,0.0|0.0112521059|0.0|1.0,0,8.0,0.5393559958559961,1.0
100119,4,0.0|0.0112521059|0.0|1.0,0,8.0,0.46042051467051465,0.0
100119,5,0.0|0.0112521059|0.0|1.0,1,8.0,0.7579033189033189,1.0
100120,1,0.0|0.0112521059|0.0|1.0,0,8.0,0.2705785875895643,0.0
100120,2,0.0|0.0112521059|0.0|1.0,0,8.0,0.11894763951699436,0.0
100120,3,0.0|0.0112521059|0.0|1.0,0,8.0,0.4481824283903231,0.0
100120,4,0.0|0.0112521059|0.0|1.0,1,8.0,0.7963082010582009,1.0
100120,5,0.0|0.0112521059|0.0|1.0,1,8.0,0.8445924723424725,1.0
100121,1,0.0|0.0084961073|0.0|1.0,0,9.0,0.51044273887874,1.0
100121,2,0.0|0.0084961073|0.0|1.0,0,9.0,0.34785397529392686,0.0
100121,3,0.0|0.0084961073|0.0|1.0,0,9.0,0.19419651644651653,0.0
100121,4,0.0|0.0084961073|0.0|1.0,0,9.0,0.3232064694564696,0.0
100121,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.5768518241018242,1.0
100122,1,0.0|0.0084961073|0.0|1.0,1,9.0,0.3987455532171126,0.0
100122,2,0.0|0.0084961073|0.0|1.0,1,9.0,0.5461222043064149,1.0
100122,3,0.0|0.0084961073|0.0|1.0,1,9.0,0.545941919191919,1.0
100122,4,0.0|0.0084961073|0.0|1.0,1,9.0,0.6207208994708994,1.0
100122,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.2987818662818663,0.0
100123,1,0.0|0.0084961073|0.0|1.0,0,9.0,0.14820114708158186,0.0
100123,2,0.0|0.0084961073|0.0|1.0,0,9.0,0.2576340048840049,0.0
100123,3,0.0|0.0084961073|0.0|1.0,0,9.0,0.07388095238095238,0.0
100123,4,0.0|0.0084961073|0.0|1.0,0,9.0,0.3278832833832833,0.0
100123,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.15987698412698415,0.0
100124,1,0.0|0.0084961073|0.0|1.0,0,9.0,0.15767599630643103,0.0
100124,2,0.0|0.0084961073|0.0|1.0,0,9.0,0.4622233181332019,0.0
100124,3,0.0|0.0084961073|0.0|1.0,0,9.0,0.45059561484984956,0.0
100124,4,0.0|0.0084961073|0.0|1.0,1,9.0,0.7241170033670031,1.0
100124,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.850133597883598,1.0
100125,1,0.0|0.0084961073|0.0|1.0,0,9.0,0.13859008632692843,0.0
100125,2,0.0|0.0084961073|0.0|1.0,0,9.0,0.12096296296296297,0.0
100125,3,0.0|0.0084961073|0.0|1.0,0,9.0,0.3005132275132275,0.0
100125,4,0.0|0.0084961073|0.0|1.0,0,9.0,0.2502149818991924,0.0
100125,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.3426388888888889,0.0
100126,1,0.0|0.0084961073|0.0|1.0,0,9.0,0.31005215657073504,0.0
100126,2,0.0|0.0084961073|0.0|1.0,0,9.0,0.5949394309618233,1.0
100126,3,0.0|0.0084961073|0.0|1.0,1,9.0,0.6672170514670516,1.0
100126,4,0.0|0.0084961073|0.0|1.0,1,9.0,0.7568619251119251,1.0
100126,5,0.0|0.0084961073|0.0|1.0,1,9.0,0.9637936507936509,1.0
100127,1,0.0|0.0084961073|0.0|1.0,0,9.0,0.12705703597405907,0.0
100127,2,0.0|0.0084961073|0.0|1.0,0,9.0,0.4055005311672151,0.0
100127,3,0.0|0.0084961073|0.0|1.0,0,9.0,0.42337429052429043,0.0
100127,4,0.0|0.0084961073|0.0|1.0,0,9.0,0.5624259259259261,1.0
100127,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.2105417267917268,0.0
100128,1,0.0|0.0084961073|0.0|1.0,1,9.0,0.5144961610194013,1.0
100128,2,0.0|0.0084961073|0.0|1.0,1,9.0,0.4779920912420913,0.0
100128,3,0.0|0.0084961073|0.0|1.0,1,9.0,0.49089814814814836,0.0
100128,4,0.0|0.0084961073|0.0|1.0,0,9.0,0.328531746031746,0.0
100128,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.2245585618085618,0.0
100129,1,0.0|0.0084961073|0.0|1.0,0,9.0,0.36830801601107,0.0
100129,2,0.0|0.0084961073|0.0|1.0,0,9.0,0.42505466842778755,0.0
100129,3,0.0|0.0084961073|0.0|1.0,0,9.0,0.44214682539682554,0.0
100129,4,0.0|0.0084961073|0.0|1.0,0,9.0,0.2528778789293496,0.0
100129,5,0.0|0.0084961073|0.0|1.0,0,9.0,0.3086421957671958,0.0
100130,1,0.0|0.0084961073|0.0|1.0,1,9.0,0.6654433022000332,1.0
100130,2,0.0|0.0084961073|0.0|1.0,1,9.0,0.7636335978835983,1.0
100130,3,0.0|0.0084961073|0.0|1.0,1,9.0,0.9452513227513228,1.0
100130,4,0.0|0.0084961073|0.0|1.0,1,9.0,0.9823809523809524,1.0
100130,5,0.0|0.0084961073|0.0|1.0,1,9.0,0.948601851851852,1.0
100131,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.30623965197174174,0.0
100131,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.292215404965405,0.0
100131,3,0.0|0.0149571047|0.0|1.0,1,10.0,0.7628017908017904,1.0
100131,4,0.0|0.0149571047|0.0|1.0,0,10.0,0.6087657527657528,1.0
100131,5,0.0|0.0149571047|0.0|1.0,1,10.0,0.7793492063492065,1.0
100132,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.6506020322270327,1.0
100132,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.20028174603174603,0.0
100132,3,0.0|0.0149571047|0.0|1.0,0,10.0,0.08720238095238095,0.0
100132,4,0.0|0.0149571047|0.0|1.0,0,10.0,0.1254246031746032,0.0
100132,5,0.0|0.0149571047|0.0|1.0,1,10.0,0.40747198172198174,0.0
100133,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.16846560846560854,0.0
100133,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.04747222222222223,0.0
100133,3,0.0|0.0149571047|0.0|1.0,0,10.0,0.11102599715099715,0.0
100133,4,0.0|0.0149571047|0.0|1.0,0,10.0,0.044831501831501835,0.0
100133,5,0.0|0.0149571047|0.0|1.0,0,10.0,0.1964060846560847,0.0
100134,1,0.0|0.0149571047|0.0|1.0,0,10.0,0.20400881471469717,0.0
100134,2,0.0|0.0149571047|0.0|1.0,0,10.0,0.14186327561327558,0.0
100134,3,0.0|0.0149571047|0.0|1.0,1,10.0,0.560468133718134,1.0
