assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
75,8,1.20192041576769,0.4910313360515563,-0.3425103815546743,0.07437785982703482,0.1814671372579545,0.1814671372579545,1.0228108795986637,0.4035570614571415,-0.3276193390297829,0.06050798004724136,0.21480843080978265,0.21480843080978265,True,True,5097,LSQ_REFINED
75,9,1.073359408641579,0.6159476112419036,0.12659371424789023,0.05551429578989517,-0.20881228656585485,0.20881228656585485,0.976067247431582,0.4917586923843126,0.07022562782000398,0.06354527399519261,-0.16786782231404795,0.16786782231404795,True,True,5357,GRID
75,10,1.1330012405681935,0.8256895441322998,-0.11229446221160327,-0.09629591368787113,0.2935122150016519,0.2935122150016519,1.2950397091108488,0.554127447326652,-0.08906136873616818,-0.07659357180013021,0.29851391072450517,0.29851391072450517,True,True,4673,GRID
76,1,0.7366238070859875,0.09634376502057754,-0.14775205068352884,0.06224411376566239,-0.03999507469771927,0.059100820273411535,0.7366238070859875,0.0830684311262369,-0.14980555876740503,0.06082530672083889,0.0016819483440698455,0.05992222350696201,True,True,3681,GRID
76,2,0.48345175295898946,0.19619388396587747,0.07975019417453019,0.02965139971728995,0.28908198201323543,0.28908198201323543,0.4906213474680562,0.16889881016634134,0.07381021803480892,0.03537916707477935,0.2597986523549322,0.2597986523549322,True,True,5001,GRID
76,3,0.7739940072701521,0.3629125685341232,-0.35184710079983084,-0.06031229716232077,-0.11335654277469828,0.14073884031993233,0.8105126540748887,0.2269286287423454,-0.29814047368421376,-0.047450920056342806,-0.08084580072920677,0.1192561894736855,True,True,4625,GRID
76,4,1.078427611198279,0.4593605395947763,0.20374817148282645,0.0693735367429091,0.015248624348976145,0.08149926859313059,0.9114126357469892,0.3780552852885164,0.1468613462066894,0.065023448644793,0.034205556844391555,0.05874453848267576,True,True,4445,GRID
76,5,0.893673109495447,0.7129979594281448,-0.2449737607247922,-0.06815238523581678,0.27370941215780836,0.27370941215780836,1.0027272122056456,0.48195254672177,-0.17807124028873417,-0.04955809003127449,0.2479416757346825,0.2479416757346825,True,False,6825,GRID
76,6,1.267259260710618,0.5238338324544229,-0.2834038835960075,0.08412833246330315,-0.10719058804219675,0.113361553438403,1.0460165256927325,0.4240037987041091,-0.29809656471433726,0.0661101715887762,-0.08938995776797551,0.1192386258857349,True,True,5817,GRID
76,7,1.1014007709740263,0.4042630857192259,0.6487714535808197,-0.08166769572990235,-0.1805974455771,0.25950858143232786,1.1868905653787867,0.2587593231862383,0.531649822181488,-0.07351119364187705,-0.1474127128890778,0.21265992887259522,True,True,4145,GRID
76,8,0.7785675567912619,0.22046868672922845,0.5509070548479663,-0.049465977539803085,-0.031245045203531895,0.22036282193918652,1.0064373456213798,0.16312176713319865,0.5744595535938677,-0.06067683498716509,-0.07683367960259657,0.22978382143754708,True,True,4345,GRID
76,9,0.9878457730156328,0.5014870455486836,-0.44642468797734475,-0.080098130674436,0.3080265553641125,0.3080265553641125,1.0486485667673289,0.3128548296064541,-0.3608782216993379,-0.06415433966918285,0.3641083759106942,0.3641083759106942,True,True,4897,GRID
76,10,1.356959731933464,0.4949114358223403,0.6399254744776229,0.07365633522512058,-0.07210146798660587,0.2559701897910492,1.1198736728607834,0.4053174651571757,0.5071487235566682,0.06342522470553962,-0.007680424742573545,0.20285948942266727,True,True,5401,GRID
77,1,0.2977408831823676,0.19557757449191676,-0.1359514697811943,-0.01063329440711031,0.10263318001541459,0.10263318001541459,0.2977408831823676,0.14274600434434126,-0.12782344617507455,-0.018112079355438727,0.13987308461905376,0.13987308461905376,True,True,5661,GRID
77,2,0.2384462626931716,0.11340112719447241,-0.23659153123159235,0.005530919827107491,0.1329394897357548,0.1329394897357548,0.31081141151816627,0.09315186237261905,-0.24875924914238612,0.010494911185720851,0.1392028689551926,0.1392028689551926,True,True,4681,GRID
77,3,0.5407326172827989,0.19689134779041806,0.3565307569503383,0.025579953658916008,0.3084435366349276,0.3084435366349276,0.5534500367345911,0.1428739862346443,0.27335491666395845,0.02459988630516486,0.36632417978921283,0.36632417978921283,True,True,4289,LSQ_REFINED
77,4,0.4805540047346688,0.24217809855718622,0.2643496504095335,-0.03908923937109909,-0.43305613819410615,0.43305613819410615,0.4945559697559645,0.18266393497526368,0.3302060331624263,-0.026775738950205668,-0.42412566544073815,0.42412566544073815,True,False,5489,GRID
77,5,1.0319276671898576,0.18164468318714783,-0.615511148514933,-0.07026931276990037,0.16435496292322707,0.24620445940597321,1.1055068378517328,0.09846886506588069,-0.521784224247216,-0.07150544010208476,0.0915047162689449,0.20871368969888643,True,True,4509,GRID
77,6,0.885849358258049,0.21649105241037406,0.6381781191297139,-0.05598075467538948,0.10086314094554139,0.2552712476518856,0.894543687574503,0.1510338391580828,0.5357828697578214,-0.053435876962466176,0.10372233910023353,0.21431314790312855,True,True,4253,GRID
77,7,1.050290188646509,0.23906947480578733,-0.7233329541886644,0.051573924864948335,-0.176444360544745,0.28933318167546573,0.9596665468937047,0.18465373195325469,-0.6173837352278585,0.045867576820415,-0.21940600955466538,0.2469534940911434,True,True,5509,LSQ_REFINED
77,8,1.1140415753554849,0.4728006131974425,0.4166107735203231,-0.09462209647603739,0.1509318693306464,0.16664430940812924,1.108119751266577,0.29216372198839496,0.29993601923504,-0.0736290104754332,0.11581212743867467,0.11997440769401599,True,True,5469,GRID
77,9,0.9509285603636887,0.2789267380102722,0.09360212328453567,0.07785886905795618,-0.47033695179736684,0.47033695179736684,0.7170333147641743,0.2397464487853977,0.12966345837200732,0.05837867657620407,-0.40642998978328626,0.40642998978328626,True,True,4233,LSQ_REFINED
77,10,0.8417160223515615,0.4378216759116068,-0.07725360100291723,0.05305550717651471,0.4336592033753802,0.4336592033753802,0.7948025242496208,0.34294232091154186,-0.05766573172216648,0.06113974911505238,0.3442180580406644,0.3442180580406644,True,False,5693,GRID
78,1,0.9862623704354363,0.14842551406109805,0.43294043846744645,-0.07285571845947805,0.1598617143788712,0.17317617538697858,0.9862623704354363,0.13220190550015548,0.4012275865986298,-0.07312203862008894,0.10928043949404301,0.1604910346394519,True,False,4757,GRID
78,2,0.6600497660035419,0.18532938208279556,-0.5476424518014134,0.03777759961235938,0.12440902858079914,0.21905698072056534,0.6316820419971831,0.10709188674875636,-0.4515134860838829,0.02889189671228974,0.12046417732177064,0.18060539443355317,True,True,4581,GRID
78,3,0.8619121030457717,0.13198385062841292,0.48968530865208276,-0.06143591459186437,-0.3038904309216411,0.3038904309216411,0.7386695760153941,0.09315211886484198,0.382525575983118,-0.04920345917971016,-0.26611667876943906,0.26611667876943906,True,False,5289,GRID
78,4,0.6555525918353486,0.3404554625989999,-0.585808707544269,0.038665520016758215,0.2903017647565978,0.2903017647565978,0.5937211906947448,0.24752203472194634,-0.48511181559967953,0.020001412165998086,0.15802670305138802,0.19404472623987182,True,False,5057,GRID
78,5,0.6989419778092271,0.26402748936870746,-0.029666087770382786,0.06363042033358679,-0.15562024127115878,0.15562024127115878,0.8373863200380228,0.18615455900066497,-0.08603712238742946,0.06888663407845187,-0.06450320484484326,0.06450320484484326,True,True,3785,GRID
78,6,1.0296585664831583,0.2678837056703582,0.0633411589837998,-0.08450438818086638,-0.13568503833451911,0.13568503833451911,0.9292035560073534,0.22961295527610953,0.054570280262759126,-0.07054214044755501,-0.15262301916932383,0.15262301916932383,True,True,4141,GRID
78,7,1.235494855835329,0.49511091711078153,-0.4340459345211734,0.11460705762256848,0.19874022067190897,0.19874022067190897,1.1841123442670654,0.3254039246158225,-0.3737639299417583,0.08497805832530429,0.11540347709464303,0.1495055719767033,True,False,5053,GRID
78,8,1.0143527332011004,0.4165921042629664,0.514476051682033,0.06801795018535921,0.2768141580092008,0.2768141580092008,1.2324598180702329,0.27481931423437134,0.4198518614305202,0.07577214637299219,0.27889860913506964,0.27889860913506964,True,False,5121,GRID
78,9,0.5095627192643372,0.25180334091969836,-0.043459439849059193,-0.034996430434190984,-0.06717549795349453,0.06717549795349453,0.3590912613212372,0.21042800725781416,0.066552684236007,-0.014802614422867627,-0.03671588401009609,0.03671588401009609,True,True,3589,GRID
78,10,1.120499735407965,0.3502414026103544,-0.25057522814761635,-0.07743043272027368,-0.4594583333977163,0.4594583333977163,1.1591414969861773,0.3430544061863598,-0.2974176733410822,-0.08044062269487608,-0.38530254598721836,0.38530254598721836,True,True,4689,GRID
79,1,0.43281104191983333,0.17155608991452628,-0.2433450569469332,0.023158245744740166,0.20453637206846753,0.20453637206846753,0.43281104191983333,0.12438167520388645,-0.2181718062320858,0.028960242787360698,0.21784751776668793,0.21784751776668793,True,False,4649,GRID
79,2,0.6003539645551026,0.12884119712822875,0.3643154714743863,-0.048487201800305135,-0.23042405330371682,0.23042405330371682,0.6362676307596682,0.07930782336571711,0.3115905832059061,-0.04646847140168925,-0.21849674130703414,0.21849674130703414,True,True,4001,GRID
79,3,0.9627581581768669,0.2878781472199723,-0.5376401737341564,0.05375964084934704,-0.08448371609911612,0.21505606949366257,0.888981194980194,0.22729887894632672,-0.48206947115523274,0.05311081784780384,-0.025644975378355334,0.19282778846209309,True,True,4457,GRID
79,4,0.8728802501232428,0.4129343843030847,-0.49125666086859576,0.031663735127615895,0.09877202947866119,0.1965026643474383,0.852889032985013,0.3218325781893437,-0.49315709777385075,0.03893217358594454,0.010366484610557024,0.1972628391095403,True,True,4661,GRID
79,5,1.1474584000109462,0.411944349453556,0.5138572692535622,0.07032173780338255,-0.2974231737614476,0.2974231737614476,0.9986259805252394,0.3295676984256095,0.42355513211665413,0.06521662638554734,-0.3666786125788071,0.3666786125788071,True,False,6533,GRID
79,6,0.8197861357932059,0.6717354258269317,0.5725869851499875,-0.024518037669274066,0.3995259238177658,0.3995259238177658,0.9357584496106216,0.4569166460247608,0.5451051234374065,-0.007283668404626214,0.36126859491722046,0.36126859491722046,True,True,5413,LSQ_REFINED
79,7,0.5852796721962544,0.4723019455799288,0.29998095394275526,-0.00017627016567223265,0.18863215215065535,0.18863215215065535,0.6511937001189105,0.33450066875493006,0.3362620136025841,-0.008680864959536287,0.29884336112632687,0.29884336112632687,True,True,6213,GRID
79,8,0.514171680650302,0.4917447982898611,0.404471308730239,-0.012348811700564656,-0.3118714994138913,0.3118714994138913,0.6184715776604857,0.34743375565637685,0.38214769364489587,-0.011860045598233653,-0.2610027782222242,0.2610027782222242,True,True,4857,GRID
79,9,1.0720386396829558,0.353255950993567,-0.4476343684279882,0.06106171975488757,-0.21293882594773922,0.21293882594773922,0.8901295423551396,0.30175041511935197,-0.3618591180879267,0.05153394195304268,-0.27433268130076915,0.27433268130076915,True,True,5669,GRID
79,10,0.6912848296900744,0.38854794547651994,0.27162773305451215,-0.05316223556297671,0.2477555565418221,0.2477555565418221,0.7587181339863384,0.25162816930055043,0.1832051451870664,-0.044378740189060704,0.29169575978830925,0.29169575978830925,True,True,4985,GRID
80,1,0.7076652222194891,0.26819451989877846,-0.16502605706840268,-0.06418209303905346,-0.2709238992115825,0.2709238992115825,0.7076652222194891,0.1750637653767217,-0.16230457749865337,-0.050521282579411096,-0.26669950294636596,0.26669950294636596,True,True,5181,LSQ_REFINED
80,2,1.1731338925127432,0.26162431780501577,0.6475877856823025,0.07398400179576543,0.042885599770407574,0.259035114272921,1.0469708498426948,0.21543848939713134,0.5611600542746836,0.06452170594520626,0.047192005624625645,0.22446402170987345,True,True,5105,GRID
80,3,0.6539310544567578,0.3659653722040506,-0.4016194406666202,-0.043689665992624874,0.19364951804109756,0.19364951804109756,0.6381387027432319,0.24304375261955924,-0.28760911666200617,-0.03128765317579326,0.23254529521271902,0.23254529521271902,True,False,5401,GRID
80,4,0.9892030466379311,0.5207929851841867,0.17405823880657456,-0.08925862825481869,-0.03071833038086144,0.0743821902123489,1.13163725631969,0.3356052966385349,0.13778554580476338,-0.0793750667019245,-0.11672421406167734,0.11672421406167734,True,True,5505,GRID
80,5,0.7359546248945186,0.6349116287445637,-0.08636601564427882,-0.06014718684189878,0.11445005421857012,0.11445005421857012,0.9675192458834013,0.4399886797375523,-0.06178466339974433,-0.056984170500039615,0.10845221863959112,0.10845221863959112,True,True,7069,LSQ_REFINED
80,6,0.8582650643316176,0.4572925149224737,0.4528304294445789,0.02487329918516297,0.2747360932526949,0.2747360932526949,0.7023053113834451,0.3437663314868127,0.39778578023885075,0.010755302856907824,0.28372035247048394,0.28372035247048394,True,False,5801,GRID
80,7,0.8986332651866634,0.584906359379799,0.4297130580087064,0.024375260824581312,-0.2841676059522314,0.2841676059522314,0.8146548217316592,0.44428647000669663,0.41984669718349543,0.028199823290334287,-0.22715799937399017,0.22715799937399017,True,True,6141,GRID
80,8,1.0817123383220733,0.39137990507552944,-0.21284430905320303,0.0747182269725917,-0.16125993078535591,0.16125993078535591,0.9035127300453014,0.3520922882386427,-0.14076437164549507,0.06351573254829058,-0.2081519941077333,0.2081519941077333,True,True,4977,GRID
80,9,1.1299667469048726,0.6572892240923874,-0.6495951067277439,0.014900189858317309,-0.5076741184242984,0.5076741184242984,1.0939632482825161,0.527430301046254,-0.6114394249844425,0.029077579119599545,-0.5031469105411362,0.5031469105411362,True,True,5493,GRID
80,10,1.091792359872128,0.5946211208438863,-0.31095168481738844,0.05002412920650225,0.20406165878615312,0.20406165878615312,0.9537279610650273,0.4811733553388201,-0.3286853871333157,0.04699623214756357,0.13027612062006802,0.13147415485332628,True,True,6173,LSQ_REFINED
81,1,0.581294512629386,0.20849950504405404,-0.23449449634187736,0.03792801822619336,0.4276598617631616,0.4276598617631616,0.581294512629386,0.16790879098129474,-0.19662747052632665,0.04225027727387044,0.4204433839084279,0.4204433839084279,True,True,4629,GRID
81,2,0.3167018744132256,0.10547509300169731,-0.26848915587878835,0.008740825503386899,-0.023017786499389733,0.10739566235151535,0.31350931388201264,0.0767751733492291,-0.2956223719852624,0.008028478868356153,-0.009386096368835297,0.11824894879410497,True,True,4745,LSQ_REFINED
81,3,0.6112296920942326,0.23012648018114668,0.32172640635734256,0.045724321685573374,-0.07918874867434311,0.12869056254293704,0.5710362541740897,0.14765534956152732,0.3036877236027681,0.030977955837509168,-0.16642972579275883,0.16642972579275883,True,True,4217,GRID
81,4,0.39418768230380136,0.38913753902077886,-0.0378294300979257,0.02924281331601799,-0.21328877301217206,0.21328877301217206,0.4885288840681862,0.27999049085379446,0.00910760452744292,0.023014954078168674,-0.27940446646145217,0.27940446646145217,True,True,4517,GRID
81,5,1.1686730493860846,0.24966418465419565,0.2458243558193124,-0.0933536043735461,-0.5244669504564259,0.5244669504564259,0.9736379161940416,0.24436230514766366,0.20456023516448557,-0.07651764269142303,-0.4177250604737956,0.4177250604737956,True,True,4385,GRID
81,6,0.808943279212168,0.3283901403568472,-0.13528340151415502,0.0720436212977101,-0.019321118862971193,0.060036351081425084,0.8041965157262145,0.2395817185726798,-0.07199610522468344,0.06058571265214076,-0.1436787985424838,0.1436787985424838,True,True,4045,GRID
81,7,0.8724402980455814,0.2883278707138519,0.23863941485682855,-0.05790388084428293,-0.1027881077225159,0.1027881077225159,0.7477431642103289,0.27339920671282963,0.1919874404608593,-0.049240001314253504,-0.09419429114107668,0.09419429114107668,True,True,4601,GRID
81,8,0.5475802494322092,0.39556880742399225,-0.07650675633509882,0.03778170981354303,-0.06636144390610416,0.06636144390610416,0.5618223036645876,0.31540796569034835,-0.035148213292158476,0.02763801701812159,-0.12545797523189145,0.12545797523189145,True,True,3333,GRID
81,9,0.5945143330710381,0.37735311342959943,0.2939858945422908,-0.011243514997284054,-0.18244177497763198,0.18244177497763198,0.4732328608932556,0.341287004887886,0.29540776119349466,-0.004708284196065712,-0.1788074098824919,0.1788074098824919,True,True,4569,GRID
81,10,1.1637670920317769,0.5496559479505694,0.6059628575539273,0.07146854333245102,0.4474925213912973,0.4474925213912973,1.199913042324211,0.376015807802908,0.5291226806171467,0.05531806924247457,0.3842800111031611,0.3842800111031611,True,True,5569,GRID
82,1,0.7970693487512511,0.0843740337296024,-0.5024861949733681,0.05640415782565785,0.1296752109812005,0.20099447798934725,0.7970693487512511,0.0271295729016215,-0.4509559327387248,0.05317970680855166,0.108820300163936,0.18038237309548993,True,True,5133,GRID
82,2,0.30527614823568966,0.1469757771954774,-0.16499731811168614,-0.013103663564895595,-0.06824746461789348,0.06824746461789348,0.31275237099308084,0.11428577256233122,-0.2219650322119846,-0.0146705231008395,-0.001887054246860129,0.08878601288479385,True,True,4649,GRID
82,3,1.1331264219080652,0.22126411155412837,-0.46521895317725065,0.09701035699242577,-0.15766419441176302,0.18608758127090025,1.180708260960575,0.0939338637101175,-0.40319936751496227,0.09033440468617808,-0.2102596296910966,0.2102596296910966,True,True,4585,LSQ_REFINED
82,4,0.8265836210400033,0.24538772364790276,0.47125056207218113,-0.04261226070837587,-0.13807041746835635,0.18850022482887246,0.6840994709890434,0.20389173023490778,0.35717823860910775,-0.034587139502105096,-0.15558840351406109,0.15558840351406109,True,False,4945,GRID
82,5,0.7195615954455405,0.24979978124660576,0.5049517106702787,-0.028279087949552344,0.13515689970676462,0.20198068426811147,0.7471083782700585,0.19681880311695746,0.5001857106483409,-0.029808803433743605,0.17540228867606872,0.20007428425933638,True,True,5033,GRID
82,6,1.2814338199864368,0.5260007194891311,-0.5315154263611924,0.10211281079020543,-0.31704722974198557,0.31704722974198557,1.2863769007408572,0.34919442446775584,-0.46297054687821043,0.0813811119688271,-0.2885513316356922,0.2885513316356922,True,True,5177,GRID
82,7,1.3410256140979944,0.32698787099311394,0.7560390756494464,-0.07790053193140117,0.22702576285178855,0.3024156302597786,1.1159413376371572,0.2692087626418014,0.6531194832231545,-0.0559822288204749,0.17626173541288315,0.2612477932892618,True,False,4069,GRID
82,8,0.75924749323803,0.5881719632094624,-0.036894206246285706,0.06584695473836641,-0.13327726089182934,0.13327726089182934,0.793853149159737,0.39924460646899484,0.04731118969868203,0.04232669131718491,-0.0880821106546511,0.0880821106546511,True,False,5693,GRID
82,9,0.9095165800292453,0.448760444653168,0.18875118242722658,0.07953770919228963,0.4777638371873953,0.4777638371873953,1.1552518940938878,0.30068908854028414,0.18477549404597612,0.08312115865856208,0.4411030137103165,0.4411030137103165,True,True,5013,GRID
82,10,1.0826835738619103,0.5367782082445283,0.43089342709427003,0.0862166910649938,0.23932392090811325,0.23932392090811325,1.3027801884943144,0.36560330568283156,0.41019418743142355,0.08199407314100325,0.29390464365615937,0.29390464365615937,True,True,5649,GRID
83,1,0.2939552363620133,0.0834344445760774,0.09743003048554835,0.0010112205403958237,0.48107905897403813,0.48107905897403813,0.2939552363620133,0.06889789814029841,0.07941140354328942,0.0027249008960049666,0.4775076853231189,0.4775076853231189,True,False,4417,GRID
83,2,0.4726694939455147,0.2600425528722065,0.09167345936621546,-0.04102840680947218,-0.4617668500553213,0.4617668500553213,0.49312406114849594,0.17610989172527738,0.10854304452179944,-0.030265485243831377,-0.449983180330288,0.449983180330288,True,True,5329,GRID
83,3,1.0643871526510276,0.4938903391851801,0.534125734123366,-0.08284138264815653,-0.17436435765478017,0.21365029364934637,1.1786502513376371,0.29942542696118524,0.4905605835680391,-0.06929365056130174,-0.17249310240074078,0.19622423342721565,True,True,5029,LSQ_REFINED
83,4,1.3249593558873476,0.5820954709602252,-0.4281086360614428,0.07579985943895323,0.05407653072059636,0.1712434544245771,1.0946638708397785,0.45212923645447683,-0.31840411856326634,0.06792798203595013,0.025375407155735472,0.12736164742530653,True,True,5637,GRID
83,5,1.0107697928119543,0.6313477431223773,0.16655795965251396,-0.09039115719336502,-0.30026153857931553,0.30026153857931553,1.15155831799911,0.41026156946758713,0.08281423479783905,-0.07639148144871546,-0.29640365636663246,0.29640365636663246,True,False,5213,GRID
83,6,1.1366735069614258,0.553369496302369,-0.3219579772064271,0.05569831068269659,-0.26270208824487795,0.26270208824487795,0.8810014287880179,0.4440071023156233,-0.2515881968191578,0.04335679880663427,-0.2900289476209675,0.2900289476209675,True,True,5629,GRID
83,7,0.8005805648228108,0.587188914876589,-0.11312554136950105,-0.07490671590339215,-0.09368183325019956,0.09368183325019956,0.9985547137986823,0.3985949781567597,-0.12148988575268073,-0.06412648927656683,-0.18496898670781559,0.18496898670781559,True,False,6625,GRID
83,8,1.1626875168653081,0.5616148527979479,0.6656659353462882,0.034369569655338224,0.44282021309597425,0.44282021309597425,1.0187331246716291,0.41390335575744297,0.596311881062793,0.02524954573736008,0.44450463972891835,0.44450463972891835,True,True,4913,GRID
83,9,1.0211871310866232,0.42500818502637067,-0.14509247289637942,0.0687610661825589,0.1575502552712647,0.1575502552712647,0.841318260386044,0.3533840976331996,-0.06559080559986849,0.06359198669776543,0.2178125804989845,0.2178125804989845,True,True,5481,GRID
83,10,0.4263270279000406,0.49558781413820646,-0.10454119727321312,-0.02968727178973664,0.05769426517300122,0.05769426517300122,0.5758048966562792,0.3397015834300665,-0.15372943235970674,-0.020376321281197502,0.12853721447721497,0.12853721447721497,True,True,5173,GRID
84,1,0.4968880154281345,0.2095354108910247,-0.2584435917640999,0.027047270010733412,0.10168445370539257,0.10337743670563997,0.4968880154281345,0.16185015135995706,-0.23403111490907283,0.03291203181012306,0.11170807559097723,0.11170807559097723,True,True,4989,GRID
84,2,0.9992768641839462,0.19831177768130842,-0.2419554574073769,0.08227174587041396,0.07989624243589877,0.09678218296295076,0.951903365916011,0.179467663375153,-0.24761420982986396,0.0783980401238112,0.09067952089149987,0.09904568393194559,True,True,5221,GRID
84,3,0.8105591894522932,0.13011419820853592,-0.37747051830287054,0.055507578652277546,-0.10265486868165759,0.1509882073211482,0.8088044278182707,0.10655177281724315,-0.37365165172109416,0.054479890306823694,-0.08173602343285095,0.14946066068843766,True,True,5261,GRID
84,4,0.8885145140065883,0.14064006633446124,0.46307653125782716,0.06258768569249952,0.1256660625458735,0.18523061250313086,0.8610446196838403,0.11830494318431894,0.42640421373877996,0.062276752245777736,0.023192230732462262,0.17056168549551198,True,False,3861,GRID
84,5,0.9573080398917594,0.17044170139003867,-0.425487646623016,-0.07398869899991635,0.18980608139253388,0.18980608139253388,0.945498379186459,0.09956626330615366,-0.42027371256398205,-0.06663188621128616,0.2961949794292214,0.2961949794292214,True,False,3813,GRID
84,6,0.456065697046942,0.17577298911548653,0.03375987629447491,0.04433038380215686,-0.11720600947069625,0.11720600947069625,0.37437775065298357,0.1035967909367245,0.0007668322853547345,0.028158525738075466,-0.08268735724689373,0.08268735724689373,True,True,5421,GRID
84,7,0.7537841391138566,0.3582920139985099,0.6868109779549738,0.003323057716653007,0.35181049672473247,0.35181049672473247,0.71342107829303,0.24545520386366418,0.6336275550490564,-0.0018557994722281017,0.3188418225349483,0.3188418225349483,True,True,4089,GRID
84,8,0.41663710955578453,0.2384273713500607,0.10917925379851381,0.03652220082044777,-0.09353820878131464,0.09353820878131464,0.5571522162713433,0.15676460445519355,0.09769686526591687,0.04171612622717106,-0.0059207807106889596,0.039078746106366746,True,True,5477,GRID
84,9,0.9324541732804773,0.20578184873434127,0.31229292964151933,0.08480121836239413,0.05602113345029804,0.12491717185660774,1.0496221476477536,0.1284197238129039,0.3892955050030719,0.08453442593362896,-0.04324480209113131,0.15571820200122877,True,False,4133,GRID
84,10,0.6789889274310176,0.18890892262801837,-0.3080280786957889,0.029717269073471927,-0.520350243295976,0.520350243295976,0.7229658117790813,0.16152140027225756,-0.23169364852076865,0.03853450944712301,-0.4996428675760002,0.4996428675760002,True,True,4449,LSQ_REFINED
85,1,0.9984188812164232,0.1710096879436146,-0.19994849943328477,-0.09930976568405575,-0.20993764242384388,0.20993764242384388,0.9984188812164232,0.0743530123798155,-0.17553880324421003,-0.0871214569396664,-0.2297614388041599,0.2297614388041599,True,True,4301,GRID
85,2,1.2527610788226784,0.16295659531738443,0.46902182589501934,0.11013850433472987,-0.008292617262172815,0.18760873035800774,1.1173068329990734,0.03801615023581728,0.3975240438179579,0.0879902986785293,0.009299729411003226,0.15900961752718318,True,False,4045,GRID
85,3,1.0209977702639443,0.21822650627276555,-0.086485613451243,-0.09937006530888365,0.12154880841305016,0.12154880841305016,0.8897562155879256,0.11753628360111529,-0.032218488754412036,-0.07587896729926985,0.13430671667876282,0.13430671667876282,True,True,5317,GRID
85,4,0.21614028946882846,0.07592455199493961,-0.1263469190340249,0.00567033195699644,-0.16416127915639808,0.16416127915639808,0.253406407088995,0.060685899102155494,-0.10702517684924673,-0.009314638986260153,-0.16200912600972428,0.16200912600972428,True,True,4225,GRID
85,5,0.8834733082501252,0.18293570753792737,-0.37294889743841964,-0.06279936694293646,0.059283436948590826,0.14917955897536786,0.8882232575885063,0.1626780056850545,-0.3607545025284302,-0.06267027204341775,0.06753326572327532,0.14430180101137208,True,True,5121,GRID
85,6,1.2219065260592756,0.4956919452291919,0.3873803293630767,0.11154461948145149,-0.10154943846230646,0.15495213174523068,1.2129904128078102,0.27790234682626885,0.2967906064166802,0.08460096324947036,-0.047441578956458536,0.11871624256667208,True,True,4433,GRID
85,7,0.7731692355147333,0.22126125976056416,-0.3895665708268935,-0.04813091445135846,0.46754757907492084,0.46754757907492084,0.4800071589782319,0.17471109307617075,-0.30884757404839214,-0.02542399361858634,0.4099625254381309,0.4099625254381309,True,True,4749,GRID
85,8,0.3775574035507514,0.27743454163873627,0.1254078822964925,0.03347494825336893,-0.33809382498503526,0.33809382498503526,0.4275734799270634,0.18958174155673035,0.08183514789875522,0.025468952016106924,-0.262043958238713,0.262043958238713,True,False,4589,GRID
85,9,0.6069793869204662,0.44054664717439096,-0.23493863589915653,-0.019533333787252603,0.28424592232932,0.28424592232932,0.4973761626542119,0.3189018161952991,-0.21875261619131842,-0.023867503402519682,0.31071040881003703,0.31071040881003703,True,True,5341,GRID
85,10,1.2023896894085446,0.559248555091695,0.4418654082827512,-0.05501450451297282,0.2364559218340444,0.2364559218340444,1.0475199619139342,0.4411079663787699,0.38106765731633147,-0.057414811744517034,0.24911534933328466,0.24911534933328466,True,False,5221,GRID
86,1,0.5617269469071,0.1975827918790404,-0.008892835945468932,0.04310152780975957,0.16951940725174217,0.16951940725174217,0.5617269469071,0.16093351736569678,-0.011925874668290709,0.0485859089863618,0.2105647771792391,0.2105647771792391,True,True,4793,GRID
86,2,1.3209090979901172,0.3867307336178507,-0.5688898893889017,0.07970072235652892,-0.5298423699350634,0.5298423699350634,1.2818254517840262,0.3020061199183611,-0.5049105901144558,0.08293661076990369,-0.4698194808080886,0.4698194808080886,True,True,5221,GRID
86,3,0.9590738026620039,0.5755441885312886,0.5048216231845983,0.023217915381830337,0.19102334526245093,0.20192864927383933,0.8419662352563844,0.4187468407468118,0.3938619112409104,0.03472745730291001,0.03833108519146391,0.15754476449636418,True,True,5125,GRID
86,4,1.468363221489291,0.6773534704549973,0.5725840027368292,0.07385148167000828,-0.20754424514719388,0.22903360109473167,1.3410305456353286,0.5325555386479806,0.57740654485086,0.072903072578994,-0.1118015588031545,0.23096261794034398,True,True,5213,GRID
86,5,1.0263399355037595,0.9700613429649546,-0.13809144912261337,-0.07878302636622028,0.1782861199398803,0.1782861199398803,1.1842505885999421,0.6609155736175686,-0.02859320463200532,-0.05598623967932533,0.11332784855070026,0.11332784855070026,True,True,5649,GRID
86,6,1.4818226760957618,0.8628252978212023,0.44271205069570907,0.05995593586016447,-0.15528901551630214,0.17708482027828362,1.1414253102614356,0.68316719985414,0.3992584085270028,0.044316378334430716,-0.13906128298551942,0.1597033634108011,True,False,4353,GRID
