assembly_index,lsq_final_quality,composite_q_final_quality,frozen_lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,composite_q_minus_lsq,hybrid_minus_composite_q,composite_q_beats_lsq,hybrid_beats_composite_q
199,0.5739270641517052,0.4296868688295974,0.5739270641517052,0.5054169322282052,0.4328938133350661,-0.14424019532210786,0.07573006339860777,True,False
200,0.21496807910601898,0.134798370453888,0.2149680791060189,0.1675285440448126,0.1348010373091398,-0.08016970865213097,0.03273017359092459,True,False
201,0.7666790029960655,0.51524790033939,0.7666790029960655,0.6216136100897418,0.5158152754822002,-0.25143110265667545,0.10636570975035176,True,False
202,0.32884667866974926,0.2285413140946015,0.3288466786697492,0.2828039882616684,0.2285619124184233,-0.10030536457514777,0.05426267416706693,True,False
203,0.22942081526471525,0.17449441617412964,0.2294208152647152,0.1831282504213385,0.1744947215137481,-0.05492639909058561,0.008633834247208871,True,False
204,0.6056892010242838,0.3821802169808119,0.6056892010242838,0.5000471117867767,0.3823299503532496,-0.22350898404347191,0.11786689480596485,True,False
205,0.41544542195765366,0.3047298024163228,0.4154454219576536,0.3440874965404408,0.3052608646107717,-0.11071561954133086,0.03935769412411799,True,False
206,0.7175988773465598,0.509814877890113,0.7175988773465598,0.591902475553186,0.5099745054173785,-0.20778399945644677,0.08208759766307294,True,False
207,0.5294838848751634,0.43960093799640937,0.5294838848751634,0.4753344796609323,0.4452732752255764,-0.08988294687875403,0.035733541664522916,True,False
208,0.590502032108217,0.478524131415748,0.590502032108217,0.5138918145498608,0.4918992766695162,-0.11197790069246893,0.03536768313411276,True,False
209,0.36596054106667386,0.2610780672049382,0.3659605410666738,0.2834390128940118,0.2710596162606209,-0.10488247386173566,0.022360945689073597,True,False
210,0.1704614480611044,0.11352075307090875,0.1704614480611044,0.1290076569416192,0.1141175205559824,-0.056940694990195634,0.015486903870710444,True,False
211,0.33247688854458374,0.22825212258659044,0.3324768885445837,0.2680210950418194,0.2430913277076434,-0.10422476595799329,0.03976897245522898,True,False
212,0.3230118579603176,0.25429470486845673,0.3230118579603176,0.2896800445692555,0.2542947150672748,-0.06871715309186088,0.03538533970079877,True,False
213,0.2719765620586772,0.22802759088174576,0.2719765620586772,0.2332655918374241,0.3516941867022045,-0.043948971176931445,0.005238000955678335,True,False
214,0.25381368076055266,0.20831202285192377,0.2538136807605526,0.250954555599223,0.4072359451200298,-0.045501657908628895,0.042642532747299206,True,False
215,0.257613095967259,0.1453061955819967,0.257613095967259,0.2068569099988295,0.1453136336874562,-0.11230690038526231,0.0615507144168328,True,False
216,0.8112105244876777,0.6051031393023225,0.8112105244876777,0.7016526152960616,0.6398936562576059,-0.2061073851853552,0.09654947599373909,True,False
217,0.18651200234603071,0.14263192984734277,0.1865120023460307,0.1518912955911051,0.1426723091607736,-0.043880072498687944,0.009259365743762321,True,False
218,0.4025069925304377,0.3219130653119616,0.4025069925304377,0.3424707555462575,0.3521425375984444,-0.08059392721847608,0.020557690234295878,True,False
219,1.2702826770666766,0.8978250461778152,1.2702826770666766,1.0784791446227848,0.9030273619865312,-0.3724576308888614,0.1806540984449696,True,False
220,0.2800854046371703,0.2587038775185969,0.2800854046371703,0.2836047734859874,0.2594769566757985,-0.021381527118573385,0.02490089596739048,True,False
221,0.1951281013584153,0.15890397899758268,0.1951281013584153,0.1778814102532383,0.1601610092184948,-0.03622412236083261,0.018977431255655625,True,False
222,0.3069231878660946,0.1888802904463597,0.3069231878660946,0.2373199422952246,0.1889024856994412,-0.11804289741973492,0.048439651848864895,True,False
223,0.13365647227443975,0.09450227589435933,0.1336564722744397,0.1048057084477798,0.0945023689447763,-0.039154196380080414,0.010303432553420463,True,False
224,0.431999355490536,0.29053573966728463,0.431999355490536,0.3647191127638406,0.3261557347552481,-0.14146361582325134,0.07418337309655598,True,False
225,0.2513122658152486,0.15151780558212313,0.2513122658152486,0.1969961426418178,0.1614384157397806,-0.09979446023312549,0.04547833705969467,True,False
226,0.0889063074464207,0.07589711159889398,0.0889063074464207,0.0840525092664723,0.0758970609426838,-0.013009195847526717,0.00815539766757832,True,False
227,0.6027808858484643,0.49559541477852986,0.6027808858484643,0.551104852776397,0.4956016774112387,-0.10718547106993448,0.05550943799786712,True,False
228,0.35162983981723167,0.2962886306921837,0.3516298398172316,0.3332978546130036,0.2965420337335342,-0.055341209125047974,0.0370092239208199,True,False
229,0.22810128526744594,0.17116779038824664,0.2281012852674459,0.1934799573892655,0.172220433693624,-0.0569334948791993,0.022312167001018846,True,False
230,0.1814704240931409,0.1798598722326533,0.1814704240931409,0.204760479454426,0.2280115793475675,-0.0016105518604876135,0.024900607221772703,True,False
231,0.757227870229557,0.5524397313931336,0.757227870229557,0.6404697211197924,0.5536757818903391,-0.20478813883642333,0.08802998972665876,True,False
232,0.301202522925572,0.2665550655169206,0.301202522925572,0.2933820939713255,0.2666117724997845,-0.03464745740865138,0.026827028454404878,True,False
233,0.6378132964707837,0.44303531180785705,0.6378132964707837,0.521105630473338,0.443067075128792,-0.19477798466292662,0.07807031866548098,True,False
234,1.0970450630537225,0.7801977155081602,1.0970450630537223,0.9460615848703918,0.7989792450238304,-0.3168473475455623,0.16586386936223163,True,False
235,0.24269208384845262,0.19619707196167727,0.2426920838484526,0.2235836862401055,0.1964275823880965,-0.04649501188677535,0.02738661427842823,True,False
236,0.40284689495466997,0.2792667766014738,0.4028468949546699,0.2928896514175851,0.2793825811687756,-0.12358011835319616,0.013622874816111297,True,False
237,0.7101401264841593,0.5363274681039536,0.7101401264841593,0.6156262142426857,0.5431350581640331,-0.17381265838020565,0.07929874613873211,True,False
238,0.5200554699838781,0.38058203971760407,0.5200554699838781,0.4340712237809436,0.3821011935787603,-0.139473430266274,0.05348918406333952,True,False
239,0.9862922385376454,0.70875946138177,0.9862922385376454,0.8426460472734225,0.7666361425771504,-0.2775327771558753,0.13388658589165248,True,False
240,0.12709792092642577,0.06192722316641377,0.1270979209264257,0.0763394878684202,0.2683845339027325,-0.065170697760012,0.014412264702006426,True,False
241,0.1832457267748024,0.14884743712557696,0.1832457267748024,0.1678216565762994,0.1488476349222276,-0.03439828964922542,0.018974219450722446,True,False
242,0.19992466914623147,0.16939497842276133,0.1999246691462314,0.1933950060192661,0.1700811224849866,-0.030529690723470143,0.02400002759650477,True,False
243,0.2263224633814763,0.16964720660858917,0.2263224633814763,0.1968426017647095,0.2187148114961307,-0.05667525677288712,0.027195395156120322,True,False
244,0.27144776186077413,0.22520674522704837,0.2714477618607741,0.2546273076984564,0.2269559162739574,-0.04624101663372576,0.029420562471408007,True,False
245,1.032163744767999,0.829632025584012,1.032163744767999,0.9019436549914616,0.9384280025697328,-0.20253171918398705,0.07231162940744962,True,False
246,0.40808353497876726,0.3174151460829743,0.4080835349787672,0.3398535197935952,0.3176048228383343,-0.09066838889579298,0.022438373710620907,True,False
247,0.4148936108679731,0.33191670818313934,0.4148936108679731,0.3816796395319985,0.3319167528236821,-0.08297690268483376,0.049762931348859174,True,False
248,0.6038967873672444,0.48606819198615714,0.6038967873672444,0.5721301773968255,0.4888422561392334,-0.11782859538108725,0.08606198541066834,True,False
249,0.5979695508830634,0.44011510209170157,0.5979695508830634,0.5050825660552458,0.4401152148019146,-0.1578544487913618,0.06496746396354425,True,False
250,0.5591352371581345,0.37608968692675826,0.5591352371581345,0.4370242495048574,0.4587578107438114,-0.18304555023137625,0.06093456257809915,True,False
251,0.5715650811050239,0.5059073781362574,0.5715650811050239,0.5463281366325038,0.5120351017594756,-0.0656577029687665,0.04042075849624638,True,False
252,0.35655578602858823,0.3043153457821387,0.3565557860285882,0.3397509322997963,0.3043527760207936,-0.05224044024644953,0.0354355865176576,True,False
253,0.3497581214988647,0.2691060088706921,0.3497581214988647,0.3124748913737807,0.2691554826188962,-0.08065211262817262,0.043368882503088624,True,False
254,0.20213636126307438,0.14108846383579587,0.2021363612630743,0.1833035689374785,0.3286924455089147,-0.06104789742727851,0.04221510510168264,True,False
255,0.18523275252023993,0.15772432711268133,0.1852327525202399,0.1721322170969806,0.1578311222756016,-0.0275084254075586,0.01440788998429926,True,False
256,1.0249197983567953,0.7206313540888958,1.0249197983567953,0.8726956917327998,0.9155109418906686,-0.30428844426789947,0.15206433764390404,True,False
257,0.5962579144590819,0.45312970689446763,0.5962579144590819,0.5076095954779554,0.4531824155551446,-0.1431282075646143,0.054479888583487734,True,False
258,0.486094751587395,0.34597622433153463,0.486094751587395,0.3767180719680211,0.3465232002915311,-0.14011852725586038,0.030741847636486463,True,False
259,0.342005792680673,0.29485494851936733,0.342005792680673,0.3070169975882351,0.3006076376009555,-0.04715084416130566,0.012162049068867753,True,False
260,0.2813903943575277,0.1982999353997805,0.2813903943575277,0.2466066555418664,0.2557586623541121,-0.08309045895774722,0.048306720142085896,True,False
261,0.39259718386170434,0.27304490778576884,0.3925971838617043,0.3418293071142608,0.2731808335036744,-0.11955227607593549,0.06878439932849195,True,False
262,0.31755428844231637,0.18583821974265052,0.3175542884423163,0.231411797089712,0.2763959856417715,-0.13171606869966584,0.04557357734706147,True,False
263,0.9282933742583748,0.6874553555865675,0.9282933742583748,0.8054070229907397,0.7726739184816811,-0.24083801867180732,0.11795166740417229,True,False
264,0.6627514326173988,0.47688985270020584,0.6627514326173988,0.5577867860522293,0.4768904529614207,-0.18586157991719293,0.08089693335202347,True,False
265,0.3045307931392626,0.23599517833073697,0.3045307931392626,0.2486552245882226,0.2360038512617077,-0.06853561480852566,0.012660046257485624,True,False
266,0.40448410971233345,0.3661978857115787,0.4044841097123334,0.4284186115846363,0.3857466155034787,-0.038286224000754765,0.0622207258730576,True,False
267,0.35843643219687993,0.3363921255257367,0.3584364321968799,0.3535837353798763,0.3371206275500854,-0.02204430667114321,0.01719160985413959,True,False
268,0.4028906402565318,0.3204661824650046,0.4028906402565318,0.382262378999647,0.3204665971118889,-0.08242445779152724,0.06179619653464241,True,False
269,0.33257461965349333,0.31033044243166624,0.3325746196534933,0.3455907179235453,0.3103303882318096,-0.02224417722182709,0.035260275491879045,True,False
270,0.6151827396620559,0.4333677636484986,0.6151827396620559,0.5117426811740224,0.5357295578982859,-0.18181497601355734,0.07837491752552384,True,False
271,0.8992200267196211,0.5932372078240511,0.8992200267196211,0.7139780317511016,0.593456364491282,-0.30598281889557,0.12074082392705054,True,False
272,0.3337710170172034,0.2189159538319541,0.3337710170172034,0.2617969136455312,0.2830840258827331,-0.1148550631852493,0.04288095981357709,True,False
273,0.3286377784615562,0.23234010105572667,0.3286377784615562,0.2888686338368092,0.2323538806659152,-0.09629767740582951,0.05652853278108255,True,False
274,0.26908061580967074,0.21382676450959384,0.2690806158096707,0.2299622880159178,0.2145693137160556,-0.0552538513000769,0.016135523506323968,True,False
275,0.2659207722067132,0.1876818512583055,0.2659207722067132,0.2060112282980857,0.2120723914326506,-0.07823892094840768,0.018329377039780215,True,False
276,0.1613330366536977,0.14378631856621515,0.1613330366536977,0.1607501798368611,0.143795944553332,-0.017546718087482538,0.016963861270645947,True,False
277,0.10784004174344729,0.05670856459361597,0.1078400417434472,0.0651619669663372,0.0571048159148387,-0.051131477149831316,0.008453402372721235,True,False
278,0.22899939739733607,0.1921031909649373,0.228999397397336,0.2237404604738386,0.1921026664688145,-0.03689620643239877,0.031637269508901306,True,False
279,0.6650617675057156,0.4867618497012949,0.6650617675057156,0.5665310768468739,0.4867615287927768,-0.17829991780442067,0.07976922714557899,True,False
280,0.5667932183309567,0.35593216022429974,0.5667932183309567,0.427321672523462,0.4103941982289041,-0.210861058106657,0.07138951229916224,True,False
281,0.6303910173836872,0.4749029612964829,0.6303910173836872,0.55276096106331,0.4749090772976118,-0.15548805608720428,0.07785799976682706,True,False
282,0.27446578197700455,0.1560708403851414,0.2744657819770045,0.2008560141528898,0.3104029391051939,-0.11839494159186315,0.044785173767748404,True,False
283,0.4125636762593045,0.3520468514523999,0.4125636762593045,0.3986534257737602,0.3522627171056226,-0.06051682480690462,0.04660657432136028,True,False
284,0.25306208409662645,0.19229172448235754,0.2530620840966264,0.2105815160846016,0.1925060846461737,-0.06077035961426891,0.01828979160224406,True,False
285,0.7031450199580811,0.4818676624375158,0.7031450199580811,0.5860796785865059,0.4818676264114637,-0.22127735752056532,0.10421201614899012,True,False
286,0.8557774994365978,0.6349817768004726,0.8557774994365978,0.6971101139292647,0.6349823389462375,-0.22079572263612512,0.062128337128792066,True,False
287,0.5273745885634208,0.3682960875760146,0.5273745885634208,0.422404625420726,0.3684350073771679,-0.15907850098740617,0.05410853784471137,True,False
288,0.2121997792240648,0.1765627763152821,0.2121997792240648,0.2169173616631207,0.1765662760042647,-0.03563700290878269,0.04035458534783859,True,False
289,0.7191387894015159,0.540789312642296,0.7191387894015159,0.6082521750650299,0.5407962110325782,-0.17834947675921986,0.06746286242273392,True,False
290,0.7480402341522336,0.5705551951879442,0.7480402341522336,0.669711257618406,0.5708066686597729,-0.17748503896428947,0.09915606243046182,True,False
291,0.2782683505507461,0.15718822573955687,0.2782683505507461,0.1844002694858615,0.1590275817153334,-0.12108012481118924,0.02721204374630462,True,False
292,0.621959105101736,0.466515036813461,0.621959105101736,0.4945735777805854,0.4690491519142946,-0.155444068288275,0.0280585409671244,True,False
293,0.39850427178229086,0.2917019707940075,0.3985042717822908,0.3253487704701754,0.2917020468277897,-0.10680230098828336,0.033646799676167904,True,False
294,0.363753159023383,0.2613411998347519,0.363753159023383,0.3163166676672356,0.2613463899101302,-0.10241195918863111,0.05497546783248369,True,False
295,0.13074722764252353,0.1084184741512157,0.1307472276425235,0.1291495293744298,0.1153174957562481,-0.022328753491307834,0.020731055223214112,True,False
296,0.661673430224864,0.47231805536943283,0.661673430224864,0.5283115522038744,0.4723180613243856,-0.1893553748554312,0.05599349683444155,True,False
297,0.28114327965297936,0.16515056889422572,0.2811432796529793,0.2286715850234968,0.1651663800703347,-0.11599271075875364,0.06352101612927108,True,False
298,0.3877461559311743,0.2937657476391965,0.3877461559311743,0.3215774466396831,0.3607968480784257,-0.09398040829197779,0.02781169900048658,True,False
299,0.5401331817328718,0.45092955841695787,0.5401331817328718,0.5007093797914658,0.4509296178320273,-0.08920362331591397,0.04977982137450793,True,False
300,0.46948016935454806,0.37282428638915865,0.469480169354548,0.3878450418036671,0.3733672785841373,-0.0966558829653894,0.015020755414508424,True,False
