assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100066,1,0.0,0.049653497985917,0.0,0.0,0.0,0.0,1.2091537891957149e-17,-0.4333086209685307,0.4333086209685307,0.2526601724489258,0.8666172419370615,1,0.170950396620495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0,False,False,False,False,False,0.050018287268287276,0.0,5.0
100066,2,0.0,0.0,0.0,0.0621420829931408,0.0,0.0,1.1967543750082574e-18,-0.0621420829931408,0.0621420829931408,0.0437230170183999,4.566126181793948e-17,1,0.170950396620495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0347618165598851,False,False,False,False,False,0.0647270044770045,0.0,5.0
100066,3,0.7519161063729389,0.0277951934009175,0.0,0.0,-0.2485634400580494,0.0,0.7910716356298305,0.5093572668077708,1.0060249695282475,0.8040065080538646,0.4851176791303362,3,0.170950396620495,0.0,0.0,1.0,0.0391562998670095,0.0621420829931408,5.551115123125783e-17,0.0437230170183998,0.0347618165598851,2.6106729539452942e-18,-5.551115123125783e-17,-3.1805546814635173e-18,0.0,0.0591006329667808,-0.036526199930103,-0.036526199930103,0.0591006329667808,2.775557561562892e-17,-0.0591006329667808,0.0365261999301031,0.036526199930103,-0.0591006329667807,-5.551115123125783e-17,CORRECTABLE,0,0.1315726964420861,0.1908786936703544,False,True,False,False,False,0.1999157046657047,0.0,5.0
100066,4,0.3172196342592621,-0.0282211786178219,0.0,0.1656834781322333,0.0,0.0,0.3172196342592621,-0.0550561787047678,0.6894954472232919,0.3786651749643818,0.4925525255068021,3,0.170950396620495,0.0,0.0,1.0,0.1107702734316515,0.2317192924979787,0.2521819001334963,0.1247725385141694,0.1908786936703549,-0.0697775451956088,0.2521819001334963,0.0144489582409416,-0.1924057520103744,-0.0501753891603778,-0.1138431037435198,-0.1416775887700399,-0.1189810021240411,-0.209477919217123,-0.1867458880309034,0.0322475711435648,0.1105184361967843,0.0333688650128571,0.0597761481231218,CORRECTABLE,0,0.0,0.2061395625412747,False,False,False,False,False,0.43982905982905973,0.0,5.0
100066,5,0.0314673817543319,0.025699875508617,0.0,0.0,0.0,0.0,0.0314673817543319,-0.1928063557755822,0.2557411192842461,0.1345056031992325,0.4485474750598284,2,0.170950396620495,0.0,0.0,1.0,0.1464181948061885,0.3566204507730907,0.1260909293118446,0.1740069007393746,0.2061395625412746,-0.0348887725978043,0.1260909293118446,0.0072244780461639,-0.0944714940017442,0.1927241232861931,-0.138513344893869,-0.1789569270025542,0.0860912190760344,-0.1745891466193184,-0.3220405640353702,0.1393044545716883,0.2049662225427427,-0.139753102238105,0.0316194353101004,CORRECTABLE,0,0.0,0.183462689189476,False,False,False,False,False,0.29808994708994696,0.0,5.0
100067,1,0.0194945998390545,0.0048978818529417,0.0,0.0403241529247144,0.1245251173167899,0.0,-0.0001215065085913,-0.0746538271685528,0.0622366822969249,0.0349680492194111,0.0854841649157407,4,0.170950396620495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0341721405588613,False,False,False,False,False,0.1614405554548003,0.0,4.0
100067,2,0.0,0.0,0.2620797441938411,0.0,0.0,0.0,0.1651796281205836,0.0,0.2620797441938411,0.1843986645383296,3.2095511984834467e-17,1,0.170950396620495,0.0,0.0,1.0,0.0297487043723774,0.0719225441295147,2.775557561562892e-17,0.0367076600829361,0.0341721405588613,-0.0196161063476459,-2.775557561562892e-17,-1.5902773407317584e-18,0.0,0.0090729374036122,-0.0592310696802989,-0.0473880272536438,0.0310311456532519,2.775557561562892e-17,-0.0456699511530118,1.5857547023268026e-05,-0.0118271848796319,-0.0676281594026515,-2.775557561562892e-17,CORRECTABLE,0,0.0,0.1549285969019638,False,False,False,False,False,0.29662735222294045,0.0,4.0
100067,3,-0.2580290420532871,-0.0360139175627705,0.1672250668843403,0.1503154790024564,0.0,0.0,-0.1526329747404124,-0.6392707701428875,0.1975728454346982,0.2840713725567839,0.6285615207915081,4,0.170950396620495,0.0,0.0,1.0,0.1553715749467606,0.3009815838171125,0.0,0.1802264927280193,0.1549285969019638,0.1553715749467606,0.0,0.0,0.0098080531738229,0.0998680854147711,0.1046235920552477,0.1744469928544356,0.2900918473315945,0.2718877973676641,0.2133907505253307,0.2218508776551027,0.1520274768559147,0.0231669886085073,0.0098080531738229,DIFFICULT,1,0.0,0.2532216780941188,True,False,False,True,True,0.4975502645502646,0.0,4.0
100067,4,0.0,-0.0075239745947511,0.0890307675542564,0.0079211485178677,0.0,0.0,0.0561129557003276,-0.0656590651348246,0.1053385645746594,0.0743625576590721,0.1313181302696492,3,0.170950396620495,0.0,0.0,1.0,0.2219883050061167,0.5334038902404965,1.1102230246251563e-16,0.2660401952013476,0.2532216780941188,0.1830818547862548,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.0678777342995574,0.2168162012994526,0.0368770109611822,0.1436959046270509,0.5144050652117723,0.3614270767786241,0.1517869367948816,0.3678062329255638,0.260987339259695,-0.145801927117438,-0.0678777342995575,DIFFICULT,1,0.0101157794610466,0.2525294490294136,True,False,False,True,True,0.8307459114959115,1.0,4.0
100067,5,0.0,0.0,0.024878448961038,0.1237475981148812,0.0,0.0,0.0156800097628367,-0.1173163918324942,0.147600257236111,0.0888106375248977,8.788152867134875e-17,2,0.170950396620495,0.0,0.0,1.0,0.2181630873990039,0.536002183063461,1.1102230246251563e-16,0.2627986789067418,0.2525294490294137,0.147653883093455,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.1594186616926848,0.1603207540172959,-0.006988878543295,0.1195264469275415,0.5150708893663394,0.358916916939753,0.1373858411205291,0.3529486437860966,0.2264333183152597,-0.2173642942285143,-0.1594186616926849,DIFFICULT,1,0.0,0.2869576700244049,True,False,False,True,True,0.8376211519961521,1.0,4.0
100068,1,-0.1182877654341326,0.0181405049594848,0.0,0.1419389052854487,-0.0481269545121583,0.0,-0.1107064559100698,-0.3275432288937069,0.1159443312451541,0.1614517781695512,0.3166115500967206,4,0.170950396620495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0830793033472941,False,False,False,False,False,0.29503315117872514,0.0,3.0
100068,2,0.0,0.0,0.2090182866559421,0.080260721777049,-0.0695742178173934,0.0,0.1426967002572184,-0.0225597969876206,0.2852353492038454,0.1660719821405991,2.4856879725940135e-17,3,0.170950396620495,0.0,0.0,1.0,0.0895361226368942,0.1539706439134882,1.249000902703301e-16,0.100272733821793,0.0830793033472941,0.0075813095240628,-1.249000902703301e-16,-7.156248033292912e-18,1.3877787807814457e-17,0.1463072464275255,-0.0696981591438563,-0.0742753045136791,0.1378207521975263,5.551115123125783e-17,-0.1321630893775268,0.0925838859929707,0.0971610313627935,-0.1236765951475276,-1.1102230246251563e-16,CORRECTABLE,0,0.0,0.203603835306465,False,False,False,False,False,0.559266714766715,1.0,3.0
100068,3,0.0,0.0118834881926153,0.0,0.0,0.0,0.0,1.5114422364946438e-18,-0.1037029992785093,0.1037029992785093,0.0604687200144165,0.2074059985570187,1,0.170950396620495,0.0,0.0,1.0,0.1793218667355977,0.4249583426933053,8.326672684688674e-17,0.2231977247779405,0.203603835306465,0.1464873550192497,-8.326672684688674e-17,-4.770832022195276e-18,-0.0037906547620314,0.2997971564950685,0.022043687817428,0.0570911208094561,0.4132402533503766,0.2052276318939107,-0.0094085531219061,0.3183024485139036,0.2832550155218755,-0.1228516499772141,-0.0037906547620315,CORRECTABLE,0,0.0,0.1704716417766584,False,False,False,False,False,0.20891919191919195,0.0,3.0
100068,4,0.0,0.0,0.3188042150329541,0.0,0.0,0.0,0.2009310633463882,0.0,0.3188042150329541,0.2243098629468545,3.904225614947917e-17,1,0.170950396620495,0.0,0.0,1.0,0.1553111106617154,0.3517146651836803,1.6514567491299206e-15,0.1836390902303958,0.1704716417766588,0.0732436775096248,1.6514567491299206e-15,9.462150177353962e-17,-0.0770343322716572,0.2265534789854429,-0.0511999896921973,-0.016152556700169,0.3399965758407516,0.1319839543842858,-0.0826522306315309,0.2450587710042791,0.2100113380122511,-0.1960953274868383,-0.0770343322716555,DIFFICULT,1,0.0,0.3039823993850294,True,False,False,True,True,0.8363359788359789,1.0,3.0
100068,5,0.0,0.0,0.0,0.0,-0.0556117600057097,0.0,0.0087603707746491,0.0,0.0161020879642924,0.0104016655244573,6.810476388594324e-18,1,0.170950396620495,0.0,0.0,1.0,0.2803527417000179,0.6238812208066185,1.7486012637846217e-15,0.3271221063303846,0.3039823993850299,0.2375529021012007,1.7486012637846217e-15,1.0018747246610078e-16,-0.1136561710264696,0.2884475605541784,0.0995665875180389,0.2051436323850434,0.6065755632153915,0.4141663306624275,0.183926756743109,0.4663549600894918,0.3607779152224877,-0.1342012459181027,-0.1136561710264679,DIFFICULT,1,0.0,0.2422683091839409,True,False,False,True,True,0.9528095238095239,1.0,3.0
100069,1,0.0,0.0,0.261870519276444,0.101760349558243,-0.0568352492616966,0.0,0.1740008647693232,-0.0337999966825093,0.3573933713325296,0.2045538871802722,3.5742091888967764e-17,3,0.170950396620495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1811986295135902,False,False,False,True,True,0.6320954404598905,1.0,2.0
100069,2,0.3263448847092259,0.0,0.0,0.0,0.0,0.0,0.326344884709226,0.3263448847092259,0.3263448847092259,0.3263448847092258,0.0,1,0.170950396620495,0.0,0.0,1.0,0.1784174313193471,0.3573933713325295,2.775557561562892e-17,0.2045538871802722,0.1811986295135902,0.1740008647693232,-2.775557561562892e-17,-1.5902773407317584e-18,0.0,0.1910650528606098,0.1103264567520822,0.1628551745150925,0.3491741994639366,0.261870519276444,0.1556145123682572,0.2824816399920168,0.2299529222290065,-0.0024946342350693,-2.775557561562892e-17,CORRECTABLE,0,0.0,0.1301184424231942,False,False,False,False,False,0.1645714285714286,0.0,2.0
100069,3,0.549442940789372,0.0,0.1369873124153201,0.1436670642109958,0.0,0.0,0.6357812169182776,0.44012672997956,0.8255101149605126,0.6451908666791663,1.1102230246251563e-16,3,0.170950396620495,0.0,0.0,1.0,0.1172253492675082,0.2703929389478678,5.551115123125783e-17,0.1383295595858141,0.1301184424231942,0.0870004323846615,-5.551115123125783e-17,-3.1805546814635173e-18,-0.0870004323846616,0.1040646204759483,0.0233260243674207,0.0758547421304309,0.262173767079275,0.1748700868917825,0.0686140799835957,0.1954812076073553,0.142952489844345,-0.089495066619731,-0.0870004323846616,CORRECTABLE,0,0.0,0.2370103678313417,False,False,False,False,False,0.3584255651755652,0.0,2.0
100069,4,0.0,0.0,0.089503925605037,0.0381850565311748,0.0,0.0,0.0564111705475322,-0.0177795089088964,0.1248017022406055,0.0684664087652362,1.7096854753365238e-17,2,0.170950396620495,0.0,0.0,1.0,0.2042007250287665,0.5029598969266778,2.220446049250313e-16,0.2486218124470837,0.2370103678313417,0.1298384923212362,-2.220446049250313e-16,-1.2722218725854069e-17,-0.1305006485769924,0.2395313094285633,-0.0241004514193825,0.0587342081124651,0.4855917246041561,0.2683571831147717,0.0187610423187531,0.3472514367561479,0.2644167772243002,-0.2272993728568395,-0.1305006485769926,DIFFICULT,1,0.0493790086611578,0.2651429032688361,True,True,False,True,True,0.8490555555555556,1.0,2.0
100069,5,0.0,0.0,0.0,0.0,-0.0054311616360322,0.0,0.0008555562647865,0.0,0.0015725638318712,0.0010158485676675,6.651254713218827e-19,1,0.170950396620495,0.0,0.0,1.0,0.2282663833764591,0.5628423530066653,1.3877787807814454e-16,0.2781028235389868,0.2651429032688361,0.1213304167081503,-1.3877787807814454e-16,-7.951386703658792e-18,-0.1954198947376105,0.2385864441822452,-0.0588552231740562,0.0437805457426139,0.5421119169632778,0.2929418625591906,0.0026489409997295,0.3771870005602546,0.2745512316435845,-0.3008765317813028,-0.1954198947376107,DIFFICULT,1,0.0,0.2405061743371722,True,False,False,True,True,0.9467023809523812,1.0,2.0
100070,1,0.3193947754072857,-0.041832942539534,0.0,0.2384635999202256,0.3110703182589281,0.0,0.270392705977069,-0.2881907033319898,0.8073670304715617,0.4071795985876929,0.7301227128501632,4,0.170950396620495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.1590302966034136,False,False,False,False,False,0.2693314093314093,0.0,1.0
100070,2,0.0,-0.006231177717278,0.0816316161007334,0.111782452766887,0.0897680592312248,0.0,0.0373086106572082,-0.155101195527442,0.1958695624431552,0.1036261201056218,0.1087545678721727,4,0.170950396620495,0.0,0.0,1.0,0.1546750494412479,0.3162311794849576,2.220446049250313e-16,0.1775842792555194,0.1590302966034136,-0.0490020694302166,-2.220446049250313e-16,-1.2722218725854069e-17,0.0,0.1536553424039215,-0.2289190232035294,-0.1993344778829135,0.2085081060534785,1.1102230246251563e-16,-0.2450766151531834,0.0809962966004492,0.0514117512798329,-0.2999293788027406,-2.220446049250313e-16,CORRECTABLE,0,0.0,0.2237634369016981,False,False,False,False,False,0.5093137325637326,1.0,1.0
100070,3,0.5200658538368942,-0.026229780998171,0.0,0.0,0.0,0.0,0.5200658538368942,0.2911678175987249,0.7489638900750635,0.5369195079944036,0.4577960724763385,2,0.170950396620495,0.0,0.0,1.0,0.2239813826038458,0.4376745367080824,3.05311331771918e-16,0.2526666110811955,0.2237634369016981,0.0128075759420999,-3.05311331771918e-16,-1.7493050748049338e-17,0.0245010347151083,0.2885876273466388,-0.247752554931173,-0.1915710552028815,0.4116804171739937,0.1061326508158419,-0.2545271642554743,0.2201678736833936,0.1639863739551018,-0.3776199540828295,0.024501034715108,CORRECTABLE,0,0.0,0.2217608798918676,False,False,False,False,False,0.6768253968253967,1.0,1.0
100070,4,0.0,0.0051743283965479,0.2982863054618442,0.1055870458599604,-0.0967109384558646,0.0,0.2032339615765694,-0.0451545336723561,0.3907963292162137,0.2339496927406069,0.0903090673447122,4,0.170950396620495,0.0,0.0,1.0,0.2237911710799532,0.4312707487370326,3.8857805861880484e-16,0.2524230394677189,0.2217608798918677,0.0064037879710501,-3.8857805861880484e-16,-2.2263882770244617e-17,0.0180972467440586,0.282183839375589,-0.2541563429022226,-0.1979748431739312,0.4052766292029439,0.0997288628447921,-0.2609309522265242,0.2137640857123438,0.1575825859840519,-0.3840237420538794,0.0180972467440582,DIFFICULT,1,0.0,0.3877029886619059,True,False,False,True,True,0.9077208994708993,1.0,1.0
100070,5,0.0371415065587305,0.0,0.0,0.0,0.0,0.0,0.0371415065587305,0.0371415065587305,0.0371415065587305,0.0371415065587305,0.0,1,0.170950396620495,0.0,0.0,1.0,0.3317274789653469,0.8260899093552984,4.163336342344337e-16,0.4035777216571232,0.387702988661906,0.2064358555620945,-4.163336342344337e-16,-2.3854160110976374e-17,0.0148953527585336,0.4943148363124499,-0.1164991835014407,-0.0035250415980274,0.7918656440859553,0.3948132743211113,-0.0751804333464539,0.5323389040674753,0.4193647621640614,-0.3727312411199595,0.0148953527585332,DIFFICULT,1,0.0,0.3455236359838394,True,False,False,True,True,0.9451441798941801,1.0,1.0
100071,1,0.0,0.0,0.169201921627266,0.0,0.0,0.0471352229383833,0.1206793311006171,8.006232317294966e-06,0.2163371445656494,0.1380773316173337,2.072181402162921e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0946581849104984,False,False,False,False,False,0.6466302100052099,1.0,5.0
100071,2,0.0,-0.0230676058465278,0.0,0.0,0.11083778764965,0.0,-0.017459978169241,-0.201302847163584,0.201302847163584,0.1191954122360075,0.4026056943271681,2,0.1918539719833747,0.0,0.0,1.0,0.1066420092008649,0.1692019216272659,2.775557561562892e-17,0.1190500566205916,0.0946581849104984,0.1066420092008649,2.775557561562892e-17,1.5902773407317584e-18,0.0,0.0522862692637231,0.0994543941920538,0.1368872300773561,0.1609205901332732,0.1692019216272659,0.1609205901332732,0.1368872300773561,0.0994543941920538,0.0522862692637231,2.775557561562892e-17,HIGHLY_CORRECTABLE,0,0.0,0.0586996063379876,False,False,False,False,False,0.08933718133718134,0.0,5.0
100071,3,0.0,0.058102006892529,0.0,0.0,0.0,0.0,2.1984614349013002e-17,-0.5070358349473998,0.5070358349473998,0.2956501562541009,1.0140716698947996,1,0.1918539719833747,0.0,0.0,1.0,0.0571996939453923,0.1158809170268335,5.551115123125783e-17,0.067754230463199,0.0586996063379876,0.0358610264311914,5.551115123125783e-17,3.1805546814635173e-18,-0.0533210046004324,-0.0270942621275849,0.0145094895328399,0.0624836254377361,0.1010847038351219,0.1158809170268335,0.1010847038351219,0.0624836254377361,0.0145094895328399,-0.0270942621275848,-0.0533210046004323,HIGHLY_CORRECTABLE,0,0.0,0.0513007150984668,False,False,False,False,False,0.04363492063492063,0.0,5.0
100071,4,0.0,0.0,0.0,0.031702826144202,0.0,0.0,5.50842172476153e-19,-0.031702826144202,0.031702826144202,0.0223060306360718,2.3294858736853268e-17,1,0.1918539719833747,0.0,0.0,1.0,0.052979539282503,0.0979504038112379,0.0,0.0602173217034461,0.0513007150984668,0.0179305132155957,0.0,0.0,-0.0712515178160281,-0.0450247753431806,-0.0034210236827557,0.0445531122221404,0.0831541906195262,0.0979504038112379,0.0831541906195262,0.0445531122221404,-0.0034210236827557,-0.0450247753431806,-0.0712515178160281,HIGHLY_CORRECTABLE,0,0.0,0.056326118380358,False,False,False,False,False,0.04486647992530346,0.0,5.0
100071,5,0.2858984526739714,0.0163305188779796,0.2407725646866537,0.064525539636615,0.0,0.0,0.4376489163311898,0.1433877873250006,0.593201832973276,0.4519370521983099,0.2850213306979418,4,0.1918539719833747,0.0,0.0,1.0,0.0546701008957916,0.1123135701786442,2.775557561562892e-17,0.0623101705802729,0.056326118380358,0.0089652566077979,-2.775557561562892e-17,-1.5902773407317584e-18,-0.0802167744238259,-0.0238388525615627,-0.0310207339541076,0.0169534019507884,0.1043401134011441,0.0889851472034401,0.0440377546223127,0.0542223092778968,0.0062481733730006,-0.084141211340394,-0.0802167744238259,CORRECTABLE,0,0.0,0.1982457601296508,False,False,False,False,False,0.45524603174603184,0.0,5.0
100072,1,0.0,0.0,0.0,0.0,0.1576437821496812,0.0,-0.0248332004203326,-0.0456449147974692,0.0,0.0294858118815704,1.9305795321508984e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0240920157534976,False,False,False,False,False,0.10212854136604133,0.0,4.0
100072,2,0.1081303159778951,-0.0119859559615678,0.0,0.055733839358821,-0.0160392024825887,0.0,0.110656928346623,-0.03286959480328,0.255003304591533,0.1368441568049577,0.2091943985800101,4,0.1918539719833747,0.0,0.0,1.0,0.0248332004203326,0.0456449147974692,2.775557561562892e-17,0.0294858118815704,0.0240920157534976,-0.0248332004203326,-2.775557561562892e-17,-1.5902773407317584e-18,0.0,-0.037064276105276,-0.0449784438800603,-0.0299856292533735,-0.009266069026319,0.0,-0.0092660690263189,-0.0299856292533735,-0.0449784438800603,-0.037064276105276,-2.775557561562892e-17,HIGHLY_CORRECTABLE,0,0.0,0.0391517482917935,False,False,False,False,False,0.15225896788396787,0.0,4.0
100072,3,0.0,-0.0138329946926565,0.1110790925104016,0.1282885212205837,-0.1729956018865547,0.0,0.0972607692616161,-0.173473624871884,0.2952590712112882,0.1640989969087143,0.241431307488694,4,0.1918539719833747,0.0,0.0,1.0,0.0371348613760447,0.0790745800238226,5.551115123125783e-17,0.0428891587183335,0.0391517482917935,-0.0098899878414384,-5.551115123125783e-17,-3.1805546814635173e-18,0.0124166002101663,0.0321293978763637,-0.0607451160874737,-0.0472777202645113,0.0570993229519811,0.0124166002101663,-0.0489127392487268,0.0182413373929942,0.0047739415700317,-0.0738826643243443,0.0124166002101662,CORRECTABLE,0,0.0,0.1492243555365092,False,False,False,False,False,0.34244222298169646,0.0,4.0
100072,4,-0.2795130665815487,-0.0226155344825206,0.2850379859245804,0.0,0.0,0.0,-0.0998636676549422,-0.4768708462401682,0.0336649724163504,0.1765304303015133,0.3947155593172392,3,0.1918539719833747,0.0,0.0,1.0,0.1334003555815691,0.3098199863996639,5.551115123125783e-17,0.1625825294213928,0.1492243555365092,0.0923157753408968,-5.551115123125783e-17,-3.1805546814635173e-18,0.0173615941308855,0.2340830585754,-0.0165569922235952,0.0050317652979226,0.2998648720516129,0.1284406866412872,-0.0501664582945054,0.2213630245791666,0.1997742670576485,-0.1159482717707184,0.0173615941308855,DIFFICULT,1,0.0,0.2469519486577974,True,False,False,True,True,0.639181216931217,1.0,4.0
100072,5,0.1060297152653719,0.0,0.0,0.077309568597214,-0.0517302364657784,-0.1084742826005178,0.0818739573550232,-0.058812460703162,0.1937776938281377,0.10687651584508,5.551115123125783e-17,3,0.1918539719833747,0.0,0.0,1.0,0.1893738665909548,0.4627824154063709,0.0937958391540991,0.2316631231237002,0.2469519486577974,0.1464248955106214,0.0937958391540991,0.0053741057036579,-0.1609494008416467,0.1533061570698116,-0.0077041168690752,0.0903767696900179,0.4440991310701545,0.3017934703196391,0.112826968554856,0.3442263646329017,0.2649046459046281,-0.1216885019530275,-0.0671535616875476,DIFFICULT,1,0.0,0.2377810453740131,True,False,False,True,True,0.4953474025974024,0.0,4.0
100073,1,0.0,0.0,0.0,0.0,0.173582906153571,-0.1122129303332894,-0.0607621356183802,-0.1122129303332894,-1.906011541362965e-05,0.0670508588346898,2.125713884429392e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0265279229701492,False,False,False,False,False,0.09620652397498747,0.0,3.0
100073,2,-0.1994252788089919,0.0328504033385487,0.2126686417079105,0.1066670878940021,0.0,0.0,-0.0653877275351311,-0.4860991596544365,0.2009581882051283,0.1893893076454824,0.5733477616908891,4,0.1918539719833747,0.0,0.0,1.0,0.0273440476958522,0.0502600029866948,0.0,0.0324670776538511,0.0265279229701492,-0.0273440476958522,0.0,0.0,0.0,-0.0408117889148549,-0.0495261462044411,-0.0330174308029607,-0.0102029472287137,0.0,-0.0102029472287137,-0.0330174308029607,-0.0495261462044411,-0.0408117889148549,0.0,CORRECTABLE,0,0.0,0.1517411108264446,False,False,False,False,False,0.35572113997113985,0.0,3.0
100073,3,0.0,0.0,0.2040440101289773,0.1826968553941145,0.0,0.0,0.1286017498872738,-0.1324462759688078,0.3799699372232084,0.1927036649761845,1.0925528711464931e-16,2,0.1918539719833747,0.0,0.0,1.0,0.1330470160527096,0.3194259576440692,1.1102230246251563e-16,0.1599921871741097,0.1517411108264446,0.1203655274259345,-1.1102230246251563e-16,-6.3611093629270345e-18,0.013672023847926,0.1400248884072708,0.0264520276953872,0.0900097971882222,0.3071754031429785,0.2263406655558366,0.1042825451113413,0.2154044795263812,0.1518467100335462,-0.0628679696243663,0.0136720238479259,DIFFICULT,1,0.0146185612428743,0.298914308494091,True,False,False,True,True,0.7651955266955267,1.0,3.0
100073,4,0.0,0.0,0.0,0.0502367182062142,0.0,0.0,9.226823664130282e-19,-0.0502367182062142,0.0502367182062142,0.0353464315851998,3.6913341690544674e-17,1,0.1918539719833747,0.0,0.0,1.0,0.2539712982134263,0.6392131311543103,1.1102230246251563e-16,0.3095897968376999,0.298914308494091,0.1887845136002411,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.0465107398650412,0.3166502262537773,-0.0211831932860221,0.0875155880291403,0.6148050597033754,0.3702019119718467,0.0644021320133261,0.4276833048490417,0.3189845235338789,-0.2337527014362717,-0.0465107398650413,DIFFICULT,1,0.0110206279636224,0.2804792815449491,True,False,False,True,True,0.9899920634920634,1.0,3.0
100073,5,0.0,0.0,0.0,0.055066467291035,0.0,0.0,1.3341077953333313e-18,-0.055066467291035,0.055066467291035,0.0387446311829431,4.046218374499109e-17,1,0.1918539719833747,0.0,0.0,1.0,0.2429282224981316,0.5949584618725108,2.775557561562892e-17,0.2911327623375638,0.2804792815449491,0.0943922568001205,-2.775557561562892e-17,-1.5902773407317584e-18,-0.1409029966651618,0.2700359276609602,-0.1451038521713282,-0.0364050708561656,0.5681907611105583,0.2758096551717262,-0.0777680829940977,0.3628194501341067,0.254120668818944,-0.3759229164436956,-0.1409029966651618,DIFFICULT,1,0.0,0.2926196115574779,True,False,False,True,True,0.9631269841269843,1.0,3.0
100074,1,0.0,0.0,0.0,0.1148616449814875,0.0,0.0,3.423885688311101e-18,-0.1148616449814875,0.1148616449814875,0.080816371392657,8.439896752282704e-17,1,0.1918539719833747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0642527453264455,False,False,False,False,False,0.15763725551381963,0.0,2.0
100074,2,0.1136325452611739,0.0165113496760388,0.0,0.0837627656603028,-0.0178526698035396,0.0,0.116444828252763,-0.0389401468877095,0.2754703070616806,0.1468558061834856,0.2881774237723257,4,0.1918539719833747,0.0,0.0,1.0,0.0723753823091117,0.1148616449814875,8.326672684688674e-17,0.080816371392657,0.0642527453264455,4.671730549165263e-18,-8.326672684688674e-17,-4.770832022195276e-18,0.0,0.1092399159320242,-0.0675139809741721,-0.0675139809741721,0.1092399159320242,5.551115123125783e-17,-0.1092399159320242,0.0675139809741722,0.0675139809741721,-0.1092399159320242,-8.326672684688674e-17,CORRECTABLE,0,0.0,0.1124519490240236,False,False,False,False,False,0.20441646316646317,0.0,2.0
