assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
44,5,LSQ,0.8157709808852286,0.3890993961585581,-0.2973372295133712,-0.03500780837939279,-0.30852058358306533,0.0,0.0,0.0,0.30852058358306533,,0
44,5,LSQ_PLUS_ML_THETA,0.8399203625040838,0.35801728555371376,-0.29690332815453724,-0.04236150833386673,-0.3089924076372575,0.0,-0.00402369814676224,0.0,0.3089924076372575,,0
44,5,LSQ_PLUS_ML_Z_THETA,0.8398510865730512,0.36297363889244233,-0.2823415880332789,-0.04224450395188012,-0.30896772038376863,0.016071126204213415,-0.004033413654490718,0.0,0.30896772038376863,,0
44,5,LSQ_PLUS_ML_ALL,0.8334024092087937,0.3621631765729659,-0.2745169147209132,-0.04251238789103001,-0.2472201813593069,0.020836063723304765,-0.004554676719433666,0.0415364886057607,0.2472201813593069,,0
44,5,DIRECT_NONLINEAR_REFERENCE,0.7923442741754736,0.32140728683023384,-0.13537559679393857,-0.04539671509973634,-0.682609848623854,0.026573179078509784,-0.011656141799629795,-0.006423147719875177,0.682609848623854,False,1111
44,6,ZERO,2.101973134867578,2.101973134867578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
44,6,LSQ,1.032156635681137,0.49282584268478014,-0.4157157115625174,0.09439352601251959,0.11971242179594023,0.0,0.0,0.0,0.16628628462500697,,0
44,6,LSQ_PLUS_ML_THETA,1.0736354464904179,0.388193837621111,-0.41558409314082095,0.0869540827952946,0.11995023253176781,0.0,-0.012285471568640946,0.0,0.1662336372563284,,0
44,6,LSQ_PLUS_ML_Z_THETA,1.082134212407002,0.3921862211790344,-0.3792183050531624,0.08739383153854703,0.11995923056731633,0.05402511518959824,-0.011846053779089136,0.0,0.15168732202126495,,0
44,6,LSQ_PLUS_ML_ALL,1.0919262140099504,0.3848733136303653,-0.3842707640838988,0.08714817326749644,0.033516016832367365,0.054665776064334426,-0.012632491289472511,-0.03806252259489837,0.15370830563355953,,0
44,6,DIRECT_NONLINEAR_REFERENCE,1.1600229523003938,0.31763455459928336,-0.39893280165800543,0.08377673696340089,0.0740544330374063,0.061526349297166105,-0.02325716845309847,-0.09048925959536691,0.15957312066320217,False,519
44,7,ZERO,1.5985459348217095,1.5985459348217095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
44,7,LSQ,0.9320783284552125,0.5839635109485478,0.026278619719953496,0.08512356816115137,0.0748594811397175,0.0,0.0,0.0,0.0748594811397175,,0
44,7,LSQ_PLUS_ML_THETA,1.0473150619326685,0.47620895597767265,0.026862764808552732,0.08157201345841844,0.07466109900424239,0.0,-0.016506228008020665,0.0,0.07466109900424239,,0
44,7,LSQ_PLUS_ML_Z_THETA,1.027970841599704,0.4798004232547628,-0.0031313735155735697,0.08069577573962178,0.07457388222991182,0.02773740871512693,-0.016823528555547806,0.0,0.07457388222991182,,0
44,7,LSQ_PLUS_ML_ALL,1.035254885595921,0.4787579973025887,-0.0026075589749908097,0.08139431823652585,0.07264703911171105,0.028195512915610475,-0.016905474835207643,-0.049496777275429546,0.07264703911171105,,0
44,7,DIRECT_NONLINEAR_REFERENCE,1.1315128967448578,0.3853805288369173,-0.030015068310940134,0.07869267675895808,0.030034895895441078,0.004896890965328762,-0.030366684184288575,-0.13984513676932692,0.06557723063246507,False,551
44,8,ZERO,2.5788868124805515,2.5788868124805515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
44,8,LSQ,1.0722014361852314,0.6851773840074662,-0.5417692957167237,0.0741465640077897,-0.32351501524691373,0.0,0.0,0.0,0.32351501524691373,,0
44,8,LSQ_PLUS_ML_THETA,1.1837415270578007,0.5592176807880346,-0.5419355379088704,0.07167808219009723,-0.32377188105560123,0.0,-0.019069761281718847,0.0,0.32377188105560123,,0
44,8,LSQ_PLUS_ML_Z_THETA,1.201409411840631,0.5792176141398544,-0.5057467547637009,0.07247035518426609,-0.3235953553568215,0.060443162242266646,-0.0188837808147245,0.0,0.3235953553568215,,0
44,8,LSQ_PLUS_ML_ALL,1.1858791727057247,0.5741074748442736,-0.5071550394534072,0.07191382709425814,-0.3076660116791256,0.05955216424727827,-0.019423748009053887,-0.03377067161536329,0.3076660116791256,,0
44,8,DIRECT_NONLINEAR_REFERENCE,1.254409333234556,0.4716796324228686,-0.49146143175545715,0.06985460724630867,-0.2646721164596102,0.04872736612495393,-0.03503485964709112,-0.08591238848434227,0.2646721164596102,False,903
44,9,ZERO,2.905382505053212,2.905382505053212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
44,9,LSQ,1.1786423489294438,0.5648547616338905,-0.5722521745790855,-0.041739111307158995,-0.2152737458927485,0.0,0.0,0.0,0.2289008698316342,,0
44,9,LSQ_PLUS_ML_THETA,1.0451283199875248,0.5153823929511885,-0.5717813386887722,-0.03212422597446515,-0.2149728665135491,0.0,-0.00969843341326218,0.0,0.2287125354755089,,0
44,9,LSQ_PLUS_ML_Z_THETA,1.0902002483559508,0.5241257335783204,-0.5839395079355898,-0.032452225246989326,-0.21476872616952936,0.05246018903210192,-0.009684356423561469,0.0,0.23357580317423593,,0
44,9,LSQ_PLUS_ML_ALL,1.0806616225633552,0.5267790900582344,-0.5817164250617491,-0.03156837268147572,-0.18584006252237353,0.05410428637850051,-0.009479363057307587,-0.00254063154535486,0.23268657002469967,,0
44,9,DIRECT_NONLINEAR_REFERENCE,0.9619706625432911,0.4740000533844278,-0.5643698272857348,-0.0280433702152543,-0.3090141679161308,0.06263349476879254,-0.021823302332455177,-0.1724618346420727,0.3090141679161308,False,343
44,10,ZERO,3.0925960013883818,3.0925960013883818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
44,10,LSQ,1.273651128507875,0.41937403498612336,-0.4164837396913904,-0.08618468453333057,-0.16921734383177262,0.0,0.0,0.0,0.16921734383177262,,0
44,10,LSQ_PLUS_ML_THETA,1.209270802202859,0.4272413587206509,-0.41785431007848023,-0.0778523850156573,-0.16974862043837238,0.0,-6.763638673394634e-05,0.0,0.16974862043837238,,0
44,10,LSQ_PLUS_ML_Z_THETA,1.236703896514624,0.40911382785018424,-0.4043014182818972,-0.07751529150156797,-0.16940234916317534,0.06346021408652924,0.0001873959551731974,0.0,0.16940234916317534,,0
44,10,LSQ_PLUS_ML_ALL,1.2404656113501682,0.40870592944942197,-0.40422032946887637,-0.07779246892663905,-0.19404137227865198,0.06557047933529697,0.00023248765877131872,-0.023431086982142607,0.19404137227865198,,0
44,10,DIRECT_NONLINEAR_REFERENCE,1.134038736625497,0.39802215250824957,-0.3313484897466218,-0.0717385389207822,-0.16949488805701474,0.15047335000571332,-0.0055490685207674195,-0.18391162943124667,0.16949488805701474,False,531
45,1,ZERO,0.622512438183242,0.622512438183242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,1,LSQ,0.622512438183242,0.13578880224389345,-0.3996485717216277,-0.03623060666736239,0.06648430885346526,0.0,0.0,0.0,0.15985942868865108,,0
45,1,LSQ_PLUS_ML_THETA,0.622512438183242,0.13614445493495242,-0.3996485717216277,-0.036113034144401944,0.06648430885346526,0.0,0.00011757252296044907,0.0,0.15985942868865108,,0
45,1,LSQ_PLUS_ML_Z_THETA,0.622512438183242,0.1296410015984081,-0.36879397991748203,-0.036113034144401944,0.06648430885346526,0.03085459180414568,0.00011757252296044907,0.0,0.14751759196699282,,0
45,1,LSQ_PLUS_ML_ALL,0.622512438183242,0.1293749293271943,-0.36879397991748203,-0.036113034144401944,0.056606232963936194,0.03085459180414568,0.00011757252296044907,-0.009878075889529069,0.14751759196699282,,0
45,1,DIRECT_NONLINEAR_REFERENCE,0.622512438183242,0.1476904204220524,-0.28003488794422393,-0.03866536361554532,0.01840060394262458,0.11961368377740378,-0.0024347569481829243,-0.048083704910840686,0.11201395517768957,False,235
45,2,ZERO,0.7808108564660512,0.7808108564660512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,2,LSQ,0.20580180294164518,0.04547445341057123,-0.2206419202835714,-0.008674171890881047,0.35031839773381385,0.0,0.0,0.0,0.35031839773381385,,0
45,2,LSQ_PLUS_ML_THETA,0.206768307174175,0.03984694812975477,-0.22064192028357144,-0.0077439742838260215,0.3503183977338138,0.0,0.0010581573181112436,0.0,0.3503183977338138,,0
45,2,LSQ_PLUS_ML_Z_THETA,0.2253488719103921,0.04627108669889278,-0.23566870136662638,-0.007378904901310261,0.3503183977338139,0.018589036626943833,0.0014200346011989384,0.0,0.3503183977338139,,0
45,2,LSQ_PLUS_ML_ALL,0.2254577756198336,0.04366823543364358,-0.23645775852296955,-0.007447293854107069,0.311208850385044,0.017799979470600608,0.0013516456484021309,-0.04987162777218773,0.311208850385044,,0
45,2,DIRECT_NONLINEAR_REFERENCE,0.261110151681318,0.03739835534202114,-0.34029733046474836,-0.004926006066392949,0.38299908896308854,0.010662690119938811,0.0010850557550017709,-0.019706099993385795,0.38299908896308854,False,583
45,3,ZERO,1.3301485432115954,1.3301485432115954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,3,LSQ,0.8950310007612162,0.18664679430521885,0.24595953181838276,-0.08115096351263175,-0.16530243162608707,0.0,0.0,0.0,0.16530243162608707,,0
45,3,LSQ_PLUS_ML_THETA,0.9055199615078457,0.12797380185335108,0.24598242022344255,-0.07427494571535535,-0.1653387720883932,0.0,0.007978753945473996,0.0,0.1653387720883932,,0
45,3,LSQ_PLUS_ML_Z_THETA,0.9026142935639545,0.12195636752224367,0.21521791532393014,-0.07461053578652777,-0.16663823844442932,-0.013793868901354839,0.007995836493357694,0.0,0.16663823844442932,,0
45,3,LSQ_PLUS_ML_ALL,0.9040197119093252,0.1262866791105625,0.21605731868116257,-0.07510794376735418,-0.11353239524401923,-0.013784728556794967,0.007426487201437876,0.001151156239396836,0.11353239524401923,,0
45,3,DIRECT_NONLINEAR_REFERENCE,0.9067335584657545,0.23863171540203604,0.24378258443603973,-0.06956342311153722,-0.512698952960686,-0.0013834408840708856,0.01279989635757682,-0.3610355554226031,0.512698952960686,False,859
45,4,ZERO,1.8531289422518935,1.8531289422518935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,4,LSQ,0.5554444247466114,0.11770739000547802,0.13463834632951227,-0.04452906787116654,-0.05731998964243562,0.0,0.0,0.0,0.05731998964243562,,0
45,4,LSQ_PLUS_ML_THETA,0.6378563287837505,0.11909867753226656,0.13453335318048185,-0.05212571912969624,-0.05724721979049532,0.0,0.0010771757763782946,0.0,0.05724721979049532,,0
45,4,LSQ_PLUS_ML_Z_THETA,0.6454020346907784,0.11566528124595131,0.14410512971179415,-0.052303246805267094,-0.057215806601936904,-0.007597862714257997,0.0009349341909174538,0.0,0.05764205188471766,,0
45,4,LSQ_PLUS_ML_ALL,0.6389266521445357,0.11601987010233372,0.14479289747660665,-0.05160727215487653,-0.09062670788622369,-0.006810688616210703,0.0010081715581705397,-0.026702374238083013,0.09062670788622369,,0
45,4,DIRECT_NONLINEAR_REFERENCE,0.7250878265844842,0.1090721877996627,0.13300255312242276,-0.05803486548513008,0.2596077354305121,-0.0031447268883125212,0.0004887413888045936,-0.0807613003413516,0.2596077354305121,False,779
45,5,ZERO,1.8805452453545772,1.8805452453545772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,5,LSQ,0.5256144089457169,0.3345268272346171,-0.35797501830900286,0.02458337244488865,-0.22253626081892217,0.0,0.0,0.0,0.22253626081892217,,0
45,5,LSQ_PLUS_ML_THETA,0.5247305722407944,0.2748893150986579,-0.3586608051160498,0.016027605000643305,-0.22224670445256767,0.0,-0.008362340134389176,0.0,0.22224670445256767,,0
45,5,LSQ_PLUS_ML_Z_THETA,0.5219904556037384,0.28113477834111084,-0.3273931832894376,0.016054884412116575,-0.2221847227610445,0.02465296781816506,-0.008553140462000574,0.0,0.2221847227610445,,0
45,5,LSQ_PLUS_ML_ALL,0.5109249346076973,0.28431864035736437,-0.3253536596316197,0.01619507899694047,-0.17757758056531903,0.027487905923665013,-0.008260741156199267,0.015035845565750022,0.17757758056531903,,0
45,5,DIRECT_NONLINEAR_REFERENCE,0.5121391908333222,0.24522327219336207,-0.32891964195935075,0.01180891645056095,-0.23247755079132051,0.026872056371325725,-0.013855422061815654,-0.06304301399847181,0.23247755079132051,False,543
45,6,ZERO,2.2465740582081057,2.2465740582081057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,6,LSQ,0.7882236560032656,0.5867733826810613,-0.6661339432145793,0.030687442882881978,-0.19168137267671806,0.0,0.0,0.0,0.26645357728583174,,0
45,6,LSQ_PLUS_ML_THETA,0.845184410662156,0.4979714366309099,-0.6660645165047766,0.026549423327534058,-0.19170697424135624,0.0,-0.013313161822280463,0.0,0.2664258066019106,,0
45,6,LSQ_PLUS_ML_Z_THETA,0.863863267099133,0.5173821459154094,-0.6353908894680411,0.02727322516021463,-0.19178952330872462,0.058442751051257624,-0.012781664691870635,0.0,0.25415635578721646,,0
45,6,LSQ_PLUS_ML_ALL,0.8709543758323659,0.5182058989449786,-0.6419862621346194,0.027372964245651908,-0.24221361483521198,0.05529116765062525,-0.012396736218335612,-0.030893283639669783,0.25679450485384775,,0
45,6,DIRECT_NONLINEAR_REFERENCE,0.8795350013463233,0.4383243059733617,-0.5989980670525447,0.017258381491218167,-0.17188987099191788,0.09757694795760563,-0.028525219073894693,-0.04365604769456294,0.23959922682101786,False,727
45,7,ZERO,1.9723501702579518,1.9723501702579518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,7,LSQ,0.7082364965646128,0.45164542122662027,0.3979621265840033,-0.012629605525702938,0.23456423037914056,0.0,0.0,0.0,0.23456423037914056,,0
45,7,LSQ_PLUS_ML_THETA,0.6264415284694972,0.3961173940338438,0.3982598832309807,-0.007961441953307943,0.2346553906784842,0.0,-0.00912053475515596,0.0,0.2346553906784842,,0
45,7,LSQ_PLUS_ML_Z_THETA,0.5923119522496856,0.39498256352133526,0.343611180243464,-0.008738723588350646,0.23483506036405394,0.006919741866588169,-0.009254138905409527,0.0,0.23483506036405394,,0
45,7,LSQ_PLUS_ML_ALL,0.6098619085991505,0.39462383444088434,0.34980254941544797,-0.008765763764886825,0.1089717914063418,0.008808879366815736,-0.00886986810274542,-0.16299666753955092,0.13992101976617918,,0
45,7,DIRECT_NONLINEAR_REFERENCE,0.4988844554030264,0.4584373500218507,0.4916231863548165,-0.011260219590575016,-0.33378617463089,0.19915886472866162,-0.02873190189054707,-0.609670459009833,0.33378617463089,False,971
45,8,ZERO,1.2663530085765504,1.2663530085765504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,8,LSQ,0.9498058870416063,0.5430889250198687,0.1548130125509047,0.08605850260512637,-0.053884164925336014,0.0,0.0,0.0,0.07171541883760532,,0
45,8,LSQ_PLUS_ML_THETA,1.024841706775119,0.41539385532180234,0.15510784706485437,0.07600296731087151,-0.0537016417016658,0.0,-0.018676442051723766,0.0,0.06333580609239294,,0
45,8,LSQ_PLUS_ML_Z_THETA,1.0264101771100929,0.4164714599347599,0.16054334074749538,0.0760475905901591,-0.05302021595374873,0.005665411989612346,-0.018819472516885705,0.0,0.06421733629899815,,0
45,8,LSQ_PLUS_ML_ALL,1.0267352846549382,0.4176805289317852,0.14110407533033184,0.076712383953672,0.09824986686177045,-0.0106935359074187,-0.0177875419589162,-0.02422292433432019,0.09824986686177045,,0
45,8,DIRECT_NONLINEAR_REFERENCE,1.1521009004157434,0.3778751430849165,-0.08835364553427705,0.08759529238602078,0.535760851676069,-0.03579226679111183,-0.02701741322516457,-0.07834556386511593,0.535760851676069,False,1027
45,9,ZERO,1.4447724024943214,1.4447724024943214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,9,LSQ,1.1083403897463193,0.5281784001327959,0.4020279400391144,-0.05737300313239921,0.01813670651893377,0.0,0.0,0.0,0.16081117601564576,,0
45,9,LSQ_PLUS_ML_THETA,0.9672677011942119,0.47414185018979055,0.40163106568788626,-0.04755651775797818,0.018241404689044557,0.0,-0.009842163085235528,0.0,0.1606524262751545,,0
45,9,LSQ_PLUS_ML_Z_THETA,0.9630275641430188,0.45659323940010654,0.3475446107038366,-0.047634406802026255,0.018163694316530837,-0.047776985174909914,-0.010053493336322439,0.0,0.13901784428153463,,0
45,9,LSQ_PLUS_ML_ALL,0.9812012042725916,0.45522524773386097,0.3594995427097273,-0.04858840569602738,0.03246510170672957,-0.05448889162519499,-0.009916495285106172,0.007804532603265968,0.14379981708389092,,0
45,9,DIRECT_NONLINEAR_REFERENCE,0.9519606642011788,0.40186315528823546,0.43955760873615074,-0.05072367967531445,-0.05128877447404482,-0.026249283841117355,-0.02021180371429543,-0.07976016439961059,0.1758230434944603,False,499
45,10,ZERO,1.5633505233263998,1.5633505233263998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
45,10,LSQ,0.6049792968510073,0.47229870407868124,-0.4997627544228047,0.015205040860498783,-0.116185590415094,0.0,0.0,0.0,0.19990510176912188,,0
45,10,LSQ_PLUS_ML_THETA,0.5881898293488165,0.3988138139459977,-0.4985178517599726,0.012359281258554056,-0.1161435635454395,0.0,-0.011373721780279775,0.0,0.19940714070398904,,0
45,10,LSQ_PLUS_ML_Z_THETA,0.5558018042485569,0.37550398208140373,-0.4179634533389757,0.010875898684048623,-0.11613009398297143,0.026455631901404153,-0.013058294191871921,0.0,0.1671853813355903,,0
45,10,LSQ_PLUS_ML_ALL,0.5560009046509102,0.3759084307575313,-0.4127894310280528,0.01096226908871511,-0.0725004935598756,0.026603435398334152,-0.012989239975895217,0.053107382518102556,0.16511577241122113,,0
45,10,DIRECT_NONLINEAR_REFERENCE,0.6343963763875686,0.3744307904242509,-0.3594065338817168,0.00807577530312944,-0.19033259108569345,0.11776183767483511,-0.026462014912823788,-0.1620266657293951,0.19033259108569345,False,943
46,1,ZERO,0.2815954338885703,0.2815954338885703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,1,LSQ,0.2815954338885703,0.22121619191338754,0.20816429252839527,0.0017836684285728504,-0.2710195908606595,0.0,0.0,0.0,0.2710195908606595,,0
46,1,LSQ_PLUS_ML_THETA,0.2815954338885703,0.18603420300439405,0.20816429252839527,-0.0034223558062225065,-0.2710195908606595,0.0,-0.005206024234795357,0.0,0.2710195908606595,,0
46,1,LSQ_PLUS_ML_Z_THETA,0.2815954338885703,0.1888593007788162,0.19802378612912555,-0.0034223558062225065,-0.2710195908606595,-0.010140506399269722,-0.005206024234795357,0.0,0.2710195908606595,,0
46,1,LSQ_PLUS_ML_ALL,0.2815954338885703,0.18787127847493534,0.19802378612912555,-0.0034223558062225065,-0.244189471655271,-0.010140506399269722,-0.005206024234795357,0.026830119205388525,0.244189471655271,,0
46,1,DIRECT_NONLINEAR_REFERENCE,0.2815954338885703,0.23157892502567223,0.29349041170324275,-0.002202691443998228,-0.523456652903441,0.08532611917484748,-0.003986359872571078,-0.2524370620427815,0.523456652903441,False,851
46,2,ZERO,0.9492666448672341,0.9492666448672341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,2,LSQ,1.0434299190738456,0.31408534590334464,-0.4031704331003389,-0.0731522408955075,0.15561802355286466,0.0,0.0,0.0,0.16126817324013556,,0
46,2,LSQ_PLUS_ML_THETA,0.9971480216053613,0.2916161467032695,-0.4031704331003389,-0.07151219795336458,0.15561802355286464,0.0,-0.003920568702395058,0.0,0.16126817324013556,,0
46,2,LSQ_PLUS_ML_Z_THETA,0.9917927442651558,0.2891866362405827,-0.3823748102937387,-0.07128910001965953,0.15561802355286464,0.009970467504444525,-0.003697371347985659,0.0,0.15561802355286464,,0
46,2,LSQ_PLUS_ML_ALL,0.9943460597631141,0.2881733156228792,-0.38619780283131766,-0.07146513732602396,0.1563451184276352,0.006147474966865685,-0.003873408654350083,0.029368682951140784,0.1563451184276352,,0
46,2,DIRECT_NONLINEAR_REFERENCE,1.037482577265056,0.25702922930213107,-0.43552832146723064,-0.07699820468061852,0.3615349347992537,0.05872912987753076,-0.008104376841036973,-0.06356375303580125,0.3615349347992537,False,567
46,3,ZERO,0.43317836205284543,0.43317836205284543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,3,LSQ,1.002996801463669,0.5349281507357804,0.16591968555807773,0.09590126177871527,-0.15380965850309,0.0,0.0,0.0,0.15380965850309,,0
46,3,LSQ_PLUS_ML_THETA,1.0344073460188854,0.3901338309718502,0.1652735197539252,0.07884348793895801,-0.15356024774011223,0.0,-0.020684450085328765,0.0,0.15356024774011223,,0
46,3,LSQ_PLUS_ML_Z_THETA,1.0276321680158724,0.3838950702320367,0.1328290907702911,0.07864596078614838,-0.15348994307311123,-0.020037343608719532,-0.020606791190301843,0.0,0.15348994307311123,,0
46,3,LSQ_PLUS_ML_ALL,1.0307195176455015,0.3879836277185795,0.13454744003490707,0.07933437750429759,-0.12519928893714327,-0.022593313893060962,-0.020119343519475252,0.05775308933775114,0.12519928893714327,,0
46,3,DIRECT_NONLINEAR_REFERENCE,1.0609074412928494,0.32315325880169554,0.10461774179297441,0.07397073415160749,-0.12299360986130697,-0.00706566142559395,-0.030610527866973852,-0.009238604111794071,0.12299360986130697,False,755
46,4,ZERO,1.0986618573073976,1.0986618573073976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,4,LSQ,0.8415320071804508,0.626785038010891,-0.19122003396361084,0.07317486450911508,0.1644475395691086,0.0,0.0,0.0,0.1644475395691086,,0
46,4,LSQ_PLUS_ML_THETA,1.033459447454158,0.4805921905149658,-0.19131183945591645,0.0722687060933353,0.16457275987007414,0.0,-0.023460309209675012,0.0,0.16457275987007414,,0
46,4,LSQ_PLUS_ML_Z_THETA,1.0251133495754172,0.470136673982295,-0.13118873744995727,0.07265874885557802,0.16448319934881203,0.036292271159254375,-0.0230644324682667,0.0,0.16448319934881203,,0
46,4,LSQ_PLUS_ML_ALL,1.019873089352088,0.4733606879087032,-0.12865901050987932,0.07237872069489845,0.0602522323054879,0.03649084739150732,-0.02276089558242965,-0.04327314509879683,0.06031560057908204,,0
46,4,DIRECT_NONLINEAR_REFERENCE,1.1195663938056155,0.5067263615978626,0.08224649713600929,0.07005179391334808,-0.4945329546082673,0.25947611623905237,-0.03621745508838595,-0.6647705546437662,0.4945329546082673,False,1123
46,5,ZERO,0.8858517011592324,0.8858517011592324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,5,LSQ,0.7017645980770263,0.4661226920421021,0.084892505844085,-0.029573316259343695,-0.2981108281689894,0.0,0.0,0.0,0.2981108281689894,,0
46,5,LSQ_PLUS_ML_THETA,0.5463196719362724,0.39908111341843316,0.0860589674112749,-0.018388596363327316,-0.29911944260499107,0.0,-0.011940023442353492,0.0,0.29911944260499107,,0
46,5,LSQ_PLUS_ML_Z_THETA,0.5514004754053804,0.402169004052732,0.034245264172930785,-0.018867310134066256,-0.298976102893219,-0.008310464077019575,-0.012023108796892005,0.0,0.298976102893219,,0
46,5,LSQ_PLUS_ML_ALL,0.5383197845577973,0.39682129060357973,0.04111419919450172,-0.019344281744706544,-0.2037373953482317,-0.0009169226733911073,-0.01224516087350405,0.03971849267537983,0.2037373953482317,,0
46,5,DIRECT_NONLINEAR_REFERENCE,0.4821419924822312,0.34575512687066856,-0.20008119138664782,-0.01559069525216325,0.39008051735991317,0.005838242125686843,-0.021956667775958602,-0.05450921465910086,0.39008051735991317,False,823
46,6,ZERO,0.42293614403534957,0.42293614403534957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,6,LSQ,0.9093129214335742,0.386273959845456,0.30997334982821184,-0.05190863756355085,-0.06075536402468111,0.0,0.0,0.0,0.12398933993128473,,0
46,6,LSQ_PLUS_ML_THETA,0.8309774089987736,0.34768738033794816,0.3103651090548326,-0.048770946997511194,-0.062405618723697674,0.0,-0.007632529746763289,0.0,0.12414604362193304,,0
46,6,LSQ_PLUS_ML_Z_THETA,0.8365208523735886,0.35593699193116163,0.2910661767783109,-0.04808874020625999,-0.062268608976220545,-0.03219945385947287,-0.0070827429014556145,0.0,0.11642647071132436,,0
46,6,LSQ_PLUS_ML_ALL,0.8267130414382812,0.35254292434139634,0.2850515797940923,-0.048174601557448,-0.07731042736805918,-0.030316988465892147,-0.007381651342567373,0.033741435099893274,0.11402063191763692,,0
46,6,DIRECT_NONLINEAR_REFERENCE,0.7705296814072958,0.450454545808095,0.6169394731456227,-0.04633512021086855,-0.31405854974184416,0.2871873445340913,-0.014934102686941314,-0.2453042883170502,0.31405854974184416,False,447
46,7,ZERO,0.5718261180300522,0.5718261180300522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,7,LSQ,0.5350839700598039,0.4937601608315438,-0.07079756579091814,0.006335838496652682,-0.3237989910867223,0.0,0.0,0.0,0.3237989910867223,,0
46,7,LSQ_PLUS_ML_THETA,0.5015390397890426,0.40896070107429333,-0.07024109288739214,0.000487000066988685,-0.3237406968674257,0.0,-0.013044730569071874,0.0,0.3237406968674257,,0
46,7,LSQ_PLUS_ML_Z_THETA,0.4909998948165234,0.4156406666481456,-0.049134478203222295,0.00042436311426973135,-0.3237217140851529,-0.01298874068626376,-0.01250766580379164,0.0,0.3237217140851529,,0
46,7,LSQ_PLUS_ML_ALL,0.5001735883590067,0.41154983833314474,-0.04873191302587799,0.0006813755331600922,-0.2779510897465017,-0.0115381932746264,-0.012525619772705228,0.07795594781410142,0.2779510897465017,,0
46,7,DIRECT_NONLINEAR_REFERENCE,0.5338825159328946,0.5307787679659204,-0.6058133359060671,0.00011203776003956278,0.7529894746603838,-0.2163840946375814,-0.020455016424064738,0.8049681995709134,0.7529894746603838,False,927
46,8,ZERO,1.0286354821381318,1.0286354821381318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,8,LSQ,0.9957759034731981,0.2575734536698685,-0.3400868710715096,-0.06591956572522839,-0.19782478815575555,0.0,0.0,0.0,0.19782478815575555,,0
46,8,LSQ_PLUS_ML_THETA,0.8765218494998595,0.25220806089502595,-0.34011626212776463,-0.054857642936519756,-0.19771442322544613,0.0,-0.002555067241867451,0.0,0.19771442322544613,,0
46,8,LSQ_PLUS_ML_Z_THETA,0.8750132507346803,0.253919789410896,-0.3359758145953169,-0.05544150860000997,-0.19830674860933362,-0.0066810360508426925,-0.002608770005828015,0.0,0.19830674860933362,,0
46,8,LSQ_PLUS_ML_ALL,0.8845248002952868,0.2590506370538571,-0.33880809575508025,-0.05485421732728805,-0.1799466696316459,-0.008100161617380475,-0.0020135711662521844,0.10030289099364459,0.1799466696316459,,0
46,8,DIRECT_NONLINEAR_REFERENCE,0.9908646387708187,0.22091880675540526,-0.08217038300097433,-0.05161945645274934,-0.9779908501364108,0.019154610226738325,-0.006763565605988071,0.022009149863588484,0.9779908501364108,False,727
46,9,ZERO,1.3939336574228518,1.3939336574228518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
46,9,LSQ,0.8150646725379536,0.5085283013458157,-0.667366484179114,0.0410093333632105,0.03899991475403429,0.0,0.0,0.0,0.26694659367164564,,0
46,9,LSQ_PLUS_ML_THETA,0.8244803411572915,0.4206020934630099,-0.6690281499004311,0.029300107888375698,0.038019736963047966,0.0,-0.012771632572766797,0.0,0.26761125996017243,,0
46,9,LSQ_PLUS_ML_Z_THETA,0.8212913870242691,0.40766062828737254,-0.600707266410721,0.029271418470392482,0.0380293827966334,0.06217256988614939,-0.01290145578031996,0.0,0.2402829065642884,,0
46,9,LSQ_PLUS_ML_ALL,0.8268151479890022,0.40612099677199376,-0.6037126947603378,0.028772322017072985,-0.08071311873415214,0.057424309828485565,-0.012746532025679415,-0.016496596514889786,0.24148507790413515,,0
