assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
78,LSQ,0.3502414026103544,0.3032660139611478,0.7310767794920683,0.009636967831024412,0.3704747422508227
78,LSQ_PLUS_ML_THETA,0.35284761141993043,0.30274939479113294,0.7241065512496868,0.025993186204885776,0.36992871746218714
78,LSQ_PLUS_ML_Z_THETA,0.3536319985488754,0.3029529839879384,0.7340451536412463,0.01916897006453555,0.3678186624075927
78,LSQ_PLUS_ML_ALL,0.359171966456976,0.30167498044086355,0.7399936331181894,0.033420499559178474,0.36645232521506593
78,DIRECT_NONLINEAR_REFERENCE,0.34305834032494387,0.30417105136244893,0.7155527811658893,1.8239853960544394e-08,0.37141185094486284
79,ZERO,1.6265842350542143,0.8162265784051759,1.956760140886691,2.3143205454825564,1.0039205562188762
79,LSQ,0.38854794547651994,0.24015861733528626,0.6377133976811645,0.3241773339662892,0.2793314078169793
79,LSQ_PLUS_ML_THETA,0.312618654710918,0.24646070147536311,0.5879421911116066,0.11427598648686288,0.28014990988768185
79,LSQ_PLUS_ML_Z_THETA,0.30811535434373993,0.24652985674607533,0.5749270234087814,0.11263183185556616,0.27888740740613105
79,LSQ_PLUS_ML_ALL,0.2990454899175201,0.24803812555146942,0.5535453877126494,0.1023749597602768,0.2785794801020147
79,DIRECT_NONLINEAR_REFERENCE,0.2516280642263265,0.25689583770433355,0.4863648694483152,2.289215866868588e-08,0.28649845212884284
80,ZERO,0.7600136456318424,0.5306563086770243,1.2746868413802577,0.5156944400440535,0.6370236860144184
80,LSQ,0.5946211208438863,0.4983425695004205,0.9510409253973054,0.3458591289102427,0.5604833370149573
80,LSQ_PLUS_ML_THETA,0.5157529751641586,0.5076197531015845,0.8945739877186047,0.1278156290313941,0.5675016420868372
80,LSQ_PLUS_ML_Z_THETA,0.5126819687643622,0.5080968205061911,0.9033515124665935,0.1082049720577914,0.5678597725518948
80,LSQ_PLUS_ML_ALL,0.5105436388758458,0.5092320648558751,0.9027897168596629,0.10023909673933762,0.568653753393831
80,DIRECT_NONLINEAR_REFERENCE,0.4811778056186758,0.5125495688662107,0.8997723275944352,3.063887567544832e-07,0.57481144763855
81,ZERO,1.8949855955722312,0.8943798742765476,2.7780274296571785,2.2363454315334135,1.2235977493208943
81,LSQ,0.5496559479505694,0.33445732453860066,0.9363650309715641,0.42107765128817365,0.420859459110678
81,LSQ_PLUS_ML_THETA,0.46602071908024445,0.3409470220031969,0.8834770983534824,0.1894091717772639,0.4187073144006153
81,LSQ_PLUS_ML_Z_THETA,0.4654010793192734,0.34135187964216135,0.884511471567231,0.18575000377635031,0.41917072823550605
81,LSQ_PLUS_ML_ALL,0.44860332918391055,0.339875755358877,0.8400709056588448,0.17837955171689845,0.4110546536352448
81,DIRECT_NONLINEAR_REFERENCE,0.3760431024761739,0.3520156044441544,0.7608204960470866,1.0654196813120187e-06,0.42191952702897223
82,ZERO,3.5504131777966204,1.6566152920559722,3.703971142263744,5.8049057931091825,2.0076550956795085
82,LSQ,0.5367782082445283,0.3539253429256791,0.7941519490242294,0.5041068150246795,0.41122976152151886
82,LSQ_PLUS_ML_THETA,0.4186671505625838,0.3601043841510621,0.7184627054929342,0.18030520772643194,0.4100546135145528
82,LSQ_PLUS_ML_Z_THETA,0.44022412650741033,0.355204305265776,0.7945778326886311,0.18243103257791532,0.4056017534771361
82,LSQ_PLUS_ML_ALL,0.4391472166016003,0.35516524921965437,0.7918316177023483,0.18163731558022767,0.40556961850931134
82,DIRECT_NONLINEAR_REFERENCE,0.36563502534447845,0.3694106405025325,0.7104832755325807,2.2195224047560913e-08,0.4166684387537728
83,ZERO,1.0807424567125052,0.62348965818313,1.6091091268516489,1.11874936574654,0.7533801147810969
83,LSQ,0.49558781413820646,0.33760445604042616,0.7385080524362151,0.4469840277671577,0.38658853265066834
83,LSQ_PLUS_ML_THETA,0.39679327455336355,0.35058764457703495,0.6656365634972476,0.1757740039999076,0.3919381093110644
83,LSQ_PLUS_ML_Z_THETA,0.3925027587892055,0.3512945488066268,0.6500279144306286,0.17638507071597045,0.39190498603237667
83,LSQ_PLUS_ML_ALL,0.3856808557656313,0.35290724290076037,0.640664089768617,0.16105401494351773,0.3929325148176282
83,DIRECT_NONLINEAR_REFERENCE,0.3397012546904547,0.3645441185804885,0.6332461559088929,1.5665553286525746e-07,0.4036412534698046
84,ZERO,3.7464301564864244,1.6702941234222217,3.4419586139924396,6.726140815446449,1.9491209062809127
84,LSQ,0.18890892262801837,0.15561577367368254,0.39073601739340075,0.022296058812215497,0.18314567664228765
84,LSQ_PLUS_ML_THETA,0.1867790137964886,0.15737918827736042,0.3929494193744157,0.010872082601668082,0.18418806720455333
84,LSQ_PLUS_ML_Z_THETA,0.18814553867799388,0.1570076098483471,0.3774302115525089,0.03217323298890026,0.18162222361067012
84,LSQ_PLUS_ML_ALL,0.17771573124644469,0.1558098128578966,0.35082914586816394,0.02613664543563643,0.17883049997935574
84,DIRECT_NONLINEAR_REFERENCE,0.16152401943446776,0.15648182732061805,0.32233391008362533,5.3641856568864554e-06,0.178776889574977
85,ZERO,1.615488131807612,0.7107054764669483,1.6752096491351622,2.7221428756851873,0.8307073142142285
85,LSQ,0.559248555091695,0.43912879803365784,0.8829960163197337,0.3759349396723414,0.4983062888397512
85,LSQ_PLUS_ML_THETA,0.5089793412152078,0.4442605147146011,0.8486484875282937,0.23609808190495857,0.5027721597085189
85,LSQ_PLUS_ML_Z_THETA,0.5126479590010091,0.4427029922547586,0.8724511179727066,0.22682026961603263,0.5005564504795973
85,LSQ_PLUS_ML_ALL,0.5126778192249152,0.4423500470786182,0.8785359123121911,0.2214241532420244,0.4998478543506511
85,DIRECT_NONLINEAR_REFERENCE,0.44110986718995693,0.4582597257811843,0.8393845686955697,7.671845958512336e-08,0.5181655583139296
86,ZERO,3.0426932162233618,1.3877431225734804,3.5312496838869474,4.642607487656112,1.742131279884
86,LSQ,0.9233309021438727,0.7855399229159101,1.5500842521545404,0.4459514124217874,0.8885822589620133
86,LSQ_PLUS_ML_THETA,0.8005999443333293,0.802468868286433,1.465678427527778,0.09971450475935267,0.9024140416126006
86,LSQ_PLUS_ML_Z_THETA,0.8079129648626643,0.802709598778048,1.4844514605845354,0.10461833758038633,0.9037914577977338
86,LSQ_PLUS_ML_ALL,0.7981603979608504,0.8038796352715627,1.4588895484579876,0.0969839958977739,0.9023444407265309
86,DIRECT_NONLINEAR_REFERENCE,0.7472378019815049,0.8106360163974641,1.3711732236203313,0.007349595102923448,0.9049015144528927
87,ZERO,1.8606472880076534,1.577817218542906,3.094104711256196,0.9196948785222446,1.831622455112495
87,LSQ,0.9534845632311194,0.781425196188264,1.6119916681105002,0.4915099901862593,0.8800650688561237
87,LSQ_PLUS_ML_THETA,0.8340798720627298,0.79624042047459,1.5291190542712796,0.15743939056435885,0.8924021246966133
87,LSQ_PLUS_ML_Z_THETA,0.8360281097733677,0.7958618577591253,1.5407847418084133,0.15280263445695885,0.8919333956601851
87,LSQ_PLUS_ML_ALL,0.8282931680248453,0.7970564283326494,1.5367829064106906,0.12950427616711224,0.892900847517097
87,DIRECT_NONLINEAR_REFERENCE,0.776218638783759,0.8076935479367954,1.4767523328633922,0.00036283136807380156,0.9077602513328056
88,ZERO,1.361138887137088,0.9226368970177571,1.8686096886839498,1.392132232897511,1.0612524155732255
88,LSQ,0.2615739143399221,0.21812018997560279,0.49884086827124186,0.07180890438762366,0.24942925549581657
88,LSQ_PLUS_ML_THETA,0.25498188095916224,0.2190725115548562,0.49402169477232083,0.053466706377644,0.2501360714771591
88,LSQ_PLUS_ML_Z_THETA,0.2517679255090087,0.21967374535737788,0.49365433356871435,0.04231293028760713,0.25075622744898896
88,LSQ_PLUS_ML_ALL,0.2508876426136094,0.21950645809551764,0.48888892452129973,0.044472490039676515,0.2502728081666128
88,DIRECT_NONLINEAR_REFERENCE,0.24145401707853303,0.22204651157011032,0.457449670769051,0.041257963665831454,0.25227773277035187
89,ZERO,4.153613772929021,1.8178905904014966,4.281129148051871,7.027981760315197,2.1551332329845208
89,LSQ,0.1932177434814143,0.1337666697292177,0.3257713127038737,0.1321217247409719,0.1571983132919529
89,LSQ_PLUS_ML_THETA,0.1702109255894523,0.1351617733247374,0.30923481365017924,0.0704283069559474,0.1576345741019312
89,LSQ_PLUS_ML_Z_THETA,0.17138564461207334,0.13490625201731068,0.31452932402191464,0.06936286584503902,0.15746112046794053
89,LSQ_PLUS_ML_ALL,0.17047770081973668,0.13437275041529773,0.31420268595076273,0.06712134389552679,0.15768666741260512
89,DIRECT_NONLINEAR_REFERENCE,0.14789809729514494,0.1382990585670373,0.301242614987996,3.2954751948144345e-10,0.16035595129770702
90,ZERO,1.3500767936362452,0.824331820197346,1.8284222592948953,1.5193063493716428,0.9845866497707999
90,LSQ,0.7725508341809232,0.5987722029718032,1.3209737546326044,0.4279160817334573,0.6825222237956377
90,LSQ_PLUS_ML_THETA,0.7222167481491903,0.6060874263585978,1.283080653602164,0.2892006266457006,0.6870613616725167
90,LSQ_PLUS_ML_Z_THETA,0.678786054604782,0.6045696690243119,1.1763343767757197,0.2549800896152782,0.6802081398018911
90,LSQ_PLUS_ML_ALL,0.6816816588049512,0.6043095297675303,1.181790143483086,0.2593382248043649,0.6805028938845695
90,DIRECT_NONLINEAR_REFERENCE,0.5840965835386818,0.6223923105573813,1.0923248793401954,1.0752063876739992e-07,0.6968139431321716
91,ZERO,1.4395230312761003,0.9007452594753289,1.437386573648851,2.1336220167407722,0.979968763166146
91,LSQ,0.2812638546221098,0.2401245719512028,0.5474965002489206,0.055044701023601594,0.2846412265499232
91,LSQ_PLUS_ML_THETA,0.2795118215814322,0.24077812610718635,0.5544218890344945,0.041479946833052894,0.2850783298901204
91,LSQ_PLUS_ML_Z_THETA,0.28077067585149384,0.2430876981707135,0.5546997480051238,0.04265668955706908,0.2863743513162199
91,LSQ_PLUS_ML_ALL,0.27390097778978006,0.24144593253206686,0.5460945107289301,0.02990535234181363,0.2866723910893687
91,DIRECT_NONLINEAR_REFERENCE,0.294676913356712,0.23996618555571547,0.5894438420422861,0.05400091315851707,0.2965363112975637
92,ZERO,1.2754347608159176,1.2408605127104368,2.108464603231225,0.45172812639293736,1.3511878811553797
92,LSQ,0.5438985689760469,0.3916197057341778,0.8347933622770483,0.4372740556842806,0.44792431867395005
92,LSQ_PLUS_ML_THETA,0.4789957203336314,0.39999368951006037,0.7910173420422203,0.25519694279986455,0.45133328027987873
92,LSQ_PLUS_ML_Z_THETA,0.4683909484203463,0.40167117411032754,0.7579549353848009,0.25056843237504856,0.45332585859293156
92,LSQ_PLUS_ML_ALL,0.47444254125777674,0.4019701778594663,0.7832795210390324,0.24512360413257522,0.45330550348454596
92,DIRECT_NONLINEAR_REFERENCE,0.519785533092152,0.4290080772636162,0.9920934799011287,0.14552295889628822,0.4979817827384206
93,ZERO,3.669604988704144,2.0903987124383803,3.966727871649671,5.35546189233258,2.4582844577795435
93,LSQ,0.5476082110349156,0.42826840493898455,0.9902972301502194,0.23864069325749038,0.5044631253090739
93,LSQ_PLUS_ML_THETA,0.4646222151679247,0.43390253724494215,0.9363244692421031,0.00804133305227539,0.5114171330612853
93,LSQ_PLUS_ML_Z_THETA,0.48674201667091876,0.4336389903393248,1.0130980730808319,0.005746256567579877,0.5099702067459779
93,LSQ_PLUS_ML_ALL,0.4827610671706239,0.4325963055576183,0.9948156661621841,0.011861294927819399,0.5097908717633738
93,DIRECT_NONLINEAR_REFERENCE,0.4609323345623435,0.4370183408715625,0.9268611703168046,1.8662896561494335e-08,0.5176847560696443
94,ZERO,2.3362980218349967,1.6769037535324203,3.3182616816932184,2.165914412664624,1.8797406746791785
94,LSQ,0.6659672533338368,0.5598633819273704,1.1094967615563458,0.33936070328795964,0.6335099930233405
94,LSQ_PLUS_ML_THETA,0.5601719874296021,0.5785621577254517,1.034858074501014,0.03877797326353216,0.6451252578260269
94,LSQ_PLUS_ML_Z_THETA,0.5679553188996211,0.5772132658988222,1.070541520352684,0.030804819708546177,0.6438743711160543
94,LSQ_PLUS_ML_ALL,0.5581212667073064,0.579056543728444,1.0592278680154628,0.006978343210937793,0.6454244022085311
94,DIRECT_NONLINEAR_REFERENCE,0.7258097073096013,0.653357880469054,1.5005458229068687,3.3664984966375044e-08,0.79638586197329
95,ZERO,2.801971336355174,2.620447852310194,4.52271016363941,1.2304223225656985,2.898972348005835
95,LSQ,1.252965934005334,0.9232979028760648,1.8988087839201642,1.0040217768983286,1.0512739489696676
95,LSQ_PLUS_ML_THETA,1.1245851253273849,0.9383782161239261,1.8126651800305362,0.6458514429856251,1.0551667358535857
95,LSQ_PLUS_ML_Z_THETA,1.1323666847146323,0.9371571880539765,1.8301087324872918,0.655708898562305,1.0547423898356028
95,LSQ_PLUS_ML_ALL,1.13351411741384,0.9369497139433026,1.8317516279771475,0.6581496578835601,1.0545881747263692
95,DIRECT_NONLINEAR_REFERENCE,0.8949778391622815,0.9779633919005524,1.642681544231479,4.790386948227976e-08,1.0878434395151122
96,ZERO,0.689427167892618,0.3824896211649439,0.8610231164660702,0.9022593949663111,0.4569552811342053
96,LSQ,0.5505221507552027,0.3657959416551957,0.7820016122873652,0.548666395841291,0.41582965820047213
96,LSQ_PLUS_ML_THETA,0.4620484967854153,0.37580771421428255,0.7228395818235992,0.3013252666985959,0.42056727964472074
96,LSQ_PLUS_ML_Z_THETA,0.4612749083834218,0.37591962704654136,0.7224843512258672,0.2989542129134698,0.4206745102765831
96,LSQ_PLUS_ML_ALL,0.46045767108858204,0.37600156449206246,0.7219140845125067,0.29668885254712607,0.4207632062307356
96,DIRECT_NONLINEAR_REFERENCE,0.3713503166520603,0.39726504253824774,0.692283359322532,3.523320657450313e-08,0.4448578552386447
97,ZERO,3.6301363087413927,2.3884953499193005,3.8254259704697113,5.015044381719198,2.6144659810893
97,LSQ,0.47276605832481333,0.2847045908735446,0.871354294597176,0.29709094167212624,0.36821110181959316
97,LSQ_PLUS_ML_THETA,0.3925479314760235,0.2855230017529607,0.7837857765938423,0.117132160195073,0.36615649913460785
97,LSQ_PLUS_ML_Z_THETA,0.3738595961110658,0.2921608377762207,0.7159032714401665,0.11902829954183591,0.35731873483598875
97,LSQ_PLUS_ML_ALL,0.37478713900202026,0.29215976959540785,0.7171658221419955,0.12086557459492309,0.35729789102322307
97,DIRECT_NONLINEAR_REFERENCE,0.335921287531378,0.30441596089443673,0.6938553458268291,2.7074508213154047e-07,0.3643981429147369
98,ZERO,2.426323383864897,1.3094172327813174,2.4218200253006423,3.8568999440001526,1.498822232402636
98,LSQ,0.23530922463508458,0.15991145876199517,0.5159940495272299,0.0391852821126395,0.20781987514525221
98,LSQ_PLUS_ML_THETA,0.2225776773525164,0.16170921029651603,0.5013937302834184,0.009185028680661844,0.20891286574337556
98,LSQ_PLUS_ML_Z_THETA,0.20443943442316775,0.16740354972304072,0.43698722942823554,0.009642037434979045,0.20229589447291124
98,LSQ_PLUS_ML_ALL,0.206846092000738,0.1671227776509134,0.4425384043343523,0.012349394587499507,0.20242919028908427
98,DIRECT_NONLINEAR_REFERENCE,0.23135907578756282,0.16892005596698734,0.48070750838723875,0.05110153346029972,0.21140346443205082
99,ZERO,1.1762900846006603,0.8823592734725421,2.0994565042141518,0.582112783119551,1.0711151635878682
99,LSQ,0.76299328710614,0.5952342321296601,1.1547267250135245,0.5705298964887118,0.6684603101657115
99,LSQ_PLUS_ML_THETA,0.650719728654196,0.6088663903792828,1.1000467896612032,0.2341455147926529,0.6780212020425438
99,LSQ_PLUS_ML_Z_THETA,0.6501238467966193,0.6072219960227313,1.105215360379593,0.22939239572984438,0.6757492115696876
99,LSQ_PLUS_ML_ALL,0.6475181199187307,0.6071875787712145,1.1081603329441694,0.2177259788163246,0.6759595275921805
99,DIRECT_NONLINEAR_REFERENCE,0.5843924989393007,0.6237577334855096,1.0923678921368145,2.5761081046127288e-09,0.6955481047977109
100,ZERO,2.9121721495338315,1.372028204235575,2.946181756127022,4.863292137194639,1.5772152026666064
100,LSQ,0.41940960189127696,0.26216718042245174,0.6485261316954328,0.38593918060701,0.3041985407380867
100,LSQ_PLUS_ML_THETA,0.334130613993276,0.2691066517135129,0.5902742541588943,0.15307775887163927,0.30393014570062044
100,LSQ_PLUS_ML_Z_THETA,0.34193182095816693,0.2675100888591409,0.6129990514110787,0.15780480419148757,0.30437637619654784
100,LSQ_PLUS_ML_ALL,0.34541322600259095,0.2681000085391321,0.6082258321928905,0.17388985815453117,0.3034851633662486
100,DIRECT_NONLINEAR_REFERENCE,0.2772218114597465,0.2773643201517184,0.5421057127674441,3.8746902358832713e-07,0.31380685343290654
101,ZERO,1.0655375803046707,0.8605100342546631,1.8720615943657324,0.4642778642683818,1.0648273243803767
101,LSQ,0.9185841960589197,0.6398558047623911,1.4742766945220853,0.7033459397788995,0.733406643399069
101,LSQ_PLUS_ML_THETA,0.7792345531153865,0.6568084866771414,1.3769300869922438,0.3166056408020616,0.7413128877395245
101,LSQ_PLUS_ML_Z_THETA,0.7619636223512489,0.6559563953776247,1.3258410684289068,0.3118191512078711,0.7387863784692807
101,LSQ_PLUS_ML_ALL,0.7616564716254943,0.6565870266400596,1.3306109479926347,0.30525267970976716,0.7392127532275578
101,DIRECT_NONLINEAR_REFERENCE,0.6384955697430822,0.6791805093313336,1.1959278849378394,1.2311106994955523e-07,0.759630145290093
102,ZERO,2.8751696676456753,1.7556475656287018,3.51399551149915,3.6344923911065443,2.039290271753566
102,LSQ,0.2974837420452005,0.21812310281119937,0.4431474830165227,0.24643915956902146,0.2517081842617745
102,LSQ_PLUS_ML_THETA,0.2737456521178051,0.2223668524017423,0.4891757690556317,0.11627833494723444,0.253993651964226
102,LSQ_PLUS_ML_Z_THETA,0.26170918721555086,0.21864570294146415,0.4500054061813257,0.12071261583209825,0.24900069729084431
102,LSQ_PLUS_ML_ALL,0.26197460419893986,0.21876366635080385,0.45280424654562507,0.11866103101243858,0.24905921026279654
102,DIRECT_NONLINEAR_REFERENCE,0.3039038313885494,0.23935643336009807,0.53697713598953,0.1458996034060736,0.2723387956183885
103,ZERO,0.4793454550165779,0.3747078625371623,0.8307935689605399,0.24855896932115928,0.43127334770919423
103,LSQ,0.13815657855043922,0.10514982828880712,0.2839770718944301,0.02951607609439283,0.125636856671502
103,LSQ_PLUS_ML_THETA,0.13443901483315748,0.10596499979286865,0.27043700275941474,0.029917575956377895,0.12543141280559103
103,LSQ_PLUS_ML_Z_THETA,0.13653312001338103,0.1064891924235929,0.277404213989185,0.0289491371969669,0.12680356930457576
103,LSQ_PLUS_ML_ALL,0.13293533102985047,0.1087577203251377,0.2672550015637083,0.025116101628239323,0.12596683974724895
103,DIRECT_NONLINEAR_REFERENCE,0.4256319895909028,0.23526635401193374,0.6288635761204008,0.45896100536691953,0.28704708941126594
104,ZERO,1.437895671710244,0.5977069444312055,1.6963963991364703,2.236172523723713,0.7881291152282748
104,LSQ,0.3957785562833681,0.2854969365733846,0.651663308210399,0.27269815300196043,0.32821036947644944
104,LSQ_PLUS_ML_THETA,0.3483445546148787,0.29245443590556197,0.620406662166599,0.13761493174240388,0.33201745670509186
104,LSQ_PLUS_ML_Z_THETA,0.3414399826574935,0.29220613673398155,0.5982111821893457,0.1368995644017719,0.33244917659963746
104,LSQ_PLUS_ML_ALL,0.3434314233043396,0.29319738416262814,0.6082607515279924,0.13256592144996693,0.332242061621634
104,DIRECT_NONLINEAR_REFERENCE,0.3331934879434151,0.30676862669541793,0.6730750474107734,0.013966153314870736,0.350505397170965
105,ZERO,1.540008601861373,0.5759285606978478,2.4549382295408537,1.8303592083707185,0.8164080227854705
105,LSQ,0.3533695385444505,0.26301966352816136,0.7898092616760295,0.017308108425372226,0.3232842845558162
105,LSQ_PLUS_ML_THETA,0.3546463087529393,0.26278052342245406,0.7912274006283552,0.02043944346640536,0.3231209849777494
105,LSQ_PLUS_ML_Z_THETA,0.35663040200860274,0.2659181432998841,0.7799070089434589,0.03537525323966839,0.3227028036369934
105,LSQ_PLUS_ML_ALL,0.35811805006766495,0.26415317242009395,0.7812374339181702,0.04044831244710967,0.32366374432052836
105,DIRECT_NONLINEAR_REFERENCE,0.3802565249068619,0.3657616702136271,0.757190183475697,0.007563982345283993,0.41101774096479476
106,ZERO,1.8589127078123682,1.3402549273641706,2.5815743119194097,1.7908128909790513,1.4512006873357892
106,LSQ,0.5654716056728707,0.4102186340635506,0.9311843961743088,0.38211783570210917,0.48415345890880135
106,LSQ_PLUS_ML_THETA,0.5193236891670076,0.41069605739219334,0.8991198405431183,0.25957501540970984,0.48506415163501027
106,LSQ_PLUS_ML_Z_THETA,0.5425736758122928,0.4040052356421205,0.9812404251593195,0.263609221745681,0.4791721104815646
106,LSQ_PLUS_ML_ALL,0.5486862407162478,0.4046074099723805,0.9922779085174246,0.27220186241014577,0.47960086446262584
106,DIRECT_NONLINEAR_REFERENCE,0.45121265741768674,0.4173103496402356,0.9223993925392604,0.0008570838406146697,0.490426096116535
107,ZERO,4.451332518116718,2.4210358431859866,5.030140403250367,6.4165936129517425,2.910015603002898
107,LSQ,0.7171455815102421,0.5145523281094267,1.1257024971805185,0.552499826669798,0.5931918592231916
107,LSQ_PLUS_ML_THETA,0.5638854182843591,0.5286371165764101,1.0173348940186042,0.13402316906415188,0.5988686438660924
107,LSQ_PLUS_ML_Z_THETA,0.5597921225952412,0.5292400969063398,1.0096603934815358,0.1274108131903782,0.5989873152176516
107,LSQ_PLUS_ML_ALL,0.55745601626811,0.5291847399442202,1.002839279975651,0.12638094279572465,0.5993452745343132
107,DIRECT_NONLINEAR_REFERENCE,0.5030931264056689,0.5398430699362041,0.935052347908555,8.901805786942774e-08,0.6062447434682393
108,ZERO,1.1990923848147144,1.4119249963445426,1.8087664064202624,0.29804575884063844,1.4347123633308132
108,LSQ,0.313171648032418,0.22253189418668848,0.5327868307469963,0.20320441562029806,0.2561470586622313
108,LSQ_PLUS_ML_THETA,0.28158557516933874,0.22620193176036216,0.5110185049308889,0.11488116057469899,0.2595509598955377
108,LSQ_PLUS_ML_Z_THETA,0.2778724530224952,0.22717263889025335,0.5156160802173799,0.09679885836392199,0.25996179781028655
108,LSQ_PLUS_ML_ALL,0.28631753843139784,0.22562892284021197,0.5246517209489454,0.11792250589018344,0.25856593527595595
108,DIRECT_NONLINEAR_REFERENCE,0.245290828442589,0.23351465786541592,0.4947892211070701,2.0266346886177455e-05,0.26793584846777346
109,ZERO,0.4531408791661446,0.28261236070266627,0.6922498418098175,0.42416027771071324,0.334341350991855
109,LSQ,0.31340377760712546,0.25837234960206795,0.5809696566086893,0.10532846783649225,0.30002635392950616
109,LSQ_PLUS_ML_THETA,0.31442585790504585,0.2580990962575913,0.577196274691306,0.11292677876047141,0.299592129922353
109,LSQ_PLUS_ML_Z_THETA,0.31518327656072437,0.25533335278483915,0.5834105546684499,0.11286519178526205,0.2970054678915902
109,LSQ_PLUS_ML_ALL,0.3144732374107332,0.25569056053230155,0.5806478027707893,0.11288362488621212,0.2970664095394232
109,DIRECT_NONLINEAR_REFERENCE,0.2779490603126501,0.26311599202863295,0.5612546549109576,8.963419501073489e-08,0.3063783934051444
110,ZERO,1.7187287038804053,0.8678589028393005,1.735759144701454,2.775983861881074,1.0484813105385702
110,LSQ,0.23237587544648763,0.2218128600255039,0.46761296657330165,0.0007199845375228109,0.2533213210558913
110,LSQ_PLUS_ML_THETA,0.23647532612977687,0.22187139739117848,0.4624223425108567,0.01950795679717854,0.2533481712001279
110,LSQ_PLUS_ML_Z_THETA,0.23896764787638294,0.22168313232245485,0.4729053531183276,0.017104735263801685,0.2545968166500769
110,LSQ_PLUS_ML_ALL,0.23696562881878525,0.22125526200125645,0.47211882607070976,0.011723150994450204,0.25436457098860304
110,DIRECT_NONLINEAR_REFERENCE,0.2159551203336792,0.22653062637952368,0.4086155510385427,1.6378523187698946e-07,0.2541121797268976
111,ZERO,2.5605651004112384,1.2704478471107408,2.439379877189092,4.353467061332853,1.415766647214325
111,LSQ,0.29275660135107856,0.14026788071067461,0.5026962112975675,0.27244306618111364,0.18134453894271868
111,LSQ_PLUS_ML_THETA,0.22530794677828883,0.14223439947191072,0.46112012047287215,0.08965332633731357,0.17405592893659927
111,LSQ_PLUS_ML_Z_THETA,0.22709295635805474,0.14162725897349784,0.455207166023797,0.10264687312290033,0.17248566921996206
111,LSQ_PLUS_ML_ALL,0.22653809323710294,0.14164037821340372,0.4537253591048446,0.10233571848409773,0.17227656496399116
111,DIRECT_NONLINEAR_REFERENCE,0.18117504690130948,0.15542325252371247,0.3854813579173145,2.1811156158957345e-08,0.1890365722565455
112,ZERO,0.6915380034727154,0.31959483489504154,1.0231211615715554,0.8285617534451354,0.40154678499195756
112,LSQ,0.23882567162715415,0.13890024686236283,0.42567473320616345,0.1769094551023927,0.16380341075878468
112,LSQ_PLUS_ML_THETA,0.2273108659532213,0.13934450658265868,0.4125874108958595,0.15123466304065009,0.16360891797470858
112,LSQ_PLUS_ML_Z_THETA,0.22597736006153052,0.14067430600352734,0.401426442669633,0.1562582464579514,0.16469661522197013
112,LSQ_PLUS_ML_ALL,0.22296796455684656,0.1446374272308551,0.39312685668577585,0.15004584770283685,0.16624925071006208
112,DIRECT_NONLINEAR_REFERENCE,0.16760735342692193,0.1610515980644042,0.3369959238950257,1.98403602380548e-06,0.1819250162828582
113,ZERO,3.025446622403762,2.0855103291573864,3.182058968642731,4.032719044184392,2.353601198084092
113,LSQ,0.256600118272192,0.15150880010469633,0.472753684406784,0.16823583636167572,0.1885062201024518
113,LSQ_PLUS_ML_THETA,0.235849071229047,0.15119865119176476,0.44954951279280536,0.12317156218810194,0.1867315337724536
113,LSQ_PLUS_ML_Z_THETA,0.24507256330683216,0.15221229073802345,0.4847641048255102,0.11778045571409662,0.1864550792354312
113,LSQ_PLUS_ML_ALL,0.2425108898985957,0.15358908755789188,0.4789684856615635,0.11361474959904588,0.18659193053045314
113,DIRECT_NONLINEAR_REFERENCE,0.20379014735441583,0.20462904453356687,0.39926520232283536,0.00011448096368904537,0.22587529008388482
114,ZERO,1.629774672380621,0.9005145102111469,2.4596780366456135,1.6889276856691904,1.1503860262283585
114,LSQ,0.7786040089813349,0.5605557386896582,1.1988584085880372,0.6211377155079499,0.6443845014564122
114,LSQ_PLUS_ML_THETA,0.630261390716691,0.5734515427075263,1.1035639478509698,0.2084212810396018,0.6463035923726174
114,LSQ_PLUS_ML_Z_THETA,0.6582139729008581,0.5689441942741174,1.1912805396565846,0.2199095825018136,0.6417367797110342
114,LSQ_PLUS_ML_ALL,0.6558058020064486,0.5696047967758249,1.1830722083345802,0.21925107580763917,0.6422737773103536
114,DIRECT_NONLINEAR_REFERENCE,0.5610471798248772,0.5860703442043486,1.064694645025615,1.08659057307392e-07,0.6581765045817096
115,ZERO,1.536397015043898,1.278564723517941,2.404285390412379,0.9571127902116733,1.4440814380129985
115,LSQ,0.4981436786393384,0.3552401916667508,0.951423034009687,0.20839305785014817,0.43626793581362705
115,LSQ_PLUS_ML_THETA,0.4324044492465936,0.3653483999226033,0.9035603925139584,0.025357927208189857,0.44124433353168196
115,LSQ_PLUS_ML_Z_THETA,0.42245133153359515,0.36175389444537653,0.8698420859020749,0.03020729653855536,0.4391034846779313
115,LSQ_PLUS_ML_ALL,0.4258201369150307,0.3617503373387505,0.8729349195525617,0.03825564163268602,0.43937867357831245
115,DIRECT_NONLINEAR_REFERENCE,0.45702219494718394,0.36801853751576313,0.9905097722653853,0.012335489246157016,0.45763055238992284
116,ZERO,1.008428546082999,0.6377853167161707,1.9251303437568912,0.5172426207086118,0.8438106172849682
116,LSQ,0.6407003077675872,0.39538517905825477,1.0892917325061982,0.48497183280941014,0.49805684455428373
