assembly_index,lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,hybrid_minus_lsq,direct_minus_hybrid,hybrid_beats_lsq
275,0.2659207722067132,0.2060112282980857,0.2120723914326506,-0.05990954390862746,0.006061163134564895,True
276,0.1613330366536977,0.1607501798368611,0.143795944553332,-0.0005828568168365911,-0.0169542352835291,True
277,0.1078400417434472,0.0651619669663372,0.0571048159148387,-0.04267807477711,-0.008057151051498505,True
278,0.228999397397336,0.2237404604738386,0.1921026664688145,-0.0052589369234973815,-0.03163779400502412,True
279,0.6650617675057156,0.5665310768468739,0.4867615287927768,-0.09853069065884168,-0.07976954805409708,True
280,0.5667932183309567,0.427321672523462,0.4103941982289041,-0.13947154580749477,-0.016927474294557876,True
281,0.6303910173836872,0.55276096106331,0.4749090772976118,-0.07763005632037723,-0.07785188376569818,True
282,0.2744657819770045,0.2008560141528898,0.3104029391051939,-0.07360976782411469,0.10954692495230409,True
283,0.4125636762593045,0.3986534257737602,0.3522627171056226,-0.01391025048554434,-0.04639070866813755,True
284,0.2530620840966264,0.2105815160846016,0.1925060846461737,-0.042480568012024794,-0.018075431438427908,True
285,0.7031450199580811,0.5860796785865059,0.4818676264114637,-0.1170653413715752,-0.1042120521750422,True
286,0.8557774994365978,0.6971101139292647,0.6349823389462375,-0.15866738550733306,-0.06212777498302724,True
287,0.5273745885634208,0.422404625420726,0.3684350073771679,-0.1049699631426948,-0.0539696180435581,True
288,0.2121997792240648,0.2169173616631207,0.1765662760042647,0.004717582439055901,-0.040351085658856006,False
289,0.7191387894015159,0.6082521750650299,0.5407962110325782,-0.11088661433648594,-0.06745596403245169,True
290,0.7480402341522336,0.669711257618406,0.5708066686597729,-0.07832897653382764,-0.09890458895863308,True
291,0.2782683505507461,0.1844002694858615,0.1590275817153334,-0.09386808106488462,-0.02537268777052809,True
292,0.621959105101736,0.4945735777805854,0.4690491519142946,-0.1273855273211506,-0.025524425866290834,True
293,0.3985042717822908,0.3253487704701754,0.2917020468277897,-0.0731555013121154,-0.03364672364238569,True
294,0.363753159023383,0.3163166676672356,0.2613463899101302,-0.047436491356147414,-0.05497027775710539,True
295,0.1307472276425235,0.1291495293744298,0.1153174957562481,-0.0015976982680936946,-0.013832033618181708,True
296,0.661673430224864,0.5283115522038744,0.4723180613243856,-0.13336187802098964,-0.055993490879488794,True
297,0.2811432796529793,0.2286715850234968,0.1651663800703347,-0.05247169462948251,-0.06350520495316209,True
298,0.3877461559311743,0.3215774466396831,0.3607968480784257,-0.06616870929149121,0.03921940143874264,True
299,0.5401331817328718,0.5007093797914658,0.4509296178320273,-0.039423801941406045,-0.04977976195943851,True
300,0.469480169354548,0.3878450418036671,0.3733672785841373,-0.08163512755088093,-0.01447776321952976,True
