assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0016,16,3,0.2245382144484666,0.230711513116336,-0.0061732986678694,-2.749330969355438,0.0280443812927446,0.010122529853178562,-0.01792185143956604,-0.0238121851440176,-0.008708620288170349,0.01510356485584725,-0.1588036694772344,0.05498313862211409,0.2137868080993485,0.16300954856345234,0.21506768643309557
VALIDATION_0016,16,4,0.165777315532792,0.1568147252700169,0.008962590262775,5.4064033031118806,-0.0202007961114148,-0.047134238418160855,-0.026933442306746054,-0.0004049450470721,0.0004093704579580227,0.0008143155050301227,0.1025399427722604,0.05752652205364269,-0.04501342071861771,0.10451160704804294,0.052462190852306516
VALIDATION_0016,16,5,0.1980134756900413,0.1878972836562115,0.0101161920338297,5.108840193111432,0.0082161094371505,-0.026107505002646577,-0.034323614439797076,0.0009503458993281,-0.00038791507522079256,-0.0013382609745488925,0.0442397487820575,0.007784008043971411,-0.036455740738086086,0.04500625494207623,0.050089145365142695
VALIDATION_0016,16,6,0.1487771359432297,0.2006495560239224,-0.0518724200806927,-34.865854724133314,-0.0210502400916359,-0.016074471348180387,0.004975768743455514,-0.0066375288228802,0.0011331920102944579,0.007770720833174658,-0.0332118005215351,0.014145422932755397,0.0473572234542905,0.03987722521279934,0.04824778741201596
VALIDATION_0016,16,7,0.1828317288085404,0.1764700758196356,0.0063616529889048,3.47951257167551,0.0095358638699285,-0.0038303416115608546,-0.013366205481489354,-0.0003497079764404,-1.2039482579778309e-05,0.0003376684938606217,0.0654522865538472,0.023231289110358246,-0.04222099744348896,0.0661442122225484,0.04428749365349368
VALIDATION_0016,16,8,0.2608868492736696,0.1754580071822466,0.085428842091423,32.74555322710359,-0.0777307420560075,-0.06537147271110495,0.012359269344902543,0.0078394768270328,0.007333718159464445,-0.000505758667568355,0.0805946312097173,0.0174588533267472,-0.0631357778829701,0.11224535730857421,0.06433610012626974
VALIDATION_0016,16,9,0.2734475145322491,0.229943289329202,0.0435042252030471,15.909533965764554,0.1566054561975844,0.045883090939317916,-0.11072236525826648,-0.008091148226448,-0.004843850724486199,0.0032472975019618017,-0.3471129798774365,-0.014978522495612906,0.33213445738182357,0.38089126583563127,0.3501189581981667
VALIDATION_0016,16,10,0.2918129153792297,0.234325463384952,0.0574874519942776,19.700105432129018,-0.0508079672932884,-0.02701571216201224,0.023792255131276162,-0.0071084003535386,-0.0032042049998240144,0.003904195353714586,0.1788631004556188,0.07423079954631354,-0.10463230090930525,0.18607522027572299,0.10737426385855739
VALIDATION_0017,17,1,0.2424067929469203,0.1434234943223111,0.0989832986246091,40.83354984457201,-0.0052572820584302,-0.03214086234928777,-0.02688358029085757,0.0140601146874589,0.013406537273091008,-0.0006535774143678931,-0.1001958614531201,-0.02629681887639953,0.07389904257672056,0.10131404883824961,0.07863982799095834
VALIDATION_0017,17,2,0.3885648840219821,0.4053092084546703,-0.0167443244326881,-4.309273720097895,0.3223264233718398,-0.0029392939280997693,-0.3252657172999396,0.0136993409523646,0.011582735703049947,-0.002116605249314653,-0.5200273467691149,-0.013424499037275568,0.5066028477318393,0.6119725782532555,0.6020371352320676
VALIDATION_0017,17,3,0.1880930562884886,0.1594300295863781,0.0286630267021105,15.23874791961935,-0.0171504615160588,-0.004820814873702258,0.012329646642356541,-0.0037523995653504,-0.00010685298043451514,0.003645546584915885,0.025636577759365,-0.010725856121361097,-0.036362433880726096,0.031071738797882293,0.03856859854802016
VALIDATION_0017,17,4,0.3727262616240833,0.2373459772444539,0.1353802843796293,36.32163824189252,0.0514022994008608,0.057832885750409804,0.006430586349549003,0.0213301769874438,0.013566810902601053,-0.007763366084842746,-0.0760134119037913,-0.06763192154876536,0.00838149035502593,0.09420834158006844,0.01310998376572928
VALIDATION_0017,17,5,0.371720451961835,0.2948932735483247,0.0768271784135103,20.667998763059256,0.0144904893224902,0.017546577587495508,0.003056088265005308,0.0110501311296382,0.007011929620493021,-0.00403820150914518,-0.0600063665706848,-0.11871172885588929,-0.05870536228520449,0.06271238879043599,0.05892339355425038
VALIDATION_0017,17,6,0.5950363539676569,0.4179796526593032,0.1770567013083536,29.75561075012528,0.0075881853237077,0.005407237460708074,-0.0021809478629996265,0.0257294337267266,0.01959165845232978,-0.006137775274396819,-0.0747062404143326,-0.042770332833270454,0.03193590758106215,0.07937636092218521,0.0325934197642141
VALIDATION_0017,17,7,0.5312896112090458,0.4049283275877675,0.1263612836212783,23.783880007312824,-0.0364407254160701,-0.06290922308971263,-0.026468497673642524,0.0185361766667971,0.013496340130919887,-0.005039836535877215,0.1912057594991296,0.10571099155737163,-0.08549476794175798,0.1955278977023768,0.08964003941779047
VALIDATION_0017,17,8,0.7668694652780432,0.6158583964913406,0.1510110687867026,19.69188703216273,0.0754922612385808,0.05801989193265968,-0.017472369305921116,0.0294295390880496,0.01967078311396561,-0.009758755974083991,0.1736126121919961,-0.03284652940389754,-0.20645914159589365,0.19158945271067926,0.2074268404904184
VALIDATION_0017,17,9,0.5388467238473861,0.6290764429659,-0.0902297191185139,-16.744969418069456,-0.2673993273458832,0.042226275030997226,0.3096256023768804,-0.0028297268127864,0.0067463785178159845,0.009576105330602384,0.6186019854343633,-0.01399774332817372,-0.632599728762537,0.673927907125237,0.7043735743701521
VALIDATION_0017,17,10,0.4906792964511085,0.3877129216715241,0.1029663747795843,20.984454719059865,0.0019292463673795,0.03474722187772504,0.03281797551034554,0.0142616570184461,0.010075198299664285,-0.004186458718781814,-0.149763354993949,-0.08993150129919779,0.059831853694751205,0.15045324639734906,0.06836955952579933
VALIDATION_0018,18,1,0.2378502384958167,0.1479111178371831,0.0899391206586336,37.81334054042391,0.0195428100753556,0.015483930921505592,-0.004058879153850009,0.0136600174700853,0.009819203183022828,-0.0038408142870624724,0.0001178874505162,-0.00016569630473552296,-0.00028358375525172294,0.02384389650152519,0.0055952456710589606
VALIDATION_0018,18,2,0.1714489120638447,0.1609185851157162,0.0105303269481285,6.141961953195283,-0.0201612434353958,-0.026132162203746007,-0.005970918768350205,0.0001358262850179,0.00041561983934943744,0.00027979355433153746,-0.0577574342054177,-0.03420897022066422,0.02354846398475348,0.06117528415654599,0.024295273437698
VALIDATION_0018,18,3,0.4215099160437894,0.2594967547755886,0.1620131612682008,38.43638194537035,-0.0082505532529204,-0.012737801289956672,-0.004487248037036271,0.0217729948243913,0.012396322115035796,-0.009376672709355502,-0.1195136561437104,-0.024741814255435233,0.09477184188827517,0.12176062145636121,0.09534022970887203
VALIDATION_0018,18,4,0.1656928887431908,0.1499452474902223,0.0157476412529685,9.504114130918438,0.0028094220830097,-0.007332202292936178,-0.010141624375945879,0.0020238839255859,0.0008906875153024447,-0.0011331964102834552,-0.0703435107605106,-0.022933651079250286,0.04740985968126031,0.07042867643722135,0.048495685107892345
VALIDATION_0018,18,5,0.2532956680523224,0.4713387111762505,-0.218043043123928,-86.08242091171006,0.5268553334409597,-0.022908864561237648,-0.5497641980021973,0.0063519662399229,0.0032332344882463797,-0.00311873175167652,-0.9800641222164193,-0.045294979725918595,0.9347691424905007,1.1127185508951212,1.084455508375131
VALIDATION_0018,18,6,0.1630702716512297,0.1446807933063784,0.0183894783448513,11.277026866173507,0.0300755334831518,0.024244619507174985,-0.005830913975976817,0.0028264479475322,0.0006063236947780895,-0.0022201242527541106,-0.05739556510991,0.051889825084805406,0.1092853901947154,0.06485967481095023,0.10946335012004751
VALIDATION_0018,18,7,0.2321361909612859,0.1591914987757906,0.0729446921854952,31.423231286525453,0.1068288309194712,0.06568860528161997,-0.04114022563785122,0.0105814168725524,0.006919552414517871,-0.0036618644580345286,-0.1346926644755091,-0.01702634821028663,0.11766631626522246,0.17223959870530287,0.12470480905029158
VALIDATION_0018,18,8,0.3712751730478833,0.263728734206941,0.1075464388409422,28.966773608391,0.0136359896969906,0.03864947214940149,0.02501348245241089,0.0151334262842743,0.01163376909590942,-0.0034996571883648808,-0.1520672093458897,-0.06899838280067482,0.08306882654521487,0.1534255420859403,0.08682368253208415
VALIDATION_0018,18,9,0.2774118996379795,0.2359894661026495,0.0414224335353299,14.931743587562735,0.0790476489622094,0.08425193662613908,0.005204287663929691,-0.0031168188708156,0.0012688688202018763,0.004385687691017477,-0.2067070091650799,-0.10761837207197254,0.09908863709310735,0.22132788573584344,0.09932208650437023
VALIDATION_0018,18,10,0.4346325106889045,0.3174414439162591,0.1171910667726454,26.96325375819088,0.109264898986123,0.09542101355698523,-0.013843885429137767,-0.0098021803340952,-0.0024814049658947964,0.007320775368200404,-0.1746561917859733,-0.058573722236035755,0.11608246954993755,0.20625151204034475,0.11713405419680017
VALIDATION_0019,19,1,0.1963284060871489,0.1569246735805816,0.0394037325065672,20.07031651297377,-0.0088379602709866,-0.007545550219366392,0.001292410051620208,-0.0060994065829834,-0.00348884160303472,0.00261056497994868,0.0557463067251169,-0.019736168917225277,-0.07548247564234217,0.0567711459802151,0.0755386623018494
VALIDATION_0019,19,2,0.2792264138705941,0.235308539150973,0.0439178747196211,15.72840982729327,-0.0366723480897282,-0.03742790806136302,-0.0007555599716348241,-0.0080390933467802,-0.0041400357532918024,0.0038990575934883982,-0.0436090418784193,0.02789568233368632,0.07150472421210562,0.057543346008084764,0.07161493633061025
VALIDATION_0019,19,3,0.1345438976144982,0.2207185243932555,-0.0861746267787573,-64.049450258732,-0.1038297318263825,-0.04677084381569564,0.057058888010686856,0.0006200875569292,0.002354222726319569,0.0017341351693903693,-0.3030631294825813,0.02040687882763364,0.32347000831021494,0.32035645486160036,0.32846852239143454
VALIDATION_0019,19,4,0.2759276919691886,0.1732313457132202,0.1026963462559684,37.21857183781176,-0.1431045585747076,-0.05525275123159476,0.08785180734311285,0.0072136348162681,0.007370461669705269,0.0001568268534371687,0.2131597390655567,-0.02397507230077244,-0.23713481136632916,0.25684241388567547,0.2528851189964682
VALIDATION_0019,19,5,0.2768427512461328,0.2021858877766481,0.0746568634694846,26.96724517201081,0.0237774249398075,-0.00587416487804259,-0.029651589817850092,-0.0094689664104435,-0.0036463281675706526,0.005822638242872847,-0.0075202525251696,0.09715672107991168,0.10467697360508127,0.026675484244763143,0.10895131342922067
VALIDATION_0019,19,6,0.3145681158543473,0.2366024682098454,0.0779656476445018,24.78498096755674,-0.0255725299115508,0.012770237614199006,0.038342767525749805,-0.0085927678495631,-0.00401289678423655,0.00457987106532655,0.0467658221437107,-0.026647300010791134,-0.07341312215450184,0.05398918471481884,0.08294956024585373
VALIDATION_0019,19,7,0.2518924383880646,0.2294674107717514,0.0224250276163131,8.90262040409694,-0.0686760428051626,-0.05863661829145671,0.010039424513705889,-0.0006481290366914,0.0008088941781698052,0.0014570232148612052,0.0544521177173766,0.06287367991330481,0.008421562195928212,0.08764617533316423,0.013184675613564803
VALIDATION_0019,19,8,0.4305996899686993,0.2987236424097892,0.1318760475589101,30.62613620750547,0.0689173955003952,0.029956860970797233,-0.03896053452959797,-0.0166927717260943,-0.009295573814504307,0.007397197911589994,-0.0007722614128233,0.04747877152944852,0.04825103294227182,0.07091440205026847,0.06245641654603174
VALIDATION_0019,19,9,0.4376304835911418,0.3524872252526783,0.0851432583384634,19.45551361956973,-0.0067659141883424,-0.0014334925627893182,0.005332421625553082,-0.012318965915031,-0.0037769910324910935,0.008541974882539907,0.0856242934984426,0.03803374455034714,-0.04759054894809546,0.0867701224680889,0.048644222724468306
VALIDATION_0019,19,10,0.3249499811367982,0.3084486553836572,0.016501325753141,5.078112543786928,-0.119912488477584,-0.03163868094505446,0.08827380753252953,-0.0075685209229634,-0.003429163216576946,0.004139357706386454,0.2961159063539072,-0.033656787432392136,-0.32977269378629936,0.31956363591254244,0.341408009492431
VALIDATION_0020,20,1,0.1601283061727073,0.0765795605943623,0.0835487455783449,52.17612524311159,-0.0409227527109382,-0.009384979965411606,0.03153777274552659,0.0105040381984603,0.006843207371336389,-0.0036608308271239114,0.065753694604786,-0.020744891387330502,-0.0864985859921165,0.07815724446329192,0.09214140312980303
VALIDATION_0020,20,2,0.2821524967389041,0.1749263671422383,0.1072261295966657,38.00289943770718,0.0118510711836464,0.009422432388689622,-0.002428638794956778,0.0159662554005055,0.009983749059055774,-0.005982506341449725,-0.0157090904807964,0.01792497072891213,0.033634061209708535,0.025340574647151812,0.034248193265926825
VALIDATION_0020,20,3,0.4255672471282179,0.2884359188112487,0.1371313283169692,32.22318663909145,-0.0472858299325973,-0.041064311189416496,0.006221518743180804,0.0209646212554885,0.011859412691464406,-0.009105208564024095,0.0057889650918792,0.014564477891371089,0.008775512799491889,0.05204783543660188,0.014093322651531601
VALIDATION_0020,20,4,0.5205922508035248,0.3308040039990734,0.1897882468044513,36.45621818448442,0.019435893906808,0.015505576971369653,-0.003930316935438346,0.028169445832426,0.01379930473652948,-0.014370141095896521,0.0578283422804592,0.04267318347977887,-0.01515515880068033,0.06719664293228216,0.021251521936153327
VALIDATION_0020,20,5,0.3493486144800223,0.2098282600879545,0.1395203543920677,39.93728573955638,-0.0772199578529038,-0.01702762280302111,0.06019233504988268,0.0181218058627131,0.010342545279115104,-0.007779260583597996,0.0817078386450963,-0.048906155362082065,-0.13061399400717838,0.1138748990541076,0.14402655839980377
VALIDATION_0020,20,6,0.3141160940126435,0.1920567177397399,0.1220593762729036,38.858045989834125,-0.0312948664085532,-0.023764256615180553,0.0075306097933726494,0.0166451329510326,0.00667641360196646,-0.00996871934906614,0.090130802075901,0.04602621735450837,-0.044104584721392635,0.09685035156018787,0.045839937202912774
VALIDATION_0020,20,7,0.2336905926833977,0.1883179409270961,0.0453726517563016,19.415694588002594,-0.0228221830742362,0.016286641584442894,0.0391088246586791,0.0076511808576171,0.0022187074129554614,-0.005432473444661639,0.0815761888696529,-0.018420323593467475,-0.09999651246312037,0.0850533197428954,0.10750960161165722
VALIDATION_0020,20,8,0.4287613161335835,0.3524633277670734,0.0762979883665101,17.79497951320286,0.0349629708234759,-0.023189516040218502,-0.058152486863694404,0.0183460201019512,0.00873381764739755,-0.009612202454553648,0.0815140759857209,0.06383379181012856,-0.017680284175592337,0.09057334247001325,0.06153615695661517
VALIDATION_0020,20,9,0.5290993444233465,0.402524534328062,0.1265748100952844,23.92269267187157,-0.0868760490756124,-0.08078199224332189,0.006094056832290515,0.0218205934765914,0.009486402901030483,-0.012334190575560918,0.1430265312251398,0.09559152301151679,-0.04743500821362302,0.16876070288119438,0.04938977414461344
VALIDATION_0020,20,10,0.7454335571639249,0.5509269264812727,0.1945066306826521,26.09308754795957,-0.0448411390500349,0.01572183284012252,0.06056297189015743,0.0296723489977551,0.014226540202074247,-0.015445808795680851,0.2137898868575313,-0.04805961545676143,-0.2618495023142927,0.22044793437205346,0.2692055133829237
VALIDATION_0021,21,1,0.1822889757044736,0.1618015812076914,0.0204873944967821,11.238965174721413,-0.0560727757408102,-0.02902512770869072,0.027047648032119485,-0.000469645925385,0.0008812277236928739,0.001350873649077874,0.0400894243699912,-0.01567548558265159,-0.05576490995264279,0.06893140570807815,0.061992945612477146
VALIDATION_0021,21,2,0.3953084114392874,0.2545978834938937,0.1407105279453936,35.59512620363364,-0.0152755711275954,-0.013031031317539618,0.0022445398100557814,0.0194246977512305,0.013520016615610116,-0.005904681135620383,0.0049073005735558,-0.014989766941638592,-0.01989706751519439,0.02519411746658546,0.020875739842613494
VALIDATION_0021,21,3,0.2466412485461049,0.2933754223011277,-0.0467341737550227,-18.948239205935877,0.2279325064491655,0.015715252082079696,-0.2122172543670858,0.0031539169109766,0.0034556738518907396,0.0003017569409141398,-0.1648086556932354,-0.0415612991973202,0.12324735649591521,0.28129178388195347,0.24541019740749773
VALIDATION_0021,21,4,0.4518460123242633,0.6038606853638608,-0.1520146730395974,-33.64302636149093,0.1895471513484963,0.015564898275737916,-0.17398225307275839,0.0290396560478588,0.006818563531540666,-0.022221092516318135,0.2052256162022804,0.044966170382167936,-0.16025944582011245,0.2808718172998377,0.23758512434801485
VALIDATION_0021,21,5,0.5226880390353468,0.360762213100861,0.1619258259344858,30.97943971194174,0.0013749651197542,-0.02624295209763122,-0.027617917217385417,0.0225846437034376,0.018421973033715906,-0.004162670669721695,0.0960347310504814,-0.01997356728956884,-0.11600829834005023,0.09866420945930728,0.11932310112582985
VALIDATION_0021,21,6,0.3027026976146833,0.2292517045418124,0.0734509930728708,24.26506061943597,0.0316316095816927,-0.0036315539945738153,-0.035263163576266514,0.0090787779925741,0.007828093510028751,-0.0012506844825453493,0.021425914326219,9.414526141469459e-05,-0.021331769064804305,0.03926897935115653,0.041232260288705386
VALIDATION_0021,21,7,0.1958516126126245,0.155724862743832,0.0401267498687924,20.48834284972636,-0.0064224167786247,0.0369563235689698,0.0433787403475945,-0.0073074894117188,-0.0014427268787957645,0.0058647625329230355,0.0465223749522842,-0.0034238318533664613,-0.049946206805650664,0.04752870932375151,0.06641335805381644
VALIDATION_0021,21,8,0.1480683113641558,0.1818535631020943,-0.0337852517379385,-22.81734114928068,-0.0674654866147245,0.0335539206057644,0.1010194072204889,0.0001220076774278,0.0025517010594051197,0.0024296933819773197,0.0421954830764746,0.04683774350843711,0.00464226043196251,0.07957427701268782,0.10115520069194442
VALIDATION_0021,21,9,0.2111131054068791,0.1631112349097609,0.0480018704971182,22.737513336561463,0.0492699821792262,0.026199983943477008,-0.023069998235749192,-0.0058766731882002,0.00154652596664281,0.00742319915484301,0.0203520685337693,0.054938486043085336,0.034586417509316035,0.053630897114493814,0.04223208472735694
VALIDATION_0021,21,10,0.3365143060345402,0.2425648912969537,0.0939494147375864,27.91840140310213,0.0540656194632401,-0.024158301915017458,-0.07822392137825757,0.0111655249789481,0.009895136806856077,-0.001270388172092022,-0.0175722204362245,0.029551371330336085,0.047123591766560585,0.057935680604086,0.09133032718041181
VALIDATION_0022,22,1,0.1749141569786772,0.1011915468489294,0.0737226101297477,42.14788065367108,0.0491222860149562,0.04058211879263083,-0.008540167222325368,0.0082925451747734,0.006648970034176139,-0.0016435751405972617,-0.0350372815998873,-0.001701346641386619,0.033335934958500686,0.06090464999259597,0.03445171047982173
VALIDATION_0022,22,2,0.3123593053911542,0.2453698867346901,0.0669894186564641,21.44626956849456,0.0013088987006438,0.015211450657394208,0.013902551956750407,0.0095914236689945,0.005019790934906451,-0.004571632734088049,0.0580098147968573,0.023194308730859415,-0.034815506065997884,0.05881196508001054,0.03776639034110972
VALIDATION_0022,22,3,0.5141116146875349,0.4124321970817039,0.1016794176058309,19.77769315085973,0.0685640831947838,0.06583644878542604,-0.0027276344093577626,0.0150118201507647,0.008462575748490532,-0.006549244402274168,0.0124513457417566,0.049329597981951086,0.03687825224019449,0.07128410944495904,0.0375544681762802
VALIDATION_0022,22,4,0.4065216553614221,0.2749719786391136,0.1315496767223085,32.3598201934293,0.050897322488518,0.027502426854982765,-0.023394895633535234,0.0209009618778045,0.013881880566337452,-0.0070190813114670465,-0.1142120621815954,-0.041529525912880776,0.07268253626871463,0.1267745352651322,0.07667685258677491
VALIDATION_0022,22,5,0.4837712517358522,0.335328843089516,0.1484424086463361,30.684421224638704,0.0146543839175939,0.007727196458548068,-0.006927187459045832,0.0223351254422531,0.015458406133516962,-0.006876719308736137,-0.0034511348326617,-0.019072290114598985,-0.015621155281937285,0.026935462278539556,0.01841998064294052
VALIDATION_0022,22,6,0.4014286356735881,0.3208149922227443,0.0806136434508438,20.081687325463463,0.0322041063423994,0.018329279810940312,-0.013874826531459085,0.0127873729443368,0.0063097780254942545,-0.006477594918842545,-0.1431688355058261,-0.15215230979289202,-0.008983474287065918,0.1473021956123683,0.017753108389154566
VALIDATION_0022,22,7,0.5719030394350842,0.4206031651321772,0.1512998743029069,26.455511488863277,-0.0174451078468985,0.003019744546078264,0.020464852392976764,0.0228312780276139,0.014778539900984619,-0.008052738126629282,-0.0079032608477408,-0.07946542339471784,-0.07156216254697703,0.029800345236113582,0.0748652114349673
VALIDATION_0022,22,8,0.40603568147188,0.3276697791606383,0.0783659023112417,19.300250171897503,0.0360574137456334,0.004883543766637582,-0.031173869978995815,0.0096677307032357,0.005526911725483434,-0.0041408189777522655,0.0134882592420969,0.06495240393192195,0.05146414468982505,0.039693012487793,0.060311812606894
VALIDATION_0022,22,9,0.2315315242791315,0.2086522546127832,0.0228792696663482,9.881708219898943,0.0061059915789521,0.008236036198022375,0.0021300446190702753,0.0029943076081276,0.0010934733559464472,-0.0019008342521811526,0.0209944304903141,0.030114032639353708,0.009119602149039608,0.022068419128405077,0.009556014037780771
VALIDATION_0022,22,10,0.2374740957050316,0.1185974828617153,0.1188766128433163,50.05877061680608,0.057383206434388,0.03010495877897965,-0.027278247655408348,0.0126183476224327,0.009150206338357395,-0.003468141284075304,0.0595545237102179,0.06862083985603253,0.009066316145814622,0.08365880928965609,0.02895390971133186
VALIDATION_0023,23,1,0.0873560893352972,0.0780949785122701,0.0092611108230271,10.601562974597403,-0.0066686884705953,0.00828664373328514,0.01495533220388044,-0.0010401872595697,-0.0013579789555043056,-0.0003177916959346055,-0.0169000472203541,-0.011396894133835477,0.005503153086518624,0.018197939210334232,0.015938872192978015
VALIDATION_0023,23,2,0.2627649817995316,0.2224122031948857,0.0403527786046459,15.356984910353017,-0.0758988026893194,-0.009321408833162842,0.06657739385615655,-0.0087115349870576,-0.009705753688153441,-0.000994218701095841,-0.1388718501854,-0.0544276822874248,0.0844441678979752,0.15849892701661783,0.1075376926267475
VALIDATION_0023,23,3,0.1173195312456016,0.1954814416177294,-0.0781619103721278,-66.62310149236825,-0.0553876158756153,-0.01944653269635892,0.03594108317925637,0.0106793745763115,0.004803244570790549,-0.005876130005520951,-0.2533362974551353,-0.0491435891171569,0.20419270833797842,0.25954020236179726,0.2074149283497664
VALIDATION_0023,23,4,0.1983613560406932,0.1257078342601009,0.0726535217805923,36.62685274529363,0.0396028801767962,0.013512770084075443,-0.02609011009272076,-0.0078688837967853,-0.0044406045757380335,0.003428279221047266,-0.0332672958266215,0.031447760990837424,0.06471505681745893,0.05231654061691136,0.06986047181314117
VALIDATION_0023,23,5,0.1648300859670384,0.1350236310363864,0.0298064549306519,18.083139832016148,0.0702492826992487,0.04884080717486479,-0.021408475524383908,-0.0030628931510491,-2.8004971910664178e-05,0.0030348881791384358,-0.117754871003025,-0.07149382775159711,0.04626104325142788,0.13715156827084685,0.05106483617175816
VALIDATION_0023,23,6,0.0844015987128906,0.0655861061877465,0.018815492525144,22.29281531638856,0.0558273185838538,0.01669373870656484,-0.03913357987728896,-0.0021802872186459,0.0011023342403123373,0.003282621458958237,-0.0800633078667686,-0.01060453935743455,0.06945876850933405,0.09762979268229482,0.07979181161302344
VALIDATION_0023,23,7,0.1371776154309474,0.1153137588092045,0.0218638566217428,15.93835594317406,-0.0547852824179579,-0.03816042293842368,0.016624859479534224,-0.0002171790494007,0.0018280594381380264,0.0020452384875387264,-0.0020201157883483,-0.024252043687688535,-0.022231927899340236,0.054822944139778194,0.027835724731119026
VALIDATION_0023,23,8,0.2256259412080204,0.2141642111793782,0.0114617300286421,5.079969957033796,0.0119158002377347,0.023311736328310358,0.011395936090575657,0.0008358031509015,0.0019623408740631738,0.0011265377231616737,-0.056941154214724,-0.061812314096875445,-0.004871159882151442,0.058180580140779245,0.012444462431928217
VALIDATION_0023,23,9,0.130936790648579,0.130131280078464,0.0008055105701149,0.6151904030371761,0.0005574031813294,0.02534108519093116,0.024783682009601758,1.1925208341277692e-05,0.00564170359274528,0.005629778384404002,0.0133853329903954,-0.025724997623772485,-0.03911033061416788,0.01339693919449206,0.04664271925349205
VALIDATION_0023,23,10,0.166540370623965,0.0655101538805272,0.1010302167434377,60.664099860541306,-0.0537128085952547,-0.06909876685758999,-0.01538595826233529,-0.0124231761477504,-0.005100704412455223,0.007322471735295177,-0.0012432782864478,0.026735493924521302,0.027978772210969102,0.05514478083813602,0.03275909031700693
VALIDATION_0024,24,1,0.1360509572131462,0.0765737549481735,0.0594772022649726,43.716856891930455,-0.0330148886598093,-0.05869585889760518,-0.025680970237795885,0.0056081639255972,0.003776068438559628,-0.001832095487037572,-0.0112580813289331,0.087325121684438,0.09858320301337109,0.03532957360406217,0.10188972824874802
VALIDATION_0024,24,2,0.059594376754728,0.0293021090169953,0.0302922677377326,50.83074844864348,-0.042985044480108,-0.014575547100897798,0.028409497379210204,0.0007787309896227,0.0021380080085598393,0.0013592770189371393,-0.0211137725828743,-0.05334927270860976,-0.03223550012573546,0.047896887827836965,0.042989238696560475
VALIDATION_0024,24,3,0.0638936231273872,0.0689096849050393,-0.0050160617776521,-7.850645388588141,0.0538207052600465,0.013250960281115129,-0.04056974497893137,0.0038556384502021,0.003138983254468503,-0.0007166551957335974,-0.1162365251351501,0.03144846610629424,0.14768499124144435,0.12815016206795002,0.1531576783589729
VALIDATION_0024,24,4,0.1813919059595171,0.284421924939264,-0.1030300189797468,-56.79967826278918,-0.1510860966331422,0.043758866475467374,0.19484496310860958,-0.0114520417236448,-0.005112567658873581,0.006339474064771219,0.5813730255497296,0.01874564480943343,-0.5626273807402962,0.600793435959753,0.5954446390210424
VALIDATION_0024,24,5,0.2251620524259526,0.1505030998284008,0.0746589525975518,33.157875313871706,0.0571857083797596,0.06682889703164493,0.009643188651885334,0.0071749343495214,0.004534196014419482,-0.0026407383351019177,-0.0546223116383505,-0.043110050824324335,0.011512260814026162,0.07940580491709613,0.01524784363051016
VALIDATION_0024,24,6,0.2278995326044442,0.2648109152297253,-0.036911382625281,-16.196339765797852,0.1497890949114991,0.049574376760835,-0.1002147181506641,-0.0018670833602032,0.0013470615356087619,0.003214144895811962,-0.1111044979300468,-0.10547294309408752,0.005631554835959285,0.1865059473983814,0.10042427431303019
VALIDATION_0024,24,7,0.3479071448847257,0.3062232826539965,0.0416838622307291,11.981318246436274,0.0929376323790844,0.10548629070306202,0.012548658323977627,0.0013029166545829,0.004004680215612491,0.0027017635610295907,-0.1177957648518149,-0.08789447728983187,0.029901287561983028,0.15004980280247854,0.03254005762035527
VALIDATION_0024,24,8,0.5375196109194467,0.4509806487051502,0.0865389622142964,16.099684635927694,0.0581339179500857,0.08691674360616453,0.028782825656078828,-0.0149104767222949,-0.004591790905640067,0.010318685816654832,0.0040189956504886,-0.12635228737862342,-0.13037128302911202,0.060150037891526224,0.13390891594060456
VALIDATION_0024,24,9,0.5625198226367691,0.4557749243917687,0.1067448982450003,18.976202073136157,-0.0390993325885793,0.0032745456853823475,0.04237387827396164,-0.0122054856822412,-0.007416899689592512,0.004788585992648688,-0.2107641711762418,-0.1196924616176667,0.0910717095585751,0.21470739982874343,0.1005610878904309
VALIDATION_0024,24,10,0.3727686723146975,0.3433337434673092,0.0294349288473882,7.896298974002525,0.0956578140739655,0.07888275894690717,-0.01677505512705832,-0.0006771797947343,0.0027137876114026608,0.003390967406136961,-0.2361712696650215,-0.12727043261361723,0.10890083705140427,0.2548092317422429,0.1102374412119668
VALIDATION_0025,25,1,0.2057724995096539,0.1418565826214749,0.063915916888179,31.061447492005804,-0.030218465517468,-0.03584648124307545,-0.005628015725607449,0.0076279491479305,0.006647260628097992,-0.0009806885198325073,-0.0497660922748279,-0.015471551206677302,0.0342945410681506,0.05871971735916737,0.03476710885385329
VALIDATION_0025,25,2,0.1028970221928948,0.1113318378702931,-0.0084348156773983,-8.197337005133255,0.0488499210250369,0.008373571754444609,-0.04047634927059229,0.0027285714918827,0.0014267015349056704,-0.0013018699569770295,-0.1409316780482588,-0.0706992404249174,0.07023243762334139,0.1491827663104446,0.08107172756378388
