assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0014,14,8,0.0,1.2006030630142013e-08,2.2499759956505228e-08,0.0,-4.369226191858228e-11,1.338243710472949e-09,0.0,-1.574885310653403e-10,2.516279016458982e-06
DEVELOPMENT_0014,14,9,0.0,2.899355814252326e-05,-6.747261310963392e-07,0.0,3.609040680935299e-08,3.890747253086008e-09,0.0,-0.00030184319886084976,-1.512909281555576e-05
DEVELOPMENT_0014,14,10,0.0,7.515564386858484e-08,2.0572408840526254e-07,0.0,2.9403138822107987e-09,1.99309996056941e-09,0.0,-8.11653542986705e-08,-5.529718680389789e-06
DEVELOPMENT_0015,15,1,0.0,1.6946443182505386e-07,-2.659201833309988e-08,0.0,-6.680379876389822e-11,-6.186726965262705e-10,0.0,-4.0321298560550536e-07,-1.0107741173853436e-06
DEVELOPMENT_0015,15,2,0.0,9.130805684408783e-12,7.70154795070945e-08,0.0,-2.5061857048095468e-11,2.3382320903575266e-09,0.0,9.409890939739765e-07,-2.0210014535100928e-07
DEVELOPMENT_0015,15,3,0.0,1.1866125552915391e-07,2.766032024200231e-08,0.0,-6.707337572371129e-11,7.295318905158304e-10,0.0,3.8686521802711277e-07,2.755334367687244e-06
DEVELOPMENT_0015,15,4,0.0,5.342985086302985e-09,-8.53868269833897e-08,0.0,-5.0869633921732775e-11,1.2940190790143825e-09,0.0,-6.277556004218573e-08,5.268804807256587e-06
DEVELOPMENT_0015,15,5,0.0,-3.2411114351909178e-12,-1.840187328232494e-07,0.0,-6.009909556190922e-11,-2.7354056673815447e-10,0.0,-1.54512654124123e-10,4.4944776305781935e-06
DEVELOPMENT_0015,15,6,0.0,-2.0053524348581663e-06,-4.663555283048671e-06,0.0,2.344860086221426e-09,9.588266397101175e-09,0.0,2.6313784726573866e-05,6.473589557347148e-05
DEVELOPMENT_0015,15,7,0.0,2.0996101195355e-07,-3.882141213873223e-07,0.0,-4.732203354299445e-11,9.488869492262667e-10,0.0,4.8843175976264674e-06,3.1828065821599886e-06
DEVELOPMENT_0015,15,8,0.0,4.1697279793835095e-08,-1.7139102564427508e-05,0.0,-8.02917198484767e-11,-6.186726965262705e-10,0.0,3.0418549263815765e-08,-3.5325575821154768e-06
DEVELOPMENT_0015,15,9,0.0,3.1407544249851763e-06,8.663125101238955e-07,0.0,2.7148111401075912e-08,3.6199604154662357e-09,0.0,-2.6288788268716414e-05,1.170472654905489e-06
DEVELOPMENT_0015,15,10,0.0,1.398798240214672e-06,7.147487084783931e-08,0.0,-9.574842336392785e-09,9.931115806848322e-10,0.0,-5.101747758389662e-06,-1.168287110949342e-05
DEVELOPMENT_0016,16,1,0.0,-1.936901467862816e-08,-8.806455279067946e-07,0.0,2.535422223945595e-10,-2.1144252907471144e-13,0.0,1.2053404843223872e-05,5.799630831025516e-06
DEVELOPMENT_0016,16,2,0.0,-1.5325673172473622e-07,-1.4275651161095617e-07,0.0,-5.7683693097315725e-11,-3.239991401412568e-10,0.0,-5.227213008589218e-11,8.291715662548653e-06
DEVELOPMENT_0016,16,3,0.0,2.3025138343261747e-05,0.00016641727954603224,0.0,8.786665550997022e-09,1.99309996056941e-09,0.0,-0.0002836023871492969,-0.003188165071730766
DEVELOPMENT_0016,16,4,0.0,-3.95189822173381e-08,-2.754604378147094e-06,0.0,1.5761651568232969e-10,8.985578398121775e-10,0.0,1.1341899019097514e-05,2.179627116462247e-05
DEVELOPMENT_0016,16,5,0.0,2.1832678416176277e-06,-8.441403912789316e-08,0.0,-7.198214826892658e-11,-6.186726965262705e-10,0.0,-4.7342577547204724e-05,1.150128509169361e-05
DEVELOPMENT_0016,16,6,0.0,1.4203656303598361e-06,-3.9416570228262886e-07,0.0,6.5267826300025585e-09,1.99309996056941e-09,0.0,-1.1488989300889148e-05,6.975525162249205e-06
DEVELOPMENT_0016,16,7,0.0,1.2068938854384034e-11,1.6963916652031754e-07,0.0,-2.4019453539044233e-11,2.3382320903575266e-09,0.0,-6.843565475183384e-11,-4.977528740317678e-06
DEVELOPMENT_0016,16,8,0.0,-6.368471102979928e-07,-8.087953240922685e-07,0.0,-6.921470506442906e-09,8.54299047824012e-11,0.0,-5.285648973940566e-06,7.881234505663058e-06
DEVELOPMENT_0016,16,9,0.0,-1.4151500391201866e-07,-1.513211105875195e-07,0.0,-3.948738165992809e-11,1.338243710472949e-09,0.0,2.8014522955693307e-06,-4.515583542186244e-06
DEVELOPMENT_0016,16,10,0.0,-1.7640233430269131e-07,-1.9865631584356557e-07,0.0,2.0185655511522322e-09,1.4797874581413526e-09,0.0,-2.535397202658228e-06,1.7418272519218182e-06
DEVELOPMENT_0017,17,1,0.0,2.3814511533078004e-09,-4.245479713594487e-07,0.0,-6.910341951306286e-11,1.2813158574584076e-09,0.0,-2.151332666778083e-09,8.291715662548653e-06
DEVELOPMENT_0017,17,2,0.0,8.519909766876821e-08,-3.2504924809340506e-07,0.0,-7.963620206633995e-11,-3.478858589064981e-10,0.0,-4.945098987545551e-08,7.159701224525537e-06
DEVELOPMENT_0017,17,3,0.0,-4.839415070886031e-10,-2.440725422074912e-07,0.0,-9.624617272778657e-11,-5.002646783205222e-10,0.0,1.4935802629768257e-08,1.3210346345902572e-06
DEVELOPMENT_0017,17,4,0.0,-1.3351789102947722e-07,-2.656218182530582e-07,0.0,-4.349635144085463e-11,1.338243710472949e-09,0.0,2.8140285559020215e-06,5.605971024662249e-06
DEVELOPMENT_0017,17,5,0.0,-4.713576440834289e-08,-3.7207387050973943e-07,0.0,-7.916056835933144e-11,-6.691312699293728e-10,0.0,1.8515147886643546e-07,2.6108670808766917e-05
DEVELOPMENT_0017,17,6,0.0,1.2896286869224118e-09,-8.806591791445754e-07,0.0,-4.490967649031118e-11,-2.7537291183824522e-12,0.0,-7.487225237851965e-11,3.516287067581982e-06
DEVELOPMENT_0017,17,7,2.713816240862421e-05,3.1585457899850797e-06,-3.7919586589165664e-07,-4.660439280185225e-07,1.2285975928177428e-08,5.2073973221164334e-08,-0.0006859446909817,-2.7249477675302578e-05,6.617612478623369e-06
DEVELOPMENT_0017,17,8,0.0,-2.4367861188097066e-07,-1.540134633971069e-06,0.0,-4.660568818341002e-11,1.628497584207925e-09,0.0,-4.347296134398686e-06,5.184560631439997e-07
DEVELOPMENT_0017,17,9,0.0,6.132265321590447e-07,2.7066396743088837e-07,0.0,-6.441430441023547e-11,2.8750014461659255e-10,0.0,-1.9201771857580243e-05,3.7659579736332704e-05
DEVELOPMENT_0017,17,10,0.0,1.3052812252508122e-06,-4.163180463408219e-07,0.0,-1.9442194115065637e-09,1.338243710472949e-09,0.0,-2.2733024111552443e-05,2.8284695144621474e-06
DEVELOPMENT_0018,18,1,0.0,2.8086434163218125e-07,4.77926140103012e-07,0.0,4.07332907431713e-09,1.824203475262076e-09,0.0,-1.7137268224283505e-07,-7.678952197487586e-06
DEVELOPMENT_0018,18,2,0.0,1.1025080364181412e-07,-1.6503332911882884e-07,0.0,-7.137228277208887e-11,-3.478858589064981e-10,0.0,2.208634760516578e-07,4.711951331103535e-06
DEVELOPMENT_0018,18,3,0.0,8.121651472596298e-07,5.6597890250288845e-08,0.0,-3.697145993920578e-11,1.993070066870928e-09,0.0,-1.4985458948314922e-05,-1.4847355283853842e-06
DEVELOPMENT_0018,18,4,0.0,-2.35947075903066e-06,-5.781558064586141e-07,0.0,-1.7521422161028738e-11,8.54299047824012e-11,0.0,1.9585154219639154e-05,8.549616621133808e-06
DEVELOPMENT_0018,18,5,0.0,-7.890466723872143e-09,-4.42916811148731e-07,0.0,-3.881941772533387e-11,2.4726170565256005e-09,0.0,1.5162327550532639e-06,7.972893618014583e-06
DEVELOPMENT_0018,18,6,0.0,-3.0072489053176403e-12,-3.0680476452299736e-07,0.0,-7.179534566922428e-11,-6.186726965262705e-10,0.0,-1.0956363337292947e-10,2.4144257018832026e-06
DEVELOPMENT_0018,18,7,0.0,9.063316963860173e-12,-4.905000731886801e-08,0.0,-6.079488017713607e-11,1.9586183351286333e-09,0.0,-1.489591865858512e-10,2.9199761437547326e-08
DEVELOPMENT_0018,18,8,0.0,9.571714203696997e-08,-1.329168908871036e-07,0.0,-5.1940643696980956e-11,9.931115806848322e-10,0.0,-5.847423313456199e-10,1.3503355103865978e-07
DEVELOPMENT_0018,18,9,0.0,1.3873906729127487e-08,7.817918535336523e-08,0.0,-4.6670153592439915e-11,2.032963627296978e-09,0.0,-1.8983091647024537e-10,-4.963131405051772e-06
DEVELOPMENT_0018,18,10,0.0,5.16254161455143e-06,7.124889131128884e-07,0.0,-6.881310511368413e-11,-6.186726965262705e-10,0.0,-0.00012195901062637627,-1.0643152352323052e-05
DEVELOPMENT_0019,19,1,0.0,9.767664328983205e-12,1.0949017207017733e-07,0.0,3.3581469832484138e-09,3.94354708795719e-09,0.0,-8.075265187193232e-11,2.45447717514518e-07
DEVELOPMENT_0019,19,2,0.0,1.2780967771711079e-11,-4.314759353956941e-07,0.0,-3.608970824576766e-11,1.609030548092721e-09,0.0,3.223722889996891e-09,7.879650811684992e-06
DEVELOPMENT_0019,19,3,0.0,1.3684808150774276e-09,-3.127926177629664e-07,0.0,-6.454210400562133e-11,1.80623951571461e-09,0.0,-2.5802759423976254e-11,3.0413942870716437e-06
DEVELOPMENT_0019,19,4,0.0,-2.603152521229802e-07,-6.38139547028702e-07,0.0,-8.4811490129371e-11,-6.186726965262705e-10,0.0,3.1185555838265454e-06,1.4528782664009107e-05
DEVELOPMENT_0019,19,5,0.0,1.0779579914660215e-06,-3.6574304862292183e-07,0.0,-5.860498902674787e-11,2.201830218905829e-09,0.0,-1.8644441985236327e-06,9.006354246575502e-06
DEVELOPMENT_0019,19,6,0.0,1.891918529852486e-05,-2.780725394592201e-07,0.0,8.457491498025221e-09,8.014988660135595e-10,0.0,-0.0002128378247629976,-1.6298266458567942e-06
DEVELOPMENT_0019,19,7,0.0,-3.107073450599616e-08,-3.136892622227742e-07,0.0,-7.467319577351408e-11,-4.4980610491741986e-10,0.0,2.7662291392973897e-07,6.617612478623369e-06
DEVELOPMENT_0019,19,8,0.0,-9.61522509349171e-09,-5.440992345241187e-07,0.0,-8.665198093341083e-11,-6.186726965262705e-10,0.0,3.062115790283191e-07,1.003259856505376e-05
DEVELOPMENT_0019,19,9,0.0,-4.067099947973181e-07,-4.3042948849255915e-07,0.0,-3.6019985371842188e-09,9.931115806848322e-10,0.0,1.4022468256064114e-05,8.101920872192959e-06
DEVELOPMENT_0019,19,10,0.0,-4.2476232076790846e-08,-3.868238504745444e-07,0.0,-4.034531964372193e-11,1.9736297139960406e-09,0.0,1.0652822430280557e-06,1.1910170060003629e-05
DEVELOPMENT_0020,20,1,0.0,-2.0270857440330244e-07,-5.067002488541313e-07,0.0,-6.7867023619586e-11,-3.478858589064981e-10,0.0,6.901064592019319e-06,7.649125751514991e-06
DEVELOPMENT_0020,20,2,0.0,2.460150232100881e-07,-9.417187460492365e-08,0.0,-5.089502516152299e-11,1.1251225937070489e-09,0.0,-3.3175612687255933e-06,5.937431348937483e-06
DEVELOPMENT_0020,20,3,0.0,-3.937360469202291e-08,-3.5297272593495333e-07,0.0,-7.305250252887799e-11,-5.002646783205222e-10,0.0,5.810139919034825e-07,1.0840851133517921e-05
DEVELOPMENT_0020,20,4,0.0,-4.750248628547561e-12,-2.726093662040164e-08,0.0,-5.657773570256971e-11,1.6878314975088614e-09,0.0,-1.2280176243210464e-06,2.7248460383366593e-06
DEVELOPMENT_0020,20,5,0.0,-1.1982608467634049e-08,7.027663210314485e-07,0.0,-6.742035027252099e-11,1.1445896298222524e-09,0.0,-5.350335155671991e-11,-9.46878072576804e-06
DEVELOPMENT_0020,20,6,0.0,-1.9258222552488508e-09,-3.4812815853600676e-07,0.0,-5.4481343875186087e-11,-2.7537291183824522e-12,0.0,1.650573863652843e-08,6.861179495275197e-06
DEVELOPMENT_0020,20,7,0.0,-1.1667396577499189e-08,-3.912756429497524e-07,0.0,-5.2380847474919935e-11,1.2638984183046044e-09,0.0,-2.9543555979958707e-07,-5.492931343951741e-07
DEVELOPMENT_0020,20,8,0.0,-1.529500588019169e-07,-5.911214126037417e-06,0.0,-2.738609233380479e-11,1.99309996056941e-09,0.0,-7.239158025814858e-11,8.750267129673416e-05
DEVELOPMENT_0020,20,9,0.0,5.330154813365283e-07,7.324572391712618e-07,0.0,6.365815209828378e-09,1.824203475262076e-09,0.0,-7.705501655781355e-06,-1.2454380792454258e-05
DEVELOPMENT_0020,20,10,0.0,1.0384661010491729e-06,-5.380407520320512e-07,0.0,-7.476049939174573e-11,-5.002646783205222e-10,0.0,-6.561820345821877e-06,2.9640971275098693e-06
DEVELOPMENT_0021,21,1,0.0,-4.2215896521310625e-09,-4.2621996565895806e-07,0.0,-4.777825897977127e-11,1.5521026950781797e-09,0.0,-3.495412694359961e-08,8.291715662548653e-06
DEVELOPMENT_0021,21,2,0.0,-2.3928539582065105e-06,-1.0648362404844657e-06,0.0,-3.0079404281320176e-09,1.856698089117712e-09,0.0,3.534952281731136e-05,8.566549835605462e-06
DEVELOPMENT_0021,21,3,0.0,3.632876236099816e-10,-9.778758711618979e-08,0.0,-7.243838751724469e-11,-6.186726965262705e-10,0.0,1.998240517034185e-08,4.07095867750439e-06
DEVELOPMENT_0021,21,4,0.0,-1.2430303206309216e-09,-3.226629989713719e-07,0.0,-8.267940230086928e-11,-6.691312699293728e-10,0.0,3.698441460344543e-07,7.420703677942474e-06
DEVELOPMENT_0021,21,5,0.0,-2.1295998053643613e-07,-5.314841946702453e-07,0.0,1.733846494402266e-09,1.2016315676496474e-09,0.0,3.776670404616191e-06,8.763005627340855e-06
DEVELOPMENT_0021,21,6,0.0,8.342211221450751e-08,1.2778912569844333e-08,0.0,-7.266658253195574e-11,-2.7354056673815447e-10,0.0,-3.948254135502845e-08,-5.301036925743952e-07
DEVELOPMENT_0021,21,7,0.0,2.013326080977245e-07,7.436693572847579e-07,0.0,9.195833516860032e-10,1.1445896298222524e-09,0.0,-1.775390846679365e-06,-3.8337525067178066e-05
DEVELOPMENT_0021,21,8,0.0,6.285566561700067e-10,-2.9042254034735406e-07,0.0,-7.541278661007677e-11,-3.239991401412568e-10,0.0,5.552803475333993e-09,3.516287067581982e-06
DEVELOPMENT_0021,21,9,0.0,-1.0347714543271299e-07,7.188832928089576e-07,0.0,2.2524776081126195e-09,1.9426413871663075e-09,0.0,9.044149549132471e-07,-5.707974183279949e-06
DEVELOPMENT_0021,21,10,0.0,1.2122014948106935e-06,2.9497447404589565e-08,0.0,8.673338907582276e-09,2.287773516954424e-09,0.0,-8.64367386544168e-06,1.1450578412071005e-06
DEVELOPMENT_0022,22,1,0.0,2.043576429859814e-06,1.0787542159727547e-07,0.0,1.409996908210006e-09,1.6713306996820326e-11,0.0,-2.9543297684815693e-05,5.28932011531659e-06
DEVELOPMENT_0022,22,2,0.0,4.777853987428827e-08,-9.778758711618979e-08,0.0,-6.054004548030307e-11,-2.7537291183824522e-12,0.0,-1.2483467651821532e-10,4.245324902392275e-06
DEVELOPMENT_0022,22,3,0.0,-1.164462935103882e-08,-1.6494815685558947e-07,0.0,-9.570422811061093e-11,-6.691312699293728e-10,0.0,1.5775775631259957e-06,7.242008236227076e-06
DEVELOPMENT_0022,22,4,0.0,5.125028504321637e-06,6.652581378429142e-05,0.0,-7.432307384179615e-11,-6.186726965262705e-10,0.0,-6.869676855912885e-05,-0.0008534259148655313
DEVELOPMENT_0022,22,5,0.0,1.4122672008858754e-06,-5.479688955651406e-07,0.0,-9.1143504680018e-11,-6.691312699293728e-10,0.0,7.327339490811763e-06,1.372432665724118e-05
DEVELOPMENT_0022,22,6,0.0,-3.279463391895624e-07,-6.38424089899896e-07,0.0,-7.954103608923496e-11,1.5254621113966797e-09,0.0,1.4180178182362697e-05,5.11949786281735e-06
DEVELOPMENT_0022,22,7,0.0,-3.7736999314911e-08,-3.446617893180398e-07,0.0,-8.068532569172284e-11,-3.9834443230960043e-10,0.0,5.27963637113644e-07,5.355780436102351e-06
DEVELOPMENT_0022,22,8,0.0,2.7575105188110645e-07,3.3933544810891744e-08,0.0,-8.738150101998907e-11,-6.186726965262705e-10,0.0,-3.861390947220381e-06,3.943353130219625e-06
DEVELOPMENT_0022,22,9,0.0,1.4296040374568478e-07,-3.990724857305357e-07,0.0,-7.8863358096599e-11,9.931115806848322e-10,0.0,6.069470880355227e-06,-6.831007551590928e-06
DEVELOPMENT_0022,22,10,0.0,8.676300880678312e-07,2.6629530344850215e-07,0.0,-6.689209164896422e-09,9.931115806848322e-10,0.0,1.4923895278450952e-05,-2.5344228439369576e-06
DEVELOPMENT_0023,23,1,0.0,4.925278170649928e-12,1.3884439939580692e-07,0.0,-2.2550165733706606e-11,3.94354708795719e-09,0.0,-2.9953988685638117e-09,-5.912115035127276e-07
DEVELOPMENT_0023,23,2,0.0,-4.3733272391544976e-08,-3.707608838269785e-07,0.0,-8.626785572136393e-11,1.0941310564191502e-09,0.0,4.249388056992837e-07,5.965065906816381e-06
DEVELOPMENT_0023,23,3,0.0,1.119065040731246e-08,-2.0412970505663909e-07,0.0,-6.030808609802967e-11,-3.478858589064981e-10,0.0,5.951472168251332e-06,4.634436260553993e-06
DEVELOPMENT_0023,23,4,0.0,-4.418773139797085e-12,-1.840187328232494e-07,0.0,-6.997048906764543e-11,-6.186726965262705e-10,0.0,3.4744419832811947e-06,4.4944776305781935e-06
DEVELOPMENT_0023,23,5,0.0,-7.546162134062186e-12,-6.038968358058409e-07,0.0,-5.827387558741127e-11,1.870594241184796e-09,0.0,8.150412023889881e-07,8.565585264374072e-06
DEVELOPMENT_0023,23,6,0.0,5.287159443973305e-07,-1.1777475867650741e-08,0.0,7.76328348205431e-09,1.856698089117712e-09,0.0,-5.009281102783246e-06,-1.136734031894416e-05
DEVELOPMENT_0023,23,7,0.0,5.552884391746734e-07,-6.402633397183003e-08,0.0,9.016743084367631e-09,1.856698089117712e-09,0.0,-4.642187903585198e-06,-1.1814888181809684e-05
DEVELOPMENT_0023,23,8,0.0,1.2119071250327694e-07,6.88125364589877e-08,0.0,-7.321554418630038e-11,-6.186726965262705e-10,0.0,2.8539781993950497e-08,-2.356507072406023e-06
DEVELOPMENT_0023,23,9,0.0,-2.639690877467099e-07,-2.576556383336308e-07,0.0,-6.945601581179564e-11,-3.239991401412568e-10,0.0,7.4408079461084985e-09,3.516287067581982e-06
DEVELOPMENT_0023,23,10,0.0,-1.7407271989582846e-07,-6.559194694966345e-08,0.0,1.23572702622534e-09,-1.186493544333062e-10,0.0,1.7305632964613653e-06,-5.901468871319236e-07
DEVELOPMENT_0024,24,1,0.0,1.072249341149764e-08,-2.2915080722218879e-07,0.0,-5.5948440185605024e-11,1.3317744308615098e-09,0.0,5.333120606466904e-07,5.202411033273983e-06
DEVELOPMENT_0024,24,2,0.0,1.3766509848042554e-07,-2.688691240168495e-07,0.0,4.6363073869168644e-09,2.6928969547918303e-09,0.0,-1.7719453577632737e-06,5.975782456645766e-06
DEVELOPMENT_0024,24,3,0.0,-1.5151392714121668e-06,-8.243061957149901e-07,0.0,-2.785864673286386e-09,-1.8054353861180522e-09,0.0,3.268480506298233e-05,1.128112551965494e-05
DEVELOPMENT_0024,24,4,0.0,-4.438920864023321e-09,-8.131768599756215e-08,0.0,-8.510541007720485e-11,-6.691312699293728e-10,0.0,2.816463711188467e-06,7.92116380825205e-06
DEVELOPMENT_0024,24,5,0.0,-5.436558267251086e-07,-2.040203736361421e-07,0.0,-8.42305423387464e-11,-3.9834443230960043e-10,0.0,1.596510411579762e-05,1.1123461376509384e-05
DEVELOPMENT_0024,24,6,0.0,9.566911984605782e-08,1.5846598947732127e-07,0.0,-3.660479828755014e-11,2.0647148882613417e-09,0.0,-9.10032030793131e-06,-2.3045635082345605e-06
DEVELOPMENT_0024,24,7,0.0,4.4361748805102735e-08,-1.271745336962289e-07,0.0,-8.808768305054928e-11,-3.9834443230960043e-10,0.0,3.988544254929066e-06,2.1903438180599394e-06
DEVELOPMENT_0024,24,8,0.0,4.366403241464913e-07,-5.997562817498086e-07,0.0,-7.623320091866851e-11,1.6713306996820326e-11,0.0,-2.3503740730407216e-05,1.1497728453142459e-05
DEVELOPMENT_0024,24,9,0.0,1.104674844297886e-06,7.524041992699063e-07,0.0,-6.05805084943036e-11,1.3649178940389223e-09,0.0,-3.5834048574864e-05,-1.3430490307025563e-05
DEVELOPMENT_0024,24,10,0.0,-4.92367026552541e-06,-3.660320875405933e-06,0.0,-2.2969307643136132e-07,4.0211309530631353e-07,0.0,5.889568768248091e-06,7.0942021019352214e-06
DEVELOPMENT_0025,25,1,0.0,2.6760499891156395e-07,-1.0019188620120301e-07,0.0,-8.041348837349253e-11,-6.186726965262705e-10,0.0,-7.74830249122065e-06,3.864447001985226e-06
DEVELOPMENT_0025,25,2,0.0,9.73207684987182e-10,-1.2112485170135954e-07,0.0,-8.44604074724795e-11,-6.186726965262705e-10,0.0,3.2190033873080213e-07,7.242008236227076e-06
DEVELOPMENT_0025,25,3,0.0,1.864835506491116e-06,2.537034163942256e-07,0.0,2.770213164253242e-09,1.6718545495465365e-09,0.0,-2.951025000329442e-05,-9.325455883132713e-07
DEVELOPMENT_0025,25,4,0.0,1.785533616757466e-11,-2.6762141492825706e-07,0.0,-3.210936632899667e-11,1.4797874581413526e-09,0.0,-1.9964743432981483e-10,5.657916165418305e-06
DEVELOPMENT_0025,25,5,0.0,-7.331346648446698e-08,-3.7600322227241566e-07,0.0,-7.890605047434642e-11,-6.691312699293728e-10,0.0,-1.6483389693963628e-09,7.972893618014583e-06
DEVELOPMENT_0025,25,6,0.0,1.933312833603941e-05,5.87585824599316e-06,0.0,2.5116043347588383e-08,3.6199604154662357e-09,0.0,-0.00018361188020466816,-9.187334389487404e-05
DEVELOPMENT_0025,25,7,0.0,2.0769440869938064e-06,-1.1215953241861704e-06,0.0,-6.979961913800759e-11,2.441625519237702e-09,0.0,5.534410540781559e-07,7.956368107138395e-06
DEVELOPMENT_0025,25,8,0.0,8.305879573887003e-08,6.88125364589877e-08,0.0,-7.270164619831534e-11,-2.7354056673815447e-10,0.0,1.8333155636120767e-06,-5.301036925743952e-07
DEVELOPMENT_0025,25,9,0.0,-1.3476312350430724e-07,-2.9428898282116947e-07,0.0,-3.6882294580981844e-11,1.2940190790143825e-09,0.0,-8.322916308797525e-07,5.4567578248571435e-06
DEVELOPMENT_0025,25,10,0.0,3.120068289774949e-06,7.703487538482715e-07,0.0,1.9147967050630214e-09,1.1445896298222524e-09,0.0,-8.967204207179272e-05,-8.409375453656443e-06
DEVELOPMENT_0026,26,1,0.0,-3.4108685550035583e-07,2.537034163942256e-07,0.0,1.4920706756716243e-08,1.891179714558489e-09,0.0,2.307556940981741e-06,-9.325455883132713e-07
DEVELOPMENT_0026,26,2,0.0,-1.0869675620690078e-08,-4.4096052474661586e-07,0.0,-7.903056363387174e-11,-4.3989476545618064e-10,0.0,5.854819908676142e-09,5.317296145857871e-06
DEVELOPMENT_0026,26,3,0.0,-6.607184186221235e-08,-5.781895806005969e-07,0.0,-8.812650619925938e-11,-6.691312699293728e-10,0.0,5.48564592011967e-07,1.1393041073590034e-05
DEVELOPMENT_0026,26,4,0.0,8.511584303916445e-10,-1.4151054442791794e-07,0.0,1.2448489737332266e-09,-3.239991401412568e-10,0.0,-4.6284043734813115e-08,7.972893618014583e-06
DEVELOPMENT_0026,26,5,0.0,4.495656380909152e-09,1.8337413815276854e-07,0.0,2.8346736379375126e-09,2.287773516954424e-09,0.0,-8.623444915869411e-08,-1.2513676328473429e-06
DEVELOPMENT_0026,26,6,0.0,1.927840106875216e-07,2.2145561464221913e-08,0.0,-5.016628165805987e-11,3.708791022791613e-09,0.0,8.091627809758675e-07,-5.237965578108583e-06
DEVELOPMENT_0026,26,7,0.0,3.7950509735712946e-07,-1.627979429041812e-07,0.0,-5.488852510587352e-09,1.856698089117712e-09,0.0,-7.95560488622455e-06,-4.515583542186244e-06
DEVELOPMENT_0026,26,8,0.0,2.9434064588054435e-11,-4.0650046718914845e-08,0.0,9.301509038349829e-10,-3.478858589064981e-10,0.0,-8.016039942470713e-08,-5.301036925743952e-07
DEVELOPMENT_0026,26,9,0.0,2.0709757946856293e-08,5.987832299843866e-07,0.0,-7.723970919194474e-11,1.6713306996820326e-11,0.0,-9.459085998966617e-06,-1.5687513704114353e-05
DEVELOPMENT_0026,26,10,0.0,2.974159779990308e-06,-6.0089330874816e-08,0.0,-6.447659583680331e-11,-3.478858589064981e-10,0.0,-4.103456210306588e-05,-1.4099233441267704e-07
DEVELOPMENT_0027,27,1,0.0,-4.086863890035415e-07,-4.0972388201853667e-07,0.0,1.1935902367371632e-09,1.450182449067257e-09,0.0,4.6397797986012534e-06,8.291715662548653e-06
DEVELOPMENT_0027,27,2,0.0,3.8998306317398607e-07,-1.7216424851746734e-07,0.0,-5.1646227390579935e-11,9.931115806848322e-10,0.0,7.717402472585408e-06,2.2147027952691073e-06
DEVELOPMENT_0027,27,3,0.0,1.868094322478873e-07,-2.0162081510606061e-07,0.0,-8.609396165409731e-11,1.6713306996820326e-11,0.0,-8.361120557737354e-09,1.3457359740888168e-05
DEVELOPMENT_0027,27,4,0.0,3.4442959859047844e-06,5.893324901533627e-07,0.0,2.4679027802291134e-09,3.6199604154662357e-09,0.0,-5.607565769617696e-05,-9.020707756292644e-06
DEVELOPMENT_0027,27,5,0.0,-1.5357284387081653e-07,-2.697122495852714e-07,0.0,1.2025745991147545e-09,1.2638984183046044e-09,0.0,3.043444116829366e-06,5.131915245624778e-06
DEVELOPMENT_0027,27,6,0.0,-4.601717880902634e-09,-2.3283895834445306e-07,0.0,-8.21999435306094e-11,-6.186726965262705e-10,0.0,4.223031570275397e-08,5.348756171598382e-06
DEVELOPMENT_0027,27,7,0.0,1.6321085312603665e-08,-2.350296305631456e-07,0.0,-5.5983720082053e-11,9.931115806848322e-10,0.0,-4.1355466496156993e-07,-1.6673902603451004e-06
DEVELOPMENT_0027,27,8,0.0,4.919902924601963e-07,-2.1259161364748464e-07,0.0,-4.406524863328664e-09,6.662892666350498e-09,0.0,-7.612264605372517e-06,-2.9547931566857386e-06
DEVELOPMENT_0027,27,9,0.0,7.819743091107375e-07,-1.2115058051156337e-06,0.0,-4.823556209135311e-11,1.578039010804823e-09,0.0,-6.780511094952595e-06,-5.1464919532719015e-06
DEVELOPMENT_0027,27,10,0.0,1.3894555886932525e-06,-5.867599131082921e-07,0.0,-7.072884383382525e-11,1.5254621113966797e-09,0.0,-1.661585740637539e-05,5.11949786281735e-06
DEVELOPMENT_0028,28,1,0.0,1.5251229979006411e-07,2.4908850178794745e-07,0.0,1.504519282323183e-08,1.99309996056941e-09,0.0,-3.620407140704864e-07,-4.562190432429036e-06
DEVELOPMENT_0028,28,2,0.0,-9.46910011579112e-07,-1.0648362404844657e-06,0.0,-1.1455717337444091e-10,-6.186726965262705e-10,0.0,1.1185199469304118e-05,8.291715662548653e-06
DEVELOPMENT_0028,28,3,0.0,6.713984947414131e-07,-3.215705724130591e-07,0.0,-8.058548737119416e-11,-6.186726965262705e-10,0.0,-1.9388907560238615e-05,-6.9681664192386e-07
DEVELOPMENT_0028,28,4,-8.553136305827769e-05,-8.792979852161769e-08,-9.92381284688052e-08,1.9470663151222037e-08,-3.7983854035636164e-09,-6.691312699293728e-10,-0.0002158564961227,3.881630317122224e-06,8.473353748324165e-06
DEVELOPMENT_0028,28,5,0.0,6.788368375311017e-06,6.578273100485931e-07,0.0,-6.583531526233972e-11,1.3649178940389223e-09,0.0,-9.397486685121919e-05,-1.4831522832654646e-05
