assembly_index,H1_HYBRID_minus_LSQ,H2_HYBRID_minus_COMPOSITE_Q,H3_HYBRID_minus_GLOBAL,H4_HYBRID_minus_STAGE,H5_COMPOSITE_Q_minus_LSQ
272,-0.0719741033716722,0.04288095981357709,-0.0700078890212778,-0.0633967005939664,-0.1148550631852493
273,-0.039769144624746955,0.05652853278108261,-0.04329635072938787,-0.04970586931468807,-0.09629767740582956
274,-0.03911832779375288,0.016135523506324023,-0.04091914329540339,-0.04673319093059178,-0.0552538513000769
275,-0.05990954390862746,0.018329377039780215,-0.05618770592399697,-0.04941455339408768,-0.07823892094840768
276,-0.0005828568168365911,0.016963861270646002,0.0014120498201690979,0.003442675391448491,-0.017546718087482593
277,-0.04267807477711,0.008453402372721304,-0.038732304492323594,-0.03073145803200389,-0.0511314771498313
278,-0.0052589369234973815,0.031637269508901306,-0.0018693784407141922,0.004369392428669017,-0.03689620643239869
279,-0.09853069065884168,0.07976922714557899,-0.10212518666263248,-0.10883376417557111,-0.17829991780442067
280,-0.13947154580749477,0.0713895122991623,-0.13777900709288082,-0.13254604416911486,-0.21086105810665706
281,-0.07763005632037723,0.07785799976682706,-0.07399494932255335,-0.06848668609292474,-0.15548805608720428
282,-0.07360976782411469,0.044785173767748404,-0.0773597450662453,-0.08490562606707167,-0.11839494159186309
283,-0.01391025048554434,0.04660657432136028,-0.01728746424878491,-0.023981549063959218,-0.06051682480690462
284,-0.042480568012024794,0.018289791602244088,-0.04459131060717389,-0.049835120628783675,-0.06077035961426888
285,-0.1170653413715752,0.10421201614899012,-0.11354801349466315,-0.10648061452681157,-0.22127735752056532
286,-0.15866738550733306,0.062128337128792066,-0.15518881800281636,-0.14839818246627345,-0.22079572263612512
287,-0.1049699631426948,0.05410853784471137,-0.10677102662941118,-0.11187786199997507,-0.15907850098740617
288,0.004717582439055901,0.04035458534783859,0.0033262624158580945,-0.0029794065619059007,-0.03563700290878269
289,-0.11088661433648594,0.06746286242273392,-0.1126126439761459,-0.11736563912945996,-0.17834947675921986
290,-0.07832897653382764,0.09915606243046182,-0.08192811436507863,-0.08908438357028814,-0.17748503896428947
291,-0.09386808106488462,0.027212043746304704,-0.09602973970333459,-0.1019300872680323,-0.12108012481118932
292,-0.1273855273211506,0.0280585409671244,-0.12568433856428207,-0.1209254069160337,-0.155444068288275
293,-0.0731555013121154,0.033646799676167904,-0.0696385793109982,-0.06349045431419131,-0.1068023009882833
294,-0.047436491356147414,0.05497546783248369,-0.04963880449997199,-0.05638211989334868,-0.10241195918863111
295,-0.0015976982680936946,0.020731055223214112,0.0006159527779981966,0.0031654930950127114,-0.022328753491307807
296,-0.13336187802098964,0.0559934968344416,-0.1298309173556249,-0.12304033028673589,-0.18935537485543125
297,-0.05247169462948251,0.06352101612927111,-0.05595363509499632,-0.06286476759195339,-0.11599271075875361
298,-0.06616870929149121,0.02781169900048658,-0.06450231326196293,-0.05986385759938334,-0.09398040829197779
299,-0.039423801941406045,0.04977982137450798,-0.04285628596099067,-0.04961452963693169,-0.08920362331591403
300,-0.08163512755088093,0.01502075541450848,-0.07804957882893743,-0.07124891079218443,-0.0966558829653894
